@relation openjpa\Release_11\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
218,0,0,0,0,0,0.0,0,0,0.0,14,10,No
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
259,1,1,1,1,1,1.0,0,0,0.0,9,25,No
118,7,0,1,1,7,7.0,7,7,7.0,0,10,No
76,0,0,0,0,0,0.0,0,0,0.0,8,2,No
753,51,0,2,2,29,25.5,51,29,25.5,5,22,No
67,0,0,0,0,0,0.0,0,0,0.0,0,8,No
106,1,1,1,1,1,1.0,0,0,0.0,5,12,No
596,0,0,0,0,0,0.0,0,0,0.0,93,122,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
117,117,0,1,1,117,117.0,117,117,117.0,7,12,No
137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
188,0,0,0,0,0,0.0,0,0,0.0,4,22,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
297,420,367,1,9,239,46.666666666666664,133,39,14.777777777777779,28,17,No
94,94,0,1,1,94,94.0,94,94,94.0,0,7,No
275,21,1,1,1,21,21.0,20,20,20.0,1,38,No
33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
117,0,0,0,0,0,0.0,0,0,0.0,2,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
125,0,0,0,0,0,0.0,0,0,0.0,1,28,No
344,40,2,2,3,25,13.333333333333334,38,24,12.666666666666666,23,15,Yes
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
259,0,0,0,0,0,0.0,0,0,0.0,3,27,No
60,0,0,0,0,0,0.0,0,0,0.0,1,5,No
532,279,182,2,8,79,34.875,133,42,16.625,32,43,No
50,50,0,1,1,50,50.0,50,50,50.0,1,5,No
607,0,0,0,0,0,0.0,0,0,0.0,2,84,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
105,11,9,1,1,11,11.0,2,2,2.0,2,2,No
1907,308,55,4,14,101,22.0,261,101,18.642857142857142,115,57,Yes
99,0,0,0,0,0,0.0,0,0,0.0,0,15,No
192,200,8,1,3,199,66.66666666666667,206,199,68.66666666666667,0,15,No
1869,189,17,4,13,54,14.538461538461538,172,48,13.23076923076923,19,62,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
81,93,12,1,4,55,23.25,91,55,22.75,6,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
334,14,1,1,1,14,14.0,13,13,13.0,7,23,Yes
47,47,0,1,1,47,47.0,47,47,47.0,0,4,No
85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
324,29,10,2,3,19,9.666666666666666,39,19,13.0,0,45,No
74,2,2,1,2,1,1.0,0,0,0.0,1,6,No
772,0,0,0,0,0,0.0,0,0,0.0,14,173,No
471,0,0,0,0,0,0.0,0,0,0.0,2,56,No
1111,240,157,1,2,179,120.0,83,61,41.5,105,112,No
272,0,0,0,0,0,0.0,0,0,0.0,11,47,No
230,1,0,1,1,1,1.0,1,1,1.0,0,59,No
106,0,0,0,0,0,0.0,0,0,0.0,8,7,No
647,41,9,3,4,34,10.25,32,32,8.0,11,8,Yes
309,0,0,0,0,0,0.0,0,0,0.0,54,16,No
107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
842,21,14,2,2,19,10.5,7,6,3.5,46,50,Yes
162,0,0,0,0,0,0.0,0,0,0.0,1,7,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
95,0,0,0,0,0,0.0,0,0,0.0,4,4,No
4544,40,30,3,3,24,13.333333333333334,10,9,3.3333333333333335,195,203,Yes
443,547,104,1,5,425,109.4,459,425,91.8,57,68,No
330,60,2,2,2,36,30.0,58,34,29.0,3,40,Yes
51,56,5,1,3,50,18.666666666666668,59,50,19.666666666666668,4,9,No
198,13,28,2,3,8,4.333333333333333,17,16,5.666666666666667,2,11,Yes
154,16,15,1,1,16,16.0,1,1,1.0,0,21,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
120,0,0,0,0,0,0.0,0,0,0.0,4,3,No
888,29,25,1,3,15,9.666666666666666,22,13,7.333333333333333,30,105,No
332,5,4,1,2,4,2.5,1,1,0.5,2,6,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
55,55,0,1,1,55,55.0,55,55,55.0,0,3,No
112,12,13,1,2,8,6.0,1,1,0.5,6,10,No
65,65,0,1,1,65,65.0,65,65,65.0,0,3,No
95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
83,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
34,34,0,1,1,34,34.0,34,34,34.0,0,2,No
82,94,12,1,4,78,23.5,82,78,20.5,1,9,No
109,0,0,0,0,0,0.0,0,0,0.0,1,15,No
406,0,0,0,0,0,0.0,0,0,0.0,12,40,No
77,0,0,0,0,0,0.0,0,0,0.0,0,9,No
620,0,0,0,0,0,0.0,0,0,0.0,23,33,No
60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
84,6,0,1,1,6,6.0,6,6,6.0,3,1,No
273,2,2,1,1,2,2.0,0,0,0.0,8,41,Yes
65,0,0,0,0,0,0.0,0,0,0.0,1,5,No
55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1129,9,3,3,3,4,3.0,6,4,2.0,54,60,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
121,0,0,0,0,0,0.0,0,0,0.0,0,2,No
302,1,1,1,1,1,1.0,0,0,0.0,15,34,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
227,228,0,1,1,228,228.0,228,228,228.0,7,29,No
80,0,0,0,0,0,0.0,0,0,0.0,2,4,Yes
82,0,0,0,0,0,0.0,0,0,0.0,0,7,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
222,0,0,0,0,0,0.0,0,0,0.0,2,32,No
1033,214,154,3,9,61,23.77777777777778,230,85,25.555555555555557,26,48,Yes
160,1,1,1,1,1,1.0,0,0,0.0,6,23,No
523,0,0,0,0,0,0.0,0,0,0.0,0,76,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,Yes
230,0,0,0,0,0,0.0,0,0,0.0,6,17,No
69,0,0,0,0,0,0.0,0,0,0.0,1,9,No
49,49,0,1,1,49,49.0,49,49,49.0,0,6,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
602,64,127,3,7,21,9.142857142857142,155,106,22.142857142857142,26,18,No
1357,16,6,3,3,7,5.333333333333333,10,7,3.3333333333333335,93,35,Yes
138,0,0,0,0,0,0.0,0,0,0.0,0,21,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
233,1,1,1,1,1,1.0,0,0,0.0,11,44,No
127,127,0,1,1,127,127.0,127,127,127.0,2,20,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
72,74,2,1,3,62,24.666666666666668,72,62,24.0,0,6,No
952,4,1,1,1,4,4.0,3,3,3.0,61,128,Yes
322,9,0,1,1,9,9.0,9,9,9.0,6,30,No
183,0,0,0,0,0,0.0,0,0,0.0,7,15,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
167,0,0,0,0,0,0.0,0,0,0.0,1,13,No
495,0,0,0,0,0,0.0,0,0,0.0,26,25,No
237,255,18,1,2,237,127.5,237,237,118.5,8,39,No
257,10,0,1,2,5,5.0,10,5,5.0,0,28,No
28,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
118,0,0,0,0,0,0.0,0,0,0.0,3,6,No
49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
460,0,0,0,0,0,0.0,0,0,0.0,10,23,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
153,1,1,1,1,1,1.0,0,0,0.0,1,20,No
224,1,1,1,1,1,1.0,0,0,0.0,11,32,No
33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
75,1,1,1,1,1,1.0,0,0,0.0,0,6,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
197,0,0,0,0,0,0.0,0,0,0.0,14,2,No
155,1,1,1,1,1,1.0,0,0,0.0,9,24,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
62,69,7,1,2,45,34.5,62,45,31.0,4,8,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
137,0,0,0,0,0,0.0,0,0,0.0,5,10,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,1,1,1,1,1,1.0,0,0,0.0,0,10,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
145,0,0,0,0,0,0.0,0,0,0.0,4,10,No
155,3,3,1,1,3,3.0,0,0,0.0,7,15,No
187,0,0,0,0,0,0.0,0,0,0.0,8,22,No
190,204,14,2,2,194,102.0,198,194,99.0,8,25,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
127,70,36,1,5,29,14.0,40,29,8.0,5,12,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
147,155,8,2,4,106,38.75,147,106,36.75,8,11,No
87,0,0,0,0,0,0.0,0,0,0.0,2,6,No
35,0,0,0,0,0,0.0,0,0,0.0,2,2,No
214,0,0,0,0,0,0.0,0,0,0.0,11,22,No
103,103,0,1,1,103,103.0,103,103,103.0,0,8,No
275,0,0,0,0,0,0.0,0,0,0.0,12,34,Yes
80,0,0,0,0,0,0.0,0,0,0.0,1,12,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
206,0,0,0,0,0,0.0,0,0,0.0,12,27,Yes
62,0,0,0,0,0,0.0,0,0,0.0,0,0,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,3,7,No
104,18,2,1,2,14,9.0,16,12,8.0,0,15,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,1,8,No
163,2,2,1,1,2,2.0,0,0,0.0,18,10,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
89,90,0,1,1,90,90.0,90,90,90.0,1,12,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
83,0,0,0,0,0,0.0,0,0,0.0,7,6,No
426,0,0,0,0,0,0.0,0,0,0.0,9,39,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
170,9,0,1,1,9,9.0,9,9,9.0,1,23,Yes
121,0,0,0,0,0,0.0,0,0,0.0,2,13,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,1,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
405,3,1,1,1,3,3.0,2,2,2.0,7,30,No
123,0,0,0,0,0,0.0,0,0,0.0,2,21,No
39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
648,0,0,0,0,0,0.0,0,0,0.0,21,41,No
713,363,385,4,19,91,19.105263157894736,344,97,18.105263157894736,31,68,Yes
1143,0,0,0,0,0,0.0,0,0,0.0,45,106,No
95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
263,1,1,1,1,1,1.0,0,0,0.0,6,21,No
35,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
275,4,1,1,1,4,4.0,3,3,3.0,3,13,No
474,32,26,1,4,27,8.0,48,25,12.0,22,34,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
103,0,0,0,0,0,0.0,0,0,0.0,4,9,No
425,37,9,3,3,14,12.333333333333334,28,11,9.333333333333334,14,35,Yes
67,67,0,1,1,67,67.0,67,67,67.0,2,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,57,0,1,1,57,57.0,57,57,57.0,1,3,No
468,0,0,0,0,0,0.0,0,0,0.0,35,22,No
948,6,6,1,1,6,6.0,0,0,0.0,33,88,No
1917,724,106,3,3,450,241.33333333333334,618,448,206.0,28,194,Yes
213,4,4,1,1,4,4.0,0,0,0.0,8,26,No
84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
759,38,0,2,2,20,19.0,38,20,19.0,29,74,Yes
160,0,0,0,0,0,0.0,0,0,0.0,4,14,No
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
34,34,0,1,1,34,34.0,34,34,34.0,0,2,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
701,34,3,3,3,27,11.333333333333334,31,26,10.333333333333334,24,91,No
54,60,6,1,2,32,30.0,54,28,27.0,1,5,No
51,75,24,1,3,63,25.0,79,63,26.333333333333332,0,6,No
881,56,2,2,2,46,28.0,54,46,27.0,57,52,No
244,0,0,0,0,0,0.0,0,0,0.0,0,28,No
346,398,52,1,7,368,56.857142857142854,414,368,59.142857142857146,12,32,Yes
89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
34,34,0,1,1,34,34.0,34,34,34.0,0,2,No
406,50,19,2,4,27,12.5,31,16,7.75,9,24,Yes
2179,137,79,3,11,76,12.454545454545455,208,76,18.90909090909091,57,231,Yes
35,35,0,1,1,35,35.0,35,35,35.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,1,5,No
674,6,2,1,1,6,6.0,4,4,4.0,10,149,No
202,0,0,0,0,0,0.0,0,0,0.0,7,15,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
92,0,0,0,0,0,0.0,0,0,0.0,0,9,No
54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
49,49,0,1,1,49,49.0,49,49,49.0,0,6,No
80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
87,87,0,1,1,87,87.0,87,87,87.0,0,12,No
129,0,0,0,0,0,0.0,0,0,0.0,2,21,No
194,0,0,0,0,0,0.0,0,0,0.0,1,22,No
35,39,4,1,2,39,19.5,43,39,21.5,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,0,No
30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
144,0,0,0,0,0,0.0,0,0,0.0,8,12,No
73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
963,42,59,2,6,26,7.0,29,22,4.833333333333333,21,163,No
261,6,3,1,1,6,6.0,3,3,3.0,0,46,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
33,34,1,1,2,32,17.0,33,32,16.5,0,2,No
93,1,0,1,1,1,1.0,1,1,1.0,0,10,No
230,8,2,2,2,5,4.0,6,4,3.0,2,16,No
230,18,0,1,1,18,18.0,18,18,18.0,4,27,No
67,73,6,1,2,70,36.5,73,70,36.5,3,6,No
61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
65,20,2,1,2,13,10.0,18,13,9.0,4,4,No
314,0,0,0,0,0,0.0,0,0,0.0,13,19,Yes
791,78,15,2,9,20,8.666666666666666,63,20,7.0,107,106,No
494,22,1,2,2,20,11.0,21,20,10.5,19,53,No
108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
357,0,0,0,0,0,0.0,0,0,0.0,17,18,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
65,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1165,236,40,2,8,71,29.5,212,61,26.5,20,57,Yes
69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
303,19,19,1,1,19,19.0,0,0,0.0,28,11,No
685,167,245,1,1,167,167.0,78,78,78.0,59,143,No
480,11,0,1,1,11,11.0,11,11,11.0,20,28,No
164,0,0,0,0,0,0.0,0,0,0.0,13,30,No
87,4,0,3,4,1,1.0,4,1,1.0,1,1,No
36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
332,407,75,1,7,161,58.142857142857146,332,161,47.42857142857143,11,26,No
297,37,4,1,3,15,12.333333333333334,33,15,11.0,5,54,No
1072,134,68,3,6,59,22.333333333333332,82,51,13.666666666666666,59,77,No
62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,17,1,1,2,16,8.5,16,16,8.0,0,3,No
1516,21,1,3,3,16,7.0,20,16,6.666666666666667,40,82,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
117,136,19,1,2,109,68.0,117,109,58.5,10,7,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,7,7,1,1,7,7.0,0,0,0.0,1,11,No
147,266,119,1,2,208,133.0,269,208,134.5,4,18,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
102,20,9,2,2,11,10.0,11,10,5.5,3,17,No
416,0,0,0,0,0,0.0,0,0,0.0,21,56,No
158,159,0,1,1,159,159.0,159,159,159.0,6,24,No
31,31,0,1,1,31,31.0,31,31,31.0,0,2,No
437,0,0,0,0,0,0.0,0,0,0.0,22,46,No
94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
419,47,1,3,3,28,15.666666666666666,46,28,15.333333333333334,9,66,No
53,53,0,1,1,53,53.0,53,53,53.0,0,3,No
152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
296,1,0,1,1,1,1.0,1,1,1.0,6,18,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
25,25,0,1,1,25,25.0,25,25,25.0,0,1,No
31,31,0,1,1,31,31.0,31,31,31.0,0,2,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,3,3,1,2,2,1.5,0,0,0.0,4,9,No
82,0,0,0,0,0,0.0,0,0,0.0,3,6,No
99,13,20,2,3,10,4.333333333333333,9,7,3.0,9,3,No
92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
214,1,1,1,1,1,1.0,0,0,0.0,6,29,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
57,57,0,1,1,57,57.0,57,57,57.0,0,5,No
300,0,0,0,0,0,0.0,0,0,0.0,10,18,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
129,0,0,0,0,0,0.0,0,0,0.0,2,16,No
53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
168,86,7,2,2,84,43.0,79,79,39.5,7,7,No
85,86,1,1,2,84,43.0,85,84,42.5,1,6,No
104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
63,0,0,0,0,0,0.0,0,0,0.0,0,2,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
207,1,1,1,1,1,1.0,0,0,0.0,7,31,No
197,2,3,1,1,2,2.0,1,1,1.0,1,9,No
90,0,0,0,0,0,0.0,0,0,0.0,2,13,No
100,0,0,0,0,0,0.0,0,0,0.0,1,15,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
187,0,0,0,0,0,0.0,0,0,0.0,3,15,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,10,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
74,74,0,1,1,74,74.0,74,74,74.0,6,7,No
89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
1866,95,17,4,6,33,15.833333333333334,78,30,13.0,59,68,No
210,218,8,1,2,197,109.0,210,197,105.0,27,31,No
52,58,6,1,2,47,29.0,52,47,26.0,0,5,No
888,0,0,0,0,0,0.0,0,0,0.0,13,107,No
70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
227,18,0,1,1,18,18.0,18,18,18.0,2,37,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,1,1,1,1,1,1.0,0,0,0.0,4,12,No
209,2,2,1,1,2,2.0,0,0,0.0,12,18,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
66,73,7,1,3,33,24.333333333333332,66,33,22.0,5,7,No
55,2,2,1,1,2,2.0,0,0,0.0,0,9,No
54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,69,5,1,2,60,34.5,64,60,32.0,2,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
148,0,0,0,0,0,0.0,0,0,0.0,2,12,No
96,0,0,0,0,0,0.0,0,0,0.0,1,7,No
84,0,0,0,0,0,0.0,0,0,0.0,7,6,No
201,0,0,0,0,0,0.0,0,0,0.0,2,26,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1648,161,26,1,7,33,23.0,135,30,19.285714285714285,15,238,No
284,0,0,0,0,0,0.0,0,0,0.0,0,44,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
74,0,0,0,0,0,0.0,0,0,0.0,3,4,No
91,15,0,1,1,15,15.0,15,15,15.0,0,12,No
228,0,0,0,0,0,0.0,0,0,0.0,7,15,No
183,20,0,1,4,6,5.0,20,6,5.0,0,42,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
202,0,0,0,0,0,0.0,0,0,0.0,6,38,No
605,0,21,1,1,0,0.0,21,21,21.0,3,73,No
626,36,32,1,2,34,18.0,4,4,2.0,34,34,No
82,0,0,0,0,0,0.0,0,0,0.0,0,14,No
94,8,3,2,2,6,4.0,7,6,3.5,0,15,No
4921,233,67,5,15,90,15.533333333333333,168,88,11.2,289,340,Yes
66,0,0,0,0,0,0.0,0,0,0.0,0,3,No
75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
87,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
241,0,0,0,0,0,0.0,0,0,0.0,0,16,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
1842,173,41,4,16,50,10.8125,134,46,8.375,50,74,Yes
87,90,3,1,3,60,30.0,87,60,29.0,3,9,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1661,457,170,4,17,209,26.88235294117647,387,173,22.764705882352942,56,220,No
58,1,1,1,1,1,1.0,0,0,0.0,1,1,No
82,0,0,0,0,0,0.0,0,0,0.0,0,0,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
279,8,8,1,1,8,8.0,0,0,0.0,4,20,No
76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
287,0,0,0,0,0,0.0,0,0,0.0,13,14,No
1562,137,262,4,13,51,10.538461538461538,369,245,28.384615384615383,49,96,Yes
453,16,0,1,1,16,16.0,16,16,16.0,2,54,No
882,26,22,1,4,11,6.5,4,3,1.0,78,29,No
344,169,95,1,4,103,42.25,74,46,18.5,12,10,No
95,0,0,0,0,0,0.0,0,0,0.0,1,6,No
69,0,0,0,0,0,0.0,0,0,0.0,0,9,No
167,0,0,0,0,0,0.0,0,0,0.0,2,9,No
35,35,0,1,1,35,35.0,35,35,35.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
556,11,6,3,3,9,3.6666666666666665,7,5,2.3333333333333335,11,34,Yes
464,3,3,1,1,3,3.0,0,0,0.0,22,38,Yes
51,1,0,1,1,1,1.0,1,1,1.0,0,10,No
33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
148,0,0,0,0,0,0.0,0,0,0.0,1,17,No
34,34,0,1,1,34,34.0,34,34,34.0,0,1,No
164,19,8,1,1,19,19.0,11,11,11.0,4,13,Yes
61,0,0,0,0,0,0.0,0,0,0.0,1,4,No
99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
104,13,12,1,1,13,13.0,1,1,1.0,0,6,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
170,0,0,0,0,0,0.0,0,0,0.0,1,17,No
43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
97,1,0,1,1,1,1.0,1,1,1.0,9,5,No
48,51,3,1,2,50,25.5,52,50,26.0,0,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
94,0,0,0,0,0,0.0,0,0,0.0,0,0,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
54,65,11,1,3,44,21.666666666666668,54,44,18.0,0,6,No
42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
115,16,1,1,1,16,16.0,15,15,15.0,3,5,Yes
82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
743,0,0,0,0,0,0.0,0,0,0.0,40,35,No
