@relation openjpa\Release_16\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,0,0,0,0,0,0.0,0,0,0.0,17,13,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
117,0,0,0,0,0,0.0,0,0,0.0,1,17,No
129,113,84,2,13,43,8.692307692307692,91,38,7.0,8,8,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
126,0,0,0,0,0,0.0,0,0,0.0,0,15,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
52,5,5,1,1,5,5.0,0,0,0.0,3,3,No
61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
141,10,0,2,2,6,5.0,10,6,5.0,2,10,Yes
159,0,0,0,0,0,0.0,0,0,0.0,1,19,No
51,0,0,0,0,0,0.0,0,0,0.0,3,4,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
425,0,0,0,0,0,0.0,0,0,0.0,29,43,No
103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
237,0,0,0,0,0,0.0,0,0,0.0,5,16,No
692,0,0,0,0,0,0.0,0,0,0.0,61,44,No
128,0,0,0,0,0,0.0,0,0,0.0,1,11,No
73,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,2,4,No
989,92,119,1,3,77,30.666666666666668,157,69,52.333333333333336,28,71,No
93,0,0,0,0,0,0.0,0,0,0.0,2,0,No
52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
51,0,0,0,0,0,0.0,0,0,0.0,3,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
218,2,2,1,1,2,2.0,0,0,0.0,14,10,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
259,0,0,0,0,0,0.0,0,0,0.0,9,25,No
118,0,0,0,0,0,0.0,0,0,0.0,0,10,No
76,0,0,0,0,0,0.0,0,0,0.0,8,2,No
752,9,8,2,3,8,3.0,15,8,5.0,5,22,No
67,0,0,0,0,0,0.0,0,0,0.0,0,8,No
106,0,0,0,0,0,0.0,0,0,0.0,5,12,No
596,0,0,0,0,0,0.0,0,0,0.0,93,122,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
117,0,0,0,0,0,0.0,0,0,0.0,7,12,No
137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
188,0,0,0,0,0,0.0,0,0,0.0,4,22,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
298,0,0,0,0,0,0.0,0,0,0.0,28,17,Yes
94,0,0,0,0,0,0.0,0,0,0.0,0,7,No
277,14,12,1,3,11,4.666666666666667,2,1,0.6666666666666666,1,39,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
117,0,0,0,0,0,0.0,0,0,0.0,2,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
125,0,0,0,0,0,0.0,0,0,0.0,1,28,No
361,15,0,1,1,15,15.0,15,15,15.0,23,16,Yes
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
259,0,0,0,0,0,0.0,0,0,0.0,3,27,No
61,0,0,0,0,0,0.0,0,0,0.0,1,5,No
260,0,0,0,0,0,0.0,0,0,0.0,3,30,No
51,0,0,0,0,0,0.0,0,0,0.0,1,5,No
140,31,4,1,1,31,31.0,27,27,27.0,2,12,No
607,0,0,0,0,0,0.0,0,0,0.0,2,84,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
105,0,0,0,0,0,0.0,0,0,0.0,2,2,No
2050,112,43,4,8,69,14.0,103,57,12.875,123,63,Yes
99,0,0,0,0,0,0.0,0,0,0.0,0,15,Yes
229,46,10,1,2,41,23.0,36,31,18.0,0,20,No
2090,197,40,4,9,84,21.88888888888889,157,83,17.444444444444443,26,71,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
77,0,0,0,0,0,0.0,0,0,0.0,6,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
334,1,1,1,1,1,1.0,0,0,0.0,7,23,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
329,0,0,0,0,0,0.0,0,0,0.0,0,46,No
74,0,0,0,0,0,0.0,0,0,0.0,1,6,No
815,6,7,1,1,6,6.0,1,1,1.0,4,177,No
472,0,0,0,0,0,0.0,0,0,0.0,2,56,No
1216,75,3,1,3,37,25.0,72,37,24.0,114,122,No
306,6,7,1,1,6,6.0,1,1,1.0,14,50,No
634,843,485,4,22,120,38.31818181818182,558,87,25.363636363636363,29,52,Yes
230,0,0,0,0,0,0.0,0,0,0.0,0,59,No
120,0,0,0,0,0,0.0,0,0,0.0,8,8,Yes
649,2,0,1,1,2,2.0,2,2,2.0,11,8,Yes
309,0,0,0,0,0,0.0,0,0,0.0,54,16,No
107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
40,40,0,1,2,25,20.0,40,25,20.0,0,3,No
872,6,2,1,1,6,6.0,4,4,4.0,46,51,No
162,0,0,0,0,0,0.0,0,0,0.0,1,7,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
95,0,0,0,0,0,0.0,0,0,0.0,4,4,No
4648,45,24,2,2,43,22.5,21,20,10.5,198,205,Yes
433,0,0,0,0,0,0.0,0,0,0.0,57,68,No
476,152,33,3,8,32,19.0,173,31,21.625,3,72,Yes
51,0,0,0,0,0,0.0,0,0,0.0,4,9,No
198,0,0,0,0,0,0.0,0,0,0.0,2,11,Yes
154,0,0,0,0,0,0.0,0,0,0.0,0,21,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
120,0,0,0,0,0,0.0,0,0,0.0,4,3,No
890,1,0,1,1,1,1.0,1,1,1.0,30,105,Yes
332,0,0,0,0,0,0.0,0,0,0.0,2,6,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
55,0,0,0,0,0,0.0,0,0,0.0,0,3,No
112,0,0,0,0,0,0.0,0,0,0.0,6,10,No
65,0,0,0,0,0,0.0,0,0,0.0,0,3,No
95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
84,2,1,1,1,2,2.0,1,1,1.0,1,5,Yes
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
82,0,0,0,0,0,0.0,0,0,0.0,1,9,No
109,0,0,0,0,0,0.0,0,0,0.0,1,15,No
406,0,0,0,0,0,0.0,0,0,0.0,12,40,No
77,0,0,0,0,0,0.0,0,0,0.0,0,9,No
620,0,0,0,0,0,0.0,0,0,0.0,23,33,No
393,537,144,4,20,180,26.85,447,180,22.35,11,47,No
60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
127,0,0,0,0,0,0.0,0,0,0.0,11,1,Yes
292,8,3,1,1,8,8.0,5,5,5.0,11,43,No
65,0,0,0,0,0,0.0,0,0,0.0,1,5,No
55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1196,44,15,3,5,18,8.8,45,14,9.0,55,60,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
121,0,0,0,0,0,0.0,0,0,0.0,0,2,No
302,0,0,0,0,0,0.0,0,0,0.0,15,34,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,0,0,0,0,0,0.0,0,0,0.0,7,35,No
100,0,0,0,0,0,0.0,0,0,0.0,3,5,No
82,0,0,0,0,0,0.0,0,0,0.0,0,7,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
224,0,0,0,0,0,0.0,0,0,0.0,2,32,No
1075,182,142,1,8,81,22.75,130,51,16.25,27,48,Yes
160,0,0,0,0,0,0.0,0,0,0.0,6,23,No
523,0,0,0,0,0,0.0,0,0,0.0,0,76,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,6,17,No
69,0,0,0,0,0,0.0,0,0,0.0,1,9,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
602,0,0,0,0,0,0.0,0,0,0.0,26,18,Yes
1532,241,69,3,7,93,34.42857142857143,174,81,24.857142857142858,94,46,Yes
138,0,0,0,0,0,0.0,0,0,0.0,0,21,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
233,0,0,0,0,0,0.0,0,0,0.0,11,44,No
127,0,0,0,0,0,0.0,0,0,0.0,2,20,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
952,1,1,1,1,1,1.0,0,0,0.0,61,128,Yes
322,0,0,0,0,0,0.0,0,0,0.0,6,30,No
179,0,0,0,0,0,0.0,0,0,0.0,6,15,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
93,6,0,1,1,6,6.0,6,6,6.0,0,13,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
167,0,0,0,0,0,0.0,0,0,0.0,1,13,No
495,0,0,0,0,0,0.0,0,0,0.0,26,25,No
252,23,8,1,1,23,23.0,15,15,15.0,13,41,No
257,0,0,0,0,0,0.0,0,0,0.0,0,28,No
28,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
118,0,0,0,0,0,0.0,0,0,0.0,3,6,No
562,0,0,0,0,0,0.0,0,0,0.0,1,1,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
460,0,0,0,0,0,0.0,0,0,0.0,10,23,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
188,0,0,0,0,0,0.0,0,0,0.0,1,24,No
57,59,2,1,2,33,29.5,57,33,28.5,1,4,No
224,0,0,0,0,0,0.0,0,0,0.0,11,32,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
75,1,1,1,1,1,1.0,0,0,0.0,0,6,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
197,0,0,0,0,0,0.0,0,0,0.0,14,2,No
155,0,0,0,0,0,0.0,0,0,0.0,9,24,No
588,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
60,0,0,0,0,0,0.0,0,0,0.0,4,8,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
137,0,0,0,0,0,0.0,0,0,0.0,5,10,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,0,0,0,0,0,0.0,0,0,0.0,0,10,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
145,0,0,0,0,0,0.0,0,0,0.0,4,10,No
155,0,0,0,0,0,0.0,0,0,0.0,7,15,No
192,0,0,0,0,0,0.0,0,0,0.0,9,23,No
192,0,0,0,0,0,0.0,0,0,0.0,8,25,No
874,40,8,1,3,27,13.333333333333334,32,27,10.666666666666666,46,117,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
145,0,0,0,0,0,0.0,0,0,0.0,5,14,Yes
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
163,39,24,2,2,38,19.5,15,15,7.5,11,13,No
87,0,0,0,0,0,0.0,0,0,0.0,2,6,No
35,0,0,0,0,0,0.0,0,0,0.0,2,2,No
245,135,414,1,5,100,27.0,341,307,68.2,1,32,No
214,0,0,0,0,0,0.0,0,0,0.0,11,22,No
103,0,0,0,0,0,0.0,0,0,0.0,0,8,No
278,8,5,1,1,8,8.0,3,3,3.0,12,35,No
80,0,0,0,0,0,0.0,0,0,0.0,1,12,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
206,0,0,0,0,0,0.0,0,0,0.0,12,27,Yes
62,0,0,0,0,0,0.0,0,0,0.0,0,0,No
55,3,3,1,1,3,3.0,0,0,0.0,0,5,No
69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,3,7,No
104,0,0,0,0,0,0.0,0,0,0.0,0,15,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
75,10,8,1,1,10,10.0,2,2,2.0,1,8,No
163,0,0,0,0,0,0.0,0,0,0.0,18,10,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
89,0,0,0,0,0,0.0,0,0,0.0,1,12,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
199,61,21,1,2,52,30.5,44,42,22.0,36,10,No
83,0,0,0,0,0,0.0,0,0,0.0,7,6,No
426,4,4,1,1,4,4.0,0,0,0.0,9,39,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
170,1,1,1,1,1,1.0,0,0,0.0,1,23,No
121,0,0,0,0,0,0.0,0,0,0.0,2,13,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,1,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
405,0,0,0,0,0,0.0,0,0,0.0,7,30,No
132,0,0,0,0,0,0.0,0,0,0.0,2,23,No
39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
639,25,34,1,1,25,25.0,9,9,9.0,21,41,No
1044,729,454,3,12,412,60.75,317,145,26.416666666666668,46,85,Yes
1143,0,0,0,0,0,0.0,0,0,0.0,45,106,No
95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
75,4,7,1,1,4,4.0,3,3,3.0,0,5,No
263,0,0,0,0,0,0.0,0,0,0.0,6,21,Yes
35,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
706,941,677,3,28,143,33.607142857142854,928,219,33.142857142857146,35,66,Yes
275,0,0,0,0,0,0.0,0,0,0.0,3,13,No
551,6,3,1,1,6,6.0,3,3,3.0,30,40,Yes
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
30,30,0,1,1,30,30.0,30,30,30.0,0,3,No
103,0,0,0,0,0,0.0,0,0,0.0,4,9,No
440,18,4,1,2,17,9.0,18,16,9.0,14,37,No
67,0,0,0,0,0,0.0,0,0,0.0,2,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
87,116,29,1,2,106,58.0,125,106,62.5,0,6,No
468,0,0,0,0,0,0.0,0,0,0.0,35,22,No
948,0,0,0,0,0,0.0,0,0,0.0,33,88,No
2013,33,50,1,1,33,33.0,17,17,17.0,46,197,Yes
213,0,0,0,0,0,0.0,0,0,0.0,8,26,No
84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
830,64,4,2,2,54,32.0,60,51,30.0,29,81,Yes
160,0,0,0,0,0,0.0,0,0,0.0,4,14,No
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
716,20,11,1,3,10,6.666666666666667,11,5,3.6666666666666665,24,94,No
54,0,0,0,0,0,0.0,0,0,0.0,1,5,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
890,221,213,6,15,57,14.733333333333333,198,50,13.2,61,51,No
244,0,0,0,0,0,0.0,0,0,0.0,0,28,No
418,139,67,1,4,132,34.75,74,68,18.5,15,50,No
89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
763,265,177,3,21,54,12.619047619047619,198,45,9.428571428571429,134,151,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
537,208,77,1,3,189,69.33333333333333,135,133,45.0,9,27,No
2236,42,15,2,4,16,10.5,31,15,7.75,59,242,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
106,126,20,1,3,83,42.0,108,83,36.0,1,10,No
46,0,0,0,0,0,0.0,0,0,0.0,1,5,No
711,6,7,1,1,6,6.0,1,1,1.0,13,152,No
202,0,0,0,0,0,0.0,0,0,0.0,7,15,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,0,9,No
54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,2,1,1,0,0.0,2,2,2.0,0,11,No
144,0,0,0,0,0,0.0,0,0,0.0,2,25,No
194,0,0,0,0,0,0.0,0,0,0.0,1,22,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,0,No
30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
144,0,0,0,0,0,0.0,0,0,0.0,8,12,No
73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
976,13,0,1,1,13,13.0,13,13,13.0,21,166,Yes
257,24,26,1,2,22,12.0,2,2,1.0,0,46,No
201,255,184,4,16,63,15.9375,101,21,6.3125,11,16,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
97,0,0,0,0,0,0.0,0,0,0.0,0,10,No
230,0,0,0,0,0,0.0,0,0,0.0,2,16,No
222,1,9,1,1,1,1.0,8,8,8.0,4,26,No
64,0,0,0,0,0,0.0,0,0,0.0,3,6,No
61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
1815,2581,1806,3,24,682,107.54166666666667,2105,496,87.70833333333333,102,322,Yes
149,161,12,2,5,125,32.2,155,125,31.0,4,4,No
49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
66,0,0,0,0,0,0.0,0,0,0.0,4,4,No
314,0,0,0,0,0,0.0,0,0,0.0,13,19,Yes
799,8,0,1,1,8,8.0,8,8,8.0,111,108,Yes
423,187,73,3,7,94,26.714285714285715,114,47,16.285714285714285,32,27,Yes
495,0,0,0,0,0,0.0,0,0,0.0,19,53,No
108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
385,31,3,1,3,16,10.333333333333334,28,15,9.333333333333334,18,18,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
65,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1409,236,38,3,5,193,47.2,226,175,45.2,27,72,Yes
69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
303,0,0,0,0,0,0.0,0,0,0.0,28,11,No
297,354,211,3,19,52,18.63157894736842,223,31,11.736842105263158,16,21,No
702,3,3,1,1,3,3.0,0,0,0.0,62,145,No
480,0,0,0,0,0,0.0,0,0,0.0,20,28,No
164,0,0,0,0,0,0.0,0,0,0.0,13,30,No
89,1,0,1,1,1,1.0,1,1,1.0,1,1,No
36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
374,65,45,1,3,36,21.666666666666668,20,11,6.666666666666667,21,29,Yes
313,0,0,0,0,0,0.0,0,0,0.0,6,58,No
1084,87,74,2,6,70,14.5,15,8,2.5,58,77,No
62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
31,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1521,0,0,0,0,0,0.0,0,0,0.0,40,82,No
74,0,0,0,0,0,0.0,0,0,0.0,0,3,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
117,0,0,0,0,0,0.0,0,0,0.0,10,7,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,49,0,1,1,49,49.0,49,49,49.0,0,3,No
122,4,5,1,1,4,4.0,1,1,1.0,4,13,No
147,0,0,0,0,0,0.0,0,0,0.0,4,18,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
98,0,0,0,0,0,0.0,0,0,0.0,2,16,No
416,0,0,0,0,0,0.0,0,0,0.0,21,56,No
177,1,2,1,1,1,1.0,1,1,1.0,6,30,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
437,0,0,0,0,0,0.0,0,0,0.0,22,46,No
94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
419,0,0,0,0,0,0.0,0,0,0.0,9,66,No
53,0,0,0,0,0,0.0,0,0,0.0,0,3,No
152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
97,97,0,1,1,97,97.0,97,97,97.0,10,4,No
422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
330,15,26,1,1,15,15.0,11,11,11.0,7,18,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,18,0,1,1,18,18.0,18,18,18.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,0,0,0,0,0.0,0,0,0.0,4,9,No
82,0,0,0,0,0,0.0,0,0,0.0,3,6,No
171,173,0,1,1,173,173.0,173,173,173.0,0,20,No
99,0,0,0,0,0,0.0,0,0,0.0,9,3,No
92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
214,0,0,0,0,0,0.0,0,0,0.0,6,29,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
300,0,0,0,0,0,0.0,0,0,0.0,10,18,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
129,0,0,0,0,0,0.0,0,0,0.0,2,16,No
53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
169,0,0,0,0,0,0.0,0,0,0.0,7,7,No
97,0,0,0,0,0,0.0,0,0,0.0,1,6,No
104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
28,30,2,2,2,30,15.0,32,30,16.0,0,3,No
63,0,0,0,0,0,0.0,0,0,0.0,0,2,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
250,36,10,2,3,27,12.0,26,20,8.666666666666666,8,37,Yes
68,0,0,0,0,0,0.0,0,0,0.0,1,4,No
197,0,0,0,0,0,0.0,0,0,0.0,1,9,No
90,0,0,0,0,0,0.0,0,0,0.0,2,13,No
100,0,0,0,0,0,0.0,0,0,0.0,1,15,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
187,0,0,0,0,0,0.0,0,0,0.0,3,15,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,10,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
411,146,62,3,8,85,18.25,86,61,10.75,17,30,No
74,0,0,0,0,0,0.0,0,0,0.0,6,7,Yes
89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
33,33,0,1,1,33,33.0,33,33,33.0,1,2,No
1883,29,7,3,3,22,9.666666666666666,22,19,7.333333333333333,61,68,No
206,0,0,0,0,0,0.0,0,0,0.0,27,31,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
110,230,120,2,4,204,57.5,308,204,77.0,1,11,No
908,28,8,4,4,16,7.0,20,16,5.0,13,111,Yes
70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
227,0,0,0,0,0,0.0,0,0,0.0,2,37,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,0,0,0,0,0,0.0,0,0,0.0,4,12,No
209,0,0,0,0,0,0.0,0,0,0.0,12,18,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
67,0,0,0,0,0,0.0,0,0,0.0,5,7,No
557,7,9,1,1,7,7.0,2,2,2.0,34,46,Yes
54,0,1,1,1,0,0.0,1,1,1.0,0,8,No
54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,33,0,1,1,33,33.0,33,33,33.0,0,1,No
43,43,0,1,1,43,43.0,43,43,43.0,0,6,No
64,0,0,0,0,0,0.0,0,0,0.0,2,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
148,0,0,0,0,0,0.0,0,0,0.0,2,12,Yes
94,2,4,1,1,2,2.0,2,2,2.0,1,7,No
84,0,0,0,0,0,0.0,0,0,0.0,7,6,No
201,0,0,0,0,0,0.0,0,0,0.0,2,26,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1850,160,12,4,7,51,22.857142857142858,148,50,21.142857142857142,15,267,Yes
284,0,0,0,0,0,0.0,0,0,0.0,0,44,No
