@relation openjpa\Release_4\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
109,5,3,1,1,5,5.0,2,2,2.0,1,15,No
406,0,0,0,0,0,0.0,0,0,0.0,12,40,No
77,1,1,1,1,1,1.0,0,0,0.0,0,9,No
620,101,13,1,1,101,101.0,88,88,88.0,23,33,No
60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
36,0,0,0,0,0,0.0,0,0,0.0,2,2,No
64,0,0,0,0,0,0.0,0,0,0.0,1,5,No
55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1100,76,6,1,3,59,25.333333333333332,70,59,23.333333333333332,50,57,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
121,0,0,0,0,0,0.0,0,0,0.0,0,2,No
302,4,2,2,2,3,2.0,2,2,1.0,15,34,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
80,0,0,0,0,0,0.0,0,0,0.0,2,4,Yes
82,0,0,0,0,0,0.0,0,0,0.0,0,7,No
222,226,4,3,3,189,75.33333333333333,222,189,74.0,2,32,No
862,0,0,0,0,0,0.0,0,0,0.0,24,43,No
148,0,0,0,0,0,0.0,0,0,0.0,6,19,No
523,0,0,0,0,0,0.0,0,0,0.0,0,76,No
53,1,0,1,1,1,1.0,1,1,1.0,0,2,No
230,0,0,0,0,0,0.0,0,0,0.0,6,17,No
69,0,0,0,0,0,0.0,0,0,0.0,1,9,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
521,0,0,0,0,0,0.0,0,0,0.0,26,16,Yes
1230,65,29,3,3,48,21.666666666666668,36,35,12.0,86,36,No
138,0,0,0,0,0,0.0,0,0,0.0,0,21,No
60,60,0,1,1,60,60.0,60,60,60.0,1,3,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
946,9,5,1,1,9,9.0,4,4,4.0,61,127,Yes
313,1,0,1,1,1,1.0,1,1,1.0,6,30,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
167,0,0,0,0,0,0.0,0,0,0.0,1,13,No
495,0,0,0,0,0,0.0,0,0,0.0,26,25,No
247,0,0,0,0,0,0.0,0,0,0.0,0,26,No
28,28,0,1,1,28,28.0,28,28,28.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
118,0,0,0,0,0,0.0,0,0,0.0,3,6,No
49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
460,0,0,0,0,0,0.0,0,0,0.0,10,23,No
38,1,0,1,1,1,1.0,1,1,1.0,0,1,No
153,6,0,1,1,6,6.0,6,6,6.0,1,20,No
224,0,0,0,0,0,0.0,0,0,0.0,11,32,No
282,0,0,0,0,0,0.0,0,0,0.0,3,3,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
198,17,9,1,1,17,17.0,8,8,8.0,14,2,No
144,0,0,0,0,0,0.0,0,0,0.0,9,20,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
136,0,0,0,0,0,0.0,0,0,0.0,5,10,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,0,0,0,0,0,0.0,0,0,0.0,0,10,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
145,145,0,1,1,145,145.0,145,145,145.0,4,10,No
150,12,3,2,2,10,6.0,9,9,4.5,7,15,No
187,0,0,0,0,0,0.0,0,0,0.0,8,22,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,1,0,1,1,1,1.0,1,1,1.0,0,1,No
87,0,0,0,0,0,0.0,0,0,0.0,2,6,No
35,0,0,0,0,0,0.0,0,0,0.0,2,2,No
214,2,1,1,1,2,2.0,1,1,1.0,11,22,No
226,5,3,2,2,3,2.5,2,2,1.0,11,28,No
503,0,0,0,0,0,0.0,0,0,0.0,9,35,No
80,0,0,0,0,0,0.0,0,0,0.0,1,12,No
191,193,1,2,2,184,96.5,192,184,96.0,11,25,Yes
62,0,0,0,0,0,0.0,0,0,0.0,0,0,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,1,0,1,1,1,1.0,1,1,1.0,0,1,No
94,3,1,1,1,3,3.0,2,2,2.0,3,7,No
88,0,0,0,0,0,0.0,0,0,0.0,0,11,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
163,9,4,2,2,7,4.5,5,5,2.5,18,10,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
83,0,0,0,0,0,0.0,0,0,0.0,7,6,No
426,1,1,1,1,1,1.0,0,0,0.0,9,39,No
40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
156,11,8,1,1,11,11.0,3,3,3.0,1,21,No
151,0,0,0,0,0,0.0,0,0,0.0,0,16,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
59,59,0,1,1,59,59.0,59,59,59.0,1,3,No
77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
32,4,3,1,2,3,2.0,1,1,0.5,0,1,No
403,0,0,0,0,0,0.0,0,0,0.0,7,30,No
123,0,0,0,0,0,0.0,0,0,0.0,2,21,No
39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
588,23,28,1,1,23,23.0,5,5,5.0,17,39,No
564,23,15,1,3,12,7.666666666666667,8,6,2.6666666666666665,15,58,Yes
1137,18,8,3,3,9,6.0,10,6,3.3333333333333335,44,104,No
95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
263,4,2,2,2,3,2.0,2,2,1.0,6,21,No
35,35,0,1,1,35,35.0,35,35,35.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
260,0,0,0,0,0,0.0,0,0,0.0,3,13,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
333,0,0,0,0,0,0.0,0,0,0.0,7,30,Yes
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
403,0,0,0,0,0,0.0,0,0,0.0,35,20,No
948,105,50,2,3,63,35.0,57,30,19.0,33,88,No
1291,2,1,1,1,2,2.0,1,1,1.0,22,140,No
210,0,0,0,0,0,0.0,0,0,0.0,9,25,No
84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
692,0,0,0,0,0,0.0,0,0,0.0,24,61,Yes
160,8,4,3,3,4,2.6666666666666665,4,3,1.3333333333333333,4,14,No
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
35,37,2,1,3,35,12.333333333333334,35,35,11.666666666666666,0,2,No
655,1,1,1,1,1,1.0,0,0,0.0,23,89,No
776,136,39,2,6,65,22.666666666666668,99,48,16.5,57,45,No
210,0,0,0,0,0,0.0,0,0,0.0,0,24,No
89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
2061,94,22,4,7,59,13.428571428571429,76,59,10.857142857142858,55,215,No
46,0,0,0,0,0,0.0,0,0,0.0,1,5,No
670,0,0,0,0,0,0.0,0,0,0.0,12,149,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
856,0,0,0,0,0,0.0,0,0,0.0,30,63,No
54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
129,4,0,1,1,4,4.0,4,4,4.0,2,21,No
194,0,0,0,0,0,0.0,0,0,0.0,1,22,No
40,0,0,0,0,0,0.0,0,0,0.0,0,0,No
30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
141,1,1,1,1,1,1.0,0,0,0.0,8,12,No
73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
935,0,0,0,0,0,0.0,0,0,0.0,21,156,No
197,9,28,1,2,6,4.5,29,24,14.5,0,36,No
53,1,0,1,1,1,1.0,1,1,1.0,0,1,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,0,10,No
224,0,0,0,0,0,0.0,0,0,0.0,2,16,No
212,16,0,1,1,16,16.0,16,16,16.0,4,25,No
61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
385,0,0,0,0,0,0.0,0,0,0.0,6,5,No
259,260,219,3,3,218,86.66666666666667,41,29,13.666666666666666,11,17,Yes
728,0,0,0,0,0,0.0,0,0,0.0,89,93,No
414,2,2,1,1,2,2.0,0,0,0.0,15,45,Yes
108,24,0,1,1,24,24.0,24,24,24.0,0,19,No
59,59,0,1,1,59,59.0,59,59,59.0,1,3,No
357,9,2,2,2,8,4.5,7,7,3.5,17,18,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
47,47,0,1,1,47,47.0,47,47,47.0,0,4,No
65,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,2,0,1,1,2,2.0,2,2,2.0,0,1,No
940,38,17,2,3,32,12.666666666666666,21,18,7.0,13,51,Yes
69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
303,90,57,2,2,55,45.0,33,33,16.5,28,11,No
469,2,1,1,1,2,2.0,1,1,1.0,20,27,No
164,0,0,0,0,0,0.0,0,0,0.0,13,30,No
82,1,0,1,1,1,1.0,1,1,1.0,1,1,No
36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
256,4,4,1,1,4,4.0,0,0,0.0,5,45,No
1022,48,11,4,4,34,12.0,37,30,9.25,59,76,No
62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1496,1500,4,2,2,1488,750.0,1496,1488,748.0,40,78,No
60,60,0,1,1,60,60.0,60,60,60.0,1,3,No
43,1,0,1,1,1,1.0,1,1,1.0,0,1,No
103,0,0,0,0,0,0.0,0,0,0.0,1,11,No
47,1,0,1,1,1,1.0,1,1,1.0,0,1,No
96,0,0,0,0,0,0.0,0,0,0.0,3,14,No
428,0,0,0,0,0,0.0,0,0,0.0,22,44,No
94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
371,11,4,2,2,9,5.5,7,7,3.5,9,52,No
152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
295,0,0,0,0,0,0.0,0,0,0.0,6,18,No
151,151,0,1,1,151,151.0,151,151,151.0,15,6,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,17,7,2,2,12,8.5,10,10,5.0,4,9,No
80,0,0,0,0,0,0.0,0,0,0.0,3,6,No
106,1,1,1,1,1,1.0,0,0,0.0,9,4,No
92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
198,3,2,1,1,3,3.0,1,1,1.0,6,24,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
316,1,1,1,1,1,1.0,0,0,0.0,10,18,No
39,1,0,1,1,1,1.0,1,1,1.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
129,0,0,0,0,0,0.0,0,0,0.0,2,16,No
53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
60,60,0,1,1,60,60.0,60,60,60.0,1,3,No
89,1,1,1,1,1,1.0,0,0,0.0,0,4,No
104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
63,0,0,0,0,0,0.0,0,0,0.0,0,2,No
123,123,0,1,1,123,123.0,123,123,123.0,11,8,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
207,0,0,0,0,0,0.0,0,0,0.0,7,31,No
198,0,0,0,0,0,0.0,0,0,0.0,1,9,No
90,0,0,0,0,0,0.0,0,0,0.0,2,13,No
100,0,0,0,0,0,0.0,0,0,0.0,1,15,No
187,0,0,0,0,0,0.0,0,0,0.0,3,15,No
40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
54,0,7,1,2,0,0.0,7,5,3.5,0,7,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
1772,0,0,0,0,0,0.0,0,0,0.0,58,64,Yes
853,0,0,0,0,0,0.0,0,0,0.0,13,100,No
70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
209,0,0,0,0,0,0.0,0,0,0.0,2,31,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,3,0,1,1,3,3.0,3,3,3.0,4,12,No
209,20,6,3,3,15,6.666666666666667,14,12,4.666666666666667,12,18,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
94,1,1,1,1,1,1.0,0,0,0.0,0,13,No
55,55,0,1,1,55,55.0,55,55,55.0,0,8,No
54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
39,1,0,1,1,1,1.0,1,1,1.0,0,1,No
51,1,0,1,1,1,1.0,1,1,1.0,0,1,No
149,8,0,1,1,8,8.0,8,8,8.0,2,12,No
50,0,0,0,0,0,0.0,0,0,0.0,0,6,No
96,0,0,0,0,0,0.0,0,0,0.0,1,7,No
84,0,0,0,0,0,0.0,0,0,0.0,7,6,No
201,0,0,0,0,0,0.0,0,0,0.0,2,26,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1419,39,9,1,3,30,13.0,30,21,10.0,15,214,No
284,0,0,0,0,0,0.0,0,0,0.0,0,44,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,5,0,1,1,5,5.0,5,5,5.0,0,9,No
147,0,0,0,0,0,0.0,0,0,0.0,0,19,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
202,0,0,0,0,0,0.0,0,0,0.0,6,38,No
605,0,0,0,0,0,0.0,0,0,0.0,3,73,No
622,14,6,2,2,10,7.0,8,8,4.0,33,34,No
82,0,0,0,0,0,0.0,0,0,0.0,0,14,No
75,0,0,0,0,0,0.0,0,0,0.0,0,11,No
4866,109,193,4,6,42,18.166666666666668,190,137,31.666666666666668,327,338,Yes
66,68,2,1,2,66,34.0,66,66,33.0,0,3,No
75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
87,10,0,1,1,10,10.0,10,10,10.0,0,8,No
233,109,3,2,3,96,36.333333333333336,106,96,35.333333333333336,0,14,No
91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
1647,40,22,3,5,15,8.0,18,9,3.6,46,70,Yes
40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
1130,78,78,1,3,62,26.0,2,1,0.6666666666666666,37,179,No
58,4,2,2,2,3,2.0,2,2,1.0,1,1,No
82,0,0,0,0,0,0.0,0,0,0.0,0,0,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
277,38,23,2,2,28,19.0,15,15,7.5,4,20,No
76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
287,0,0,0,0,0,0.0,0,0,0.0,13,14,No
1387,1,1,1,1,1,1.0,0,0,0.0,47,94,No
437,0,0,0,0,0,0.0,0,0,0.0,2,52,No
871,111,46,3,8,36,13.875,67,26,8.375,69,29,No
266,1,0,1,1,1,1.0,1,1,1.0,8,10,No
95,0,0,0,0,0,0.0,0,0,0.0,1,6,No
69,0,0,0,0,0,0.0,0,0,0.0,0,9,No
167,0,0,0,0,0,0.0,0,0,0.0,2,9,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
390,10,0,1,1,10,10.0,10,10,10.0,7,28,No
455,13,0,1,1,13,13.0,13,13,13.0,18,37,No
50,0,0,0,0,0,0.0,0,0,0.0,0,9,No
62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
153,0,0,0,0,0,0.0,0,0,0.0,1,18,No
153,1,1,1,1,1,1.0,0,0,0.0,3,12,No
99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
103,4,1,1,1,4,4.0,3,3,3.0,0,6,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
170,0,0,0,0,0,0.0,0,0,0.0,1,17,No
43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
39,1,0,1,1,1,1.0,1,1,1.0,0,1,No
112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
94,0,0,0,0,0,0.0,0,0,0.0,0,0,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
100,1,0,1,1,1,1.0,1,1,1.0,3,4,No
82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
722,72,31,2,3,51,24.0,41,32,13.666666666666666,37,35,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
857,4,1,1,1,4,4.0,3,3,3.0,16,36,No
509,0,0,0,0,0,0.0,0,0,0.0,15,8,No
112,0,0,0,0,0,0.0,0,0,0.0,3,14,No
79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
740,413,87,4,10,147,41.3,326,120,32.6,17,37,Yes
152,0,0,0,0,0,0.0,0,0,0.0,2,24,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
473,18,13,4,4,10,4.5,7,5,1.75,17,60,No
154,0,0,0,0,0,0.0,0,0,0.0,2,13,No
736,2,3,1,1,2,2.0,1,1,1.0,35,74,No
126,0,0,0,0,0,0.0,0,0,0.0,3,33,No
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
404,0,0,0,0,0,0.0,0,0,0.0,10,36,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
261,13,9,3,4,7,3.25,4,3,1.0,14,13,No
72,0,5,1,1,0,0.0,5,5,5.0,0,9,No
166,0,0,0,0,0,0.0,0,0,0.0,9,24,No
2156,8,3,3,3,4,2.6666666666666665,5,3,1.6666666666666667,77,213,No
79,1,1,1,1,1,1.0,0,0,0.0,1,8,No
84,10,5,1,1,10,10.0,5,5,5.0,0,8,No
46,1,0,1,1,1,1.0,1,1,1.0,0,1,No
653,7,3,1,1,7,7.0,4,4,4.0,53,23,No
75,12,0,1,1,12,12.0,12,12,12.0,1,7,No
280,0,0,0,0,0,0.0,0,0,0.0,45,48,No
68,14,8,3,3,9,4.666666666666667,6,5,2.0,1,2,No
68,0,0,0,0,0,0.0,0,0,0.0,0,6,No
75,3,2,1,1,3,3.0,1,1,1.0,1,5,No
200,239,39,2,2,200,119.5,200,200,100.0,7,15,No
201,0,0,0,0,0,0.0,0,0,0.0,1,3,No
59,59,0,1,1,59,59.0,59,59,59.0,1,3,No
657,21,2,1,1,21,21.0,19,19,19.0,18,43,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
269,0,0,0,0,0,0.0,0,0,0.0,0,42,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
56,0,0,0,0,0,0.0,0,0,0.0,0,8,No
185,11,4,2,2,9,5.5,7,7,3.5,3,32,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
148,0,0,0,0,0,0.0,0,0,0.0,2,20,No
122,235,2,1,4,111,58.75,233,111,58.25,0,29,No
365,16,6,2,2,13,8.0,10,10,5.0,17,42,No
169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
96,0,0,0,0,0,0.0,0,0,0.0,2,4,Yes
132,0,0,0,0,0,0.0,0,0,0.0,9,9,No
589,0,0,0,0,0,0.0,0,0,0.0,51,62,No
150,0,0,0,0,0,0.0,0,0,0.0,4,14,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
68,0,0,0,0,0,0.0,0,0,0.0,0,0,No
318,0,0,0,0,0,0.0,0,0,0.0,21,22,No
70,0,0,0,0,0,0.0,0,0,0.0,2,1,No
58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
307,307,0,1,1,307,307.0,307,307,307.0,18,16,No
84,0,0,0,0,0,0.0,0,0,0.0,0,0,No
81,19,47,1,2,18,9.5,62,45,31.0,0,9,No
60,60,0,1,1,60,60.0,60,60,60.0,1,3,No
90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
104,48,15,4,4,37,12.0,33,28,8.25,5,4,No
104,1,1,1,1,1,1.0,0,0,0.0,1,16,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
107,0,0,0,0,0,0.0,0,0,0.0,0,10,No
201,16,11,3,3,11,5.333333333333333,5,4,1.6666666666666667,14,14,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
3897,91,4,4,7,29,13.0,87,27,12.428571428571429,138,304,Yes
89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
220,22,8,3,4,11,5.5,14,11,3.5,3,24,No
60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
436,20,0,1,1,20,20.0,20,20,20.0,4,61,No
120,0,0,0,0,0,0.0,0,0,0.0,1,16,No
185,0,0,0,0,0,0.0,0,0,0.0,0,22,No
41,0,0,0,0,0,0.0,0,0,0.0,0,4,No
282,21,3,1,2,18,10.5,18,18,9.0,4,48,No
52,5,1,1,1,5,5.0,4,4,4.0,1,6,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
358,370,12,3,3,215,123.33333333333333,358,215,119.33333333333333,9,25,No
65,0,0,0,0,0,0.0,0,0,0.0,4,6,No
350,0,0,0,0,0,0.0,0,0,0.0,16,29,Yes
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
121,17,0,1,1,17,17.0,17,17,17.0,4,15,No
490,2,3,1,1,2,2.0,1,1,1.0,5,24,No
276,17,0,1,1,17,17.0,17,17,17.0,17,30,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
136,3,1,1,1,3,3.0,2,2,2.0,0,11,No
302,0,0,0,0,0,0.0,0,0,0.0,9,18,No
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
68,8,3,2,2,6,4.0,5,5,2.5,6,3,No
205,10,6,2,2,7,5.0,4,4,2.0,10,12,No
38,1,0,1,1,1,1.0,1,1,1.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
44,0,0,0,0,0,0.0,0,0,0.0,1,2,No
150,1,0,1,1,1,1.0,1,1,1.0,5,19,No
31,3,2,1,1,3,3.0,1,1,1.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
409,0,0,0,0,0,0.0,0,0,0.0,11,66,No
92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
95,0,0,0,0,0,0.0,0,0,0.0,3,9,No
941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
51,1,0,1,1,1,1.0,1,1,1.0,0,1,No
50,1,0,1,1,1,1.0,1,1,1.0,0,1,No
130,0,0,0,0,0,0.0,0,0,0.0,0,23,No
1077,27,10,1,1,27,27.0,17,17,17.0,46,116,No
1628,80,86,4,5,37,16.0,46,26,9.2,110,57,No
87,0,0,0,0,0,0.0,0,0,0.0,1,8,No
322,0,0,0,0,0,0.0,0,0,0.0,5,20,No
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
83,0,0,0,0,0,0.0,0,0,0.0,0,0,No
83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
97,0,0,0,0,0,0.0,0,0,0.0,2,11,No
116,0,0,0,0,0,0.0,0,0,0.0,10,12,No
167,0,0,0,0,0,0.0,0,0,0.0,1,32,No
261,0,0,0,0,0,0.0,0,0,0.0,4,18,No
58,0,5,1,1,0,0.0,5,5,5.0,0,6,No
402,8,9,2,3,3,2.6666666666666665,7,4,2.3333333333333335,18,29,No
223,270,47,2,6,177,45.0,249,177,41.5,13,9,No
221,154,154,2,2,144,77.0,268,134,134.0,8,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
78,0,0,0,0,0,0.0,0,0,0.0,2,2,No
107,0,0,0,0,0,0.0,0,0,0.0,0,13,No
322,0,0,0,0,0,0.0,0,0,0.0,13,50,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1448,0,0,0,0,0,0.0,0,0,0.0,24,71,No
81,0,0,0,0,0,0.0,0,0,0.0,0,7,No
39,2,1,1,2,1,1.0,1,1,0.5,0,1,No
59,59,0,1,1,59,59.0,59,59,59.0,1,3,No
47,0,0,0,0,0,0.0,0,0,0.0,2,4,No
115,0,0,0,0,0,0.0,0,0,0.0,0,8,No
352,24,10,2,2,19,12.0,14,14,7.0,3,30,No
409,0,0,0,0,0,0.0,0,0,0.0,12,18,No
1696,8,1,2,2,6,4.0,7,5,3.5,79,87,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,15,No
160,0,0,0,0,0,0.0,0,0,0.0,1,21,No
43,0,0,0,0,0,0.0,0,0,0.0,0,6,No
219,0,0,0,0,0,0.0,0,0,0.0,0,23,No
140,3,0,1,1,3,3.0,3,3,3.0,3,29,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,0,0,0,0,0,0.0,0,0,0.0,2,9,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
605,0,0,0,0,0,0.0,0,0,0.0,28,62,No
