@relation openjpa\Release_5\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
120,0,0,0,0,0,0.0,0,0,0.0,4,3,No
852,2,36,2,2,2,1.0,34,34,17.0,28,105,No
331,0,0,0,0,0,0.0,0,0,0.0,2,6,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
113,0,0,0,0,0,0.0,0,0,0.0,6,10,No
95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
951,0,0,0,0,0,0.0,0,0,0.0,178,92,No
83,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
109,0,0,0,0,0,0.0,0,0,0.0,1,15,No
406,0,0,0,0,0,0.0,0,0,0.0,12,40,No
77,0,0,0,0,0,0.0,0,0,0.0,0,9,No
620,0,0,0,0,0,0.0,0,0,0.0,23,33,No
60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
34,0,2,1,1,0,0.0,2,2,2.0,2,2,No
64,0,0,0,0,0,0.0,0,0,0.0,1,5,No
55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1114,21,7,2,2,11,10.5,14,11,7.0,53,59,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
121,0,0,0,0,0,0.0,0,0,0.0,0,2,No
302,0,0,0,0,0,0.0,0,0,0.0,15,34,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
80,0,0,0,0,0,0.0,0,0,0.0,2,4,Yes
82,0,0,0,0,0,0.0,0,0,0.0,0,7,No
222,0,0,0,0,0,0.0,0,0,0.0,2,32,No
862,0,0,0,0,0,0.0,0,0,0.0,24,43,No
148,0,0,0,0,0,0.0,0,0,0.0,6,19,No
523,0,0,0,0,0,0.0,0,0,0.0,0,76,No
53,0,0,0,0,0,0.0,0,0,0.0,0,2,No
230,0,0,0,0,0,0.0,0,0,0.0,6,17,No
69,0,0,0,0,0,0.0,0,0,0.0,1,9,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
521,0,0,0,0,0,0.0,0,0,0.0,26,16,Yes
1254,26,2,1,2,22,13.0,24,20,12.0,93,36,No
138,0,0,0,0,0,0.0,0,0,0.0,0,21,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
946,0,0,0,0,0,0.0,0,0,0.0,61,127,No
313,0,0,0,0,0,0.0,0,0,0.0,6,30,No
183,183,0,1,1,183,183.0,183,183,183.0,7,15,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
167,0,0,0,0,0,0.0,0,0,0.0,1,13,No
495,0,0,0,0,0,0.0,0,0,0.0,26,25,No
247,0,0,0,0,0,0.0,0,0,0.0,0,26,No
28,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
118,0,0,0,0,0,0.0,0,0,0.0,3,6,No
49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
460,0,0,0,0,0,0.0,0,0,0.0,10,23,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
153,0,0,0,0,0,0.0,0,0,0.0,1,20,No
224,0,0,0,0,0,0.0,0,0,0.0,11,32,No
282,0,0,0,0,0,0.0,0,0,0.0,3,3,No
75,1,0,1,1,1,1.0,1,1,1.0,0,6,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
198,0,0,0,0,0,0.0,0,0,0.0,14,2,No
144,0,0,0,0,0,0.0,0,0,0.0,9,20,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
136,0,0,0,0,0,0.0,0,0,0.0,5,10,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,0,0,0,0,0,0.0,0,0,0.0,0,10,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
145,0,0,0,0,0,0.0,0,0,0.0,4,10,No
155,6,1,1,1,6,6.0,5,5,5.0,7,15,No
187,0,0,0,0,0,0.0,0,0,0.0,8,22,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,0,0,0,0,0,0.0,0,0,0.0,2,6,No
35,0,0,0,0,0,0.0,0,0,0.0,2,2,No
214,0,0,0,0,0,0.0,0,0,0.0,11,22,No
226,1,1,1,1,1,1.0,0,0,0.0,11,28,No
503,0,0,0,0,0,0.0,0,0,0.0,9,35,No
80,0,0,0,0,0,0.0,0,0,0.0,1,12,No
52,52,0,1,1,52,52.0,52,52,52.0,0,1,No
191,0,0,0,0,0,0.0,0,0,0.0,11,25,No
62,0,0,0,0,0,0.0,0,0,0.0,0,0,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,3,7,No
88,0,0,0,0,0,0.0,0,0,0.0,0,11,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
163,0,0,0,0,0,0.0,0,0,0.0,18,10,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
83,0,0,0,0,0,0.0,0,0,0.0,7,6,No
426,0,0,0,0,0,0.0,0,0,0.0,9,39,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
156,0,0,0,0,0,0.0,0,0,0.0,1,21,No
121,121,0,1,1,121,121.0,121,121,121.0,2,13,No
151,0,0,0,0,0,0.0,0,0,0.0,0,16,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
37,37,0,1,1,37,37.0,37,37,37.0,0,1,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
403,0,0,0,0,0,0.0,0,0,0.0,7,30,No
123,0,0,0,0,0,0.0,0,0,0.0,2,21,No
39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
588,0,0,0,0,0,0.0,0,0,0.0,17,39,No
564,3,3,1,1,3,3.0,0,0,0.0,15,58,Yes
1137,0,0,0,0,0,0.0,0,0,0.0,44,104,No
95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
263,0,0,0,0,0,0.0,0,0,0.0,6,21,No
35,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
260,0,0,0,0,0,0.0,0,0,0.0,3,13,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
333,0,0,0,0,0,0.0,0,0,0.0,7,30,Yes
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
468,67,2,1,1,67,67.0,65,65,65.0,35,22,No
948,0,0,0,0,0,0.0,0,0,0.0,33,88,No
1291,0,0,0,0,0,0.0,0,0,0.0,22,140,No
210,0,0,0,0,0,0.0,0,0,0.0,9,25,No
84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
692,1,1,1,1,1,1.0,0,0,0.0,24,61,Yes
160,0,0,0,0,0,0.0,0,0,0.0,4,14,No
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
655,1,1,1,1,1,1.0,0,0,0.0,23,89,No
779,8,5,2,2,5,4.0,3,2,1.5,57,45,No
210,0,0,0,0,0,0.0,0,0,0.0,0,24,No
89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
375,375,0,1,1,375,375.0,375,375,375.0,9,24,No
2093,47,15,4,5,19,9.4,32,19,6.4,57,217,No
46,0,0,0,0,0,0.0,0,0,0.0,1,5,No
670,8,8,1,1,8,8.0,0,0,0.0,10,149,No
181,184,3,1,2,183,92.0,185,183,92.5,6,15,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
856,0,0,0,0,0,0.0,0,0,0.0,30,63,No
92,92,0,1,1,92,92.0,92,92,92.0,0,9,No
54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
45,45,0,1,1,45,45.0,45,45,45.0,0,3,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
129,0,0,0,0,0,0.0,0,0,0.0,2,21,No
194,0,0,0,0,0,0.0,0,0,0.0,1,22,No
40,0,0,0,0,0,0.0,0,0,0.0,0,0,No
30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
141,0,0,0,0,0,0.0,0,0,0.0,8,12,No
73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
939,4,0,1,1,4,4.0,4,4,4.0,21,157,No
258,61,0,1,1,61,61.0,61,61,61.0,0,46,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
54,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,0,10,No
224,0,0,0,0,0,0.0,0,0,0.0,2,16,No
212,0,0,0,0,0,0.0,0,0,0.0,4,25,No
61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
385,0,0,0,0,0,0.0,0,0,0.0,6,5,No
259,0,0,0,0,0,0.0,0,0,0.0,11,17,No
728,0,0,0,0,0,0.0,0,0,0.0,89,93,No
414,0,0,0,0,0,0.0,0,0,0.0,15,45,Yes
108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
357,0,0,0,0,0,0.0,0,0,0.0,17,18,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
65,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
940,3,3,1,1,3,3.0,0,0,0.0,13,51,Yes
69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
303,0,0,0,0,0,0.0,0,0,0.0,28,11,No
469,0,0,0,0,0,0.0,0,0,0.0,20,27,No
164,0,0,0,0,0,0.0,0,0,0.0,13,30,No
82,0,0,0,0,0,0.0,0,0,0.0,1,1,No
36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
264,12,4,2,2,8,6.0,8,8,4.0,5,47,No
996,36,62,1,2,24,18.0,32,29,16.0,57,72,No
62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1496,0,0,0,0,0,0.0,0,0,0.0,40,78,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,0,0,0,0,0,0.0,0,0,0.0,1,11,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
91,0,5,1,1,0,0.0,5,5,5.0,3,14,No
437,10,1,1,1,10,10.0,9,9,9.0,22,46,No
94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
371,0,0,0,0,0,0.0,0,0,0.0,9,52,No
152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
295,0,0,0,0,0,0.0,0,0,0.0,6,18,No
152,4,3,1,1,4,4.0,1,1,1.0,15,6,No
39,39,0,1,1,39,39.0,39,39,39.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,0,0,0,0,0.0,0,0,0.0,4,9,No
80,0,0,0,0,0,0.0,0,0,0.0,3,6,No
106,0,0,0,0,0,0.0,0,0,0.0,9,4,No
92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
198,0,0,0,0,0,0.0,0,0,0.0,6,24,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
316,1,1,1,1,1,1.0,0,0,0.0,10,19,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
129,0,0,0,0,0,0.0,0,0,0.0,2,16,No
53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
89,0,0,0,0,0,0.0,0,0,0.0,0,4,No
104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
92,92,0,1,1,92,92.0,92,92,92.0,3,7,No
63,0,0,0,0,0,0.0,0,0,0.0,0,2,No
123,0,0,0,0,0,0.0,0,0,0.0,11,8,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
207,0,0,0,0,0,0.0,0,0,0.0,7,31,No
198,0,0,0,0,0,0.0,0,0,0.0,1,9,No
90,0,0,0,0,0,0.0,0,0,0.0,2,13,No
100,0,0,0,0,0,0.0,0,0,0.0,1,15,No
42,42,0,1,1,42,42.0,42,42,42.0,0,1,No
187,5,5,1,2,5,2.5,10,5,5.0,3,15,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
60,6,0,1,1,6,6.0,6,6,6.0,0,8,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
1772,0,0,0,0,0,0.0,0,0,0.0,58,64,Yes
853,0,0,0,0,0,0.0,0,0,0.0,13,100,No
70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
209,0,0,0,0,0,0.0,0,0,0.0,2,31,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,0,0,0,0,0,0.0,0,0,0.0,4,12,No
209,0,0,0,0,0,0.0,0,0,0.0,12,18,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
55,0,0,0,0,0,0.0,0,0,0.0,0,8,No
54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
149,0,0,0,0,0,0.0,0,0,0.0,2,12,No
50,0,0,0,0,0,0.0,0,0,0.0,0,6,No
96,0,0,0,0,0,0.0,0,0,0.0,1,7,No
84,0,0,0,0,0,0.0,0,0,0.0,7,6,No
201,0,0,0,0,0,0.0,0,0,0.0,2,26,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1482,79,16,4,4,40,19.75,63,32,15.75,15,219,No
284,0,0,0,0,0,0.0,0,0,0.0,0,44,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
76,4,1,1,1,4,4.0,3,3,3.0,0,9,No
147,0,0,0,0,0,0.0,0,0,0.0,0,19,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
202,0,0,0,0,0,0.0,0,0,0.0,6,38,No
605,0,0,0,0,0,0.0,0,0,0.0,3,73,No
622,0,0,0,0,0,0.0,0,0,0.0,33,34,No
82,0,0,0,0,0,0.0,0,0,0.0,0,14,No
75,0,0,0,0,0,0.0,0,0,0.0,0,11,No
4874,10,2,2,2,9,5.0,8,8,4.0,328,338,Yes
66,0,0,0,0,0,0.0,0,0,0.0,0,3,No
75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
87,0,0,0,0,0,0.0,0,0,0.0,0,8,No
241,8,0,1,1,8,8.0,8,8,8.0,0,16,No
91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
1691,71,27,3,5,25,14.2,44,24,8.8,47,70,No
31,31,0,1,1,31,31.0,31,31,31.0,0,4,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1183,59,6,1,2,52,29.5,53,50,26.5,38,191,No
58,0,0,0,0,0,0.0,0,0,0.0,1,1,No
82,0,0,0,0,0,0.0,0,0,0.0,0,0,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
279,3,1,1,1,3,3.0,2,2,2.0,4,20,No
76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
287,0,0,0,0,0,0.0,0,0,0.0,13,14,No
1387,0,0,0,0,0,0.0,0,0,0.0,47,94,No
437,0,0,0,0,0,0.0,0,0,0.0,2,52,No
878,9,2,1,1,9,9.0,7,7,7.0,69,29,No
266,0,0,0,0,0,0.0,0,0,0.0,8,10,No
95,0,0,0,0,0,0.0,0,0,0.0,1,6,No
69,0,0,0,0,0,0.0,0,0,0.0,0,9,No
167,0,0,0,0,0,0.0,0,0,0.0,2,9,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
395,9,4,1,2,5,4.5,5,5,2.5,7,28,No
455,0,0,0,0,0,0.0,0,0,0.0,18,37,No
50,0,0,0,0,0,0.0,0,0,0.0,0,9,No
62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
148,0,5,1,1,0,0.0,5,5,5.0,1,17,No
153,0,0,0,0,0,0.0,0,0,0.0,3,12,No
99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
103,0,0,0,0,0,0.0,0,0,0.0,0,6,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
170,0,0,0,0,0,0.0,0,0,0.0,1,17,No
43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
94,0,0,0,0,0,0.0,0,0,0.0,0,0,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
100,0,0,0,0,0,0.0,0,0,0.0,3,4,No
82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
725,3,0,1,1,3,3.0,3,3,3.0,37,35,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
853,4,8,2,2,3,2.0,4,3,2.0,16,36,No
510,6,5,1,2,4,3.0,5,3,2.5,15,8,No
112,0,0,0,0,0,0.0,0,0,0.0,3,14,No
250,250,0,1,1,250,250.0,250,250,250.0,5,24,No
290,290,0,1,1,290,290.0,290,290,290.0,7,23,No
79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
793,92,39,4,8,34,11.5,59,32,7.375,18,42,No
152,0,0,0,0,0,0.0,0,0,0.0,2,24,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
478,6,1,1,1,6,6.0,5,5,5.0,17,60,No
154,0,0,0,0,0,0.0,0,0,0.0,2,13,No
737,12,11,1,1,12,12.0,1,1,1.0,35,74,No
128,3,1,1,1,3,3.0,2,2,2.0,3,33,No
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
404,0,0,0,0,0,0.0,0,0,0.0,10,36,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
261,0,0,0,0,0,0.0,0,0,0.0,14,13,No
78,6,0,1,1,6,6.0,6,6,6.0,0,10,No
166,0,0,0,0,0,0.0,0,0,0.0,9,24,No
2156,11,11,1,2,8,5.5,2,1,1.0,76,213,No
79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
84,0,0,0,0,0,0.0,0,0,0.0,0,8,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
653,0,0,0,0,0,0.0,0,0,0.0,53,23,No
75,0,0,0,0,0,0.0,0,0,0.0,1,7,No
280,0,0,0,0,0,0.0,0,0,0.0,45,48,No
68,0,0,0,0,0,0.0,0,0,0.0,1,2,No
69,1,0,1,1,1,1.0,1,1,1.0,0,6,No
75,0,0,0,0,0,0.0,0,0,0.0,1,5,No
200,0,0,0,0,0,0.0,0,0,0.0,7,15,No
201,0,0,0,0,0,0.0,0,0,0.0,1,3,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
701,73,29,1,3,64,24.333333333333332,46,44,15.333333333333334,19,45,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
269,0,0,0,0,0,0.0,0,0,0.0,0,42,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
56,0,0,0,0,0,0.0,0,0,0.0,0,8,No
313,313,0,1,1,313,313.0,313,313,313.0,7,23,No
185,0,0,0,0,0,0.0,0,0,0.0,3,32,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
148,1,1,1,1,1,1.0,0,0,0.0,2,20,No
122,0,0,0,0,0,0.0,0,0,0.0,0,29,No
365,0,0,0,0,0,0.0,0,0,0.0,17,42,No
169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
96,3,3,1,2,2,1.5,0,0,0.0,2,4,Yes
132,0,0,0,0,0,0.0,0,0,0.0,9,9,No
591,3,1,1,1,3,3.0,2,2,2.0,51,62,No
151,2,1,1,1,2,2.0,1,1,1.0,4,14,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
68,0,0,0,0,0,0.0,0,0,0.0,0,0,No
323,5,0,1,1,5,5.0,5,5,5.0,21,22,No
70,0,0,0,0,0,0.0,0,0,0.0,2,1,No
58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
307,0,0,0,0,0,0.0,0,0,0.0,18,16,No
84,0,0,0,0,0,0.0,0,0,0.0,0,0,No
38,38,0,1,1,38,38.0,38,38,38.0,0,1,No
126,45,0,1,1,45,45.0,45,45,45.0,0,17,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
119,34,19,3,3,17,11.333333333333334,15,10,5.0,5,4,No
104,0,0,0,0,0,0.0,0,0,0.0,1,16,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
107,0,0,0,0,0,0.0,0,0,0.0,0,10,No
201,0,0,0,0,0,0.0,0,0,0.0,14,14,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
4118,267,46,4,14,109,19.071428571428573,221,108,15.785714285714286,148,318,Yes
89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
220,0,0,0,0,0,0.0,0,0,0.0,3,24,No
60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
436,0,0,0,0,0,0.0,0,0,0.0,4,61,No
120,0,0,0,0,0,0.0,0,0,0.0,1,16,No
185,0,0,0,0,0,0.0,0,0,0.0,0,22,No
41,0,0,0,0,0,0.0,0,0,0.0,0,4,No
282,0,0,0,0,0,0.0,0,0,0.0,4,48,No
52,0,0,0,0,0,0.0,0,0,0.0,1,6,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
358,0,0,0,0,0,0.0,0,0,0.0,9,25,No
65,0,0,0,0,0,0.0,0,0,0.0,4,6,No
388,46,8,1,2,29,23.0,38,29,19.0,19,32,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
121,0,0,0,0,0,0.0,0,0,0.0,4,15,No
490,0,0,0,0,0,0.0,0,0,0.0,5,24,No
276,0,0,0,0,0,0.0,0,0,0.0,17,30,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,0,11,No
302,0,0,0,0,0,0.0,0,0,0.0,9,18,No
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
68,0,0,0,0,0,0.0,0,0,0.0,6,3,No
205,0,0,0,0,0,0.0,0,0,0.0,10,12,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
44,0,0,0,0,0,0.0,0,0,0.0,1,2,No
150,0,0,0,0,0,0.0,0,0,0.0,5,19,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
409,0,0,0,0,0,0.0,0,0,0.0,11,66,No
92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
95,0,0,0,0,0,0.0,0,0,0.0,3,9,No
941,0,0,0,0,0,0.0,0,0,0.0,41,84,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
50,0,0,0,0,0,0.0,0,0,0.0,0,1,No
130,0,0,0,0,0,0.0,0,0,0.0,0,23,No
1077,0,0,0,0,0,0.0,0,0,0.0,46,116,No
1672,54,10,2,3,26,18.0,44,26,14.666666666666666,113,59,No
87,0,0,0,0,0,0.0,0,0,0.0,1,8,No
322,0,0,0,0,0,0.0,0,0,0.0,5,20,No
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
83,0,0,0,0,0,0.0,0,0,0.0,0,0,No
83,0,0,0,0,0,0.0,0,0,0.0,3,9,No
97,0,0,0,0,0,0.0,0,0,0.0,2,11,No
116,0,0,0,0,0,0.0,0,0,0.0,10,12,No
167,0,0,0,0,0,0.0,0,0,0.0,1,32,No
261,0,0,0,0,0,0.0,0,0,0.0,4,18,No
64,6,0,1,1,6,6.0,6,6,6.0,0,7,No
402,0,0,0,0,0,0.0,0,0,0.0,18,29,No
280,70,13,2,2,60,35.0,57,55,28.5,15,11,No
39,39,0,1,1,39,39.0,39,39,39.0,0,1,No
221,0,0,0,0,0,0.0,0,0,0.0,8,4,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,3,10,No
78,0,0,0,0,0,0.0,0,0,0.0,2,2,No
