Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,544,0,0,0,0,0,0.0,0,0,0.0,30,58,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,22,9,3,3,12,7.333333333333333,13,8,4.333333333333333,4,4,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,0,0,0,0,0,0.0,0,0,0.0,0,0,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1518,0,0,0,0,0,0.0,0,0,0.0,35,105,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,69,10,0,1,1,10,10.0,10,10,10.0,0,5,No
3,openjpa-examples/src/main/java/relations/Deity.java,196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,245,2,3,1,1,2,2.0,1,1,1.0,15,19,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,140,0,0,0,0,0,0.0,0,0,0.0,9,19,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,115,0,0,0,0,0,0.0,0,0,0.0,5,10,Yes
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,0,0,0,0,0,0.0,0,0,0.0,0,9,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,184,0,0,0,0,0,0.0,0,0,0.0,6,37,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,56,0,0,0,0,0,0.0,0,0,0.0,0,5,Yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,437,0,0,0,0,0,0.0,0,0,0.0,17,42,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,371,0,0,0,0,0,0.0,0,0,0.0,10,38,Yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,399,0,0,0,0,0,0.0,0,0,0.0,89,75,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,728,18,1,1,2,11,9.0,17,10,8.5,12,77,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,161,0,0,0,0,0,0.0,0,0,0.0,5,6,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,67,0,0,0,0,0,0.0,0,0,0.0,4,7,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,458,0,0,0,0,0,0.0,0,0,0.0,7,32,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,59,13,0,1,1,13,13.0,13,13,13.0,3,4,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,343,0,0,0,0,0,0.0,0,0,0.0,16,14,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,0,0,0,0,0,0.0,0,0,0.0,17,44,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,281,6,7,1,1,6,6.0,1,1,1.0,0,42,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,953,9,4,1,1,9,9.0,5,5,5.0,34,101,Yes
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,937,0,0,0,0,0,0.0,0,0,0.0,14,49,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,138,0,0,0,0,0,0.0,0,0,0.0,2,16,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,4,2,1,1,4,4.0,2,2,2.0,24,29,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,740,35,2,1,1,35,35.0,33,33,33.0,11,100,Yes
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,91,1,0,1,1,1,1.0,1,1,1.0,1,0,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOWaitQueue.java,97,0,0,0,0,0,0.0,0,0,0.0,2,10,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1021,10,2,2,2,8,5.0,8,7,4.0,10,131,Yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,0,0,0,0,0,0.0,0,0,0.0,9,55,No
3,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,96,99,3,3,3,97,33.0,98,97,32.666666666666664,9,5,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,307,0,0,0,0,0,0.0,0,0,0.0,0,30,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,638,0,0,0,0,0,0.0,0,0,0.0,15,61,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,31,0,1,1,31,31.0,31,31,31.0,0,2,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,546,615,69,2,2,419,307.5,546,419,273.0,23,13,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,282,348,66,3,7,234,49.714285714285715,282,234,40.285714285714285,13,32,No
3,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,0,0,0,0,0.0,0,0,0.0,2,2,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,0,0,0,0,0.0,0,0,0.0,2,11,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,277,0,0,0,0,0,0.0,0,0,0.0,6,48,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,0,0,0,0,0,0.0,0,0,0.0,7,23,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,335,18,9,1,2,10,9.0,9,8,4.5,19,27,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76,0,0,0,0,0,0.0,0,0,0.0,0,0,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,179,38,15,1,4,17,9.5,23,15,5.75,8,10,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Arrays.java,848,0,0,0,0,0,0.0,0,0,0.0,131,100,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,714,1,4,1,1,1,1.0,3,3,3.0,16,101,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,441,15,12,1,2,14,7.5,3,3,1.5,7,61,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,0,0,0,0,0,0.0,0,0,0.0,3,6,No
3,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,0,0,0,0,0,0.0,0,0,0.0,4,9,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,0,0,0,0,0,0.0,0,0,0.0,6,19,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Utils.java,345,7,8,2,2,6,3.5,1,1,0.5,18,16,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,148,0,0,0,0,0,0.0,0,0,0.0,4,16,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,228,0,0,0,0,0,0.0,0,0,0.0,7,12,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,176,0,0,0,0,0,0.0,0,0,0.0,5,18,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,739,12,4,3,3,8,4.0,8,6,2.6666666666666665,72,150,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,45,1,0,1,1,1,1.0,1,1,1.0,1,1,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,170,0,0,0,0,0,0.0,0,0,0.0,9,20,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80,0,0,0,0,0,0.0,0,0,0.0,0,10,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractQueue.java,173,0,0,0,0,0,0.0,0,0,0.0,5,7,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,0,0,0,0,0,0.0,0,0,0.0,2,20,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,348,0,0,0,0,0,0.0,0,0,0.0,22,31,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62,0,0,0,0,0,0.0,0,0,0.0,3,6,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,527,0,0,0,0,0,0.0,0,0,0.0,13,70,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,363,2,2,1,1,2,2.0,0,0,0.0,4,50,Yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,54,0,0,0,0,0,0.0,0,0,0.0,0,5,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,197,0,0,0,0,0,0.0,0,0,0.0,7,31,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,188,0,0,0,0,0,0.0,0,0,0.0,1,26,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,199,37,15,3,3,26,12.333333333333334,22,21,7.333333333333333,7,13,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,0,0,0,0,0,0.0,0,0,0.0,0,27,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,741,13,0,1,1,13,13.0,13,13,13.0,18,76,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,113,14,2,1,2,12,7.0,12,12,6.0,0,20,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,197,0,0,0,0,0,0.0,0,0,0.0,4,28,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,172,0,0,0,0,0,0.0,0,0,0.0,12,9,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,0,0,0,0,0.0,0,0,0.0,0,16,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,155,0,0,0,0,0,0.0,0,0,0.0,2,11,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107,0,0,0,0,0,0.0,0,0,0.0,2,5,Yes
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,682,7,3,3,3,4,2.3333333333333335,4,3,1.3333333333333333,22,67,Yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,824,94,11,1,2,86,47.0,83,83,41.5,16,82,Yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,0,0,0,0,0,0.0,0,0,0.0,3,5,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600,17,1,2,2,16,8.5,16,16,8.0,13,71,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,94,0,0,0,0,0,0.0,0,0,0.0,4,13,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,127,0,0,0,0,0,0.0,0,0,0.0,4,12,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,71,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,0,0,0,0,0,0.0,0,0,0.0,5,40,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,218,0,0,0,0,0,0.0,0,0,0.0,5,10,Yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,119,15,2,1,2,13,7.5,13,13,6.5,0,17,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,516,36,5,1,2,33,18.0,31,31,15.5,16,9,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,1,1,1,1,1,1.0,0,0,0.0,6,18,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,137,9,4,2,2,7,4.5,5,5,2.5,6,12,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,193,0,0,0,0,0,0.0,0,0,0.0,7,28,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,140,1,1,1,1,1,1.0,0,0,0.0,3,10,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63,8,3,2,2,7,4.0,5,5,2.5,1,4,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,348,12,0,1,1,12,12.0,12,12,12.0,3,36,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,161,0,0,0,0,0,0.0,0,0,0.0,1,25,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,338,8,4,1,1,8,8.0,4,4,4.0,13,19,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,197,1,0,1,1,1,1.0,1,1,1.0,4,12,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,536,0,0,0,0,0,0.0,0,0,0.0,5,92,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,132,0,0,0,0,0,0.0,0,0,0.0,3,22,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49,1,0,1,1,1,1.0,1,1,1.0,0,1,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,464,111,1,5,119,92.8,353,119,70.6,0,22,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CondVar.java,203,0,0,0,0,0,0.0,0,0,0.0,15,8,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,262,0,0,0,0,0,0.0,0,0,0.0,6,15,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArraySet.java,360,0,0,0,0,0,0.0,0,0,0.0,10,26,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOCondVar.java,159,0,0,0,0,0,0.0,0,0,0.0,18,12,No
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,232,36,22,3,3,19,12.0,14,9,4.666666666666667,16,12,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117,3,0,1,1,3,3.0,3,3,3.0,1,17,No
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,104,124,20,1,3,104,41.333333333333336,104,104,34.666666666666664,0,13,No
