Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,134,0,0,0,0,0,0.0,0,0,0.0,1,23,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
17,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,85,0,0,0,0,0,0.0,0,0,0.0,0,9,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,491,0,0,0,0,0,0.0,0,0,0.0,16,18,Yes
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379,0,0,0,0,0,0.0,0,0,0.0,2,51,Yes
17,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421,0,0,0,0,0,0.0,0,0,0.0,17,11,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,286,0,0,0,0,0,0.0,0,0,0.0,3,10,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100,0,0,0,0,0,0.0,0,0,0.0,0,6,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,0,0,0,0,0,0.0,0,0,0.0,4,11,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,0,0,0,0,0,0.0,0,0,0.0,5,18,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompareByExample.java,128,0,0,0,0,0,0.0,0,0,0.0,2,0,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,242,0,0,0,0,0,0.0,0,0,0.0,7,22,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,211,0,0,0,0,0,0.0,0,0,0.0,7,33,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108,0,0,0,0,0,0.0,0,0,0.0,4,4,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,166,0,0,0,0,0,0.0,0,0,0.0,1,9,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
17,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79,0,0,0,0,0,0.0,0,0,0.0,0,4,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,167,1,1,1,1,1,1.0,0,0,0.0,5,8,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2697,16,3,1,1,16,16.0,13,13,13.0,89,222,Yes
17,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,177,0,0,0,0,0,0.0,0,0,0.0,5,8,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,83,0,0,0,0,0,0.0,0,0,0.0,2,10,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,916,0,0,0,0,0,0.0,0,0,0.0,22,47,No
17,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockScopesHelper.java,49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284,0,0,0,0,0,0.0,0,0,0.0,9,19,No
17,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,0,0,0,0,0,0.0,0,0,0.0,40,60,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Replicated.java,44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,0,0,0,0,0,0.0,0,0,0.0,0,32,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,629,0,0,0,0,0,0.0,0,0,0.0,31,81,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
17,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190,0,0,0,0,0,0.0,0,0,0.0,11,18,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,213,0,0,0,0,0,0.0,0,0,0.0,1,38,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,568,0,0,0,0,0,0.0,0,0,0.0,31,60,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FillStrategy.java,250,0,0,0,0,0,0.0,0,0,0.0,21,25,No
17,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,0,0,0,0,0,0.0,0,0,0.0,4,4,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,78,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1536,0,0,0,0,0,0.0,0,0,0.0,36,106,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91,0,0,0,0,0,0.0,0,0,0.0,0,6,No
17,openjpa-examples/src/main/java/relations/Deity.java,196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheStoreMode.java,42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java,181,0,0,0,0,0,0.0,0,0,0.0,6,17,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,280,48,17,1,1,48,48.0,31,31,31.0,16,19,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,152,0,0,0,0,0,0.0,0,0,0.0,9,23,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74,0,0,0,0,0,0.0,0,0,0.0,2,1,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,62,18,0,1,1,18,18.0,18,18,18.0,0,3,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
17,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,161,0,0,0,0,0,0.0,0,0,0.0,5,15,Yes
17,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,0,0,0,0,0,0.0,0,0,0.0,0,9,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,214,0,0,0,0,0,0.0,0,0,0.0,8,42,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,87,0,0,0,0,0,0.0,0,0,0.0,0,9,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,462,0,0,0,0,0,0.0,0,0,0.0,18,42,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,424,0,0,0,0,0,0.0,0,0,0.0,17,43,Yes
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,517,0,0,0,0,0,0.0,0,0,0.0,115,89,Yes
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
17,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,887,0,0,0,0,0,0.0,0,0,0.0,20,104,Yes
17,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,0,0,0,0,0,0.0,0,0,0.0,1,4,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java,65,0,0,0,0,0,0.0,0,0,0.0,0,5,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,0,0,0,0,0,0.0,0,0,0.0,14,26,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83,0,0,0,0,0,0.0,0,0,0.0,5,9,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,93,0,0,0,0,0,0.0,0,0,0.0,0,9,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,465,0,0,0,0,0,0.0,0,0,0.0,7,32,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60,0,0,0,0,0,0.0,0,0,0.0,3,4,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
17,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheDistributionPolicy.java,60,24,20,1,1,24,24.0,4,4,4.0,0,1,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,418,41,5,1,2,38,20.5,36,34,18.0,24,17,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,0,0,0,0,0,0.0,0,0,0.0,17,44,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,393,0,0,0,0,0,0.0,0,0,0.0,0,56,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,978,0,0,0,0,0,0.0,0,0,0.0,34,107,Yes
17,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,1076,0,0,0,0,0,0.0,0,0,0.0,39,59,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/ReservedWords.java,85,0,0,0,0,0,0.0,0,0,0.0,1,4,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,0,0,0,0,0.0,0,0,0.0,3,17,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
17,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,0,0,0,0,0,0.0,0,0,0.0,24,29,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,886,0,0,0,0,0,0.0,0,0,0.0,25,122,No
17,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,117,0,0,0,0,0,0.0,0,0,0.0,1,0,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpression.java,50,0,0,0,0,0,0.0,0,0,0.0,0,0,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1357,0,0,0,0,0,0.0,0,0,0.0,10,168,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,0,0,0,0,0,0.0,0,0,0.0,9,55,No
17,openjpa-examples/src/main/java/embeddables/ContactInfo.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
17,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBroker.java,46,0,0,0,0,0,0.0,0,0,0.0,1,1,Yes
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,410,0,0,0,0,0,0.0,0,0,0.0,0,39,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,647,0,0,0,0,0,0.0,0,0,0.0,13,61,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,87,0,0,0,0,0,0.0,0,0,0.0,1,7,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
17,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java,26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,555,0,0,0,0,0,0.0,0,0,0.0,23,13,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,140,0,0,0,0,0,0.0,0,0,0.0,4,8,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,290,0,0,0,0,0,0.0,0,0,0.0,13,32,Yes
17,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,0,0,0,0,0.0,0,0,0.0,2,11,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,81,0,0,0,0,0,0.0,0,0,0.0,5,9,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheMode.java,59,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,296,0,0,0,0,0,0.0,0,0,0.0,6,54,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
17,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,0,0,0,0,0,0.0,0,0,0.0,7,23,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,339,0,0,0,0,0,0.0,0,0,0.0,16,37,Yes
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,52,0,0,0,0,0,0.0,0,0,0.0,1,5,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,81,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,396,19,0,1,1,19,19.0,19,19,19.0,12,23,Yes
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,763,0,0,0,0,0,0.0,0,0,0.0,16,106,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,459,0,0,0,0,0,0.0,0,0,0.0,10,63,No
17,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/OrderedMap.java,120,0,0,0,0,0,0.0,0,0,0.0,2,17,Yes
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,110,0,0,0,0,0,0.0,0,0,0.0,4,7,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java,378,22,64,1,1,22,22.0,42,42,42.0,14,31,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
17,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,0,0,0,0,0,0.0,0,0,0.0,6,19,No
17,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,106,0,0,0,0,0,0.0,0,0,0.0,0,9,No
17,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,115,0,0,0,0,0,0.0,0,0,0.0,5,12,No
17,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,163,0,0,0,0,0,0.0,0,0,0.0,4,17,Yes
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,235,8,16,1,1,8,8.0,8,8,8.0,13,13,Yes
17,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,0,0,0,0,0,0.0,0,0,0.0,1,7,No
17,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-integration/osgi-itests/src/main/java/hellojpa/Main.java,88,0,0,0,0,0,0.0,0,0,0.0,8,4,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,333,0,0,0,0,0,0.0,0,0,0.0,14,19,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,743,0,0,0,0,0,0.0,0,0,0.0,73,150,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,46,0,0,0,0,0,0.0,0,0,0.0,1,1,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,201,0,0,0,0,0,0.0,0,0,0.0,9,21,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,105,0,0,0,0,0,0.0,0,0,0.0,0,14,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,0,0,0,0,0,0.0,0,0,0.0,2,20,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java,68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351,0,0,0,0,0,0.0,0,0,0.0,23,32,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,74,0,0,0,0,0,0.0,0,0,0.0,4,7,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
17,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,524,0,0,0,0,0,0.0,0,0,0.0,13,70,No
17,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,194,0,0,0,0,0,0.0,0,0,0.0,5,10,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,471,0,0,0,0,0,0.0,0,0,0.0,4,63,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
17,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierConfiguration.java,98,0,0,0,0,0,0.0,0,0,0.0,0,13,No
17,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,293,0,0,0,0,0,0.0,0,0,0.0,18,42,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
17,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
