@relation openjpa\Release_20\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,0,0,0,0,0,0.0,0,0,0.0,17,13,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
117,0,0,0,0,0,0.0,0,0,0.0,1,17,No
129,0,0,0,0,0,0.0,0,0,0.0,8,8,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
126,0,0,0,0,0,0.0,0,0,0.0,0,15,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
52,0,0,0,0,0,0.0,0,0,0.0,3,3,No
61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
142,0,0,0,0,0,0.0,0,0,0.0,2,10,No
209,0,0,0,0,0,0.0,0,0,0.0,2,43,No
158,0,0,0,0,0,0.0,0,0,0.0,1,19,No
63,0,0,0,0,0,0.0,0,0,0.0,4,5,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
448,0,0,0,0,0,0.0,0,0,0.0,29,43,No
103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
237,0,0,0,0,0,0.0,0,0,0.0,5,16,No
691,0,0,0,0,0,0.0,0,0,0.0,61,44,No
128,0,0,0,0,0,0.0,0,0,0.0,1,11,No
78,0,0,0,0,0,0.0,0,0,0.0,0,2,Yes
92,0,0,0,0,0,0.0,0,0,0.0,2,4,No
993,0,0,0,0,0,0.0,0,0,0.0,39,71,No
98,0,0,0,0,0,0.0,0,0,0.0,2,1,No
52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
51,0,0,0,0,0,0.0,0,0,0.0,3,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
228,0,0,0,0,0,0.0,0,0,0.0,15,11,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
259,0,0,0,0,0,0.0,0,0,0.0,9,25,No
118,0,0,0,0,0,0.0,0,0,0.0,0,10,No
76,0,0,0,0,0,0.0,0,0,0.0,8,2,No
752,0,0,0,0,0,0.0,0,0,0.0,5,22,No
74,0,0,0,0,0,0.0,0,0,0.0,1,10,No
106,0,0,0,0,0,0.0,0,0,0.0,5,12,No
595,0,0,0,0,0,0.0,0,0,0.0,93,122,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
117,0,0,0,0,0,0.0,0,0,0.0,7,12,Yes
137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
243,0,0,0,0,0,0.0,0,0,0.0,10,32,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
776,0,0,0,0,0,0.0,0,0,0.0,134,152,No
298,0,0,0,0,0,0.0,0,0,0.0,28,17,Yes
94,0,0,0,0,0,0.0,0,0,0.0,0,7,No
277,0,0,0,0,0,0.0,0,0,0.0,1,39,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
117,0,0,0,0,0,0.0,0,0,0.0,2,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
125,0,0,0,0,0,0.0,0,0,0.0,1,28,No
338,0,0,0,0,0,0.0,0,0,0.0,23,16,No
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
264,0,0,0,0,0,0.0,0,0,0.0,4,27,No
61,0,0,0,0,0,0.0,0,0,0.0,1,5,No
260,0,0,0,0,0,0.0,0,0,0.0,3,30,No
51,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
140,0,0,0,0,0,0.0,0,0,0.0,2,12,No
612,0,0,0,0,0,0.0,0,0,0.0,2,85,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
105,0,0,0,0,0,0.0,0,0,0.0,2,2,No
2096,0,0,0,0,0,0.0,0,0,0.0,194,64,Yes
99,0,0,0,0,0,0.0,0,0,0.0,0,15,Yes
242,13,0,1,1,13,13.0,13,13,13.0,0,22,No
2173,33,4,2,3,31,11.0,29,29,9.666666666666666,28,74,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
77,0,0,0,0,0,0.0,0,0,0.0,6,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
390,0,0,0,0,0,0.0,0,0,0.0,13,32,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
329,0,0,0,0,0,0.0,0,0,0.0,0,46,No
74,0,0,0,0,0,0.0,0,0,0.0,1,6,No
815,0,0,0,0,0,0.0,0,0,0.0,4,177,No
472,0,0,0,0,0,0.0,0,0,0.0,2,56,No
1215,0,0,0,0,0,0.0,0,0,0.0,114,122,Yes
306,0,0,0,0,0,0.0,0,0,0.0,14,50,No
686,0,0,0,0,0,0.0,0,0,0.0,36,52,No
230,0,0,0,0,0,0.0,0,0,0.0,0,59,No
120,0,0,0,0,0,0.0,0,0,0.0,8,8,Yes
661,0,0,0,0,0,0.0,0,0,0.0,13,8,No
309,0,0,0,0,0,0.0,0,0,0.0,54,16,No
107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
879,0,0,0,0,0,0.0,0,0,0.0,46,52,No
186,0,0,0,0,0,0.0,0,0,0.0,5,9,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
95,0,0,0,0,0,0.0,0,0,0.0,4,4,No
4707,0,0,0,0,0,0.0,0,0,0.0,198,206,Yes
433,0,0,0,0,0,0.0,0,0,0.0,57,68,No
559,0,0,0,0,0,0.0,0,0,0.0,3,81,Yes
51,0,0,0,0,0,0.0,0,0,0.0,4,9,No
215,0,0,0,0,0,0.0,0,0,0.0,4,10,No
154,0,0,0,0,0,0.0,0,0,0.0,0,21,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
120,0,0,0,0,0,0.0,0,0,0.0,4,3,No
937,0,0,0,0,0,0.0,0,0,0.0,31,109,Yes
332,0,0,0,0,0,0.0,0,0,0.0,2,6,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
55,0,0,0,0,0,0.0,0,0,0.0,0,3,No
112,0,0,0,0,0,0.0,0,0,0.0,6,10,No
65,0,0,0,0,0,0.0,0,0,0.0,0,3,No
95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
84,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
82,0,0,0,0,0,0.0,0,0,0.0,1,9,No
109,0,0,0,0,0,0.0,0,0,0.0,1,15,No
406,0,0,0,0,0,0.0,0,0,0.0,12,40,No
106,0,0,0,0,0,0.0,0,0,0.0,0,11,No
620,0,0,0,0,0,0.0,0,0,0.0,23,33,No
371,0,0,0,0,0,0.0,0,0,0.0,13,42,No
60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
127,0,0,0,0,0,0.0,0,0,0.0,11,1,Yes
292,0,0,0,0,0,0.0,0,0,0.0,11,43,No
65,0,0,0,0,0,0.0,0,0,0.0,1,5,No
55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1288,0,0,0,0,0,0.0,0,0,0.0,74,66,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
126,0,0,0,0,0,0.0,0,0,0.0,0,3,Yes
484,0,0,0,0,0,0.0,0,0,0.0,9,30,No
302,0,0,0,0,0,0.0,0,0,0.0,15,34,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,0,0,0,0,0,0.0,0,0,0.0,7,35,No
111,0,0,0,0,0,0.0,0,0,0.0,5,5,No
88,0,0,0,0,0,0.0,0,0,0.0,0,8,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
224,0,0,0,0,0,0.0,0,0,0.0,2,32,No
1094,0,0,0,0,0,0.0,0,0,0.0,27,48,Yes
160,0,0,0,0,0,0.0,0,0,0.0,6,23,No
523,0,0,0,0,0,0.0,0,0,0.0,0,76,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
57,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,6,17,No
69,0,0,0,0,0,0.0,0,0,0.0,1,9,No
29,0,0,0,0,0,0.0,0,0,0.0,0,4,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
604,0,0,0,0,0,0.0,0,0,0.0,26,18,Yes
1571,0,0,0,0,0,0.0,0,0,0.0,96,47,Yes
138,0,0,0,0,0,0.0,0,0,0.0,0,21,No
87,0,0,0,0,0,0.0,0,0,0.0,3,8,No
248,0,0,0,0,0,0.0,0,0,0.0,11,47,No
127,0,0,0,0,0,0.0,0,0,0.0,2,20,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
971,0,0,0,0,0,0.0,0,0,0.0,62,130,Yes
333,0,0,0,0,0,0.0,0,0,0.0,6,33,Yes
191,0,0,0,0,0,0.0,0,0,0.0,7,16,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
91,2,4,1,1,2,2.0,2,2,2.0,0,13,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
167,0,0,0,0,0,0.0,0,0,0.0,1,13,No
493,0,0,0,0,0,0.0,0,0,0.0,26,25,No
341,95,17,1,3,73,31.666666666666668,78,71,26.0,15,64,No
257,0,0,0,0,0,0.0,0,0,0.0,0,28,No
28,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
140,0,0,0,0,0,0.0,0,0,0.0,5,6,No
562,0,0,0,0,0,0.0,0,0,0.0,1,1,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
460,0,0,0,0,0,0.0,0,0,0.0,10,23,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
188,0,0,0,0,0,0.0,0,0,0.0,1,24,Yes
224,0,0,0,0,0,0.0,0,0,0.0,11,32,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
197,0,0,0,0,0,0.0,0,0,0.0,14,2,No
155,0,0,0,0,0,0.0,0,0,0.0,9,24,No
588,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
60,0,0,0,0,0,0.0,0,0,0.0,4,8,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
141,0,0,0,0,0,0.0,0,0,0.0,6,10,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,0,0,0,0,0,0.0,0,0,0.0,0,10,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
145,0,0,0,0,0,0.0,0,0,0.0,4,10,No
155,0,0,0,0,0,0.0,0,0,0.0,7,15,No
192,0,0,0,0,0,0.0,0,0,0.0,9,23,No
192,0,0,0,0,0,0.0,0,0,0.0,8,25,Yes
944,0,0,0,0,0,0.0,0,0,0.0,44,121,No
272,0,0,0,0,0,0.0,0,0,0.0,16,19,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
145,0,0,0,0,0,0.0,0,0,0.0,5,14,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,5,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
163,0,0,0,0,0,0.0,0,0,0.0,11,13,No
87,0,0,0,0,0,0.0,0,0,0.0,2,6,No
35,0,0,0,0,0,0.0,0,0,0.0,2,2,No
245,44,43,1,1,44,44.0,1,1,1.0,0,28,No
214,0,0,0,0,0,0.0,0,0,0.0,11,22,No
103,0,0,0,0,0,0.0,0,0,0.0,0,8,No
278,0,0,0,0,0,0.0,0,0,0.0,12,35,No
79,0,0,0,0,0,0.0,0,0,0.0,1,12,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
206,0,0,0,0,0,0.0,0,0,0.0,12,27,Yes
67,0,0,0,0,0,0.0,0,0,0.0,0,1,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,3,7,No
103,0,0,0,0,0,0.0,0,0,0.0,0,15,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
163,0,0,0,0,0,0.0,0,0,0.0,18,10,Yes
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
89,0,0,0,0,0,0.0,0,0,0.0,1,12,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
199,0,0,0,0,0,0.0,0,0,0.0,36,10,No
95,0,0,0,0,0,0.0,0,0,0.0,8,7,No
434,8,0,1,1,8,8.0,8,8,8.0,9,40,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
170,0,0,0,0,0,0.0,0,0,0.0,1,23,No
121,0,0,0,0,0,0.0,0,0,0.0,2,13,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,1,No
84,0,0,0,0,0,0.0,0,0,0.0,3,7,No
77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
410,0,0,0,0,0,0.0,0,0,0.0,8,30,No
132,0,0,0,0,0,0.0,0,0,0.0,2,23,No
39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
639,0,0,0,0,0,0.0,0,0,0.0,21,41,No
1096,10,4,2,4,5,2.5,8,4,2.0,50,84,No
1146,0,0,0,0,0,0.0,0,0,0.0,45,106,No
95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
75,0,0,0,0,0,0.0,0,0,0.0,0,5,No
263,0,0,0,0,0,0.0,0,0,0.0,6,21,Yes
35,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
726,0,0,0,0,0,0.0,0,0,0.0,35,67,No
277,0,0,0,0,0,0.0,0,0,0.0,4,13,No
551,0,0,0,0,0,0.0,0,0,0.0,30,40,Yes
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
120,0,0,0,0,0,0.0,0,0,0.0,5,11,No
458,0,0,0,0,0,0.0,0,0,0.0,17,40,No
911,0,0,0,0,0,0.0,0,0,0.0,109,70,No
86,0,0,0,0,0,0.0,0,0,0.0,2,10,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
78,0,0,0,0,0,0.0,0,0,0.0,0,4,No
582,0,0,0,0,0,0.0,0,0,0.0,57,34,No
948,0,0,0,0,0,0.0,0,0,0.0,33,88,No
2094,0,0,0,0,0,0.0,0,0,0.0,44,199,Yes
213,0,0,0,0,0,0.0,0,0,0.0,8,26,No
84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
910,0,0,0,0,0,0.0,0,0,0.0,47,99,Yes
160,0,0,0,0,0,0.0,0,0,0.0,4,14,No
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
713,6,17,1,1,6,6.0,11,11,11.0,24,96,Yes
54,0,0,0,0,0,0.0,0,0,0.0,1,5,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
838,0,0,0,0,0,0.0,0,0,0.0,56,51,Yes
244,0,0,0,0,0,0.0,0,0,0.0,0,28,No
429,15,4,1,2,12,7.5,11,10,5.5,16,53,No
89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
538,0,0,0,0,0,0.0,0,0,0.0,12,27,No
2238,0,0,0,0,0,0.0,0,0,0.0,59,242,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
106,0,0,0,0,0,0.0,0,0,0.0,1,10,No
46,0,0,0,0,0,0.0,0,0,0.0,1,5,No
711,0,0,0,0,0,0.0,0,0,0.0,13,152,No
202,0,0,0,0,0,0.0,0,0,0.0,7,15,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,0,9,No
54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,0,0,0,0,0.0,0,0,0.0,0,11,No
144,0,0,0,0,0,0.0,0,0,0.0,2,25,Yes
215,0,0,0,0,0,0.0,0,0,0.0,3,26,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
144,0,0,0,0,0,0.0,0,0,0.0,8,12,No
73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
988,0,0,0,0,0,0.0,0,0,0.0,21,169,Yes
266,0,0,0,0,0,0.0,0,0,0.0,0,47,No
209,0,0,0,0,0,0.0,0,0,0.0,12,17,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
108,0,0,0,0,0,0.0,0,0,0.0,0,13,No
230,0,0,0,0,0,0.0,0,0,0.0,2,16,No
234,0,0,0,0,0,0.0,0,0,0.0,6,28,Yes
64,0,0,0,0,0,0.0,0,0,0.0,3,6,No
61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
1830,0,0,0,0,0,0.0,0,0,0.0,102,322,No
149,0,0,0,0,0,0.0,0,0,0.0,4,4,No
49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
66,0,0,0,0,0,0.0,0,0,0.0,4,4,No
317,0,0,0,0,0,0.0,0,0,0.0,13,19,Yes
799,0,0,0,0,0,0.0,0,0,0.0,113,107,No
425,0,0,0,0,0,0.0,0,0,0.0,32,27,No
581,0,0,0,0,0,0.0,0,0,0.0,30,66,No
108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
385,0,0,0,0,0,0.0,0,0,0.0,18,18,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
65,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1469,0,0,0,0,0,0.0,0,0,0.0,56,74,Yes
69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
303,0,0,0,0,0,0.0,0,0,0.0,28,11,No
306,0,0,0,0,0,0.0,0,0,0.0,17,22,No
702,0,0,0,0,0,0.0,0,0,0.0,62,145,No
477,4,7,1,1,4,4.0,3,3,3.0,20,28,No
163,0,0,0,0,0,0.0,0,0,0.0,13,30,No
89,0,0,0,0,0,0.0,0,0,0.0,1,1,No
36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
440,0,0,0,0,0,0.0,0,0,0.0,24,33,Yes
444,0,0,0,0,0,0.0,0,0,0.0,32,61,No
1086,0,0,0,0,0,0.0,0,0,0.0,58,77,Yes
62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
31,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1522,0,0,0,0,0,0.0,0,0,0.0,40,82,No
119,0,0,0,0,0,0.0,0,0,0.0,2,6,No
57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
117,0,0,0,0,0,0.0,0,0,0.0,10,7,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
122,0,0,0,0,0,0.0,0,0,0.0,4,13,No
165,0,0,0,0,0,0.0,0,0,0.0,4,21,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
98,0,0,0,0,0,0.0,0,0,0.0,2,16,No
416,0,0,0,0,0,0.0,0,0,0.0,21,56,No
177,0,0,0,0,0,0.0,0,0,0.0,6,30,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
438,2,2,1,2,2,1.0,2,1,1.0,22,47,No
94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
430,0,0,0,0,0,0.0,0,0,0.0,9,66,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,3,No
152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
97,0,0,0,0,0,0.0,0,0,0.0,10,4,No
422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
330,0,0,0,0,0,0.0,0,0,0.0,7,18,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,0,0,0,0,0.0,0,0,0.0,4,9,No
82,0,0,0,0,0,0.0,0,0,0.0,3,6,No
171,0,0,0,0,0,0.0,0,0,0.0,0,20,No
99,0,0,0,0,0,0.0,0,0,0.0,9,3,No
92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
214,0,0,0,0,0,0.0,0,0,0.0,6,29,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
57,0,0,0,0,0,0.0,0,0,0.0,0,5,Yes
326,0,0,0,0,0,0.0,0,0,0.0,10,19,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
128,0,0,0,0,0,0.0,0,0,0.0,2,16,No
53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
591,0,0,0,0,0,0.0,0,0,0.0,12,68,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
169,0,0,0,0,0,0.0,0,0,0.0,7,7,No
97,0,0,0,0,0,0.0,0,0,0.0,1,6,Yes
104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
102,0,0,0,0,0,0.0,0,0,0.0,0,11,No
62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
250,0,0,0,0,0,0.0,0,0,0.0,8,37,No
197,0,0,0,0,0,0.0,0,0,0.0,1,9,No
201,6,3,1,1,6,6.0,3,3,3.0,4,24,Yes
107,0,0,0,0,0,0.0,0,0,0.0,1,17,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
192,0,0,0,0,0,0.0,0,0,0.0,3,16,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,10,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
394,0,0,0,0,0,0.0,0,0,0.0,17,27,No
74,0,0,0,0,0,0.0,0,0,0.0,6,7,Yes
89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
33,0,0,0,0,0,0.0,0,0,0.0,1,2,No
1908,0,0,0,0,0,0.0,0,0,0.0,69,71,No
206,0,0,0,0,0,0.0,0,0,0.0,27,31,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
110,0,0,0,0,0,0.0,0,0,0.0,1,11,No
908,0,0,0,0,0,0.0,0,0,0.0,13,111,No
70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
263,0,0,0,0,0,0.0,0,0,0.0,6,44,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,0,0,0,0,0,0.0,0,0,0.0,4,12,No
209,0,0,0,0,0,0.0,0,0,0.0,12,18,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
67,0,0,0,0,0,0.0,0,0,0.0,5,7,No
557,0,0,0,0,0,0.0,0,0,0.0,34,46,Yes
54,0,0,0,0,0,0.0,0,0,0.0,0,8,No
54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,6,No
64,0,0,0,0,0,0.0,0,0,0.0,2,3,Yes
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
148,0,0,0,0,0,0.0,0,0,0.0,2,12,Yes
112,0,0,0,0,0,0.0,0,0,0.0,1,8,No
178,0,0,0,0,0,0.0,0,0,0.0,10,12,No
202,0,0,0,0,0,0.0,0,0,0.0,2,26,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1840,0,0,0,0,0,0.0,0,0,0.0,15,263,No
302,0,0,0,0,0,0.0,0,0,0.0,0,46,No
54,0,0,0,0,0,0.0,0,0,0.0,0,4,No
