@relation openjpa\Release_10\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
835,0,0,0,0,0,0.0,0,0,0.0,46,50,No
162,0,0,0,0,0,0.0,0,0,0.0,1,7,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
95,0,0,0,0,0,0.0,0,0,0.0,4,4,No
4534,96,41,2,2,86,48.0,55,45,27.5,195,203,No
272,1,1,1,1,1,1.0,0,0,0.0,1,34,Yes
213,0,0,0,0,0,0.0,0,0,0.0,2,11,No
153,0,0,0,0,0,0.0,0,0,0.0,0,21,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
120,0,0,0,0,0,0.0,0,0,0.0,4,3,No
884,0,0,0,0,0,0.0,0,0,0.0,30,111,No
331,0,0,0,0,0,0.0,0,0,0.0,2,6,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
113,0,0,0,0,0,0.0,0,0,0.0,6,10,No
95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
83,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
109,0,0,0,0,0,0.0,0,0,0.0,1,15,No
406,0,0,0,0,0,0.0,0,0,0.0,12,40,No
77,0,0,0,0,0,0.0,0,0,0.0,0,9,No
620,0,0,0,0,0,0.0,0,0,0.0,23,33,No
60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
78,0,0,0,0,0,0.0,0,0,0.0,2,1,No
273,0,0,0,0,0,0.0,0,0,0.0,8,41,Yes
65,0,0,0,0,0,0.0,0,0,0.0,1,5,No
55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1123,19,3,2,3,12,6.333333333333333,16,12,5.333333333333333,53,60,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
121,0,0,0,0,0,0.0,0,0,0.0,0,2,No
302,0,0,0,0,0,0.0,0,0,0.0,15,34,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
80,0,0,0,0,0,0.0,0,0,0.0,2,4,Yes
82,0,0,0,0,0,0.0,0,0,0.0,0,7,No
66,66,0,1,1,66,66.0,66,66,66.0,1,10,No
222,0,0,0,0,0,0.0,0,0,0.0,2,32,No
973,30,7,2,6,19,5.0,27,19,4.5,31,43,Yes
160,13,1,1,1,13,13.0,12,12,12.0,6,23,No
523,0,0,0,0,0,0.0,0,0,0.0,0,76,No
57,5,1,1,1,5,5.0,4,4,4.0,0,4,Yes
230,0,0,0,0,0,0.0,0,0,0.0,6,17,No
69,0,0,0,0,0,0.0,0,0,0.0,1,9,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
665,65,13,2,3,53,21.666666666666668,58,51,19.333333333333332,33,18,Yes
1347,88,0,1,1,88,88.0,88,88,88.0,93,35,No
138,0,0,0,0,0,0.0,0,0,0.0,0,21,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
233,233,0,1,1,233,233.0,233,233,233.0,11,44,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
949,0,0,0,0,0,0.0,0,0,0.0,61,128,Yes
313,0,0,0,0,0,0.0,0,0,0.0,6,30,No
183,0,0,0,0,0,0.0,0,0,0.0,7,15,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
167,0,0,0,0,0,0.0,0,0,0.0,1,13,No
495,0,0,0,0,0,0.0,0,0,0.0,26,25,No
247,0,0,0,0,0,0.0,0,0,0.0,0,26,No
28,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
118,0,0,0,0,0,0.0,0,0,0.0,3,6,No
49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
460,0,0,0,0,0,0.0,0,0,0.0,10,23,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
153,0,0,0,0,0,0.0,0,0,0.0,1,20,No
224,0,0,0,0,0,0.0,0,0,0.0,11,32,No
75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,0,0,0,0,0.0,0,0,0.0,3,5,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
197,0,0,0,0,0,0.0,0,0,0.0,14,2,No
155,12,1,1,1,12,12.0,11,11,11.0,9,24,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
137,0,0,0,0,0,0.0,0,0,0.0,5,10,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,0,0,0,0,0,0.0,0,0,0.0,0,10,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
145,0,0,0,0,0,0.0,0,0,0.0,4,10,No
155,0,0,0,0,0,0.0,0,0,0.0,7,15,No
187,0,0,0,0,0,0.0,0,0,0.0,8,22,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
93,0,0,0,0,0,0.0,0,0,0.0,2,5,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,0,0,0,0,0,0.0,0,0,0.0,2,6,No
35,0,0,0,0,0,0.0,0,0,0.0,2,2,No
214,0,0,0,0,0,0.0,0,0,0.0,11,22,No
275,68,19,1,1,68,68.0,49,49,49.0,12,34,No
80,0,0,0,0,0,0.0,0,0,0.0,1,12,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
206,4,3,1,1,4,4.0,1,1,1.0,12,27,Yes
62,0,0,0,0,0,0.0,0,0,0.0,0,0,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,3,7,No
88,0,0,0,0,0,0.0,0,0,0.0,0,11,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,1,8,No
163,0,0,0,0,0,0.0,0,0,0.0,18,10,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,31,0,1,1,31,31.0,31,31,31.0,0,4,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
83,0,0,0,0,0,0.0,0,0,0.0,7,6,No
426,0,0,0,0,0,0.0,0,0,0.0,9,39,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
161,5,0,1,1,5,5.0,5,5,5.0,1,22,No
121,0,0,0,0,0,0.0,0,0,0.0,2,13,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,1,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
403,0,0,0,0,0,0.0,0,0,0.0,7,30,Yes
123,0,0,0,0,0,0.0,0,0,0.0,2,21,No
39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
648,0,0,0,0,0,0.0,0,0,0.0,21,41,No
735,632,476,1,3,611,210.66666666666666,158,144,52.666666666666664,35,60,No
1143,0,0,0,0,0,0.0,0,0,0.0,45,106,No
95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
263,0,0,0,0,0,0.0,0,0,0.0,6,21,No
35,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
272,19,7,1,1,19,19.0,12,12,12.0,3,13,Yes
468,0,0,0,0,0,0.0,0,0,0.0,23,33,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
103,0,0,0,0,0,0.0,0,0,0.0,4,9,No
397,65,1,1,1,65,65.0,64,64,64.0,14,34,Yes
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
468,0,0,0,0,0,0.0,0,0,0.0,35,22,No
948,0,0,0,0,0,0.0,0,0,0.0,33,88,No
1299,0,0,0,0,0,0.0,0,0,0.0,22,141,Yes
213,0,0,0,0,0,0.0,0,0,0.0,8,26,No
84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
721,16,0,1,1,16,16.0,16,16,16.0,26,67,Yes
160,0,0,0,0,0,0.0,0,0,0.0,4,14,No
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
670,671,661,2,2,667,335.5,10,7,5.0,23,90,No
827,35,8,1,1,35,35.0,27,27,27.0,54,49,No
244,0,0,0,0,0,0.0,0,0,0.0,0,28,No
89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
375,0,0,0,0,0,0.0,0,0,0.0,9,24,No
2121,0,0,0,0,0,0.0,0,0,0.0,57,220,No
46,0,0,0,0,0,0.0,0,0,0.0,1,5,No
670,0,0,0,0,0,0.0,0,0,0.0,10,149,No
202,9,4,1,1,9,9.0,5,5,5.0,7,15,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
92,0,0,0,0,0,0.0,0,0,0.0,0,9,No
54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
129,0,0,0,0,0,0.0,0,0,0.0,2,21,No
194,0,0,0,0,0,0.0,0,0,0.0,1,22,No
40,0,0,0,0,0,0.0,0,0,0.0,0,0,No
30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
144,0,0,0,0,0,0.0,0,0,0.0,8,12,No
73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
980,0,0,0,0,0,0.0,0,0,0.0,21,165,No
258,0,0,0,0,0,0.0,0,0,0.0,0,46,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
58,5,1,1,1,5,5.0,4,4,4.0,0,3,No
92,0,0,0,0,0,0.0,0,0,0.0,0,10,No
224,0,0,0,0,0,0.0,0,0,0.0,2,16,No
212,0,0,0,0,0,0.0,0,0,0.0,4,25,No
61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
47,0,0,0,0,0,0.0,0,0,0.0,1,1,No
314,0,0,0,0,0,0.0,0,0,0.0,13,19,Yes
728,0,0,0,0,0,0.0,0,0,0.0,89,93,No
473,101,46,1,2,90,50.5,55,46,27.5,19,47,No
108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
357,0,0,0,0,0,0.0,0,0,0.0,17,18,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
65,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
969,47,18,1,2,31,23.5,29,21,14.5,15,52,No
69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
303,0,0,0,0,0,0.0,0,0,0.0,28,11,No
763,0,0,0,0,0,0.0,0,0,0.0,3,140,No
469,0,0,0,0,0,0.0,0,0,0.0,20,27,No
164,0,0,0,0,0,0.0,0,0,0.0,13,30,No
83,0,0,0,0,0,0.0,0,0,0.0,1,1,No
36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
264,0,0,0,0,0,0.0,0,0,0.0,5,47,No
1006,2,2,1,1,2,2.0,0,0,0.0,58,72,No
62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1496,0,0,0,0,0,0.0,0,0,0.0,40,78,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,0,0,0,0,0,0.0,0,0,0.0,1,11,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
91,0,0,0,0,0,0.0,0,0,0.0,3,14,No
416,201,26,1,2,188,100.5,175,174,87.5,21,56,No
437,0,0,0,0,0,0.0,0,0,0.0,22,46,No
94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
373,3,1,1,1,3,3.0,2,2,2.0,9,52,No
152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
295,0,0,0,0,0,0.0,0,0,0.0,6,18,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,0,0,0,0,0.0,0,0,0.0,4,9,No
82,2,0,1,1,2,2.0,2,2,2.0,3,6,No
106,0,0,0,0,0,0.0,0,0,0.0,9,4,No
92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
214,17,1,1,1,17,17.0,16,16,16.0,6,29,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
300,0,0,0,0,0,0.0,0,0,0.0,10,18,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
129,0,0,0,0,0,0.0,0,0,0.0,2,16,No
53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
89,0,0,0,0,0,0.0,0,0,0.0,0,4,No
104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
63,0,0,0,0,0,0.0,0,0,0.0,0,2,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
207,0,0,0,0,0,0.0,0,0,0.0,7,31,No
198,0,0,0,0,0,0.0,0,0,0.0,1,9,No
90,0,0,0,0,0,0.0,0,0,0.0,2,13,No
100,0,0,0,0,0,0.0,0,0,0.0,1,15,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
187,0,0,0,0,0,0.0,0,0,0.0,3,15,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
62,2,0,1,1,2,2.0,2,2,2.0,0,10,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
1788,11,3,1,3,5,3.6666666666666665,8,5,2.6666666666666665,58,64,Yes
888,37,2,2,3,20,12.333333333333334,35,20,11.666666666666666,13,107,No
70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
209,0,0,0,0,0,0.0,0,0,0.0,2,31,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,0,0,0,0,0,0.0,0,0,0.0,4,12,No
209,0,0,0,0,0,0.0,0,0,0.0,12,18,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
55,0,0,0,0,0,0.0,0,0,0.0,0,8,No
54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
148,2,3,1,1,2,2.0,1,1,1.0,2,12,No
96,0,0,0,0,0,0.0,0,0,0.0,1,7,No
84,0,0,0,0,0,0.0,0,0,0.0,7,6,No
201,0,0,0,0,0,0.0,0,0,0.0,2,26,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1513,35,4,1,2,32,17.5,31,31,15.5,15,222,No
284,0,0,0,0,0,0.0,0,0,0.0,0,44,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
74,0,0,0,0,0,0.0,0,0,0.0,3,4,No
76,0,0,0,0,0,0.0,0,0,0.0,0,9,No
228,12,0,1,1,12,12.0,12,12,12.0,7,15,No
163,16,0,1,2,14,8.0,16,14,8.0,0,33,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
202,0,0,0,0,0,0.0,0,0,0.0,6,38,No
626,0,0,0,0,0,0.0,0,0,0.0,3,76,No
622,0,0,0,0,0,0.0,0,0,0.0,33,34,No
82,0,0,0,0,0,0.0,0,0,0.0,0,14,No
89,0,0,0,0,0,0.0,0,0,0.0,0,14,No
4755,86,59,3,6,50,14.333333333333334,103,41,17.166666666666668,285,328,Yes
66,0,0,0,0,0,0.0,0,0,0.0,0,3,No
75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
87,1,1,1,1,1,1.0,0,0,0.0,0,8,Yes
241,1,1,1,2,1,0.5,2,1,1.0,0,16,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
1710,4,0,1,1,4,4.0,4,4,4.0,48,71,Yes
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1374,35,6,1,2,33,17.5,29,28,14.5,47,202,No
58,0,0,0,0,0,0.0,0,0,0.0,1,1,No
82,0,0,0,0,0,0.0,0,0,0.0,0,0,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
279,0,0,0,0,0,0.0,0,0,0.0,4,20,No
76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
287,0,0,0,0,0,0.0,0,0,0.0,13,14,No
1687,20,1,1,1,20,20.0,19,19,19.0,58,111,Yes
437,0,0,0,0,0,0.0,0,0,0.0,2,52,No
878,0,0,0,0,0,0.0,0,0,0.0,69,29,No
270,8,4,1,1,8,8.0,4,4,4.0,8,10,No
95,0,0,0,0,0,0.0,0,0,0.0,1,6,No
69,0,0,0,0,0,0.0,0,0,0.0,0,9,No
167,0,0,0,0,0,0.0,0,0,0.0,2,9,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
551,154,0,1,1,154,154.0,154,154,154.0,11,34,Yes
464,24,15,1,1,24,24.0,9,9,9.0,22,38,Yes
50,0,0,0,0,0,0.0,0,0,0.0,0,9,No
62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
148,0,0,0,0,0,0.0,0,0,0.0,1,17,No
153,0,0,0,0,0,0.0,0,0,0.0,3,12,No
61,0,0,0,0,0,0.0,0,0,0.0,1,4,No
99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
103,0,0,0,0,0,0.0,0,0,0.0,0,6,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
170,0,0,0,0,0,0.0,0,0,0.0,1,17,No
43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
96,0,0,0,0,0,0.0,0,0,0.0,9,5,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
94,0,0,0,0,0,0.0,0,0,0.0,0,0,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
100,0,0,0,0,0,0.0,0,0,0.0,3,4,No
82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
743,12,4,2,3,6,4.0,8,4,2.6666666666666665,40,35,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
856,0,0,0,0,0,0.0,0,0,0.0,16,36,No
512,4,2,1,2,2,2.0,2,1,1.0,15,8,Yes
123,0,0,0,0,0,0.0,0,0,0.0,5,16,No
250,0,0,0,0,0,0.0,0,0,0.0,5,24,No
290,0,0,0,0,0,0.0,0,0,0.0,7,23,No
79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
831,65,60,2,4,32,16.25,55,22,13.75,20,37,Yes
173,22,1,1,1,22,22.0,21,21,21.0,2,28,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
495,0,0,0,0,0,0.0,0,0,0.0,18,61,Yes
154,0,0,0,0,0,0.0,0,0,0.0,2,13,No
743,0,0,0,0,0,0.0,0,0,0.0,35,75,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
129,0,0,0,0,0,0.0,0,0,0.0,3,34,No
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
414,17,8,1,1,17,17.0,9,9,9.0,12,36,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
268,10,3,1,1,10,10.0,7,7,7.0,14,13,No
78,0,0,0,0,0,0.0,0,0,0.0,0,10,No
166,0,0,0,0,0,0.0,0,0,0.0,9,24,No
2162,8,4,1,1,8,8.0,4,4,4.0,76,213,No
79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
84,0,0,0,0,0,0.0,0,0,0.0,0,8,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
960,374,88,2,4,221,93.5,286,134,71.5,68,39,Yes
72,21,11,1,3,20,7.0,24,17,8.0,2,1,No
75,0,0,0,0,0,0.0,0,0,0.0,1,7,Yes
280,0,0,0,0,0,0.0,0,0,0.0,45,48,No
68,0,0,0,0,0,0.0,0,0,0.0,1,2,No
69,0,0,0,0,0,0.0,0,0,0.0,0,6,No
75,0,0,0,0,0,0.0,0,0,0.0,1,5,No
200,0,0,0,0,0,0.0,0,0,0.0,7,15,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
898,40,2,2,2,38,20.0,38,36,19.0,27,52,No
123,0,0,0,0,0,0.0,0,0,0.0,11,8,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
269,0,0,0,0,0,0.0,0,0,0.0,0,42,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
56,0,0,0,0,0,0.0,0,0,0.0,0,8,No
315,0,0,0,0,0,0.0,0,0,0.0,7,23,No
198,18,5,1,3,11,6.0,13,10,4.333333333333333,4,32,No
35,0,0,0,0,0,0.0,0,0,0.0,0,4,No
209,0,0,0,0,0,0.0,0,0,0.0,2,20,No
122,0,0,0,0,0,0.0,0,0,0.0,0,29,No
368,0,0,0,0,0,0.0,0,0,0.0,17,43,No
169,0,0,0,0,0,0.0,0,0,0.0,4,9,No
105,4,24,1,2,4,2.0,24,22,12.0,2,4,Yes
132,0,0,0,0,0,0.0,0,0,0.0,9,9,No
591,0,0,0,0,0,0.0,0,0,0.0,51,62,No
151,0,0,0,0,0,0.0,0,0,0.0,4,14,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
68,0,0,0,0,0,0.0,0,0,0.0,0,0,No
395,0,0,0,0,0,0.0,0,0,0.0,22,21,No
70,0,0,0,0,0,0.0,0,0,0.0,2,1,No
58,0,0,0,0,0,0.0,0,0,0.0,1,7,No
319,0,0,0,0,0,0.0,0,0,0.0,21,16,No
84,0,0,0,0,0,0.0,0,0,0.0,0,0,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
126,0,0,0,0,0,0.0,0,0,0.0,0,17,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
90,0,0,0,0,0,0.0,0,0,0.0,6,6,No
104,0,0,0,0,0,0.0,0,0,0.0,1,16,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
107,0,0,0,0,0,0.0,0,0,0.0,0,10,No
201,0,0,0,0,0,0.0,0,0,0.0,14,14,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
4561,226,79,4,12,63,18.833333333333332,155,35,12.916666666666666,163,338,Yes
89,0,0,0,0,0,0.0,0,0,0.0,2,12,No
47,0,0,0,0,0,0.0,0,0,0.0,0,2,No
220,0,0,0,0,0,0.0,0,0,0.0,3,24,No
60,0,0,0,0,0,0.0,0,0,0.0,0,3,No
43,0,0,0,0,0,0.0,0,0,0.0,0,3,No
66,0,0,0,0,0,0.0,0,0,0.0,0,6,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
436,0,0,0,0,0,0.0,0,0,0.0,4,61,No
120,0,0,0,0,0,0.0,0,0,0.0,1,16,No
185,0,0,0,0,0,0.0,0,0,0.0,0,22,No
41,0,0,0,0,0,0.0,0,0,0.0,0,4,No
282,0,0,0,0,0,0.0,0,0,0.0,4,48,No
52,0,0,0,0,0,0.0,0,0,0.0,1,6,No
48,0,0,0,0,0,0.0,0,0,0.0,1,2,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
66,66,0,1,1,66,66.0,66,66,66.0,1,10,No
358,0,0,0,0,0,0.0,0,0,0.0,9,25,No
65,0,0,0,0,0,0.0,0,0,0.0,4,6,No
388,0,0,0,0,0,0.0,0,0,0.0,19,32,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
109,0,0,0,0,0,0.0,0,0,0.0,0,17,No
121,0,0,0,0,0,0.0,0,0,0.0,4,15,No
512,11,0,1,1,11,11.0,11,11,11.0,5,25,No
288,0,0,0,0,0,0.0,0,0,0.0,17,31,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
136,0,0,0,0,0,0.0,0,0,0.0,0,11,No
312,10,0,2,2,9,5.0,10,9,5.0,9,18,Yes
46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
68,0,0,0,0,0,0.0,0,0,0.0,6,3,No
232,0,0,0,0,0,0.0,0,0,0.0,13,12,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
44,0,0,0,0,0,0.0,0,0,0.0,1,2,No
157,10,3,1,2,9,5.0,7,7,3.5,5,22,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
71,0,0,0,0,0,0.0,0,0,0.0,1,5,No
410,0,0,0,0,0,0.0,0,0,0.0,11,66,No
92,0,0,0,0,0,0.0,0,0,0.0,2,9,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
73,0,0,0,0,0,0.0,0,0,0.0,0,7,No
95,0,0,0,0,0,0.0,0,0,0.0,3,9,No
941,941,0,1,1,941,941.0,941,941,941.0,41,84,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
50,0,0,0,0,0,0.0,0,0,0.0,0,1,Yes
