Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
8,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284,0,0,0,0,0,0.0,0,0,0.0,9,19,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,0,0,0,0,0,0.0,0,0,0.0,40,60,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,0,0,0,0,0,0.0,0,0,0.0,0,32,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,611,0,0,0,0,0,0.0,0,0,0.0,31,75,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,189,0,0,0,0,0,0.0,0,0,0.0,11,18,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,192,0,0,0,0,0,0.0,0,0,0.0,1,32,No
8,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,544,0,0,0,0,0,0.0,0,0,0.0,30,58,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,0,0,0,0,0,0.0,0,0,0.0,4,4,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,0,0,0,0,0,0.0,0,0,0.0,0,0,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1527,0,0,0,0,0,0.0,0,0,0.0,36,106,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91,0,0,0,0,0,0.0,0,0,0.0,0,6,No
8,openjpa-examples/src/main/java/relations/Deity.java,196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,248,0,0,0,0,0,0.0,0,0,0.0,15,19,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,140,0,0,0,0,0,0.0,0,0,0.0,9,19,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,64,0,0,0,0,0,0.0,0,0,0.0,2,1,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,148,0,0,0,0,0,0.0,0,0,0.0,11,11,Yes
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,0,0,0,0,0,0.0,0,0,0.0,0,9,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,184,0,0,0,0,0,0.0,0,0,0.0,6,37,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,56,0,0,0,0,0,0.0,0,0,0.0,0,5,Yes
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,437,0,0,0,0,0,0.0,0,0,0.0,17,42,Yes
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,374,0,0,0,0,0,0.0,0,0,0.0,11,39,Yes
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,403,0,0,0,0,0,0.0,0,0,0.0,89,76,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
8,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,749,0,0,0,0,0,0.0,0,0,0.0,12,82,Yes
8,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,0,0,0,0,0,0.0,0,0,0.0,1,4,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,173,0,0,0,0,0,0.0,0,0,0.0,5,7,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,238,0,0,0,0,0,0.0,0,0,0.0,13,26,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,67,0,0,0,0,0,0.0,0,0,0.0,4,7,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,458,0,0,0,0,0,0.0,0,0,0.0,7,32,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,59,0,0,0,0,0,0.0,0,0,0.0,3,4,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,345,0,0,0,0,0,0.0,0,0,0.0,16,14,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,0,0,0,0,0,0.0,0,0,0.0,17,44,No
8,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,297,0,0,0,0,0,0.0,0,0,0.0,0,45,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,960,0,0,0,0,0,0.0,0,0,0.0,34,104,Yes
8,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
8,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,939,0,0,0,0,0,0.0,0,0,0.0,14,49,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,0,0,0,0,0.0,0,0,0.0,3,17,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,0,0,0,0,0,0.0,0,0,0.0,24,29,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,775,0,0,0,0,0,0.0,0,0,0.0,15,103,Yes
8,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,108,0,0,0,0,0,0.0,0,0,0.0,1,0,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1028,0,0,0,0,0,0.0,0,0,0.0,10,131,Yes
8,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,0,0,0,0,0,0.0,0,0,0.0,9,55,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,307,0,0,0,0,0,0.0,0,0,0.0,0,30,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,644,0,0,0,0,0,0.0,0,0,0.0,13,60,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,546,0,0,0,0,0,0.0,0,0,0.0,23,13,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,0,0,0,0,0,0.0,0,0,0.0,0,7,No
8,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,290,0,0,0,0,0,0.0,0,0,0.0,13,32,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,0,0,0,0,0.0,0,0,0.0,2,11,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,277,0,0,0,0,0,0.0,0,0,0.0,6,48,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,0,0,0,0,0,0.0,0,0,0.0,7,23,No
8,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,335,0,0,0,0,0,0.0,0,0,0.0,19,27,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76,0,0,0,0,0,0.0,0,0,0.0,0,0,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
8,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,213,0,0,0,0,0,0.0,0,0,0.0,11,12,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,718,0,0,0,0,0,0.0,0,0,0.0,16,101,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,440,0,0,0,0,0,0.0,0,0,0.0,7,61,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,0,0,0,0,0,0.0,0,0,0.0,3,6,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,0,0,0,0,0,0.0,0,0,0.0,6,19,No
8,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
8,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,102,0,0,0,0,0,0.0,0,0,0.0,5,10,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,150,0,0,0,0,0,0.0,0,0,0.0,4,16,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,211,0,0,0,0,0,0.0,0,0,0.0,7,11,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,0,0,0,0,0,0.0,0,0,0.0,1,7,No
8,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,176,0,0,0,0,0,0.0,0,0,0.0,5,18,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,739,0,0,0,0,0,0.0,0,0,0.0,72,150,No
8,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,45,0,0,0,0,0,0.0,0,0,0.0,1,1,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,170,0,0,0,0,0,0.0,0,0,0.0,9,20,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80,0,0,0,0,0,0.0,0,0,0.0,0,10,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,0,0,0,0,0,0.0,0,0,0.0,2,20,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351,0,0,0,0,0,0.0,0,0,0.0,23,32,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62,0,0,0,0,0,0.0,0,0,0.0,3,6,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,527,0,0,0,0,0,0.0,0,0,0.0,13,70,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,119,0,0,0,0,0,0.0,0,0,0.0,5,4,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,363,0,0,0,0,0,0.0,0,0,0.0,4,50,Yes
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
8,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,263,0,0,0,0,0,0.0,0,0,0.0,15,40,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,197,0,0,0,0,0,0.0,0,0,0.0,7,31,No
8,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217,0,0,0,0,0,0.0,0,0,0.0,1,30,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,199,0,0,0,0,0,0.0,0,0,0.0,7,13,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,0,0,0,0,0,0.0,0,0,0.0,0,27,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,741,0,0,0,0,0,0.0,0,0,0.0,18,76,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,113,0,0,0,0,0,0.0,0,0,0.0,0,20,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,197,0,0,0,0,0,0.0,0,0,0.0,4,28,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,161,0,0,0,0,0,0.0,0,0,0.0,11,7,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,0,0,0,0,0.0,0,0,0.0,0,16,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,155,0,0,0,0,0,0.0,0,0,0.0,2,11,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107,0,0,0,0,0,0.0,0,0,0.0,2,5,Yes
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,682,0,0,0,0,0,0.0,0,0,0.0,22,67,Yes
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,826,0,0,0,0,0,0.0,0,0,0.0,16,83,Yes
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,0,0,0,0,0,0.0,0,0,0.0,3,5,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600,0,0,0,0,0,0.0,0,0,0.0,13,71,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,94,0,0,0,0,0,0.0,0,0,0.0,4,13,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,128,0,0,0,0,0,0.0,0,0,0.0,4,12,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,71,0,0,0,0,0,0.0,0,0,0.0,0,7,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,0,0,0,0,0,0.0,0,0,0.0,5,40,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,202,0,0,0,0,0,0.0,0,0,0.0,4,9,Yes
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,119,0,0,0,0,0,0.0,0,0,0.0,0,17,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,516,0,0,0,0,0,0.0,0,0,0.0,16,9,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,138,0,0,0,0,0,0.0,0,0,0.0,6,12,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,193,0,0,0,0,0,0.0,0,0,0.0,7,28,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,140,0,0,0,0,0,0.0,0,0,0.0,3,10,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63,0,0,0,0,0,0.0,0,0,0.0,1,4,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,348,0,0,0,0,0,0.0,0,0,0.0,3,36,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,194,0,0,0,0,0,0.0,0,0,0.0,4,13,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,161,0,0,0,0,0,0.0,0,0,0.0,1,25,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,46,0,0,0,0,0,0.0,0,0,0.0,0,2,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,338,0,0,0,0,0,0.0,0,0,0.0,13,19,No
8,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
8,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,210,0,0,0,0,0,0.0,0,0,0.0,4,12,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,536,0,0,0,0,0,0.0,0,0,0.0,5,92,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
8,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,136,0,0,0,0,0,0.0,0,0,0.0,3,22,No
8,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
8,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
8,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
8,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
8,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
8,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
