Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
7,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/GridCellRenderer.java,38,38,0,1,1,38,38.0,38,38,38.0,0,1,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,234,1,2,1,2,1,0.5,1,1,0.5,7,23,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,392,326,269,5,25,109,13.04,415,105,16.6,22,38,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,52,109,57,3,4,56,27.25,60,56,15.0,1,5,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,81,5,0,1,1,5,5.0,5,5,5.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,366,402,249,7,27,109,14.88888888888889,359,89,13.296296296296296,12,22,No
7,openjpa-examples/openbooks/src/main/java/openbook/server/OpenBookService.java,187,188,1,1,2,181,94.0,187,181,93.5,2,16,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,763,46,1,2,4,21,11.5,45,21,11.25,16,106,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,525,144,80,2,6,57,24.0,182,57,30.333333333333332,10,72,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/OrderedMap.java,120,121,1,2,2,120,60.5,120,120,60.0,2,17,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java,31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,2,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryStatisticsModel.java,76,79,3,1,2,79,39.5,82,79,41.0,2,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,110,13,1,1,1,13,13.0,12,12,12.0,4,7,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java,389,884,495,3,9,420,98.22222222222223,479,418,53.22222222222222,15,34,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,1,1,1,1,1,1.0,0,0,0.0,6,19,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,69,159,153,2,7,106,22.714285714285715,82,37,11.714285714285714,0,7,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,115,127,114,2,4,106,31.75,13,9,3.25,5,12,No
7,openjpa-examples/openbooks/src/main/java/openbook/client/DeliveryPage.java,167,172,5,2,3,170,57.333333333333336,173,170,57.666666666666664,19,15,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,163,16,3,2,3,12,5.333333333333333,13,12,4.333333333333333,4,17,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,235,46,22,3,3,36,15.333333333333334,40,32,13.333333333333334,13,13,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,66,66,1,1,66,66.0,0,0,0.0,1,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManagerLite.java,112,132,20,2,4,107,33.0,112,107,28.0,1,5,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,333,225,68,3,10,76,22.5,261,76,26.1,14,19,No
7,openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaParser.java,20088,20088,0,1,1,20088,20088.0,20088,20088,20088.0,1542,1102,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,742,27,24,4,5,13,5.4,7,5,1.4,67,150,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,46,3,2,2,3,1,1.0,1,1,0.3333333333333333,1,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,201,33,2,1,2,21,16.5,31,21,15.5,9,21,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,105,25,0,1,1,25,25.0,25,25,25.0,0,14,No
7,openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaLexer.java,4766,4766,0,1,1,4766,4766.0,4766,4766,4766.0,35,237,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,174,1,2,1,2,1,0.5,1,1,0.5,2,20,No
7,openjpa-examples/openbooks/src/main/java/openbook/domain/PurchaseOrder.java,227,259,32,2,5,127,51.8,245,127,49.0,13,20,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java,68,74,5,2,2,69,37.0,69,69,34.5,0,9,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,48,3,4,1,2,3,1.5,1,1,0.5,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351,0,0,0,0,0,0.0,0,0,0.0,23,32,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,74,13,1,1,1,13,13.0,12,12,12.0,4,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,524,35,38,2,2,34,17.5,3,3,1.5,13,70,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,194,132,57,2,4,86,33.0,75,63,18.75,5,10,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,471,150,42,3,9,38,16.666666666666668,108,38,12.0,4,63,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierConfiguration.java,98,98,0,1,2,89,49.0,98,89,49.0,0,13,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,293,322,292,2,4,263,80.5,32,24,8.0,18,42,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,64,2,3,1,2,2,1.0,1,1,0.5,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,214,25,12,1,1,25,25.0,13,13,13.0,9,33,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217,0,0,0,0,0,0.0,0,0,0.0,1,30,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShape.java,390,568,178,1,2,521,284.0,652,521,326.0,27,35,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,198,19,20,1,3,13,6.333333333333333,1,1,0.3333333333333333,7,13,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,6,6,1,1,6,6.0,0,0,0.0,0,27,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,954,267,54,4,8,120,33.375,213,115,26.625,25,93,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,117,4,0,1,1,4,4.0,4,4,4.0,0,21,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java,33,68,35,2,4,34,17.0,37,34,9.25,0,2,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,202,5,0,1,1,5,5.0,5,5,5.0,4,29,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,166,30,25,3,7,10,4.285714285714286,21,5,3.0,11,8,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java,192,197,4,3,4,175,49.25,195,175,48.75,7,31,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,0,0,0,0,0.0,0,0,0.0,0,16,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ErrorDialog.java,236,316,80,1,3,159,105.33333333333333,242,157,80.66666666666667,21,19,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,165,17,7,3,4,6,4.25,10,5,2.5,2,11,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,465,1008,543,2,7,477,144.0,499,477,71.28571428571429,181,102,No
7,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Location.java,91,91,0,2,2,72,45.5,91,72,45.5,0,16,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeLegendView.java,58,61,3,1,2,61,30.5,64,61,32.0,4,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,108,3,2,2,2,2,1.5,1,1,0.5,2,5,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,704,34,12,3,5,19,6.8,22,18,4.4,22,70,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,1159,562,229,6,34,110,16.529411764705884,473,103,13.911764705882353,21,104,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,118,3,0,1,1,3,3.0,3,3,3.0,3,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600,4,4,1,1,4,4.0,0,0,0.0,13,71,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DistinctResultList.java,216,217,1,3,4,207,54.25,216,207,54.0,10,29,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java,109,109,0,2,2,91,54.5,109,91,54.5,0,7,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockTimeoutException.java,108,115,6,3,4,112,28.75,115,112,28.75,0,17,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,95,2,1,1,1,2,2.0,1,1,1.0,4,13,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,128,0,0,0,0,0,0.0,0,0,0.0,4,12,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,74,4,1,1,1,4,4.0,3,3,3.0,0,7,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,309,1,0,1,1,1,1.0,1,1,1.0,5,40,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTableView.java,141,144,3,1,2,144,72.0,147,144,73.5,4,10,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,215,28,15,2,5,17,5.6,17,14,3.4,4,9,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java,34,69,35,2,3,35,23.0,36,35,12.0,0,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,125,6,0,1,1,6,6.0,6,6,6.0,0,18,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,567,106,55,4,10,30,10.6,57,27,5.7,17,19,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,153,160,145,2,5,138,32.0,15,14,3.0,7,14,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java,96,96,0,1,1,96,96.0,96,96,96.0,0,6,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,192,198,199,1,2,192,99.0,1,1,0.5,7,28,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,167,39,12,3,4,24,9.75,27,19,6.75,3,15,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63,2,2,2,2,1,1.0,0,0,0.0,1,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Members.java,348,484,136,2,11,246,44.0,348,246,31.636363636363637,0,45,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,384,46,10,1,2,42,23.0,36,32,18.0,3,40,No
7,openjpa-examples/openbooks/src/main/java/openbook/tools/util/TextProcessingUtility.java,57,57,0,1,1,57,57.0,57,57,57.0,1,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,224,228,223,3,3,219,76.0,5,5,1.6666666666666667,5,16,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,162,1,0,1,1,1,1.0,1,1,1.0,1,25,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,50,4,0,1,1,4,4.0,4,4,4.0,0,3,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionBuilder.java,379,718,339,4,29,235,24.75862068965517,523,235,18.03448275862069,37,3,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,366,31,3,3,3,28,10.333333333333334,28,28,9.333333333333334,14,22,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXInstrument.java,63,63,0,1,1,63,63.0,63,63,63.0,0,6,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,260,118,68,4,8,42,14.75,66,18,8.25,13,15,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,561,4,0,1,1,4,4.0,4,4,4.0,5,98,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PowerPointViewer.java,232,257,25,1,3,253,85.66666666666667,274,253,91.33333333333333,19,24,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java,38,38,38,1,1,38,38.0,0,0,0.0,0,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java,37,79,42,2,4,37,19.75,37,15,9.25,0,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierUtil.java,213,213,0,1,1,213,213.0,213,213,213.0,0,23,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/InstanceDataModel.java,68,71,3,1,2,71,35.5,74,71,37.0,0,10,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,137,10,9,1,1,10,10.0,1,1,1.0,3,22,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java,109,226,117,2,6,113,37.666666666666664,117,113,19.5,4,8,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,50,50,50,1,1,50,50.0,0,0,0.0,0,5,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265,3,3,1,1,3,3.0,0,0,0.0,7,16,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/QueryCacheInstrument.java,111,142,31,1,3,84,47.333333333333336,111,84,37.0,0,16,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,245,7,7,1,1,7,7.0,0,0,0.0,17,13,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java,31,64,33,2,3,33,21.333333333333332,35,33,11.666666666666666,0,2,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117,0,0,0,0,0,0.0,0,0,0.0,1,17,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ExpressionImpl.java,129,228,99,2,17,91,13.411764705882353,191,91,11.235294117647058,8,8,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java,37,77,40,2,4,39,19.25,41,39,10.25,0,3,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,126,144,126,2,2,126,72.0,18,18,9.0,0,15,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java,38,38,38,1,1,38,38.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,41,41,41,1,1,41,41.0,0,0,0.0,0,3,No
7,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,52,63,44,2,3,33,21.0,19,19,6.333333333333333,3,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,142,12,1,2,3,6,4.0,11,6,3.6666666666666665,2,10,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierRule.java,209,210,1,2,2,209,105.0,209,209,104.5,2,43,No
7,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/SourceRenderer.java,193,194,1,2,2,192,97.0,193,192,96.5,13,12,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,158,2,3,2,2,1,1.0,1,1,0.5,1,19,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,63,13,1,1,1,13,13.0,12,12,12.0,4,5,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,448,86,20,2,2,44,43.0,66,43,33.0,29,43,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
7,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
7,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java,42,87,45,2,3,42,29.0,42,36,14.0,0,5,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237,237,237,1,1,237,237.0,0,0,0.0,5,16,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,697,106,19,6,10,73,10.6,89,71,8.9,60,44,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java,128,128,128,1,1,128,128.0,0,0,0.0,1,11,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,78,5,0,1,1,5,5.0,5,5,5.0,0,2,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,95,95,1,2,92,47.5,0,0,0.0,2,4,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,993,420,160,4,9,167,46.666666666666664,444,167,49.333333333333336,34,71,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,98,5,0,1,1,5,5.0,5,5,5.0,2,1,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,53,53,1,2,51,26.5,0,0,0.0,3,3,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,251,43,10,2,3,23,14.333333333333334,33,23,11.0,15,13,No
7,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
7,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,259,4,4,2,2,3,2.0,0,0,0.0,9,25,No
7,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,118,7,0,1,1,7,7.0,7,7,7.0,0,10,No
7,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,752,64,14,3,7,29,9.142857142857142,72,29,10.285714285714286,5,22,No
