Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,98,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,63,0,0,0,0,0,0.0,0,0,0.0,4,5,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1651,0,0,0,0,0,0.0,0,0,0.0,107,271,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,333,0,0,0,0,0,0.0,0,0,0.0,22,14,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpression.java,299,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockScopes.java,39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MixedLockLevels.java,56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,0,0,0,0,0,0.0,0,0,0.0,68,35,No
20,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ScrollableTable.java,298,298,0,1,1,298,298.0,298,298,298.0,12,34,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,320,0,0,0,0,0,0.0,0,0,0.0,10,27,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,109,0,0,0,0,0,0.0,0,0,0.0,6,12,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,0,0,0,0,0,0.0,0,0,0.0,0,9,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,0,0,0,0,0,0.0,0,0,0.0,1,5,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,0,0,0,0,0,0.0,0,0,0.0,9,9,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
20,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/MarketFeed.java,65,65,0,1,1,65,65.0,65,65,65.0,5,5,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,346,0,0,0,0,0,0.0,0,0,0.0,28,52,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,78,0,0,0,0,0,0.0,0,0,0.0,4,7,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71,0,0,0,0,0,0.0,0,0,0.0,2,8,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,134,0,0,0,0,0,0.0,0,0,0.0,1,23,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,85,0,0,0,0,0,0.0,0,0,0.0,0,9,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,495,0,0,0,0,0,0.0,0,0,0.0,16,18,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379,0,0,0,0,0,0.0,0,0,0.0,2,51,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421,0,0,0,0,0,0.0,0,0,0.0,17,11,No
20,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Tradable.java,228,228,0,1,1,228,228.0,228,228,228.0,6,20,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,286,0,0,0,0,0,0.0,0,0,0.0,3,10,No
20,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/FadeEffect.java,63,63,0,1,1,63,63.0,63,63,63.0,0,2,No
20,openjpa-examples/openbooks/src/main/java/openbook/server/QueryDecorator.java,29,29,0,1,1,29,29.0,29,29,29.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100,0,0,0,0,0,0.0,0,0,0.0,0,6,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,0,0,0,0,0,0.0,0,0,0.0,4,11,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,0,0,0,0,0,0.0,0,0,0.0,5,18,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompareByExample.java,128,0,0,0,0,0,0.0,0,0,0.0,2,0,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,251,10,1,1,1,10,10.0,9,9,9.0,7,23,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,68,4,0,1,1,4,4.0,4,4,4.0,0,9,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,211,0,0,0,0,0,0.0,0,0,0.0,7,33,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108,0,0,0,0,0,0.0,0,0,0.0,4,4,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,166,0,0,0,0,0,0.0,0,0,0.0,1,9,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
20,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79,0,0,0,0,0,0.0,0,0,0.0,0,4,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,178,0,0,0,0,0,0.0,0,0,0.0,5,9,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2751,6,20,2,2,5,3.0,24,19,12.0,93,224,No
20,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,178,6,5,1,2,5,3.0,1,1,0.5,5,8,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,109,0,0,0,0,0,0.0,0,0,0.0,2,11,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,943,38,11,1,1,38,38.0,27,27,27.0,23,50,No
20,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2TextConverter.java,51,51,0,1,1,51,51.0,51,51,51.0,2,5,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockScopesHelper.java,49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284,0,0,0,0,0,0.0,0,0,0.0,9,19,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManager.java,71,71,0,1,1,71,71.0,71,71,71.0,0,6,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,0,0,0,0,0,0.0,0,0,0.0,40,60,No
20,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/Finder.java,131,133,1,2,3,111,44.333333333333336,132,111,44.0,6,13,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,0,0,0,0,0,0.0,0,0,0.0,0,32,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,629,0,0,0,0,0,0.0,0,0,0.0,31,81,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190,0,0,0,0,0,0.0,0,0,0.0,11,18,No
20,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Creator.java,94,94,0,1,1,94,94.0,94,94,94.0,0,16,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,213,0,0,0,0,0,0.0,0,0,0.0,1,38,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,568,0,0,0,0,0,0.0,0,0,0.0,31,60,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FillStrategy.java,250,0,0,0,0,0,0.0,0,0,0.0,21,25,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,0,0,0,0,0,0.0,0,0,0.0,4,4,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,78,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1541,8,3,1,1,8,8.0,5,5,5.0,36,107,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91,0,0,0,0,0,0.0,0,0,0.0,0,6,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheStoreMode.java,42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java,180,0,0,0,0,0,0.0,0,0,0.0,6,17,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,152,0,0,0,0,0,0.0,0,0,0.0,9,23,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74,0,0,0,0,0,0.0,0,0,0.0,2,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,62,0,0,0,0,0,0.0,0,0,0.0,0,3,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
20,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryDecorator.java,29,29,0,1,1,29,29.0,29,29,29.0,0,1,No
20,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/override/org/apache/openjpa/util/LongId.java,72,72,0,1,1,72,72.0,72,72,72.0,0,10,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,160,0,0,0,0,0,0.0,0,0,0.0,5,15,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
20,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeHistoryPanel.java,109,109,0,1,1,109,109.0,109,109,109.0,6,9,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,0,0,0,0,0,0.0,0,0,0.0,0,9,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,214,0,0,0,0,0,0.0,0,0,0.0,8,42,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
20,openjpa-examples/simple/src/main/java/reversemapping/Main.java,120,120,0,1,1,120,120.0,120,120,120.0,4,3,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,76,12,23,1,3,11,4.0,33,11,11.0,0,8,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,462,0,0,0,0,0,0.0,0,0,0.0,18,42,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,423,0,0,0,0,0,0.0,0,0,0.0,17,43,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
20,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SwingHelper.java,144,147,3,1,2,147,73.5,150,147,75.0,3,8,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,587,75,6,2,3,53,25.0,69,51,23.0,123,93,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,954,69,1,2,2,68,34.5,68,68,34.0,22,113,Yes
20,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,0,0,0,0,0,0.0,0,0,0.0,1,4,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java,65,0,0,0,0,0,0.0,0,0,0.0,0,5,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,1,1,1,1,1,1.0,0,0,0.0,14,26,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83,0,0,0,0,0,0.0,0,0,0.0,5,9,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,93,0,0,0,0,0,0.0,0,0,0.0,0,9,No
20,openjpa-examples/openbooks/src/main/java/openbook/domain/Customer.java,88,88,0,1,2,84,44.0,88,84,44.0,2,14,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,465,0,0,0,0,0,0.0,0,0,0.0,7,32,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60,1,1,1,1,1,1.0,0,0,0.0,2,4,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheDistributionPolicy.java,60,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,419,1,0,1,1,1,1.0,1,1,1.0,24,17,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,0,0,0,0,0,0.0,0,0,0.0,17,44,No
20,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Trader.java,87,87,0,1,1,87,87.0,87,87,87.0,0,9,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,393,0,0,0,0,0,0.0,0,0,0.0,0,56,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,975,0,2,1,1,0,0.0,2,2,2.0,34,107,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,1079,2,2,2,2,1,1.0,0,0,0.0,39,59,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/ReservedWords.java,85,0,0,0,0,0,0.0,0,0,0.0,1,4,No
20,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContent.java,48,49,1,1,2,46,24.5,48,46,24.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,0,0,0,0,0.0,0,0,0.0,3,17,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,0,0,0,0,0,0.0,0,0,0.0,24,29,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,886,0,0,0,0,0,0.0,0,0,0.0,25,122,No
20,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,117,0,0,0,0,0,0.0,0,0,0.0,1,0,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpression.java,50,0,0,0,0,0,0.0,0,0,0.0,0,0,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1357,0,0,0,0,0,0.0,0,0,0.0,10,168,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,0,0,0,0,0,0.0,0,0,0.0,9,55,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
20,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBroker.java,40,9,15,1,2,6,4.5,18,12,9.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,410,0,0,0,0,0,0.0,0,0,0.0,0,39,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXProvider.java,178,185,7,1,3,155,61.666666666666664,178,155,59.333333333333336,6,11,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,656,9,0,1,1,9,9.0,9,9,9.0,13,62,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,87,0,0,0,0,0,0.0,0,0,0.0,1,7,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java,26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,555,0,0,0,0,0,0.0,0,0,0.0,23,13,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,140,0,0,0,0,0,0.0,0,0,0.0,4,8,No
20,openjpa-examples/openbooks/src/main/java/openbook/client/SQLLogger.java,67,72,5,1,2,70,36.0,73,70,36.5,2,6,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,276,9,11,1,1,9,9.0,2,2,2.0,13,30,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,0,0,0,0,0.0,0,0,0.0,2,11,No
20,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageConstraint.java,47,48,1,1,2,45,24.0,47,45,23.5,0,1,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,81,0,0,0,0,0,0.0,0,0,0.0,5,9,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
20,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/server/ExceptionAdapter.java,67,67,0,1,1,67,67.0,67,67,67.0,1,3,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/FormatUtil.java,97,97,0,1,1,97,97.0,97,97,97.0,4,9,No
20,openjpa-examples/simple/src/main/java/embeddables/ContactInfo.java,45,45,0,1,1,45,45.0,45,45,45.0,0,4,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheMode.java,59,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,296,0,0,0,0,0,0.0,0,0,0.0,6,54,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
20,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/GridCellRenderer.java,38,38,0,1,1,38,38.0,38,38,38.0,0,1,No
20,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,234,0,0,0,0,0,0.0,0,0,0.0,7,23,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,392,40,1,1,2,33,20.0,39,32,19.5,22,38,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,52,0,0,0,0,0,0.0,0,0,0.0,1,5,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
20,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,81,0,0,0,0,0,0.0,0,0,0.0,0,1,No
20,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
20,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,366,10,48,1,2,9,5.0,38,32,19.0,12,22,No
