@relation openjpa\Release_13\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
192,0,0,0,0,0,0.0,0,0,0.0,7,31,No
97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
111,3,2,2,2,2,1.5,1,1,0.5,0,16,No
236,316,80,1,3,159,105.33333333333333,242,157,80.66666666666667,21,19,No
165,4,1,1,1,4,4.0,3,3,3.0,2,11,No
465,0,0,0,0,0,0.0,0,0,0.0,181,102,No
91,91,0,2,2,72,45.5,91,72,45.5,0,16,No
58,61,3,1,2,61,30.5,64,61,32.0,4,2,No
117,10,1,2,2,9,5.0,9,9,4.5,3,5,No
763,227,168,5,7,81,32.42857142857143,131,36,18.714285714285715,27,74,Yes
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
1159,23,1,3,4,14,5.75,22,14,5.5,21,104,No
119,8,7,2,2,7,4.0,1,1,0.5,3,5,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
600,0,0,0,0,0,0.0,0,0,0.0,13,71,No
63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
216,10,1,3,3,6,3.3333333333333335,9,6,3.0,10,29,No
109,0,0,0,0,0,0.0,0,0,0.0,0,7,No
172,39,39,2,2,26,19.5,26,13,13.0,5,13,No
108,3,4,1,2,2,1.5,1,1,0.5,0,17,No
95,0,0,0,0,0,0.0,0,0,0.0,4,13,Yes
125,11,14,1,1,11,11.0,3,3,3.0,4,12,No
157,61,46,3,3,28,20.333333333333332,43,15,14.333333333333334,0,17,No
74,0,0,0,0,0,0.0,0,0,0.0,0,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
309,0,0,0,0,0,0.0,0,0,0.0,5,40,No
141,144,3,1,2,144,72.0,147,144,73.5,4,10,No
215,0,0,0,0,0,0.0,0,0,0.0,4,9,No
34,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
125,0,0,0,0,0,0.0,0,0,0.0,0,18,No
616,72,11,3,5,49,14.4,77,49,15.4,17,21,No
235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
153,101,101,2,2,58,50.5,30,15,15.0,7,14,No
96,0,0,0,0,0,0.0,0,0,0.0,0,6,No
192,1,1,1,1,1,1.0,0,0,0.0,7,28,No
167,31,11,1,2,24,15.5,20,19,10.0,3,15,No
208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
63,0,0,0,0,0,0.0,0,0,0.0,1,4,No
140,16,16,2,2,9,8.0,4,2,2.0,2,16,No
359,21,5,2,4,14,5.25,16,11,4.0,0,46,No
97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
394,10,0,1,1,10,10.0,10,10,10.0,3,41,No
57,57,0,1,1,57,57.0,57,57,57.0,1,2,No
224,0,0,0,0,0,0.0,0,0,0.0,5,16,No
162,0,0,0,0,0,0.0,0,0,0.0,1,25,No
50,0,0,0,0,0,0.0,0,0,0.0,0,3,No
379,2,2,2,2,1,1.0,0,0,0.0,37,3,No
368,19,17,2,5,13,3.8,4,2,0.8,14,22,Yes
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
63,63,0,1,1,63,63.0,63,63,63.0,0,6,No
260,0,0,0,0,0,0.0,0,0,0.0,13,15,No
561,0,0,0,0,0,0.0,0,0,0.0,5,98,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
232,257,25,1,3,253,85.66666666666667,274,253,91.33333333333333,19,24,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
241,252,11,1,2,225,126.0,241,225,120.5,27,26,No
213,0,0,0,0,0,0.0,0,0,0.0,0,23,No
59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
68,71,3,1,2,71,35.5,74,71,37.0,0,10,No
137,0,0,0,0,0,0.0,0,0,0.0,3,22,No
109,1,2,1,2,1,0.5,1,1,0.5,4,8,No
302,368,65,5,9,296,40.888888888888886,339,296,37.666666666666664,8,18,No
114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,11,11,2,2,6,5.5,2,1,1.0,2,5,No
75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
50,50,0,2,2,32,25.0,50,32,25.0,1,2,No
265,16,16,2,2,11,8.0,12,6,6.0,7,16,No
140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,142,31,1,3,84,47.333333333333336,111,84,37.0,0,16,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,21,21,1,1,21,21.0,0,0,0.0,17,13,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
119,7,5,2,2,5,3.5,4,3,2.0,1,17,No
129,0,0,0,0,0,0.0,0,0,0.0,8,8,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
126,0,0,0,0,0,0.0,0,0,0.0,0,15,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
35,1,18,1,1,1,1.0,17,17,17.0,0,2,No
61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
142,0,0,0,0,0,0.0,0,0,0.0,2,10,No
209,1,1,1,1,1,1.0,0,0,0.0,2,43,No
193,194,1,2,2,192,97.0,193,192,96.5,13,12,No
158,0,0,0,0,0,0.0,0,0,0.0,1,19,No
63,0,0,0,0,0,0.0,0,0,0.0,4,5,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
454,21,15,1,4,10,5.25,20,10,5.0,22,46,No
103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
237,0,0,0,0,0,0.0,0,0,0.0,5,16,No
705,31,18,6,8,8,3.875,15,8,1.875,60,45,No
128,0,0,0,0,0,0.0,0,0,0.0,1,11,No
76,0,2,1,1,0,0.0,2,2,2.0,0,2,Yes
92,0,0,0,0,0,0.0,0,0,0.0,2,4,No
993,5,5,1,1,5,5.0,0,0,0.0,34,71,No
102,5,1,1,1,5,5.0,4,4,4.0,2,1,No
52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
51,0,0,0,0,0,0.0,0,0,0.0,3,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
251,26,3,2,3,23,8.666666666666666,25,23,8.333333333333334,15,13,No
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
259,0,0,0,0,0,0.0,0,0,0.0,9,25,No
118,2,2,1,1,2,2.0,0,0,0.0,0,10,No
752,0,0,0,0,0,0.0,0,0,0.0,5,22,No
74,0,0,0,0,0,0.0,0,0,0.0,1,10,No
106,13,13,2,2,9,6.5,10,5,5.0,5,12,No
188,188,0,2,3,180,62.666666666666664,188,180,62.666666666666664,9,13,No
613,28,11,5,8,15,3.5,21,15,2.625,90,125,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
114,1,4,1,1,1,1.0,3,3,3.0,6,12,No
137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
134,141,7,1,2,130,70.5,134,130,67.0,5,19,No
243,0,0,0,0,0,0.0,0,0,0.0,10,32,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
776,4,4,1,2,3,2.0,0,0,0.0,133,152,Yes
89,89,0,1,1,89,89.0,89,89,89.0,0,1,No
290,32,40,2,5,20,6.4,8,6,1.6,25,17,No
94,0,0,0,0,0,0.0,0,0,0.0,0,7,No
273,70,74,2,4,29,17.5,18,7,4.5,1,36,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
117,0,0,0,0,0,0.0,0,0,0.0,2,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
125,0,0,0,0,0,0.0,0,0,0.0,1,28,No
338,36,59,1,3,22,12.0,27,23,9.0,23,16,No
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
264,0,0,0,0,0,0.0,0,0,0.0,4,27,No
61,0,0,0,0,0,0.0,0,0,0.0,1,5,No
260,0,0,0,0,0,0.0,0,0,0.0,3,30,No
76,27,2,1,2,25,13.5,25,25,12.5,1,7,No
161,33,12,3,5,12,6.6,21,11,4.2,2,15,No
612,0,0,0,0,0,0.0,0,0,0.0,2,85,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
105,0,0,0,0,0,0.0,0,0,0.0,2,2,No
2143,97,50,3,6,42,16.166666666666668,53,24,8.833333333333334,193,65,Yes
73,73,0,1,1,73,73.0,73,73,73.0,4,5,No
102,5,2,1,2,3,2.5,3,2,1.5,0,15,No
242,13,0,1,1,13,13.0,13,13,13.0,0,22,No
2919,876,93,10,21,675,41.714285714285715,811,666,38.61904761904762,40,119,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
77,0,0,0,0,0,0.0,0,0,0.0,6,9,No
36,36,0,1,1,36,36.0,36,36,36.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
308,311,3,1,3,308,103.66666666666667,308,308,102.66666666666667,5,37,No
390,0,0,0,0,0,0.0,0,0,0.0,13,32,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
94,94,0,1,1,94,94.0,94,94,94.0,5,11,No
85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
50,50,0,1,1,50,50.0,50,50,50.0,0,1,No
155,156,1,1,2,138,78.0,155,138,77.5,9,14,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
72,72,0,1,1,72,72.0,72,72,72.0,1,12,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
329,0,0,0,0,0,0.0,0,0,0.0,0,46,No
74,10,10,2,2,7,5.0,8,4,4.0,1,6,No
836,51,30,3,4,31,12.75,67,30,16.75,3,185,No
619,163,16,1,2,161,81.5,147,147,73.5,9,63,No
120,122,2,1,2,121,61.0,122,121,61.0,10,13,No
74,96,22,2,4,60,24.0,76,60,19.0,0,8,No
1279,85,21,3,7,39,12.142857142857142,102,39,14.571428571428571,118,130,Yes
310,46,42,3,5,14,9.2,50,22,10.0,4,55,No
317,318,1,1,2,311,159.0,317,311,158.5,22,20,No
686,0,0,0,0,0,0.0,0,0,0.0,36,52,Yes
250,24,4,1,2,16,12.0,20,16,10.0,0,61,No
132,42,30,2,3,35,14.0,14,12,4.666666666666667,10,9,No
664,7,4,3,3,3,2.3333333333333335,3,2,1.0,13,8,Yes
304,34,39,1,1,34,34.0,5,5,5.0,54,16,No
107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
79,79,0,1,1,79,79.0,79,79,79.0,1,5,No
175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
879,15,18,1,4,12,3.75,5,2,1.25,46,52,No
190,4,0,1,1,4,4.0,4,4,4.0,5,9,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
95,15,15,2,2,9,7.5,6,3,3.0,4,4,No
5080,491,115,7,20,182,24.55,414,170,20.7,213,224,Yes
433,0,0,0,0,0,0.0,0,0,0.0,57,68,No
128,250,122,1,4,161,62.5,250,161,62.5,11,10,No
731,232,26,7,12,34,19.333333333333332,248,34,20.666666666666668,3,105,Yes
51,0,0,0,0,0,0.0,0,0,0.0,4,9,No
80,83,3,1,2,82,41.5,84,82,42.0,0,8,No
235,36,10,3,6,20,6.0,30,20,5.0,5,10,No
154,16,16,2,2,16,8.0,32,16,16.0,0,21,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1006,185,108,7,14,64,13.214285714285714,107,58,7.642857142857143,33,110,No
369,53,16,3,3,38,17.666666666666668,47,37,15.666666666666666,2,6,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
55,0,0,0,0,0,0.0,0,0,0.0,0,3,No
112,25,25,2,2,21,12.5,34,17,17.0,6,10,No
65,0,0,0,0,0,0.0,0,0,0.0,0,3,No
221,251,30,1,4,190,62.75,227,190,56.75,16,46,No
95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
92,11,3,2,2,10,5.5,8,8,4.0,1,5,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
82,0,0,0,0,0,0.0,0,0,0.0,1,9,No
109,0,0,0,0,0,0.0,0,0,0.0,1,15,No
45,45,0,1,1,45,45.0,45,45,45.0,0,3,No
406,81,81,2,4,21,20.25,2,1,0.5,12,40,No
122,29,25,2,5,18,5.8,28,16,5.6,0,14,No
620,3,3,2,2,2,1.5,2,1,1.0,23,33,No
371,0,0,0,0,0,0.0,0,0,0.0,13,42,No
60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
179,62,10,1,4,49,15.5,66,49,16.5,9,1,No
55,55,0,1,1,55,55.0,55,55,55.0,0,3,No
311,41,22,1,2,31,20.5,19,10,9.5,15,49,No
65,0,0,0,0,0,0.0,0,0,0.0,1,5,No
88,88,0,1,1,88,88.0,88,88,88.0,3,4,No
55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1439,215,70,8,22,52,9.772727272727273,185,49,8.409090909090908,75,75,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
131,16,11,2,4,7,4.0,5,4,1.25,0,3,No
485,10,3,1,3,4,3.3333333333333335,7,4,2.3333333333333335,9,30,No
312,19,9,2,2,11,9.5,10,10,5.0,15,35,No
141,241,100,3,3,90,80.33333333333333,141,90,47.0,3,4,No
661,661,0,1,2,653,330.5,661,653,330.5,5,79,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,0,0,0,0,0,0.0,0,0,0.0,7,35,No
111,0,0,0,0,0,0.0,0,0,0.0,5,5,No
88,0,0,0,0,0,0.0,0,0,0.0,0,8,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
224,3,3,1,1,3,3.0,0,0,0.0,2,32,No
1094,366,365,6,8,162,45.75,37,13,4.625,27,48,No
88,89,1,1,2,88,44.5,88,88,44.0,2,10,No
160,0,0,0,0,0,0.0,0,0,0.0,6,23,No
523,0,0,0,0,0,0.0,0,0,0.0,0,76,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
57,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,6,17,No
69,1,1,1,1,1,1.0,0,0,0.0,0,9,No
29,0,0,0,0,0,0.0,0,0,0.0,0,4,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
51,55,4,1,3,55,18.333333333333332,59,55,19.666666666666668,1,4,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
656,289,237,4,11,73,26.272727272727273,104,28,9.454545454545455,27,19,Yes
39,42,3,1,2,42,21.0,45,42,22.5,1,2,No
1600,266,237,7,13,75,20.46153846153846,133,39,10.23076923076923,95,47,No
123,221,98,2,4,93,55.25,127,93,31.75,6,9,Yes
138,0,0,0,0,0,0.0,0,0,0.0,0,21,No
87,0,0,0,0,0,0.0,0,0,0.0,3,8,No
195,199,4,1,2,172,99.5,195,172,97.5,6,19,No
174,159,218,2,5,78,31.8,279,169,55.8,0,25,No
127,0,0,0,0,0,0.0,0,0,0.0,2,20,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1013,93,32,3,4,50,23.25,61,20,15.25,64,133,Yes
347,37,23,2,4,18,9.25,46,16,11.5,7,33,No
191,0,0,0,0,0,0.0,0,0,0.0,7,16,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
91,2,4,1,1,2,2.0,2,2,2.0,0,13,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
167,3,3,2,2,2,1.5,2,1,1.0,1,13,No
493,1,1,1,1,1,1.0,0,0,0.0,26,25,No
383,151,19,2,5,73,30.2,132,71,26.4,15,73,No
257,0,0,0,0,0,0.0,0,0,0.0,0,28,No
28,0,0,0,0,0,0.0,0,0,0.0,0,1,No
169,169,0,1,1,169,169.0,169,169,169.0,0,21,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
140,0,0,0,0,0,0.0,0,0,0.0,5,6,No
295,298,3,1,2,296,149.0,297,296,148.5,19,10,No
562,0,0,0,0,0,0.0,0,0,0.0,1,1,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
460,0,0,0,0,0,0.0,0,0,0.0,10,23,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
188,13,13,2,3,7,4.333333333333333,4,2,1.3333333333333333,1,24,No
150,153,3,2,3,151,51.0,156,151,52.0,2,14,No
224,0,0,0,0,0,0.0,0,0,0.0,11,32,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
75,20,20,2,2,15,10.0,20,10,10.0,0,6,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
197,6,6,2,2,4,3.0,4,2,2.0,14,2,No
132,144,12,1,2,140,72.0,148,140,74.0,6,16,No
76,76,0,1,1,76,76.0,76,76,76.0,1,9,No
155,0,0,0,0,0,0.0,0,0,0.0,9,24,No
98,98,0,1,2,97,49.0,98,97,49.0,2,9,No
588,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
60,0,0,0,0,0,0.0,0,0,0.0,4,8,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
141,0,0,0,0,0,0.0,0,0,0.0,6,10,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,6,6,2,2,6,3.0,12,6,6.0,0,10,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
135,20,30,1,1,20,20.0,10,10,10.0,4,10,No
155,0,0,0,0,0,0.0,0,0,0.0,7,15,No
192,0,0,0,0,0,0.0,0,0,0.0,9,23,No
199,41,34,4,4,22,10.25,29,11,7.25,9,26,No
1079,165,30,3,7,120,23.571428571428573,139,108,19.857142857142858,53,140,No
324,350,26,2,4,330,87.5,336,330,84.0,8,25,No
272,272,0,1,1,272,272.0,272,272,272.0,16,19,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
181,129,93,1,4,97,32.25,56,22,14.0,5,15,No
45,45,0,2,2,29,22.5,45,29,22.5,0,5,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
166,7,4,2,2,6,3.5,3,3,1.5,11,13,No
84,11,14,3,3,6,3.6666666666666665,5,3,1.6666666666666667,2,6,No
35,0,0,0,0,0,0.0,0,0,0.0,2,2,No
245,44,43,1,1,44,44.0,1,1,1.0,0,28,No
158,184,26,1,2,144,92.0,158,144,79.0,16,10,No
57,116,59,2,3,57,38.666666666666664,57,57,19.0,2,3,Yes
214,0,0,0,0,0,0.0,0,0,0.0,11,22,No
178,178,0,1,1,178,178.0,178,178,178.0,3,12,No
103,0,0,0,0,0,0.0,0,0,0.0,0,8,No
159,160,1,1,2,159,80.0,159,159,79.5,5,13,No
284,7,1,1,1,7,7.0,6,6,6.0,12,35,Yes
79,2,3,1,2,2,1.0,1,1,0.5,1,12,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
206,0,0,0,0,0,0.0,0,0,0.0,12,27,Yes
68,2,1,1,1,2,2.0,1,1,1.0,0,1,No
97,97,0,1,1,97,97.0,97,97,97.0,10,4,No
55,21,21,2,2,19,10.5,34,17,17.0,0,5,No
69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
102,104,2,1,2,98,52.0,102,98,51.0,2,9,No
94,0,0,0,0,0,0.0,0,0,0.0,3,7,No
103,6,7,1,2,5,3.0,3,2,1.5,0,15,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
170,101,94,2,4,60,25.25,77,35,19.25,20,11,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
89,0,0,0,0,0,0.0,0,0,0.0,1,12,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
67,1,1,1,1,1,1.0,0,0,0.0,0,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
199,0,0,0,0,0,0.0,0,0,0.0,36,10,No
95,0,0,0,0,0,0.0,0,0,0.0,8,7,No
434,10,2,3,3,8,3.3333333333333335,8,8,2.6666666666666665,9,40,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
172,7,5,3,3,5,2.3333333333333335,2,2,0.6666666666666666,1,23,No
121,21,21,2,2,13,10.5,10,5,5.0,2,13,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,1,No
81,81,0,1,1,81,81.0,81,81,81.0,0,13,No
84,0,0,0,0,0,0.0,0,0,0.0,3,7,No
26,26,0,1,1,26,26.0,26,26,26.0,0,1,No
77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
410,0,0,0,0,0,0.0,0,0,0.0,8,30,No
132,0,0,0,0,0,0.0,0,0,0.0,2,23,No
39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
652,227,214,3,5,115,45.4,51,19,10.2,21,43,No
661,227,647,6,21,55,10.80952380952381,678,547,32.285714285714285,23,56,No
278,278,0,1,3,261,92.66666666666667,278,261,92.66666666666667,19,20,No
1159,43,30,4,7,11,6.142857142857143,17,9,2.4285714285714284,45,107,No
95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
71,4,4,2,3,3,1.3333333333333333,2,1,0.6666666666666666,0,6,No
75,0,0,0,0,0,0.0,0,0,0.0,0,5,No
116,86,233,1,4,63,21.5,185,166,46.25,2,6,No
35,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
735,35,14,2,5,14,7.0,21,12,4.2,35,69,No
277,0,0,0,0,0,0.0,0,0,0.0,4,13,No
677,355,229,4,12,104,29.583333333333332,178,58,14.833333333333334,36,60,No
67,1,1,1,1,1,1.0,0,0,0.0,0,9,No
120,10,5,2,2,9,5.0,5,5,2.5,4,11,No
458,2,2,2,2,1,1.0,0,0,0.0,17,40,No
938,29,2,1,1,29,29.0,27,27,27.0,112,73,No
86,19,0,1,1,19,19.0,19,19,19.0,2,10,No
77,81,4,2,4,79,20.25,85,79,21.25,1,11,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
78,0,0,0,0,0,0.0,0,0,0.0,0,4,No
582,1,1,1,1,1,1.0,0,0,0.0,57,34,No
948,0,0,0,0,0,0.0,0,0,0.0,33,88,No
2359,499,153,7,9,299,55.44444444444444,484,299,53.77777777777778,43,220,No
79,79,0,1,1,79,79.0,79,79,79.0,1,5,No
213,1,1,1,1,1,1.0,0,0,0.0,8,26,No
84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
935,28,3,2,6,15,4.666666666666667,25,15,4.166666666666667,47,101,No
160,0,0,0,0,0,0.0,0,0,0.0,4,14,No
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
49,49,0,1,1,49,49.0,49,49,49.0,1,1,No
722,26,29,4,9,9,2.888888888888889,21,11,2.3333333333333335,24,97,No
54,0,0,0,0,0,0.0,0,0,0.0,1,5,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
904,162,159,5,19,31,8.526315789473685,161,70,8.473684210526315,58,52,No
264,24,4,1,2,16,12.0,20,16,10.0,0,30,No
460,94,52,4,8,50,11.75,42,23,5.25,16,54,No
89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
538,38,38,3,3,19,12.666666666666666,2,1,0.6666666666666666,12,27,No
2433,204,9,5,9,148,22.666666666666668,197,146,21.88888888888889,59,257,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
157,161,4,2,6,128,26.833333333333332,165,128,27.5,2,19,No
106,0,0,0,0,0,0.0,0,0,0.0,1,10,No
54,28,20,2,3,20,9.333333333333334,48,20,16.0,1,8,No
894,220,37,2,3,205,73.33333333333333,225,194,75.0,4,201,No
151,154,3,1,2,154,77.0,157,154,78.5,6,5,No
202,15,15,2,2,8,7.5,2,1,1.0,7,15,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,0,9,No
54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
359,360,1,2,2,357,180.0,359,357,179.5,12,30,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
105,115,10,1,5,88,23.0,111,88,22.2,4,21,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
72,72,0,1,2,54,36.0,72,54,36.0,0,9,No
86,0,0,0,0,0,0.0,0,0,0.0,0,11,No
144,29,29,2,3,15,9.666666666666666,6,3,2.0,2,25,No
215,0,0,0,0,0,0.0,0,0,0.0,3,26,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,2,1,1,1,2,2.0,1,1,1.0,0,1,No
30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
144,0,0,0,0,0,0.0,0,0,0.0,8,12,No
73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
1014,74,36,5,9,20,8.222222222222221,70,16,7.777777777777778,21,176,No
284,48,30,2,3,34,16.0,18,18,6.0,0,49,No
228,33,14,1,3,27,11.0,19,15,6.333333333333333,13,18,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
108,12,1,1,1,12,12.0,11,11,11.0,0,13,No
230,0,0,0,0,0,0.0,0,0,0.0,2,16,No
242,21,1,2,3,8,7.0,20,8,6.666666666666667,6,29,No
64,0,0,0,0,0,0.0,0,0,0.0,3,6,No
61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
1829,9,10,4,5,4,1.8,5,3,1.0,100,322,No
