Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,0,0,0,0,0,0.0,0,0,0.0,9,9,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71,1,1,1,1,1,1.0,0,0,0.0,0,6,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,346,52,1,2,2,50,26.0,51,50,25.5,28,52,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,78,13,1,1,1,13,13.0,12,12,12.0,4,7,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71,71,71,1,1,71,71.0,0,0,0.0,2,8,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,134,137,122,2,5,119,27.4,15,7,3.0,1,23,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,85,4,3,1,1,4,4.0,1,1,1.0,0,9,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,491,448,18,2,2,430,224.0,430,416,215.0,16,18,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379,0,0,0,0,0,0.0,0,0,0.0,2,51,Yes
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421,2,2,1,1,2,2.0,0,0,0.0,17,11,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,286,66,50,2,4,52,16.5,30,20,7.5,3,10,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,33,33,1,1,33,33.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,115,115,1,1,115,115.0,0,0,0.0,4,11,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48,48,48,1,1,48,48.0,0,0,0.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,0,0,0,0,0,0.0,0,0,0.0,5,18,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompareByExample.java,128,128,0,1,2,127,64.0,128,127,64.0,2,0,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,242,0,0,0,0,0,0.0,0,0,0.0,7,22,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,211,22,3,1,2,19,11.0,19,18,9.5,7,33,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108,0,0,0,0,0,0.0,0,0,0.0,4,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,166,1,5,1,1,1,1.0,4,4,4.0,1,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79,83,83,1,2,79,41.5,0,0,0.0,0,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,167,5,1,1,1,5,5.0,4,4,4.0,5,8,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2684,562,382,4,20,122,28.1,454,116,22.7,89,220,Yes
11,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,177,0,0,0,0,0,0.0,0,0,0.0,5,8,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,83,13,2,2,2,10,6.5,11,9,5.5,2,10,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,916,748,173,3,16,447,46.75,599,392,37.4375,22,47,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockScopesHelper.java,49,49,0,1,1,49,49.0,49,49,49.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284,1,1,1,1,1,1.0,0,0,0.0,9,19,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,6,6,1,1,6,6.0,0,0,0.0,40,60,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Replicated.java,44,44,44,1,1,44,44.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,0,0,0,0,0,0.0,0,0,0.0,0,32,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,629,0,0,0,0,0,0.0,0,0,0.0,31,81,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190,0,0,0,0,0,0.0,0,0,0.0,11,18,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,213,21,0,1,2,18,10.5,21,18,10.5,1,38,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,568,33,9,2,3,18,11.0,24,9,8.0,31,60,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FillStrategy.java,250,274,24,1,3,206,91.33333333333333,250,206,83.33333333333333,21,25,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,0,0,0,0,0,0.0,0,0,0.0,4,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,44,1,2,1,1,1,1.0,1,1,1.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,78,5,0,1,1,5,5.0,5,5,5.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1536,76,67,4,9,44,8.444444444444445,23,9,2.5555555555555554,36,106,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91,0,0,0,0,0,0.0,0,0,0.0,0,6,No
11,openjpa-examples/src/main/java/relations/Deity.java,196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheStoreMode.java,42,42,0,1,1,42,42.0,42,42,42.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java,181,181,181,1,1,181,181.0,0,0,0.0,6,17,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,249,249,249,1,1,249,249.0,0,0,0.0,15,19,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,152,0,0,0,0,0,0.0,0,0,0.0,9,23,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74,0,0,0,0,0,0.0,0,0,0.0,2,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,161,53,31,1,3,52,17.666666666666668,30,26,10.0,5,15,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindStoreManager.java,150,170,20,2,2,152,85.0,154,152,77.0,8,11,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,129,129,1,1,129,129.0,0,0,0.0,0,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,214,220,196,2,6,190,36.666666666666664,24,9,4.0,8,42,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,87,35,22,2,3,20,11.666666666666666,49,18,16.333333333333332,0,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,462,5,5,3,3,2,1.6666666666666667,0,0,0.0,18,42,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,424,46,30,3,4,38,11.5,20,12,5.0,17,43,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,517,73,69,5,10,27,7.3,46,17,4.6,115,89,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,887,148,90,4,6,111,24.666666666666668,144,67,24.0,20,104,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,97,97,3,3,74,32.333333333333336,42,21,14.0,1,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java,65,65,65,1,1,65,65.0,0,0,0.0,0,5,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,253,253,1,1,253,253.0,0,0,0.0,14,26,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83,0,0,0,0,0,0.0,0,0,0.0,5,9,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,93,8,0,1,1,8,8.0,8,8,8.0,0,9,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,465,0,0,0,0,0,0.0,0,0,0.0,7,32,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60,0,0,0,0,0,0.0,0,0,0.0,3,4,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheDistributionPolicy.java,56,56,0,2,2,38,28.0,56,38,28.0,0,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,382,43,6,3,3,24,14.333333333333334,37,23,12.333333333333334,16,16,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,353,353,1,1,353,353.0,0,0,0.0,17,44,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,393,92,52,2,4,30,23.0,82,29,20.5,0,56,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,978,23,17,3,3,11,7.666666666666667,6,6,2.0,34,107,Yes
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,1076,321,192,2,5,275,64.2,139,104,27.8,39,59,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/ReservedWords.java,85,85,0,1,1,85,85.0,85,85,85.0,1,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,0,0,0,0,0.0,0,0,0.0,3,17,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,61,62,46,3,4,43,15.5,20,18,5.0,0,8,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,9,9,1,1,9,9.0,0,0,0.0,24,29,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,886,224,113,4,6,186,37.333333333333336,155,109,25.833333333333332,25,122,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,117,4,0,2,3,2,1.3333333333333333,4,2,1.3333333333333333,1,0,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpression.java,50,61,11,1,5,39,12.2,50,39,10.0,0,0,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1357,129,17,4,7,66,18.428571428571427,112,66,16.0,10,168,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,1,1,1,1,1,1.0,0,0,0.0,9,55,No
11,openjpa-examples/src/main/java/embeddables/ContactInfo.java,45,45,0,1,1,45,45.0,45,45,45.0,0,4,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,64,65,67,2,3,64,21.666666666666668,2,2,0.6666666666666666,0,7,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBroker.java,46,92,46,2,2,46,46.0,46,46,23.0,1,1,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,410,106,3,1,1,106,106.0,103,103,103.0,0,39,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,647,648,648,1,1,648,648.0,0,0,0.0,13,61,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,87,38,10,2,2,27,19.0,28,18,14.0,1,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java,26,52,26,2,2,26,26.0,26,26,13.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,555,557,556,1,3,553,185.66666666666666,1,1,0.3333333333333333,23,13,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,140,15,2,1,1,15,15.0,13,13,13.0,4,8,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,290,1,1,1,1,1,1.0,0,0,0.0,13,32,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,2,2,1,1,2,2.0,0,0,0.0,2,11,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,81,84,80,2,4,74,21.0,10,7,2.5,5,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheMode.java,59,60,0,1,2,59,30.0,60,59,30.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,296,0,0,0,0,0,0.0,0,0,0.0,6,54,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,0,0,0,0,0,0.0,0,0,0.0,7,23,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,339,210,231,5,13,109,16.153846153846153,305,105,23.46153846153846,16,37,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,52,53,57,3,3,52,17.666666666666668,4,4,1.3333333333333333,1,5,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,81,5,0,1,1,5,5.0,5,5,5.0,0,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,366,285,132,6,16,109,17.8125,253,89,15.8125,11,22,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,763,8,1,1,2,7,4.0,7,7,3.5,16,106,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,459,76,78,2,3,57,25.333333333333332,116,57,38.666666666666664,10,63,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/OrderedMap.java,120,121,1,2,2,120,60.5,120,120,60.0,2,17,Yes
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,110,13,1,1,1,13,13.0,12,12,12.0,4,7,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java,420,422,422,2,3,420,140.66666666666666,0,0,0.0,14,33,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,0,0,0,0,0,0.0,0,0,0.0,6,19,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,106,111,112,2,3,106,37.0,1,1,0.3333333333333333,0,9,No
11,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,115,127,114,2,4,106,31.75,13,9,3.25,5,12,No
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,163,14,1,2,2,12,7.0,13,12,6.5,4,17,Yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,243,38,6,2,2,36,19.0,32,32,16.0,13,13,Yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,66,66,1,1,66,66.0,0,0,0.0,1,7,No
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-integration/osgi-itests/src/main/java/hellojpa/Main.java,88,89,0,1,1,89,89.0,89,89,89.0,8,4,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,333,91,66,3,7,68,13.0,129,66,18.428571428571427,14,19,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,743,4,5,1,1,4,4.0,1,1,1.0,73,150,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,46,0,0,0,0,0,0.0,0,0,0.0,1,1,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,201,33,2,1,2,21,16.5,31,21,15.5,9,21,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,105,25,0,1,1,25,25.0,25,25,25.0,0,14,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,0,0,0,0,0,0.0,0,0,0.0,2,20,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java,68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351,0,0,0,0,0,0.0,0,0,0.0,23,32,No
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,74,13,1,1,1,13,13.0,12,12,12.0,4,7,No
11,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
