Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,552,121,28,5,7,34,17.285714285714285,113,34,16.142857142857142,12,75,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/OrderedMap.java,120,0,0,0,0,0,0.0,0,0,0.0,2,17,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryStatisticsModel.java,76,79,3,1,2,79,39.5,82,79,41.0,2,5,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,518,17,19,3,4,13,4.25,2,2,0.5,25,31,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,110,0,0,0,0,0,0.0,0,0,0.0,4,7,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java,389,34,65,2,2,22,17.0,53,42,26.5,15,34,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,0,0,0,0,0,0.0,0,0,0.0,6,19,No
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,69,0,37,1,1,0,0.0,37,37,37.0,0,7,No
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,115,7,7,2,2,5,3.5,10,5,5.0,6,13,No
12,openjpa-examples/openbooks/src/main/java/openbook/client/DeliveryPage.java,167,172,5,2,3,170,57.333333333333336,173,170,57.666666666666664,19,15,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,187,59,35,3,3,25,19.666666666666668,48,24,16.0,6,18,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,252,35,26,3,5,14,7.0,33,14,6.6,14,14,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,0,0,0,0,0,0.0,0,0,0.0,1,7,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManagerLite.java,123,155,32,2,7,107,22.142857142857142,123,107,17.571428571428573,1,7,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,333,7,7,3,3,3,2.3333333333333335,0,0,0.0,14,20,No
12,openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaParser.java,20088,20088,0,1,1,20088,20088.0,20088,20088,20088.0,1542,1102,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,757,29,15,4,5,15,5.8,16,15,3.2,65,153,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,46,0,0,0,0,0,0.0,0,0,0.0,1,1,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,201,0,0,0,0,0,0.0,0,0,0.0,9,21,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,3,3,2,2,2,1.5,2,1,1.0,0,2,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,105,6,6,2,2,6,3.0,12,6,6.0,0,14,No
12,openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaLexer.java,4766,4766,0,1,1,4766,4766.0,4766,4766,4766.0,35,237,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,174,1,2,1,2,1,0.5,1,1,0.5,2,20,No
12,openjpa-examples/openbooks/src/main/java/openbook/domain/PurchaseOrder.java,225,261,36,2,8,127,32.625,251,127,31.375,13,20,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java,68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,48,3,4,1,2,3,1.5,1,1,0.5,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351,11,11,3,3,5,3.6666666666666665,2,1,0.6666666666666666,23,32,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,74,0,0,0,0,0,0.0,0,0,0.0,4,7,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,524,0,0,0,0,0,0.0,0,0,0.0,13,70,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,194,66,66,2,2,39,33.0,24,12,12.0,5,10,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,471,0,0,0,0,0,0.0,0,0,0.0,4,63,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierConfiguration.java,98,9,0,1,1,9,9.0,9,9,9.0,0,13,No
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,362,110,41,2,3,85,36.666666666666664,69,46,23.0,33,59,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,4,4,1,1,4,4.0,0,0,0.0,0,6,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,64,2,3,1,2,2,1.0,1,1,0.5,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,220,8,2,1,1,8,8.0,6,6,6.0,9,34,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217,0,0,0,0,0,0.0,0,0,0.0,1,30,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShape.java,390,0,0,0,0,0,0.0,0,0,0.0,27,35,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,198,19,19,2,2,15,9.5,22,11,11.0,7,13,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,0,0,0,0,0,0.0,0,0,0.0,0,27,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,954,5,3,2,3,2,1.6666666666666667,2,2,0.6666666666666666,25,93,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,117,0,0,0,0,0,0.0,0,0,0.0,0,21,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,202,0,0,0,0,0,0.0,0,0,0.0,4,29,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,166,27,22,2,4,10,6.75,7,5,1.75,11,8,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java,192,0,0,0,0,0,0.0,0,0,0.0,7,31,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,111,3,2,2,2,2,1.5,1,1,0.5,0,16,No
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ErrorDialog.java,236,316,80,1,3,159,105.33333333333333,242,157,80.66666666666667,21,19,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,165,4,1,1,1,4,4.0,3,3,3.0,2,11,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,465,0,0,0,0,0,0.0,0,0,0.0,181,102,No
12,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Location.java,91,91,0,2,2,72,45.5,91,72,45.5,0,16,No
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeLegendView.java,58,61,3,1,2,61,30.5,64,61,32.0,4,2,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,117,10,1,2,2,9,5.0,9,9,4.5,3,5,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,763,227,168,5,7,81,32.42857142857143,131,36,18.714285714285715,27,74,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,1159,23,1,3,4,14,5.75,22,14,5.5,21,104,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,119,8,7,2,2,7,4.0,1,1,0.5,3,5,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600,0,0,0,0,0,0.0,0,0,0.0,13,71,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DistinctResultList.java,216,10,1,3,3,6,3.3333333333333335,9,6,3.0,10,29,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java,109,0,0,0,0,0,0.0,0,0,0.0,0,7,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,39,39,2,2,26,19.5,26,13,13.0,5,13,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockTimeoutException.java,108,3,4,1,2,2,1.5,1,1,0.5,0,17,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,95,0,0,0,0,0,0.0,0,0,0.0,4,13,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,125,11,14,1,1,11,11.0,3,3,3.0,4,12,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,157,61,46,3,3,28,20.333333333333332,43,15,14.333333333333334,0,17,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,74,0,0,0,0,0,0.0,0,0,0.0,0,7,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,309,0,0,0,0,0,0.0,0,0,0.0,5,40,No
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTableView.java,141,144,3,1,2,144,72.0,147,144,73.5,4,10,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,215,0,0,0,0,0,0.0,0,0,0.0,4,9,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java,34,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,125,0,0,0,0,0,0.0,0,0,0.0,0,18,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,616,72,11,3,5,49,14.4,77,49,15.4,17,21,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,153,101,101,2,2,58,50.5,30,15,15.0,7,14,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java,96,0,0,0,0,0,0.0,0,0,0.0,0,6,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,192,1,1,1,1,1,1.0,0,0,0.0,7,28,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,167,31,11,1,2,24,15.5,20,19,10.0,3,15,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63,0,0,0,0,0,0.0,0,0,0.0,1,4,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,16,16,2,2,9,8.0,4,2,2.0,2,16,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Members.java,359,21,5,2,4,14,5.25,16,11,4.0,0,46,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,394,10,0,1,1,10,10.0,10,10,10.0,3,41,No
12,openjpa-examples/openbooks/src/main/java/openbook/tools/util/TextProcessingUtility.java,57,57,0,1,1,57,57.0,57,57,57.0,1,2,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,224,0,0,0,0,0,0.0,0,0,0.0,5,16,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,162,0,0,0,0,0,0.0,0,0,0.0,1,25,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,50,0,0,0,0,0,0.0,0,0,0.0,0,3,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionBuilder.java,379,2,2,2,2,1,1.0,0,0,0.0,37,3,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,368,19,17,2,5,13,3.8,4,2,0.8,14,22,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXInstrument.java,63,63,0,1,1,63,63.0,63,63,63.0,0,6,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,260,0,0,0,0,0,0.0,0,0,0.0,13,15,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,561,0,0,0,0,0,0.0,0,0,0.0,5,98,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PowerPointViewer.java,232,257,25,1,3,253,85.66666666666667,274,253,91.33333333333333,19,24,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
12,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JSONObject.java,241,252,11,1,2,225,126.0,241,225,120.5,27,26,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierUtil.java,213,0,0,0,0,0,0.0,0,0,0.0,0,23,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/InstanceDataModel.java,68,71,3,1,2,71,35.5,74,71,37.0,0,10,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,137,0,0,0,0,0,0.0,0,0,0.0,3,22,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java,109,1,2,1,2,1,0.5,1,1,0.5,4,8,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DBCPDriverDataSource.java,302,368,65,5,9,296,40.888888888888886,339,296,37.666666666666664,8,18,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,11,11,2,2,6,5.5,2,1,1.0,2,5,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/slice/SectorBasedQueryTargetPolicy.java,50,50,0,2,2,32,25.0,50,32,25.0,1,2,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265,16,16,2,2,11,8.0,12,6,6.0,7,16,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/QueryCacheInstrument.java,111,142,31,1,3,84,47.333333333333336,111,84,37.0,0,16,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,245,21,21,1,1,21,21.0,0,0,0.0,17,13,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,119,7,5,2,2,5,3.5,4,3,2.0,1,17,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ExpressionImpl.java,129,0,0,0,0,0,0.0,0,0,0.0,8,8,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,126,0,0,0,0,0,0.0,0,0,0.0,0,15,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,35,1,18,1,1,1,1.0,17,17,17.0,0,2,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,142,0,0,0,0,0,0.0,0,0,0.0,2,10,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierRule.java,209,1,1,1,1,1,1.0,0,0,0.0,2,43,No
12,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/SourceRenderer.java,193,194,1,2,2,192,97.0,193,192,96.5,13,12,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,158,0,0,0,0,0,0.0,0,0,0.0,1,19,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,63,0,0,0,0,0,0.0,0,0,0.0,4,5,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,454,21,15,1,4,10,5.25,20,10,5.0,22,46,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
12,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
12,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java,42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237,0,0,0,0,0,0.0,0,0,0.0,5,16,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,705,31,18,6,8,8,3.875,15,8,1.875,60,45,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java,128,0,0,0,0,0,0.0,0,0,0.0,1,11,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,76,0,2,1,1,0,0.0,2,2,2.0,0,2,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,0,0,0,0,0,0.0,0,0,0.0,2,4,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,993,5,5,1,1,5,5.0,0,0,0.0,34,71,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,102,5,1,1,1,5,5.0,4,4,4.0,2,1,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,0,0,0,0,0,0.0,0,0,0.0,3,3,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,251,26,3,2,3,23,8.666666666666666,25,23,8.333333333333334,15,13,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,259,0,0,0,0,0,0.0,0,0,0.0,9,25,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,118,2,2,1,1,2,2.0,0,0,0.0,0,10,No
12,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,752,0,0,0,0,0,0.0,0,0,0.0,5,22,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,74,0,0,0,0,0,0.0,0,0,0.0,1,10,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,13,13,2,2,9,6.5,10,5,5.0,5,12,No
12,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/TokenReplacedStream.java,188,188,0,2,3,180,62.666666666666664,188,180,62.666666666666664,9,13,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,613,28,11,5,8,15,3.5,21,15,2.625,90,125,No
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
12,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,114,1,4,1,1,1,1.0,3,3,3.0,6,12,No
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEvent.java,134,141,7,1,2,130,70.5,134,130,67.0,5,19,No
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,243,0,0,0,0,0,0.0,0,0,0.0,10,32,No
