@relation openjpa\Release_14\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
188,0,0,0,0,0,0.0,0,0,0.0,4,22,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
336,0,0,0,0,0,0.0,0,0,0.0,25,20,Yes
94,0,0,0,0,0,0.0,0,0,0.0,0,7,No
255,0,0,0,0,0,0.0,0,0,0.0,1,36,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
117,0,0,0,0,0,0.0,0,0,0.0,2,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
125,0,0,0,0,0,0.0,0,0,0.0,1,28,No
306,0,0,0,0,0,0.0,0,0,0.0,18,15,Yes
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
259,0,0,0,0,0,0.0,0,0,0.0,3,27,No
60,0,0,0,0,0,0.0,0,0,0.0,1,5,No
542,0,0,0,0,0,0.0,0,0,0.0,32,44,Yes
607,0,0,0,0,0,0.0,0,0,0.0,2,84,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
105,0,0,0,0,0,0.0,0,0,0.0,2,2,No
1830,0,0,0,0,0,0.0,0,0,0.0,111,54,Yes
99,0,0,0,0,0,0.0,0,0,0.0,0,15,No
1847,0,0,0,0,0,0.0,0,0,0.0,19,62,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
81,0,0,0,0,0,0.0,0,0,0.0,6,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
334,0,0,0,0,0,0.0,0,0,0.0,7,23,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
305,0,0,0,0,0,0.0,0,0,0.0,0,43,No
74,0,0,0,0,0,0.0,0,0,0.0,1,6,No
772,0,0,0,0,0,0.0,0,0,0.0,14,173,No
471,0,0,0,0,0,0.0,0,0,0.0,2,56,No
1111,0,0,0,0,0,0.0,0,0,0.0,105,112,No
272,0,0,0,0,0,0.0,0,0,0.0,11,47,No
229,0,0,0,0,0,0.0,0,0,0.0,0,58,No
106,0,0,0,0,0,0.0,0,0,0.0,8,7,No
647,0,0,0,0,0,0.0,0,0,0.0,11,8,No
309,0,0,0,0,0,0.0,0,0,0.0,54,16,No
107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
836,0,0,0,0,0,0.0,0,0,0.0,46,50,Yes
162,0,0,0,0,0,0.0,0,0,0.0,1,7,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
95,0,0,0,0,0,0.0,0,0,0.0,4,4,No
4544,0,0,0,0,0,0.0,0,0,0.0,195,203,No
443,0,0,0,0,0,0.0,0,0,0.0,57,68,No
296,0,0,0,0,0,0.0,0,0,0.0,3,37,Yes
51,0,0,0,0,0,0.0,0,0,0.0,4,9,No
213,0,0,0,0,0,0.0,0,0,0.0,2,11,Yes
153,0,0,0,0,0,0.0,0,0,0.0,0,21,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
120,0,0,0,0,0,0.0,0,0,0.0,4,3,No
884,0,0,0,0,0,0.0,0,0,0.0,30,111,No
332,0,0,0,0,0,0.0,0,0,0.0,2,6,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
55,0,0,0,0,0,0.0,0,0,0.0,0,3,No
112,0,0,0,0,0,0.0,0,0,0.0,6,10,No
65,0,0,0,0,0,0.0,0,0,0.0,0,3,No
95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
83,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
34,0,0,0,0,0,0.0,0,0,0.0,0,2,No
82,0,0,0,0,0,0.0,0,0,0.0,1,9,No
109,0,0,0,0,0,0.0,0,0,0.0,1,15,No
406,0,0,0,0,0,0.0,0,0,0.0,12,40,No
77,0,0,0,0,0,0.0,0,0,0.0,0,9,No
620,0,0,0,0,0,0.0,0,0,0.0,23,33,No
60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
84,0,0,0,0,0,0.0,0,0,0.0,3,1,No
273,0,0,0,0,0,0.0,0,0,0.0,8,41,Yes
65,0,0,0,0,0,0.0,0,0,0.0,1,5,No
55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1127,0,0,0,0,0,0.0,0,0,0.0,54,60,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
121,0,0,0,0,0,0.0,0,0,0.0,0,2,No
302,0,0,0,0,0,0.0,0,0,0.0,15,34,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
227,0,0,0,0,0,0.0,0,0,0.0,7,29,No
80,0,0,0,0,0,0.0,0,0,0.0,2,4,Yes
82,0,0,0,0,0,0.0,0,0,0.0,0,7,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
222,0,0,0,0,0,0.0,0,0,0.0,2,32,No
1052,0,0,0,0,0,0.0,0,0,0.0,32,46,Yes
160,0,0,0,0,0,0.0,0,0,0.0,6,23,No
523,0,0,0,0,0,0.0,0,0,0.0,0,76,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,Yes
230,0,0,0,0,0,0.0,0,0,0.0,6,17,No
69,0,0,0,0,0,0.0,0,0,0.0,1,9,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
603,0,0,0,0,0,0.0,0,0,0.0,26,19,Yes
1357,0,0,0,0,0,0.0,0,0,0.0,93,35,Yes
138,0,0,0,0,0,0.0,0,0,0.0,0,21,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
233,0,0,0,0,0,0.0,0,0,0.0,11,44,No
127,0,0,0,0,0,0.0,0,0,0.0,2,20,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
72,0,0,0,0,0,0.0,0,0,0.0,0,6,No
952,0,0,0,0,0,0.0,0,0,0.0,61,128,Yes
322,0,0,0,0,0,0.0,0,0,0.0,6,30,No
183,0,0,0,0,0,0.0,0,0,0.0,7,15,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
167,0,0,0,0,0,0.0,0,0,0.0,1,13,No
495,0,0,0,0,0,0.0,0,0,0.0,26,25,No
257,0,0,0,0,0,0.0,0,0,0.0,0,28,No
28,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
118,0,0,0,0,0,0.0,0,0,0.0,3,6,No
49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
460,0,0,0,0,0,0.0,0,0,0.0,10,23,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
153,0,0,0,0,0,0.0,0,0,0.0,1,20,No
224,0,0,0,0,0,0.0,0,0,0.0,11,32,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,0,0,0,0,0.0,0,0,0.0,3,5,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
197,0,0,0,0,0,0.0,0,0,0.0,14,2,No
155,0,0,0,0,0,0.0,0,0,0.0,9,24,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
62,0,0,0,0,0,0.0,0,0,0.0,4,8,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
137,0,0,0,0,0,0.0,0,0,0.0,5,10,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,0,0,0,0,0,0.0,0,0,0.0,0,10,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
145,0,0,0,0,0,0.0,0,0,0.0,4,10,No
155,0,0,0,0,0,0.0,0,0,0.0,7,15,No
187,0,0,0,0,0,0.0,0,0,0.0,8,22,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
98,0,0,0,0,0,0.0,0,0,0.0,1,8,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,0,0,0,0,0,0.0,0,0,0.0,2,6,No
35,0,0,0,0,0,0.0,0,0,0.0,2,2,No
214,0,0,0,0,0,0.0,0,0,0.0,11,22,No
103,0,0,0,0,0,0.0,0,0,0.0,0,8,No
275,0,0,0,0,0,0.0,0,0,0.0,12,34,Yes
80,0,0,0,0,0,0.0,0,0,0.0,1,12,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
206,0,0,0,0,0,0.0,0,0,0.0,12,27,Yes
62,0,0,0,0,0,0.0,0,0,0.0,0,0,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,3,7,No
88,0,0,0,0,0,0.0,0,0,0.0,0,11,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,0,0,0,0,0,0.0,0,0,0.0,1,8,No
163,0,0,0,0,0,0.0,0,0,0.0,18,10,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
89,0,0,0,0,0,0.0,0,0,0.0,1,12,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
83,0,0,0,0,0,0.0,0,0,0.0,7,6,No
426,0,0,0,0,0,0.0,0,0,0.0,9,39,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
170,0,0,0,0,0,0.0,0,0,0.0,1,23,Yes
121,0,0,0,0,0,0.0,0,0,0.0,2,13,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,1,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
405,0,0,0,0,0,0.0,0,0,0.0,7,30,Yes
123,0,0,0,0,0,0.0,0,0,0.0,2,21,No
39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
648,0,0,0,0,0,0.0,0,0,0.0,21,41,No
781,0,0,0,0,0,0.0,0,0,0.0,44,65,Yes
1143,0,0,0,0,0,0.0,0,0,0.0,45,106,No
95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
263,0,0,0,0,0,0.0,0,0,0.0,6,21,No
35,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
275,0,0,0,0,0,0.0,0,0,0.0,3,13,Yes
495,0,0,0,0,0,0.0,0,0,0.0,23,37,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
103,0,0,0,0,0,0.0,0,0,0.0,4,9,No
425,0,0,0,0,0,0.0,0,0,0.0,14,35,Yes
67,0,0,0,0,0,0.0,0,0,0.0,2,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
468,0,0,0,0,0,0.0,0,0,0.0,35,22,No
948,0,0,0,0,0,0.0,0,0,0.0,33,88,No
1917,0,0,0,0,0,0.0,0,0,0.0,28,194,Yes
213,0,0,0,0,0,0.0,0,0,0.0,8,26,No
84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
739,0,0,0,0,0,0.0,0,0,0.0,26,73,Yes
160,0,0,0,0,0,0.0,0,0,0.0,4,14,No
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
34,0,0,0,0,0,0.0,0,0,0.0,0,2,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
697,0,0,0,0,0,0.0,0,0,0.0,24,90,No
54,0,0,0,0,0,0.0,0,0,0.0,1,5,No
51,0,0,0,0,0,0.0,0,0,0.0,0,6,No
835,0,0,0,0,0,0.0,0,0,0.0,55,49,No
244,0,0,0,0,0,0.0,0,0,0.0,0,28,No
89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
34,0,0,0,0,0,0.0,0,0,0.0,0,2,No
403,0,0,0,0,0,0.0,0,0,0.0,9,24,Yes
2157,0,0,0,0,0,0.0,0,0,0.0,57,225,Yes
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,1,5,No
674,0,0,0,0,0,0.0,0,0,0.0,10,149,No
202,0,0,0,0,0,0.0,0,0,0.0,7,15,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
92,0,0,0,0,0,0.0,0,0,0.0,0,9,No
54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
129,0,0,0,0,0,0.0,0,0,0.0,2,21,No
194,0,0,0,0,0,0.0,0,0,0.0,1,22,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,0,No
30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
144,0,0,0,0,0,0.0,0,0,0.0,8,12,No
73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
986,0,0,0,0,0,0.0,0,0,0.0,21,166,No
261,0,0,0,0,0,0.0,0,0,0.0,0,46,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,0,10,No
228,0,0,0,0,0,0.0,0,0,0.0,2,16,No
212,0,0,0,0,0,0.0,0,0,0.0,4,25,No
67,0,0,0,0,0,0.0,0,0,0.0,3,6,No
61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
65,0,0,0,0,0,0.0,0,0,0.0,4,4,No
314,0,0,0,0,0,0.0,0,0,0.0,13,19,Yes
774,0,0,0,0,0,0.0,0,0,0.0,102,102,No
494,0,0,0,0,0,0.0,0,0,0.0,19,53,No
108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
357,0,0,0,0,0,0.0,0,0,0.0,17,18,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
65,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1143,0,0,0,0,0,0.0,0,0,0.0,20,57,Yes
69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
303,0,0,0,0,0,0.0,0,0,0.0,28,11,No
685,0,0,0,0,0,0.0,0,0,0.0,59,143,Yes
480,0,0,0,0,0,0.0,0,0,0.0,20,28,No
164,0,0,0,0,0,0.0,0,0,0.0,13,30,No
86,0,0,0,0,0,0.0,0,0,0.0,1,1,No
36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
264,0,0,0,0,0,0.0,0,0,0.0,5,47,No
1008,0,0,0,0,0,0.0,0,0,0.0,58,72,No
62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1516,0,0,0,0,0,0.0,0,0,0.0,40,82,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,0,0,0,0,0,0.0,0,0,0.0,1,11,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,3,14,No
416,0,0,0,0,0,0.0,0,0,0.0,21,56,No
158,0,0,0,0,0,0.0,0,0,0.0,6,24,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
437,0,0,0,0,0,0.0,0,0,0.0,22,46,No
94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
419,0,0,0,0,0,0.0,0,0,0.0,9,66,No
152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
296,0,0,0,0,0,0.0,0,0,0.0,6,18,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,0,0,0,0,0.0,0,0,0.0,4,9,No
82,0,0,0,0,0,0.0,0,0,0.0,3,6,No
98,0,0,0,0,0,0.0,0,0,0.0,9,3,No
92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
214,0,0,0,0,0,0.0,0,0,0.0,6,29,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
300,0,0,0,0,0,0.0,0,0,0.0,10,18,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
129,0,0,0,0,0,0.0,0,0,0.0,2,16,No
53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
168,0,0,0,0,0,0.0,0,0,0.0,7,7,No
84,0,0,0,0,0,0.0,0,0,0.0,1,6,No
104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
63,0,0,0,0,0,0.0,0,0,0.0,0,2,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
207,0,0,0,0,0,0.0,0,0,0.0,7,31,No
197,0,0,0,0,0,0.0,0,0,0.0,1,9,No
90,0,0,0,0,0,0.0,0,0,0.0,2,13,No
100,0,0,0,0,0,0.0,0,0,0.0,1,15,No
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
187,0,0,0,0,0,0.0,0,0,0.0,3,15,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,10,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
1856,0,0,0,0,0,0.0,0,0,0.0,59,68,Yes
210,0,0,0,0,0,0.0,0,0,0.0,27,31,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
888,0,0,0,0,0,0.0,0,0,0.0,13,107,No
70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
227,0,0,0,0,0,0.0,0,0,0.0,2,37,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,0,0,0,0,0,0.0,0,0,0.0,4,12,No
209,0,0,0,0,0,0.0,0,0,0.0,12,18,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
66,0,0,0,0,0,0.0,0,0,0.0,5,7,No
55,0,0,0,0,0,0.0,0,0,0.0,0,9,No
54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,2,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
148,0,0,0,0,0,0.0,0,0,0.0,2,12,No
96,0,0,0,0,0,0.0,0,0,0.0,1,7,No
84,0,0,0,0,0,0.0,0,0,0.0,7,6,No
201,0,0,0,0,0,0.0,0,0,0.0,2,26,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1551,0,0,0,0,0,0.0,0,0,0.0,15,227,No
284,0,0,0,0,0,0.0,0,0,0.0,0,44,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
74,0,0,0,0,0,0.0,0,0,0.0,3,4,No
91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
228,0,0,0,0,0,0.0,0,0,0.0,7,15,No
183,0,0,0,0,0,0.0,0,0,0.0,0,42,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
202,0,0,0,0,0,0.0,0,0,0.0,6,38,No
626,0,0,0,0,0,0.0,0,0,0.0,3,76,No
626,0,0,0,0,0,0.0,0,0,0.0,34,34,No
82,0,0,0,0,0,0.0,0,0,0.0,0,14,No
88,0,0,0,0,0,0.0,0,0,0.0,0,14,No
4777,0,0,0,0,0,0.0,0,0,0.0,286,330,Yes
66,0,0,0,0,0,0.0,0,0,0.0,0,3,No
75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
87,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
241,0,0,0,0,0,0.0,0,0,0.0,0,16,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
1768,0,0,0,0,0,0.0,0,0,0.0,50,72,Yes
87,0,0,0,0,0,0.0,0,0,0.0,3,9,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1448,0,0,0,0,0,0.0,0,0,0.0,57,213,No
58,0,0,0,0,0,0.0,0,0,0.0,1,1,No
82,0,0,0,0,0,0.0,0,0,0.0,0,0,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
279,0,0,0,0,0,0.0,0,0,0.0,4,20,No
76,0,0,0,0,0,0.0,0,0,0.0,1,6,No
287,0,0,0,0,0,0.0,0,0,0.0,13,14,No
1765,0,0,0,0,0,0.0,0,0,0.0,59,113,Yes
437,0,0,0,0,0,0.0,0,0,0.0,2,52,No
882,0,0,0,0,0,0.0,0,0,0.0,78,29,No
344,0,0,0,0,0,0.0,0,0,0.0,12,10,No
95,0,0,0,0,0,0.0,0,0,0.0,1,6,No
69,0,0,0,0,0,0.0,0,0,0.0,0,9,No
167,0,0,0,0,0,0.0,0,0,0.0,2,9,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
550,0,0,0,0,0,0.0,0,0,0.0,11,34,Yes
464,0,0,0,0,0,0.0,0,0,0.0,22,38,Yes
51,0,0,0,0,0,0.0,0,0,0.0,0,10,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
62,0,0,0,0,0,0.0,0,0,0.0,0,7,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
148,0,0,0,0,0,0.0,0,0,0.0,1,17,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
164,0,0,0,0,0,0.0,0,0,0.0,4,13,Yes
61,0,0,0,0,0,0.0,0,0,0.0,1,4,No
99,0,0,0,0,0,0.0,0,0,0.0,0,8,No
103,0,0,0,0,0,0.0,0,0,0.0,0,6,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
170,0,0,0,0,0,0.0,0,0,0.0,1,17,No
43,0,0,0,0,0,0.0,0,0,0.0,1,1,No
97,0,0,0,0,0,0.0,0,0,0.0,9,5,No
48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
112,0,0,0,0,0,0.0,0,0,0.0,4,8,No
47,0,0,0,0,0,0.0,0,0,0.0,1,3,No
94,0,0,0,0,0,0.0,0,0,0.0,0,0,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
42,0,0,0,0,0,0.0,0,0,0.0,1,3,No
115,0,0,0,0,0,0.0,0,0,0.0,3,5,No
82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
743,0,0,0,0,0,0.0,0,0,0.0,40,35,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
865,0,0,0,0,0,0.0,0,0,0.0,16,36,Yes
512,0,0,0,0,0,0.0,0,0,0.0,15,8,Yes
123,0,0,0,0,0,0.0,0,0,0.0,5,16,No
250,0,0,0,0,0,0.0,0,0,0.0,5,24,No
290,0,0,0,0,0,0.0,0,0,0.0,7,23,No
79,0,0,0,0,0,0.0,0,0,0.0,2,2,No
835,0,0,0,0,0,0.0,0,0,0.0,20,37,Yes
173,0,0,0,0,0,0.0,0,0,0.0,2,28,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
503,0,0,0,0,0,0.0,0,0,0.0,18,63,Yes
34,0,0,0,0,0,0.0,0,0,0.0,0,2,No
68,0,0,0,0,0,0.0,0,0,0.0,4,8,No
64,0,0,0,0,0,0.0,0,0,0.0,0,3,No
154,0,0,0,0,0,0.0,0,0,0.0,2,13,No
743,0,0,0,0,0,0.0,0,0,0.0,35,75,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
130,0,0,0,0,0,0.0,0,0,0.0,3,35,No
70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
418,0,0,0,0,0,0.0,0,0,0.0,12,36,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
268,0,0,0,0,0,0.0,0,0,0.0,14,13,Yes
78,0,0,0,0,0,0.0,0,0,0.0,0,10,No
167,0,0,0,0,0,0.0,0,0,0.0,9,24,No
2178,0,0,0,0,0,0.0,0,0,0.0,79,215,No
79,0,0,0,0,0,0.0,0,0,0.0,1,8,No
84,0,0,0,0,0,0.0,0,0,0.0,0,8,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
961,0,0,0,0,0,0.0,0,0,0.0,68,39,Yes
72,0,0,0,0,0,0.0,0,0,0.0,2,1,No
