@relation openjpa\Release_17\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
265,3,3,1,1,3,3.0,0,0,0.0,7,16,No
140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,0,0,0,0,0,0.0,0,0,0.0,17,13,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
117,0,0,0,0,0,0.0,0,0,0.0,1,17,No
129,1,1,1,1,1,1.0,0,0,0.0,8,8,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
126,0,0,0,0,0,0.0,0,0,0.0,0,15,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
52,0,0,0,0,0,0.0,0,0,0.0,3,3,No
61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
142,2,1,1,1,2,2.0,1,1,1.0,2,10,No
209,209,0,1,1,209,209.0,209,209,209.0,2,43,No
158,1,2,1,1,1,1.0,1,1,1.0,1,19,No
63,13,1,1,1,13,13.0,12,12,12.0,4,5,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
448,42,19,1,1,42,42.0,23,23,23.0,29,43,No
103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
237,0,0,0,0,0,0.0,0,0,0.0,5,16,No
692,0,0,0,0,0,0.0,0,0,0.0,61,44,No
128,0,0,0,0,0,0.0,0,0,0.0,1,11,No
78,5,0,1,1,5,5.0,5,5,5.0,0,2,Yes
92,0,0,0,0,0,0.0,0,0,0.0,2,4,No
993,31,27,1,1,31,31.0,4,4,4.0,39,71,No
98,5,0,1,1,5,5.0,5,5,5.0,2,1,No
52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
51,0,0,0,0,0,0.0,0,0,0.0,3,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
228,18,8,1,1,18,18.0,10,10,10.0,15,11,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
259,3,3,1,1,3,3.0,0,0,0.0,9,25,No
118,0,0,0,0,0,0.0,0,0,0.0,0,10,No
76,0,0,0,0,0,0.0,0,0,0.0,8,2,No
752,0,0,0,0,0,0.0,0,0,0.0,5,22,No
74,8,1,1,1,8,8.0,7,7,7.0,1,10,No
106,0,0,0,0,0,0.0,0,0,0.0,5,12,No
596,0,0,0,0,0,0.0,0,0,0.0,93,122,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
117,0,0,0,0,0,0.0,0,0,0.0,7,12,No
137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
243,91,36,2,3,85,30.333333333333332,59,55,19.666666666666668,10,32,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
776,777,1,1,2,769,388.5,776,769,388.0,134,152,No
298,0,0,0,0,0,0.0,0,0,0.0,28,17,Yes
94,0,0,0,0,0,0.0,0,0,0.0,0,7,No
277,0,0,0,0,0,0.0,0,0,0.0,1,39,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
117,0,0,0,0,0,0.0,0,0,0.0,2,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
125,0,0,0,0,0,0.0,0,0,0.0,1,28,No
361,0,0,0,0,0,0.0,0,0,0.0,23,16,Yes
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
264,8,3,1,1,8,8.0,5,5,5.0,4,27,No
61,0,0,0,0,0,0.0,0,0,0.0,1,5,No
260,0,0,0,0,0,0.0,0,0,0.0,3,30,No
51,0,0,0,0,0,0.0,0,0,0.0,1,5,No
140,0,0,0,0,0,0.0,0,0,0.0,2,12,No
612,5,0,1,1,5,5.0,5,5,5.0,2,85,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
105,0,0,0,0,0,0.0,0,0,0.0,2,2,No
2096,291,245,3,5,185,58.2,56,31,11.2,194,64,Yes
99,0,0,0,0,0,0.0,0,0,0.0,0,15,Yes
229,0,0,0,0,0,0.0,0,0,0.0,0,20,No
2136,131,85,5,10,65,13.1,50,23,5.0,26,71,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
77,0,0,0,0,0,0.0,0,0,0.0,6,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
390,69,13,2,2,53,34.5,56,40,28.0,13,32,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
329,0,0,0,0,0,0.0,0,0,0.0,0,46,No
74,0,0,0,0,0,0.0,0,0,0.0,1,6,No
815,1,1,1,1,1,1.0,0,0,0.0,4,177,No
472,0,0,0,0,0,0.0,0,0,0.0,2,56,No
1215,2,3,1,1,2,2.0,1,1,1.0,114,122,No
306,0,0,0,0,0,0.0,0,0,0.0,14,50,No
686,58,6,2,2,53,29.0,52,52,26.0,36,52,Yes
230,0,0,0,0,0,0.0,0,0,0.0,0,59,No
120,0,0,0,0,0,0.0,0,0,0.0,8,8,Yes
661,13,1,2,2,12,6.5,12,12,6.0,13,8,No
309,0,0,0,0,0,0.0,0,0,0.0,54,16,No
107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
882,18,8,1,1,18,18.0,10,10,10.0,46,52,No
186,25,1,1,1,25,25.0,24,24,24.0,5,9,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
95,0,0,0,0,0,0.0,0,0,0.0,4,4,No
4707,83,24,6,8,47,10.375,59,44,7.375,198,206,Yes
433,3,3,1,1,3,3.0,0,0,0.0,57,68,No
525,49,0,2,2,28,24.5,49,28,24.5,3,78,Yes
51,0,0,0,0,0,0.0,0,0,0.0,4,9,No
209,25,14,1,2,24,12.5,13,12,6.5,3,10,Yes
154,0,0,0,0,0,0.0,0,0,0.0,0,21,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
120,0,0,0,0,0,0.0,0,0,0.0,4,3,No
929,43,4,3,3,27,14.333333333333334,43,27,14.333333333333334,31,109,No
332,0,0,0,0,0,0.0,0,0,0.0,2,6,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
55,0,0,0,0,0,0.0,0,0,0.0,0,3,No
112,0,0,0,0,0,0.0,0,0,0.0,6,10,No
65,0,0,0,0,0,0.0,0,0,0.0,0,3,No
95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
84,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
82,1,1,1,1,1,1.0,0,0,0.0,1,9,No
109,0,0,0,0,0,0.0,0,0,0.0,1,15,No
406,1,1,1,1,1,1.0,0,0,0.0,12,40,No
118,43,2,1,2,24,21.5,41,22,20.5,0,13,No
620,0,0,0,0,0,0.0,0,0,0.0,23,33,No
371,34,56,2,3,30,11.333333333333334,26,19,8.666666666666666,13,42,No
60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
127,0,0,0,0,0,0.0,0,0,0.0,11,1,Yes
292,0,0,0,0,0,0.0,0,0,0.0,11,43,No
65,0,0,0,0,0,0.0,0,0,0.0,1,5,No
55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1294,158,60,3,5,124,31.6,98,79,19.6,74,65,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
126,5,0,1,1,5,5.0,5,5,5.0,0,3,No
484,485,1,1,3,478,161.66666666666666,484,478,161.33333333333334,9,30,No
302,0,0,0,0,0,0.0,0,0,0.0,15,34,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,0,0,0,0,0,0.0,0,0,0.0,7,35,No
111,64,53,2,4,41,16.0,91,31,22.75,5,5,No
88,9,3,1,1,9,9.0,6,6,6.0,0,8,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
224,0,0,0,0,0,0.0,0,0,0.0,2,32,No
1093,30,12,4,6,11,5.0,18,9,3.0,27,48,Yes
160,0,0,0,0,0,0.0,0,0,0.0,6,23,No
523,0,0,0,0,0,0.0,0,0,0.0,0,76,No
53,53,0,1,1,53,53.0,53,53,53.0,0,1,No
61,5,1,1,1,5,5.0,4,4,4.0,0,4,No
57,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,6,17,No
69,0,0,0,0,0,0.0,0,0,0.0,1,9,No
29,29,0,1,1,29,29.0,29,29,29.0,0,4,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
604,4,2,2,2,3,2.0,2,2,1.0,26,18,Yes
1571,124,85,2,2,99,62.0,39,37,19.5,96,47,Yes
138,0,0,0,0,0,0.0,0,0,0.0,0,21,No
87,34,7,1,1,34,34.0,27,27,27.0,3,8,No
233,0,0,0,0,0,0.0,0,0,0.0,11,44,Yes
127,1,1,1,1,1,1.0,0,0,0.0,2,20,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
952,0,0,0,0,0,0.0,0,0,0.0,61,128,Yes
333,15,4,1,2,10,7.5,11,6,5.5,6,33,No
191,12,0,1,1,12,12.0,12,12,12.0,7,16,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
93,0,0,0,0,0,0.0,0,0,0.0,0,13,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
167,0,0,0,0,0,0.0,0,0,0.0,1,13,No
493,4,6,1,1,4,4.0,2,2,2.0,26,25,No
252,0,0,0,0,0,0.0,0,0,0.0,13,41,No
257,0,0,0,0,0,0.0,0,0,0.0,0,28,No
28,0,0,0,0,0,0.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
140,27,5,1,1,27,27.0,22,22,22.0,5,6,No
562,0,0,0,0,0,0.0,0,0,0.0,1,1,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
460,0,0,0,0,0,0.0,0,0,0.0,10,23,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
188,0,0,0,0,0,0.0,0,0,0.0,1,24,No
224,0,0,0,0,0,0.0,0,0,0.0,11,32,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
197,0,0,0,0,0,0.0,0,0,0.0,14,2,No
155,0,0,0,0,0,0.0,0,0,0.0,9,24,No
588,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
60,0,0,0,0,0,0.0,0,0,0.0,4,8,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
141,7,3,1,1,7,7.0,4,4,4.0,6,10,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,0,0,0,0,0,0.0,0,0,0.0,0,10,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
145,0,0,0,0,0,0.0,0,0,0.0,4,10,No
155,0,0,0,0,0,0.0,0,0,0.0,7,15,No
192,0,0,0,0,0,0.0,0,0,0.0,9,23,No
192,0,0,0,0,0,0.0,0,0,0.0,8,25,No
944,116,46,2,3,86,38.666666666666664,70,44,23.333333333333332,44,121,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
145,0,0,0,0,0,0.0,0,0,0.0,5,14,Yes
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
163,0,0,0,0,0,0.0,0,0,0.0,11,13,No
87,0,0,0,0,0,0.0,0,0,0.0,2,6,No
35,0,0,0,0,0,0.0,0,0,0.0,2,2,No
244,6,7,1,3,5,2.0,5,3,1.6666666666666667,1,32,No
214,0,0,0,0,0,0.0,0,0,0.0,11,22,No
103,0,0,0,0,0,0.0,0,0,0.0,0,8,No
278,0,0,0,0,0,0.0,0,0,0.0,12,35,No
80,0,0,0,0,0,0.0,0,0,0.0,1,12,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
206,0,0,0,0,0,0.0,0,0,0.0,12,27,Yes
67,5,0,1,1,5,5.0,5,5,5.0,0,1,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,3,7,No
104,0,0,0,0,0,0.0,0,0,0.0,0,15,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
163,0,0,0,0,0,0.0,0,0,0.0,18,10,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
89,0,0,0,0,0,0.0,0,0,0.0,1,12,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
199,0,0,0,0,0,0.0,0,0,0.0,36,10,No
95,13,1,1,1,13,13.0,12,12,12.0,8,7,No
426,0,0,0,0,0,0.0,0,0,0.0,9,39,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
170,0,0,0,0,0,0.0,0,0,0.0,1,23,No
121,0,0,0,0,0,0.0,0,0,0.0,2,13,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,1,No
84,27,2,1,1,27,27.0,25,25,25.0,3,7,No
77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
410,8,3,1,1,8,8.0,5,5,5.0,8,30,No
132,0,0,0,0,0,0.0,0,0,0.0,2,23,No
39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
639,0,0,0,0,0,0.0,0,0,0.0,21,41,No
1081,65,28,2,10,14,6.5,43,13,4.3,48,83,Yes
1146,46,43,2,4,32,11.5,25,11,6.25,45,106,No
95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
75,0,0,0,0,0,0.0,0,0,0.0,0,5,No
263,0,0,0,0,0,0.0,0,0,0.0,6,21,Yes
35,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
714,25,17,1,7,11,3.5714285714285716,30,11,4.285714285714286,35,66,Yes
277,7,5,1,1,7,7.0,2,2,2.0,4,13,No
551,0,0,0,0,0,0.0,0,0,0.0,30,40,Yes
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
115,13,1,1,1,13,13.0,12,12,12.0,5,10,No
458,40,22,1,1,40,40.0,18,18,18.0,17,40,No
911,911,0,1,1,911,911.0,911,911,911.0,109,70,No
67,0,0,0,0,0,0.0,0,0,0.0,2,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
78,1,10,2,2,1,0.5,9,8,4.5,0,4,No
582,199,85,3,6,162,33.166666666666664,114,82,19.0,57,34,No
948,0,0,0,0,0,0.0,0,0,0.0,33,88,No
2013,4,4,1,1,4,4.0,0,0,0.0,46,197,Yes
213,0,0,0,0,0,0.0,0,0,0.0,8,26,No
84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
910,231,151,2,5,200,46.2,96,84,19.2,47,99,Yes
160,0,0,0,0,0,0.0,0,0,0.0,4,14,No
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
725,11,2,1,3,5,3.6666666666666665,9,4,3.0,24,96,No
54,1,1,1,1,1,1.0,0,0,0.0,1,5,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
831,21,80,3,4,14,5.25,81,70,20.25,54,50,Yes
244,5,5,1,1,5,5.0,0,0,0.0,0,28,No
418,0,0,0,0,0,0.0,0,0,0.0,15,50,No
89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
538,6,5,1,1,6,6.0,1,1,1.0,12,27,No
2238,3,1,2,2,2,1.5,2,2,1.0,59,242,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
106,0,0,0,0,0,0.0,0,0,0.0,1,10,No
46,0,0,0,0,0,0.0,0,0,0.0,1,5,No
711,0,0,0,0,0,0.0,0,0,0.0,13,152,No
202,0,0,0,0,0,0.0,0,0,0.0,7,15,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,0,9,No
54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,0,0,0,0,0.0,0,0,0.0,0,11,No
144,0,0,0,0,0,0.0,0,0,0.0,2,25,No
215,47,26,1,1,47,47.0,21,21,21.0,3,26,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
45,5,0,1,1,5,5.0,5,5,5.0,0,1,No
30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
144,0,0,0,0,0,0.0,0,0,0.0,8,12,No
73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
976,0,0,0,0,0,0.0,0,0,0.0,21,166,Yes
266,9,0,1,1,9,9.0,9,9,9.0,0,47,No
209,10,2,1,2,8,5.0,8,8,4.0,12,17,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
97,0,0,0,0,0,0.0,0,0,0.0,0,10,No
230,0,0,0,0,0,0.0,0,0,0.0,2,16,No
222,0,0,0,0,0,0.0,0,0,0.0,4,26,Yes
64,1,1,1,1,1,1.0,0,0,0.0,3,6,No
61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
1830,61,46,1,4,33,15.25,15,12,3.75,102,322,No
149,1,1,1,1,1,1.0,0,0,0.0,4,4,No
49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
66,0,0,0,0,0,0.0,0,0,0.0,4,4,No
315,1,0,1,1,1,1.0,1,1,1.0,13,19,Yes
799,7,7,1,1,7,7.0,0,0,0.0,113,107,No
423,3,3,2,2,2,1.5,0,0,0.0,32,27,Yes
581,135,49,1,1,135,135.0,86,86,86.0,30,66,No
108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
385,0,0,0,0,0,0.0,0,0,0.0,18,18,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
65,1,1,1,1,1,1.0,0,0,0.0,3,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1445,128,92,2,3,113,42.666666666666664,36,24,12.0,54,74,Yes
69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
303,0,0,0,0,0,0.0,0,0,0.0,28,11,No
306,9,0,1,1,9,9.0,9,9,9.0,17,22,No
702,0,0,0,0,0,0.0,0,0,0.0,62,145,No
480,2,2,2,2,1,1.0,0,0,0.0,20,28,No
164,1,1,1,1,1,1.0,0,0,0.0,13,30,No
89,0,0,0,0,0,0.0,0,0,0.0,1,1,No
36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
382,9,1,1,1,9,9.0,8,8,8.0,21,29,No
444,151,20,2,3,121,50.333333333333336,131,101,43.666666666666664,32,61,No
1084,1,1,1,1,1,1.0,0,0,0.0,58,77,Yes
62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
31,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1523,2,0,1,1,2,2.0,2,2,2.0,40,82,No
119,46,1,1,1,46,46.0,45,45,45.0,2,6,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
117,0,0,0,0,0,0.0,0,0,0.0,10,7,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
122,0,0,0,0,0,0.0,0,0,0.0,4,13,No
165,18,0,1,1,18,18.0,18,18,18.0,4,21,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
98,0,0,0,0,0,0.0,0,0,0.0,2,16,No
416,0,0,0,0,0,0.0,0,0,0.0,21,56,No
177,0,0,0,0,0,0.0,0,0,0.0,6,30,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
439,19,17,1,1,19,19.0,2,2,2.0,22,47,No
94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
430,21,10,2,3,14,7.0,11,11,3.6666666666666665,9,66,No
53,0,0,0,0,0,0.0,0,0,0.0,0,3,No
152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
97,0,0,0,0,0,0.0,0,0,0.0,10,4,No
422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
330,0,0,0,0,0,0.0,0,0,0.0,7,18,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,0,0,0,0,0.0,0,0,0.0,4,9,No
82,0,0,0,0,0,0.0,0,0,0.0,3,6,No
171,0,0,0,0,0,0.0,0,0,0.0,0,20,No
99,0,0,0,0,0,0.0,0,0,0.0,9,3,No
92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
214,0,0,0,0,0,0.0,0,0,0.0,6,29,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
326,29,3,3,3,26,9.666666666666666,26,25,8.666666666666666,10,19,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
128,2,3,1,1,2,2.0,1,1,1.0,2,16,No
53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
591,630,39,1,3,548,210.0,595,548,198.33333333333334,12,68,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
169,11,11,1,1,11,11.0,0,0,0.0,7,7,No
97,0,0,0,0,0,0.0,0,0,0.0,1,6,No
104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
102,19,2,1,1,19,19.0,17,17,17.0,0,11,No
63,0,0,0,0,0,0.0,0,0,0.0,0,2,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
250,0,0,0,0,0,0.0,0,0,0.0,8,37,Yes
197,0,0,0,0,0,0.0,0,0,0.0,1,9,No
240,179,29,1,4,137,44.75,158,131,39.5,4,29,Yes
100,0,0,0,0,0,0.0,0,0,0.0,1,15,Yes
42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
192,25,20,2,3,10,8.333333333333334,7,5,2.3333333333333335,3,16,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,10,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
394,13,30,1,2,12,6.5,17,17,8.5,17,27,No
74,0,0,0,0,0,0.0,0,0,0.0,6,7,Yes
89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
33,0,0,0,0,0,0.0,0,0,0.0,1,2,No
1908,162,137,2,2,158,81.0,25,21,12.5,69,71,No
206,0,0,0,0,0,0.0,0,0,0.0,27,31,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
110,0,0,0,0,0,0.0,0,0,0.0,1,11,No
908,0,0,0,0,0,0.0,0,0,0.0,13,111,Yes
70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
263,63,27,1,1,63,63.0,36,36,36.0,6,44,No
34,0,0,0,0,0,0.0,0,0,0.0,0,1,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,0,0,0,0,0,0.0,0,0,0.0,4,12,No
209,0,0,0,0,0,0.0,0,0,0.0,12,18,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
67,1,1,1,1,1,1.0,0,0,0.0,5,7,No
557,0,0,0,0,0,0.0,0,0,0.0,34,46,Yes
54,0,0,0,0,0,0.0,0,0,0.0,0,8,No
54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
43,0,0,0,0,0,0.0,0,0,0.0,0,6,No
64,0,0,0,0,0,0.0,0,0,0.0,2,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
148,0,0,0,0,0,0.0,0,0,0.0,2,12,Yes
94,0,0,0,0,0,0.0,0,0,0.0,1,7,No
178,99,5,2,2,82,49.5,94,82,47.0,10,12,No
201,0,0,0,0,0,0.0,0,0,0.0,2,26,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
