@relation openjpa\Release_12\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
38,38,38,1,1,38,38.0,0,0,0.0,0,1,No
37,55,40,2,2,37,27.5,15,15,7.5,0,3,No
213,213,0,1,1,213,213.0,213,213,213.0,0,23,No
59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
137,10,9,1,1,10,10.0,1,1,1.0,3,22,No
110,112,112,1,2,110,56.0,0,0,0.0,4,8,No
114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
50,50,50,1,1,50,50.0,0,0,0.0,0,5,No
265,3,3,1,1,3,3.0,0,0,0.0,7,16,No
140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,0,0,0,0,0,0.0,0,0,0.0,17,13,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
117,0,0,0,0,0,0.0,0,0,0.0,1,17,No
129,228,99,2,17,91,13.411764705882353,191,91,11.235294117647058,8,8,No
37,37,39,2,2,37,18.5,2,2,1.0,0,3,No
126,126,126,1,1,126,126.0,0,0,0.0,0,15,No
38,38,38,1,1,38,38.0,0,0,0.0,0,1,No
41,41,41,1,1,41,41.0,0,0,0.0,0,3,No
52,63,44,2,3,33,21.0,19,19,6.333333333333333,3,3,No
61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
142,12,1,2,3,6,4.0,11,6,3.6666666666666665,2,10,Yes
209,209,0,1,1,209,209.0,209,209,209.0,2,43,No
158,1,2,1,1,1,1.0,1,1,1.0,1,19,No
63,13,1,1,1,13,13.0,12,12,12.0,4,5,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
448,86,20,2,2,44,43.0,66,43,33.0,29,43,No
103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
42,42,42,1,1,42,42.0,0,0,0.0,0,5,No
237,237,237,1,1,237,237.0,0,0,0.0,5,16,No
692,5,4,1,1,5,5.0,1,1,1.0,61,44,No
128,128,128,1,1,128,128.0,0,0,0.0,1,11,No
78,5,0,1,1,5,5.0,5,5,5.0,0,2,Yes
92,92,92,1,1,92,92.0,0,0,0.0,2,4,No
993,223,154,2,5,100,44.6,253,92,50.6,39,71,No
98,5,0,1,1,5,5.0,5,5,5.0,2,1,No
52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
51,51,51,1,1,51,51.0,0,0,0.0,3,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
228,20,10,2,2,18,10.0,10,10,5.0,15,11,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
259,3,3,1,1,3,3.0,0,0,0.0,9,25,No
118,0,0,0,0,0,0.0,0,0,0.0,0,10,No
76,14,13,1,2,13,7.0,23,12,11.5,8,2,No
752,13,14,2,5,8,2.6,21,8,4.2,5,22,No
74,8,1,1,1,8,8.0,7,7,7.0,1,10,No
106,0,0,0,0,0,0.0,0,0,0.0,5,12,No
596,0,0,0,0,0,0.0,0,0,0.0,93,122,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
117,122,122,1,2,117,61.0,0,0,0.0,7,12,No
137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
243,91,36,2,3,85,30.333333333333332,59,55,19.666666666666668,10,32,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
776,777,1,1,2,769,388.5,776,769,388.0,134,152,No
298,326,325,2,3,297,108.66666666666667,1,1,0.3333333333333333,28,17,Yes
94,0,0,0,0,0,0.0,0,0,0.0,0,7,No
277,14,12,1,3,11,4.666666666666667,2,1,0.6666666666666666,1,39,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
117,0,0,0,0,0,0.0,0,0,0.0,2,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
125,1,1,1,1,1,1.0,0,0,0.0,1,28,No
361,36,19,2,2,21,18.0,17,15,8.5,23,16,Yes
42,42,42,1,1,42,42.0,0,0,0.0,2,3,No
264,8,3,1,1,8,8.0,5,5,5.0,4,27,No
61,2,1,1,1,2,2.0,1,1,1.0,1,5,No
260,279,19,2,6,187,46.5,260,187,43.333333333333336,3,30,No
51,52,51,1,2,50,26.0,1,1,0.5,1,5,No
140,147,7,2,3,113,49.0,140,113,46.666666666666664,2,12,No
612,8,3,2,2,5,4.0,5,5,2.5,2,85,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
105,0,0,0,0,0,0.0,0,0,0.0,2,2,No
2096,538,349,4,18,185,29.88888888888889,237,57,13.166666666666666,194,64,Yes
99,99,99,1,1,99,99.0,0,0,0.0,0,15,Yes
229,248,211,2,5,191,49.6,37,31,7.4,0,20,No
2136,519,252,6,26,104,19.96153846153846,361,86,13.884615384615385,26,71,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
77,79,83,2,3,77,26.333333333333332,4,4,1.3333333333333333,6,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
390,70,14,2,3,53,23.333333333333332,56,40,18.666666666666668,13,32,No
45,48,50,2,2,45,24.0,2,2,1.0,0,4,No
85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
329,5,0,1,1,5,5.0,5,5,5.0,0,46,No
74,0,0,0,0,0,0.0,0,0,0.0,1,6,No
815,844,802,4,5,773,168.8,44,42,8.8,4,177,No
472,2,1,1,1,2,2.0,1,1,1.0,2,56,No
1215,116,12,5,8,37,14.5,106,37,13.25,114,122,No
306,43,9,1,2,37,21.5,36,35,18.0,14,50,No
686,1177,491,4,25,276,47.08,886,276,35.44,36,52,Yes
230,0,0,0,0,0,0.0,0,0,0.0,0,59,No
120,141,127,2,3,119,47.0,14,13,4.666666666666667,8,8,Yes
661,17,3,3,4,12,4.25,14,12,3.5,13,8,Yes
309,309,309,1,1,309,309.0,0,0,0.0,54,16,No
107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
40,40,0,1,2,25,20.0,40,25,20.0,0,3,No
882,68,28,3,4,43,17.0,40,26,10.0,46,52,No
186,25,1,1,1,25,25.0,24,24,24.0,5,9,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
95,95,95,1,1,95,95.0,0,0,0.0,4,4,No
4704,275,115,7,14,132,19.642857142857142,160,63,11.428571428571429,198,206,Yes
433,458,468,3,4,433,114.5,10,10,2.5,57,68,No
525,228,33,4,11,32,20.727272727272727,249,31,22.636363636363637,3,78,Yes
51,55,55,1,2,51,27.5,0,0,0.0,4,9,No
209,25,14,1,2,24,12.5,13,12,6.5,3,10,Yes
154,0,0,0,0,0,0.0,0,0,0.0,0,21,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
120,0,0,0,0,0,0.0,0,0,0.0,4,3,No
929,46,5,4,5,27,9.2,45,27,9.0,31,109,Yes
332,0,0,0,0,0,0.0,0,0,0.0,2,6,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
55,55,55,1,1,55,55.0,0,0,0.0,0,3,No
112,0,0,0,0,0,0.0,0,0,0.0,6,10,No
65,65,65,1,1,65,65.0,0,0,0.0,0,3,No
95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
84,2,1,1,1,2,2.0,1,1,1.0,1,5,Yes
32,32,34,2,2,32,16.0,2,2,1.0,0,2,No
82,85,85,3,4,81,21.25,2,1,0.5,1,9,No
109,0,0,0,0,0,0.0,0,0,0.0,1,15,No
406,1,1,1,1,1,1.0,0,0,0.0,12,40,No
118,43,2,1,2,24,21.5,41,22,20.5,0,13,No
620,0,0,0,0,0,0.0,0,0,0.0,23,33,No
371,571,200,4,23,180,24.82608695652174,473,180,20.565217391304348,13,42,No
60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
127,179,136,2,3,127,59.666666666666664,43,43,14.333333333333334,11,1,Yes
292,304,285,2,4,273,76.0,19,13,4.75,11,43,No
65,65,65,1,1,65,65.0,0,0,0.0,1,5,No
55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1294,241,76,7,14,124,17.214285714285715,181,79,12.928571428571429,74,65,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
126,5,0,1,1,5,5.0,5,5,5.0,0,3,No
478,478,0,1,1,478,478.0,478,478,478.0,9,30,No
302,302,302,1,1,302,302.0,0,0,0.0,15,34,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,20,2,1,2,19,10.0,18,18,9.0,7,35,No
111,85,54,3,5,41,17.0,111,31,22.2,5,5,No
88,9,3,1,1,9,9.0,6,6,6.0,0,8,No
66,1,1,1,1,1,1.0,0,0,0.0,1,10,No
224,226,224,1,2,222,113.0,2,2,1.0,2,32,No
1093,224,164,5,16,81,14.0,152,51,9.5,27,48,Yes
160,0,0,0,0,0,0.0,0,0,0.0,6,23,No
523,2,2,1,1,2,2.0,0,0,0.0,0,76,No
53,53,0,1,1,53,53.0,53,53,53.0,0,1,No
61,5,1,1,1,5,5.0,4,4,4.0,0,4,Yes
57,114,57,2,2,57,57.0,57,57,28.5,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,6,17,No
69,0,0,0,0,0,0.0,0,0,0.0,1,9,No
29,29,0,1,1,29,29.0,29,29,29.0,0,4,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
604,4,2,2,2,3,2.0,2,2,1.0,26,18,Yes
1571,372,158,5,11,99,33.81818181818182,216,81,19.636363636363637,96,47,Yes
138,0,0,0,0,0,0.0,0,0,0.0,0,21,No
87,34,7,1,1,34,34.0,27,27,27.0,3,8,No
233,241,241,1,2,233,120.5,0,0,0.0,11,44,No
127,128,128,2,2,127,64.0,0,0,0.0,2,20,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
71,75,76,2,3,71,25.0,1,1,0.3333333333333333,0,6,No
952,955,955,2,3,952,318.3333333333333,0,0,0.0,61,128,Yes
333,15,4,1,2,10,7.5,11,6,5.5,6,33,No
191,195,187,3,3,183,65.0,16,12,5.333333333333333,7,16,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
93,103,10,1,3,76,34.333333333333336,93,76,31.0,0,13,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
167,0,0,0,0,0,0.0,0,0,0.0,1,13,No
493,4,6,1,1,4,4.0,2,2,2.0,26,25,No
252,269,254,2,3,237,89.66666666666667,15,15,5.0,13,41,No
257,0,0,0,0,0,0.0,0,0,0.0,0,28,No
28,28,28,1,1,28,28.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
140,27,5,1,1,27,27.0,22,22,22.0,5,6,No
562,1126,564,2,4,556,281.5,562,556,140.5,1,1,No
53,106,53,2,3,53,35.333333333333336,53,53,17.666666666666668,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
460,0,0,0,0,0,0.0,0,0,0.0,10,23,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
188,42,7,1,2,34,21.0,35,34,17.5,1,24,No
57,59,2,1,2,33,29.5,57,33,28.5,1,4,No
224,0,0,0,0,0,0.0,0,0,0.0,11,32,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
75,1,1,1,1,1,1.0,0,0,0.0,0,6,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
197,0,0,0,0,0,0.0,0,0,0.0,14,2,No
155,0,0,0,0,0,0.0,0,0,0.0,9,24,No
588,1182,594,2,3,588,394.0,588,588,196.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
60,63,65,2,3,60,21.0,2,2,0.6666666666666666,4,8,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
141,7,3,1,1,7,7.0,4,4,4.0,6,10,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,0,0,0,0,0,0.0,0,0,0.0,0,10,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
145,145,145,1,1,145,145.0,0,0,0.0,4,10,No
155,0,0,0,0,0,0.0,0,0,0.0,7,15,No
192,5,0,1,1,5,5.0,5,5,5.0,9,23,No
192,4,2,1,1,4,4.0,2,2,2.0,8,25,No
944,1008,64,2,8,823,126.0,944,823,118.0,44,121,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
145,169,151,2,3,142,56.333333333333336,18,15,6.0,5,14,Yes
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
163,189,173,3,4,147,47.25,16,15,4.0,11,13,No
87,0,0,0,0,0,0.0,0,0,0.0,2,6,No
35,0,0,0,0,0,0.0,0,0,0.0,2,2,No
244,678,434,1,10,505,67.8,870,505,87.0,1,32,No
214,0,0,0,0,0,0.0,0,0,0.0,11,22,No
103,0,0,0,0,0,0.0,0,0,0.0,0,8,No
278,9,6,1,2,8,4.5,3,3,1.5,12,35,No
80,0,0,0,0,0,0.0,0,0,0.0,1,12,No
52,52,52,1,1,52,52.0,0,0,0.0,0,1,No
206,0,0,0,0,0,0.0,0,0,0.0,12,27,Yes
67,5,0,1,1,5,5.0,5,5,5.0,0,1,No
55,3,3,1,1,3,3.0,0,0,0.0,0,5,No
69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,3,7,No
104,0,0,0,0,0,0.0,0,0,0.0,0,15,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
75,84,82,2,2,74,42.0,2,2,1.0,1,8,No
163,0,0,0,0,0,0.0,0,0,0.0,18,10,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
89,0,0,0,0,0,0.0,0,0,0.0,1,12,No
31,31,31,1,2,30,15.5,0,0,0.0,0,4,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
199,224,24,2,4,158,56.0,204,158,51.0,36,10,No
95,13,1,1,1,13,13.0,12,12,12.0,8,7,No
426,4,4,1,1,4,4.0,0,0,0.0,9,39,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
170,1,1,1,1,1,1.0,0,0,0.0,1,23,No
121,125,125,2,2,121,62.5,0,0,0.0,2,13,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
37,37,37,1,1,37,37.0,0,0,0.0,0,1,No
84,28,3,2,2,27,14.0,25,25,12.5,3,7,No
77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
32,1,1,1,1,1,1.0,0,0,0.0,0,1,No
410,8,3,1,1,8,8.0,5,5,5.0,8,30,No
132,9,0,2,2,5,4.5,9,5,4.5,2,23,No
39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
639,25,34,1,1,25,25.0,9,9,9.0,21,41,No
1081,897,529,5,25,412,35.88,416,145,16.64,48,83,Yes
1146,46,43,2,4,32,11.5,25,11,6.25,45,106,No
95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
75,82,7,2,2,78,41.0,81,78,40.5,0,5,No
263,0,0,0,0,0,0.0,0,0,0.0,6,21,Yes
35,35,35,1,1,35,35.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
714,1461,747,3,43,218,33.97674418604651,1400,219,32.55813953488372,35,66,Yes
277,7,5,1,1,7,7.0,2,2,2.0,4,13,No
551,688,611,2,5,546,137.6,77,72,15.4,30,40,Yes
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
30,30,0,1,1,30,30.0,30,30,30.0,0,3,No
115,13,1,1,1,13,13.0,12,12,12.0,5,10,No
458,63,30,3,4,40,15.75,37,18,9.25,17,40,No
911,911,0,1,1,911,911.0,911,911,911.0,109,70,No
67,0,0,0,0,0,0.0,0,0,0.0,2,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
78,117,39,2,4,106,29.25,134,106,33.5,0,4,No
582,202,88,4,6,162,33.666666666666664,114,82,19.0,57,34,No
948,948,948,1,1,948,948.0,0,0,0.0,33,88,No
2013,189,93,3,5,122,37.8,130,101,26.0,46,197,Yes
213,0,0,0,0,0,0.0,0,0,0.0,8,26,No
84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
910,310,159,5,8,200,38.75,167,84,20.875,47,99,Yes
160,0,0,0,0,0,0.0,0,0,0.0,4,14,No
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
32,32,34,2,2,32,16.0,2,2,1.0,0,2,No
35,35,35,1,1,35,35.0,0,0,0.0,0,2,No
725,745,721,3,8,701,93.125,26,6,3.25,24,96,No
54,58,58,2,3,54,19.333333333333332,0,0,0.0,1,5,No
49,49,51,2,2,49,24.5,2,2,1.0,0,6,No
901,1143,1122,6,21,881,54.42857142857143,211,50,10.047619047619047,63,52,No
244,5,5,1,1,5,5.0,0,0,0.0,0,28,No
418,506,434,2,6,346,84.33333333333333,74,68,12.333333333333334,15,50,No
89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
35,39,38,2,2,35,19.5,1,1,0.5,0,2,No
538,620,488,3,5,406,124.0,136,133,27.2,12,27,No
2238,144,85,5,11,63,13.090909090909092,75,30,6.818181818181818,59,242,Yes
33,33,35,2,2,33,16.5,2,2,1.0,0,2,No
106,126,20,1,3,83,42.0,108,83,36.0,1,10,No
46,0,0,0,0,0,0.0,0,0,0.0,1,5,No
711,47,10,2,3,37,15.666666666666666,39,36,13.0,13,152,No
202,202,202,1,1,202,202.0,0,0,0.0,7,15,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
93,96,95,1,3,91,32.0,1,1,0.3333333333333333,0,9,No
54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
45,45,45,1,1,45,45.0,0,0,0.0,0,3,No
30,60,30,2,2,30,30.0,30,30,15.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,2,3,2,2,2,1.0,3,2,1.5,0,11,No
144,15,0,1,1,15,15.0,15,15,15.0,2,25,No
215,47,26,1,1,47,47.0,21,21,21.0,3,26,No
32,32,35,2,2,32,16.0,3,3,1.5,0,2,No
45,5,0,1,1,5,5.0,5,5,5.0,0,1,No
30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
144,0,0,0,0,0,0.0,0,0,0.0,8,12,No
73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
976,13,0,1,1,13,13.0,13,13,13.0,21,166,Yes
266,35,30,2,4,22,8.75,13,9,3.25,0,47,No
209,409,200,4,21,125,19.476190476190474,239,125,11.380952380952381,12,17,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
33,33,33,1,1,33,33.0,0,0,0.0,0,2,No
97,12,8,1,1,12,12.0,4,4,4.0,0,10,No
230,0,0,0,0,0,0.0,0,0,0.0,2,16,No
222,1,9,1,1,1,1.0,8,8,8.0,4,26,No
64,66,69,3,4,64,16.5,3,3,0.75,3,6,No
61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
1830,3856,2026,3,38,724,101.47368421052632,3164,724,83.26315789473684,102,322,Yes
149,162,13,3,6,125,27.0,155,125,25.833333333333332,4,4,No
49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
66,68,67,1,2,65,34.0,1,1,0.5,4,4,No
315,1,0,1,1,1,1.0,1,1,1.0,13,19,Yes
799,15,7,1,2,8,7.5,8,8,4.0,113,107,Yes
423,514,91,3,13,200,39.53846153846154,425,200,32.69230769230769,32,27,Yes
581,147,60,2,2,135,73.5,87,86,43.5,30,66,No
108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
59,1,1,1,1,1,1.0,0,0,0.0,1,3,No
385,31,3,1,3,16,10.333333333333334,28,15,9.333333333333334,18,18,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
47,47,47,1,1,47,47.0,0,0,0.0,0,4,No
65,1,1,1,1,1,1.0,0,0,0.0,3,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1445,418,138,4,10,193,41.8,324,175,32.4,54,74,Yes
69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
303,0,0,0,0,0,0.0,0,0,0.0,28,11,No
306,576,270,3,26,114,22.153846153846153,388,114,14.923076923076923,17,22,No
702,713,696,2,4,685,178.25,17,16,4.25,62,145,No
480,2,2,2,2,1,1.0,0,0,0.0,20,28,No
164,1,1,1,1,1,1.0,0,0,0.0,13,30,No
89,2,0,2,2,1,1.0,2,1,1.0,1,1,No
36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
382,439,389,3,9,332,48.77777777777778,58,22,6.444444444444445,21,29,Yes
444,175,28,2,5,121,35.0,147,101,29.4,32,61,No
1084,88,76,4,8,70,11.0,16,8,2.0,58,77,Yes
62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
31,49,34,2,2,31,24.5,15,15,7.5,0,3,No
1523,17,10,3,4,10,4.25,7,3,1.75,40,82,No
119,137,18,3,5,69,27.4,123,69,24.6,2,6,No
60,60,60,1,1,60,60.0,0,0,0.0,1,3,No
33,33,33,1,1,33,33.0,0,0,0.0,0,2,No
27,54,27,2,2,27,27.0,27,27,13.5,0,1,No
117,117,117,1,1,117,117.0,0,0,0.0,10,7,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,49,0,1,1,49,49.0,49,49,49.0,0,3,No
122,128,109,2,3,103,42.666666666666664,21,20,7.0,4,13,No
165,165,147,2,2,147,82.5,18,18,9.0,4,21,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
98,1,5,2,2,1,0.5,4,4,2.0,2,16,No
416,416,416,1,1,416,416.0,0,0,0.0,21,56,No
177,21,2,2,2,20,10.5,21,20,10.5,6,30,No
31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
439,19,17,1,1,19,19.0,2,2,2.0,22,47,No
94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
430,21,10,2,3,14,7.0,11,11,3.6666666666666665,9,66,No
53,53,53,1,1,53,53.0,0,0,0.0,0,3,No
152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
97,97,0,1,1,97,97.0,97,97,97.0,10,4,No
422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
330,370,336,2,4,296,92.5,56,43,14.0,7,18,No
39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
43,43,25,2,2,25,21.5,18,18,9.0,0,1,No
31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,0,0,0,0,0.0,0,0,0.0,4,9,No
82,0,0,0,0,0,0.0,0,0,0.0,3,6,No
171,173,0,1,1,173,173.0,173,173,173.0,0,20,No
99,0,0,0,0,0,0.0,0,0,0.0,9,3,No
92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
214,0,0,0,0,0,0.0,0,0,0.0,6,29,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
57,57,57,1,1,57,57.0,0,0,0.0,0,5,No
326,29,3,3,3,26,9.666666666666666,26,25,8.666666666666666,10,19,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
128,2,3,1,1,2,2.0,1,1,1.0,2,16,No
53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
548,548,0,1,1,548,548.0,548,548,548.0,12,60,No
60,60,60,1,1,60,60.0,0,0,0.0,1,3,No
169,16,15,2,2,11,8.0,1,1,0.5,7,7,No
97,18,6,1,1,18,18.0,12,12,12.0,1,6,No
104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
102,19,2,1,1,19,19.0,17,17,17.0,0,11,No
28,30,2,2,2,30,15.0,32,30,16.0,0,3,No
63,1,1,1,1,1,1.0,0,0,0.0,0,2,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
250,54,11,2,6,27,9.0,43,20,7.166666666666667,8,37,Yes
197,0,0,0,0,0,0.0,0,0,0.0,1,9,No
240,179,29,1,4,137,44.75,158,131,39.5,4,29,No
100,0,0,0,0,0,0.0,0,0,0.0,1,15,Yes
42,42,42,1,1,42,42.0,0,0,0.0,0,1,No
192,25,20,2,3,10,8.333333333333334,7,5,2.3333333333333335,3,16,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,10,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
394,560,166,4,15,292,37.333333333333336,506,292,33.733333333333334,17,27,No
74,74,74,1,1,74,74.0,0,0,0.0,6,7,Yes
89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
33,33,0,1,1,33,33.0,33,33,33.0,1,2,No
1908,199,157,4,7,158,28.428571428571427,54,21,7.714285714285714,69,71,No
206,208,212,2,3,206,69.33333333333333,4,4,1.3333333333333333,27,31,No
50,51,53,2,3,50,17.0,2,2,0.6666666666666666,0,5,No
110,230,120,2,4,204,57.5,308,204,77.0,1,11,No
