Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100,0,0,0,0,0,0.0,0,0,0.0,0,6,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,0,0,0,0,0,0.0,0,0,0.0,4,11,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48,48,0,1,1,48,48.0,48,48,48.0,0,3,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,1,1,1,1,1,1.0,0,0,0.0,5,18,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,242,2,2,1,1,2,2.0,0,0,0.0,7,22,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,192,193,0,1,1,193,193.0,193,193,193.0,7,27,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108,0,0,0,0,0,0.0,0,0,0.0,4,4,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,170,0,0,0,0,0,0.0,0,0,0.0,1,10,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79,43,14,1,3,24,14.333333333333334,29,12,9.666666666666666,0,4,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,163,0,0,0,0,0,0.0,0,0,0.0,4,8,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2505,111,10,2,7,58,15.857142857142858,107,56,15.285714285714286,87,206,Yes
10,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,177,177,0,2,2,173,88.5,177,173,88.5,5,8,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,72,0,0,0,0,0,0.0,0,0,0.0,1,9,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,341,18,33,3,5,10,3.6,21,18,4.2,5,12,Yes
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284,0,0,0,0,0,0.0,0,0,0.0,9,19,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,0,0,0,0,0,0.0,0,0,0.0,40,60,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Replicated.java,44,44,0,1,1,44,44.0,44,44,44.0,0,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,0,0,0,0,0,0.0,0,0,0.0,0,32,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,629,18,0,1,1,18,18.0,18,18,18.0,31,81,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190,10,9,1,2,6,5.0,1,1,0.5,11,18,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,192,0,0,0,0,0,0.0,0,0,0.0,1,32,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,544,0,0,0,0,0,0.0,0,0,0.0,30,58,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31,31,0,1,1,31,31.0,31,31,31.0,0,2,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,6,6,1,2,4,3.0,0,0,0.0,4,4,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,0,0,0,0,0,0.0,0,0,0.0,0,0,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1527,0,0,0,0,0,0.0,0,0,0.0,36,106,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91,0,0,0,0,0,0.0,0,0,0.0,0,6,No
10,openjpa-examples/src/main/java/relations/Deity.java,196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java,181,199,18,4,7,165,28.428571428571427,181,165,25.857142857142858,6,17,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,249,4,3,1,1,4,4.0,1,1,1.0,15,19,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,152,1,1,1,1,1,1.0,0,0,0.0,9,23,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74,0,0,0,0,0,0.0,0,0,0.0,2,1,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,139,24,5,2,3,21,8.0,21,17,7.0,5,12,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,0,0,0,0,0,0.0,0,0,0.0,0,9,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,190,0,0,0,0,0,0.0,0,0,0.0,7,38,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,74,10,60,1,2,5,5.0,56,53,28.0,0,7,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,462,29,5,2,2,25,14.5,24,20,12.0,18,42,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,408,32,7,2,3,27,10.666666666666666,25,21,8.333333333333334,11,42,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,513,114,4,2,8,47,14.25,110,47,13.75,118,89,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,829,82,2,3,3,43,27.333333333333332,80,43,26.666666666666668,12,93,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,0,0,0,0,0,0.0,0,0,0.0,1,4,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java,65,65,0,1,1,65,65.0,65,65,65.0,0,5,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,0,0,0,0,0,0.0,0,0,0.0,14,26,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83,0,0,0,0,0,0.0,0,0,0.0,5,9,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,465,0,0,0,0,0,0.0,0,0,0.0,7,32,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60,5,4,1,2,5,2.5,9,5,4.5,3,4,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,345,0,0,0,0,0,0.0,0,0,0.0,16,14,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,0,0,0,0,0,0.0,0,0,0.0,17,44,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,353,57,1,1,4,24,14.25,56,24,14.0,0,52,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,972,9,0,1,1,9,9.0,9,9,9.0,34,107,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,947,7,2,1,1,7,7.0,5,5,5.0,15,49,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,0,0,0,0,0.0,0,0,0.0,3,17,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,45,48,3,1,3,41,16.0,45,41,15.0,0,8,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,5,5,1,1,5,5.0,0,0,0.0,24,29,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,775,0,0,0,0,0,0.0,0,0,0.0,15,103,Yes
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,113,6,1,2,4,3,1.5,5,3,1.25,1,0,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1245,121,17,3,8,76,15.125,106,63,13.25,10,144,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,0,0,0,0,0,0.0,0,0,0.0,9,55,Yes
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,66,72,6,1,3,62,24.0,66,62,22.0,0,7,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,307,0,0,0,0,0,0.0,0,0,0.0,0,30,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,647,8,2,1,1,8,8.0,6,6,6.0,13,61,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,59,8,0,1,1,8,8.0,8,8,8.0,0,5,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,554,17,9,3,5,7,3.4,8,5,1.6,23,13,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,0,0,0,0,0,0.0,0,0,0.0,0,7,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,290,9,9,1,2,5,4.5,0,0,0.0,13,32,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,0,0,0,0,0.0,0,0,0.0,2,11,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,5,5,1,1,5,5.0,0,0,0.0,0,9,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,77,79,2,1,3,75,26.333333333333332,77,75,25.666666666666668,5,9,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java,33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,296,19,0,1,1,19,19.0,19,19,19.0,6,54,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,0,0,0,0,0,0.0,0,0,0.0,7,23,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,360,61,36,3,8,20,7.625,57,18,7.125,20,30,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,56,56,0,1,1,56,56.0,56,56,56.0,1,5,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76,0,0,0,0,0,0.0,0,0,0.0,0,0,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,213,0,0,0,0,0,0.0,0,0,0.0,11,12,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,756,38,0,2,2,21,19.0,38,21,19.0,16,105,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,461,0,0,0,0,0,0.0,0,0,0.0,10,63,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java,33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,0,0,0,0,0,0.0,0,0,0.0,3,6,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java,420,428,8,1,4,418,107.0,426,418,106.5,14,33,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,1,1,1,1,1,1.0,0,0,0.0,6,19,No
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,107,48,4,1,3,25,16.0,44,24,14.666666666666666,0,9,No
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,102,0,0,0,0,0,0.0,0,0,0.0,5,10,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,150,2,2,1,1,2,2.0,0,0,0.0,4,16,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,211,0,0,0,0,0,0.0,0,0,0.0,7,11,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,0,0,0,0,0,0.0,0,0,0.0,1,7,No
10,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,308,134,2,1,3,76,44.666666666666664,132,76,44.0,14,19,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,744,13,8,1,1,13,13.0,5,5,5.0,73,150,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,46,3,2,2,3,1,1.0,1,1,0.3333333333333333,1,1,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,170,0,0,0,0,0,0.0,0,0,0.0,9,20,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80,0,0,0,0,0,0.0,0,0,0.0,0,10,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,0,0,0,0,0,0.0,0,0,0.0,2,20,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java,68,74,5,2,2,69,37.0,69,69,34.5,0,9,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351,0,0,0,0,0,0.0,0,0,0.0,23,32,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62,0,0,0,0,0,0.0,0,0,0.0,3,6,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,33,33,0,1,1,33,33.0,33,33,33.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,527,0,0,0,0,0,0.0,0,0,0.0,13,70,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,130,2,2,1,1,2,2.0,0,0,0.0,5,4,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,401,38,0,1,3,16,12.666666666666666,38,16,12.666666666666666,4,55,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,263,0,0,0,0,0,0.0,0,0,0.0,15,40,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,0,0,0,0,0.0,0,0,0.0,2,23,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,201,0,0,0,0,0,0.0,0,0,0.0,7,32,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217,0,0,0,0,0,0.0,0,0,0.0,1,30,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,198,17,18,1,2,13,8.5,1,1,0.5,7,13,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,0,0,0,0,0,0.0,0,0,0.0,0,27,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,741,0,0,0,0,0,0.0,0,0,0.0,18,76,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,113,0,0,0,0,0,0.0,0,0,0.0,0,20,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java,34,34,0,1,1,34,34.0,34,34,34.0,0,2,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,197,0,0,0,0,0,0.0,0,0,0.0,4,28,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,161,0,0,0,0,0,0.0,0,0,0.0,11,7,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java,174,175,0,1,1,175,175.0,175,175,175.0,7,25,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,0,0,0,0,0.0,0,0,0.0,3,11,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,0,0,0,0,0.0,0,0,0.0,0,16,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,155,0,0,0,0,0,0.0,0,0,0.0,2,11,No
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,471,502,31,1,4,477,125.5,489,477,122.25,181,102,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107,0,0,0,0,0,0.0,0,0,0.0,2,5,Yes
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,682,10,10,1,2,8,5.0,0,0,0.0,22,67,Yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,1019,220,32,2,9,58,24.444444444444443,188,46,20.88888888888889,21,90,Yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,0,0,0,0,0,0.0,0,0,0.0,3,5,No
10,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
10,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600,0,0,0,0,0,0.0,0,0,0.0,13,71,No
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
