Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,140,13,10,1,1,13,13.0,3,3,3.0,9,19,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,43,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,15,14,2,2,13,7.5,5,3,2.5,13,21,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,15,12,2,2,13,7.5,3,3,1.5,1,10,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,13,10,1,1,13,13.0,3,3,3.0,0,7,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,115,14,11,3,3,13,4.666666666666667,5,3,1.6666666666666667,5,10,Yes
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,13,10,1,1,13,13.0,3,3,3.0,2,2,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,13,10,1,1,13,13.0,3,3,3.0,0,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,184,17,14,3,4,13,4.25,5,3,1.25,6,37,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,13,10,1,1,13,13.0,3,3,3.0,1,9,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,56,13,10,1,1,13,13.0,3,3,3.0,0,5,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,33,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,437,20,13,2,2,13,10.0,7,4,3.5,17,42,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,371,17,10,2,2,13,8.5,7,4,3.5,10,38,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,13,10,1,1,13,13.0,3,3,3.0,2,9,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,399,13,10,1,1,13,13.0,3,3,3.0,89,75,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,13,10,1,1,13,13.0,3,3,3.0,0,5,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,37,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,711,17,12,2,2,13,8.5,5,3,2.5,12,73,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,161,13,10,1,1,13,13.0,3,3,3.0,5,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,67,97,30,3,5,49,19.4,75,49,15.0,4,7,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,13,10,1,1,13,13.0,3,3,3.0,0,8,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,458,13,10,1,1,13,13.0,3,3,3.0,7,32,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,46,13,10,1,1,13,13.0,3,3,3.0,1,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,13,10,1,1,13,13.0,3,3,3.0,0,5,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,13,10,1,1,13,13.0,3,3,3.0,0,31,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,13,10,1,1,13,13.0,3,3,3.0,0,10,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,343,13,10,1,1,13,13.0,3,3,3.0,16,14,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,13,10,1,1,13,13.0,3,3,3.0,1,11,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,14,10,2,2,13,7.0,4,3,2.0,17,44,Yes
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,282,14,11,2,2,13,7.0,3,3,1.5,0,43,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,948,44,38,2,2,31,22.0,6,3,3.0,34,101,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,40,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,937,17,14,2,2,13,8.5,3,3,1.5,14,49,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,138,13,10,1,1,13,13.0,3,3,3.0,2,16,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,270,13,10,1,1,13,13.0,3,3,3.0,24,29,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,707,13,10,1,1,13,13.0,3,3,3.0,8,100,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,90,14,10,2,2,13,7.0,4,3,2.0,1,0,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOWaitQueue.java,97,13,10,1,1,13,13.0,3,3,3.0,2,10,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1013,13,10,1,1,13,13.0,3,3,3.0,10,131,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,22,21,2,2,13,11.0,5,3,2.5,9,55,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,307,13,10,1,1,13,13.0,3,3,3.0,0,30,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,638,13,10,1,1,13,13.0,3,3,3.0,15,61,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,51,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,15,10,1,2,13,7.5,5,3,2.5,0,14,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,13,10,1,1,13,13.0,3,3,3.0,6,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,13,10,1,1,13,13.0,3,3,3.0,2,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,29,12,2,3,14,9.666666666666666,17,12,5.666666666666667,2,11,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,13,15,2,2,13,6.5,8,5,4.0,1,50,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,13,10,1,1,13,13.0,3,3,3.0,0,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,13,10,1,1,13,13.0,3,3,3.0,0,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,13,10,1,1,13,13.0,3,3,3.0,1,3,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,277,24,11,2,2,13,12.0,13,10,6.5,6,48,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,13,10,1,1,13,13.0,3,3,3.0,0,13,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,13,10,1,1,13,13.0,3,3,3.0,7,23,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,326,27,20,3,4,13,6.75,7,3,1.75,19,25,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76,13,10,1,1,13,13.0,3,3,3.0,0,0,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,20,13,2,2,13,10.0,7,4,3.5,9,13,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,156,32,19,3,3,13,10.666666666666666,13,10,4.333333333333333,8,9,Yes
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Arrays.java,848,13,10,1,1,13,13.0,3,3,3.0,131,100,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,717,49,11,3,4,18,12.25,38,18,9.5,16,101,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,438,13,10,1,1,13,13.0,3,3,3.0,7,61,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,21,19,2,2,13,10.5,4,3,2.0,25,31,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,13,10,1,1,13,13.0,3,3,3.0,0,3,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,13,10,1,1,13,13.0,3,3,3.0,3,6,No
2,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,13,10,1,1,13,13.0,3,3,3.0,4,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,13,10,1,1,13,13.0,3,3,3.0,0,5,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,17,20,2,2,13,8.5,9,6,4.5,6,19,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Utils.java,346,13,10,1,1,13,13.0,3,3,3.0,19,17,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,148,13,10,1,1,13,13.0,3,3,3.0,4,16,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,228,259,31,3,4,230,64.75,268,230,67.0,7,12,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,44,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,176,14,12,2,2,13,7.0,4,3,2.0,5,18,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,731,33,50,3,3,20,11.0,23,16,7.666666666666667,72,150,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,44,13,10,1,1,13,13.0,3,3,3.0,1,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,170,15,12,2,2,13,7.5,3,3,1.5,9,20,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80,13,10,1,1,13,13.0,3,3,3.0,0,10,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractQueue.java,173,13,10,1,1,13,13.0,3,3,3.0,5,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,13,10,1,1,13,13.0,3,3,3.0,1,3,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,13,10,1,1,13,13.0,3,3,3.0,2,20,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,348,13,10,1,1,13,13.0,3,3,3.0,22,31,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62,13,10,1,1,13,13.0,3,3,3.0,3,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,527,19,17,2,2,13,9.5,4,3,2.0,13,70,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,13,10,1,1,13,13.0,3,3,3.0,6,7,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,363,49,12,2,2,36,24.5,37,34,18.5,4,50,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,54,13,10,1,1,13,13.0,3,3,3.0,0,5,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,20,15,1,3,13,6.666666666666667,5,3,1.6666666666666667,0,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,13,10,1,1,13,13.0,3,3,3.0,2,23,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,197,13,10,1,1,13,13.0,3,3,3.0,7,31,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,37,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,188,13,10,1,1,13,13.0,3,3,3.0,1,26,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,177,13,10,1,1,13,13.0,3,3,3.0,7,13,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,13,10,1,1,13,13.0,3,3,3.0,0,27,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,728,13,10,1,1,13,13.0,3,3,3.0,18,75,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,101,13,10,1,1,13,13.0,3,3,3.0,0,18,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,197,13,10,1,1,13,13.0,3,3,3.0,4,28,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,172,13,10,1,1,13,13.0,3,3,3.0,12,9,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,15,12,2,2,13,7.5,3,3,1.5,3,11,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,13,10,1,1,13,13.0,3,3,3.0,0,16,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,155,13,10,1,1,13,13.0,3,3,3.0,2,11,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107,13,10,1,1,13,13.0,3,3,3.0,2,5,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,678,17,14,2,2,13,8.5,3,3,1.5,22,67,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,13,10,1,1,13,13.0,3,3,3.0,1,10,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,741,13,10,1,1,13,13.0,3,3,3.0,12,74,Yes
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,13,10,1,1,13,13.0,3,3,3.0,3,5,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,15,13,1,2,13,7.5,4,3,2.0,0,6,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,584,13,10,1,1,13,13.0,3,3,3.0,12,70,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,13,10,1,1,13,13.0,3,3,3.0,5,13,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,94,13,10,1,1,13,13.0,3,3,3.0,4,13,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,127,13,10,1,1,13,13.0,3,3,3.0,4,12,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,13,10,1,1,13,13.0,3,3,3.0,0,16,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,71,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,13,10,1,1,13,13.0,3,3,3.0,5,40,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,218,73,23,2,2,60,36.5,50,47,25.0,5,10,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,13,10,1,1,13,13.0,3,3,3.0,1,7,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,106,13,10,1,1,13,13.0,3,3,3.0,0,15,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,485,13,10,1,1,13,13.0,3,3,3.0,14,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,17,14,2,2,13,8.5,3,3,1.5,6,18,Yes
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,132,32,16,2,3,16,10.666666666666666,16,12,5.333333333333333,6,12,Yes
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,193,13,10,1,1,13,13.0,3,3,3.0,7,28,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,140,13,10,1,1,13,13.0,3,3,3.0,3,10,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208,13,10,1,1,13,13.0,3,3,3.0,1,22,Yes
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,58,13,10,1,1,13,13.0,3,3,3.0,1,4,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,13,10,1,1,13,13.0,3,3,3.0,2,16,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,13,10,1,1,13,13.0,3,3,3.0,2,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,336,13,10,1,1,13,13.0,3,3,3.0,3,35,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,161,13,10,1,1,13,13.0,3,3,3.0,1,25,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,46,13,10,1,1,13,13.0,3,3,3.0,0,2,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,334,13,10,1,1,13,13.0,3,3,3.0,13,19,Yes
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,39,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,196,77,46,4,7,24,11.0,63,21,9.0,4,12,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,536,13,10,1,1,13,13.0,3,3,3.0,5,92,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,132,13,10,1,1,13,13.0,3,3,3.0,3,22,Yes
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114,13,10,1,1,13,13.0,3,3,3.0,1,11,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,39,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,13,10,1,1,13,13.0,3,3,3.0,2,5,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,13,10,1,1,13,13.0,3,3,3.0,0,7,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,48,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,13,10,1,1,13,13.0,3,3,3.0,0,6,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CondVar.java,203,13,10,1,1,13,13.0,3,3,3.0,15,8,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,13,10,1,1,13,13.0,3,3,3.0,0,13,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,262,13,10,1,1,13,13.0,3,3,3.0,6,15,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,13,10,1,1,13,13.0,3,3,3.0,2,18,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,13,10,1,1,13,13.0,3,3,3.0,0,9,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArraySet.java,360,13,10,1,1,13,13.0,3,3,3.0,10,26,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,15,11,2,2,13,7.5,4,3,2.0,0,4,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOCondVar.java,159,13,10,1,1,13,13.0,3,3,3.0,18,12,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,218,29,24,3,4,13,7.25,9,3,2.25,16,12,No
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,114,21,14,2,3,13,7.0,7,4,2.3333333333333335,1,17,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,13,10,1,1,13,13.0,3,3,3.0,1,2,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,131,13,10,1,1,13,13.0,3,3,3.0,2,10,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159,13,10,1,1,13,13.0,3,3,3.0,1,20,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,51,13,10,1,1,13,13.0,3,3,3.0,3,4,No
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,50,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,348,60,34,3,5,20,12.0,26,20,5.2,14,41,No
2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,13,10,1,1,13,13.0,3,3,3.0,2,7,No
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,13,10,1,1,13,13.0,3,3,3.0,4,11,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,556,99,104,2,5,57,19.8,69,37,13.8,52,40,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,73,13,10,1,1,13,13.0,3,3,3.0,0,1,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,594,628,34,4,4,537,157.0,594,537,148.5,16,46,Yes
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93,13,10,1,1,13,13.0,3,3,3.0,2,0,No
2,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,13,10,1,1,13,13.0,3,3,3.0,0,4,No
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,13,10,1,1,13,13.0,3,3,3.0,3,3,No
