Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
1,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,243,1,0,1,1,1,1.0,1,1,1.0,15,20,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,137,38,60,1,1,38,38.0,22,22,22.0,9,19,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,34,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,40,2,7,1,1,2,2.0,5,5,5.0,0,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,230,0,0,0,0,0,0.0,0,0,0.0,13,21,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,91,0,0,0,0,0,0.0,0,0,0.0,1,10,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,50,0,0,0,0,0,0.0,0,0,0.0,0,7,Yes
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,112,0,0,0,0,0,0.0,0,0,0.0,5,10,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,38,0,0,0,0,0,0.0,0,0,0.0,2,2,Yes
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,126,1,1,1,1,1,1.0,0,0,0.0,0,9,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,181,5,20,2,3,4,1.6666666666666667,15,14,5.0,6,37,Yes
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,37,1,1,1,1,1,1.0,0,0,0.0,0,3,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,78,23,17,1,1,23,23.0,6,6,6.0,1,9,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,53,0,0,0,0,0,0.0,0,0,0.0,0,5,Yes
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,430,0,0,0,0,0,0.0,0,0,0.0,17,42,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,364,7,3,2,2,6,3.5,4,4,2.0,10,37,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,68,1,1,2,2,1,0.5,2,1,1.0,2,9,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,396,7,60,2,2,7,3.5,53,48,26.5,89,75,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,54,0,0,0,0,0,0.0,0,0,0.0,0,5,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,34,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,706,2,3,1,1,2,2.0,1,1,1.0,12,73,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,158,1,1,1,1,1,1.0,0,0,0.0,5,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,48,1,1,1,1,1,1.0,0,0,0.0,0,4,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,82,0,0,0,0,0,0.0,0,0,0.0,0,8,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,455,0,0,0,0,0,0.0,0,0,0.0,7,32,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,43,0,0,0,0,0,0.0,0,0,0.0,1,3,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,45,0,0,0,0,0,0.0,0,0,0.0,0,5,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,329,0,0,0,0,0,0.0,0,0,0.0,0,31,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,70,0,0,0,0,0,0.0,0,0,0.0,0,10,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,340,156,160,2,4,105,39.0,92,46,23.0,16,14,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,90,33,22,1,1,33,33.0,11,11,11.0,1,11,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,349,3,2,1,1,3,3.0,1,1,1.0,17,44,Yes
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,279,43,188,3,4,41,10.75,145,141,36.25,0,43,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,941,2,1,1,1,2,2.0,1,1,1.0,34,100,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,37,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,934,7,17,1,1,7,7.0,10,10,10.0,14,49,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,135,1,1,1,1,1,1.0,0,0,0.0,2,16,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,267,0,0,0,0,0,0.0,0,0,0.0,24,29,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,56,7,23,1,1,7,7.0,16,16,16.0,0,3,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,704,5,4,3,3,2,1.6666666666666667,1,1,0.3333333333333333,8,100,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,86,0,0,0,0,0,0.0,0,0,0.0,1,0,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOWaitQueue.java,94,0,0,0,0,0,0.0,0,0,0.0,2,10,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1010,0,0,0,0,0,0.0,0,0,0.0,10,131,Yes
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxySQLDate.java,113,0,0,0,0,0,0.0,0,0,0.0,4,18,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,426,0,0,0,0,0,0.0,0,0,0.0,9,55,Yes
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,304,0,0,0,0,0,0.0,0,0,0.0,0,30,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,635,1,1,1,1,1,1.0,0,0,0.0,15,61,Yes
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,48,19,23,3,5,10,3.8,6,4,1.2,0,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,60,1,1,1,1,1,1.0,0,0,0.0,0,12,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,56,0,0,0,0,0,0.0,0,0,0.0,0,7,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,84,0,0,0,0,0,0.0,0,0,0.0,6,4,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,124,0,0,0,0,0,0.0,0,0,0.0,0,7,No
1,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,62,1,1,1,1,1,1.0,0,0,0.0,2,2,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,71,0,0,0,0,0,0.0,0,0,0.0,1,10,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,288,7,0,1,1,7,7.0,7,7,7.0,1,51,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,65,0,0,0,0,0,0.0,0,0,0.0,0,9,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,69,0,0,0,0,0,0.0,0,0,0.0,0,9,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,72,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,46,0,0,0,0,0,0.0,0,0,0.0,1,3,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,264,4,2,2,2,2,2.0,2,1,1.0,6,45,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,133,4,2,1,2,3,2.0,2,2,1.0,0,13,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,232,0,0,0,0,0,0.0,0,0,0.0,7,23,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,319,65,36,2,6,29,10.833333333333334,31,19,5.166666666666667,20,25,Yes
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,40,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,73,3,5,1,2,2,1.5,2,2,1.0,0,0,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTreeMap.java,169,0,0,0,0,0,0.0,0,0,0.0,7,22,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,184,0,0,0,0,0,0.0,0,0,0.0,9,13,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,143,101,83,3,7,32,14.428571428571429,50,18,7.142857142857143,8,9,Yes
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Arrays.java,845,0,0,0,0,0,0.0,0,0,0.0,131,100,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,679,42,19,2,2,24,21.0,23,23,11.5,16,97,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyHashtable.java,154,0,0,0,0,0,0.0,0,0,0.0,4,21,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,435,8,8,1,1,8,8.0,0,0,0.0,7,61,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,518,1,1,1,1,1,1.0,0,0,0.0,25,31,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,95,0,0,0,0,0,0.0,0,0,0.0,3,6,No
1,openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,100,0,0,0,0,0,0.0,0,0,0.0,4,9,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,150,0,0,0,0,0,0.0,0,0,0.0,7,19,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Utils.java,343,0,0,0,0,0,0.0,0,0,0.0,19,17,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,145,0,0,0,0,0,0.0,0,0,0.0,4,16,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,41,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,174,0,0,0,0,0,0.0,0,0,0.0,5,18,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,748,12,4,2,4,4,3.0,16,4,4.0,77,151,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,41,0,0,0,0,0,0.0,0,0,0.0,1,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,167,0,0,0,0,0,0.0,0,0,0.0,9,20,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,59,35,7,2,3,28,11.666666666666666,34,27,11.333333333333334,0,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,77,5,0,1,1,5,5.0,5,5,5.0,0,10,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractQueue.java,170,0,0,0,0,0,0.0,0,0,0.0,5,7,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,34,0,0,0,0,0,0.0,0,0,0.0,1,3,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,172,39,48,1,2,35,19.5,9,9,4.5,2,20,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,345,1,1,1,1,1,1.0,0,0,0.0,22,31,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,59,0,0,0,0,0,0.0,0,0,0.0,3,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,28,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,525,0,0,0,0,0,0.0,0,0,0.0,13,70,Yes
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,130,4,3,1,1,4,4.0,1,1,1.0,6,7,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,39,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,326,11,11,1,1,11,11.0,0,0,0.0,4,46,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,51,0,0,0,0,0,0.0,0,0,0.0,0,5,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,62,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,138,1,1,1,1,1,1.0,0,0,0.0,2,23,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,194,62,48,1,1,62,62.0,14,14,14.0,7,31,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,34,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,185,1,1,1,1,1,1.0,0,0,0.0,1,26,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,174,0,0,0,0,0,0.0,0,0,0.0,7,13,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,189,2,2,1,1,2,2.0,0,0,0.0,0,27,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,725,64,23,2,3,52,21.333333333333332,41,40,13.666666666666666,18,75,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,98,18,21,1,1,18,18.0,3,3,3.0,0,18,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,194,0,0,0,0,0,0.0,0,0,0.0,4,28,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,169,2,1,1,1,2,2.0,1,1,1.0,12,9,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,94,0,0,0,0,0,0.0,0,0,0.0,3,11,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,107,46,2,1,2,45,23.0,46,45,23.0,0,16,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,152,60,41,2,3,39,20.0,55,37,18.333333333333332,2,11,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,104,1,1,1,1,1,1.0,0,0,0.0,2,5,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,675,3,2,2,2,3,1.5,3,2,1.5,22,67,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,63,0,0,0,0,0,0.0,0,0,0.0,1,10,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,738,283,225,2,7,207,40.42857142857143,72,48,10.285714285714286,12,74,Yes
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,112,0,0,0,0,0,0.0,0,0,0.0,3,5,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,52,1,1,1,1,1,1.0,0,0,0.0,0,6,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,581,3,3,1,1,3,3.0,0,0,0.0,12,70,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,60,1,1,1,1,1,1.0,0,0,0.0,0,6,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,169,0,0,0,0,0,0.0,0,0,0.0,5,13,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,91,18,28,1,1,18,18.0,10,10,10.0,4,13,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,124,1,1,1,1,1,1.0,0,0,0.0,4,12,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,139,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,68,1,1,1,1,1,1.0,0,0,0.0,0,7,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,305,23,5,2,2,19,11.5,18,15,9.0,5,40,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,168,18,39,1,2,17,9.0,21,21,10.5,3,8,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyUtilDate.java,113,0,0,0,0,0,0.0,0,0,0.0,4,18,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,70,10,19,1,1,10,10.0,9,9,9.0,1,7,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,103,0,0,0,0,0,0.0,0,0,0.0,0,15,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,482,0,0,0,0,0,0.0,0,0,0.0,14,9,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,232,0,0,0,0,0,0.0,0,0,0.0,6,18,Yes
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,116,0,0,0,0,0,0.0,0,0,0.0,5,11,Yes
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,190,0,0,0,0,0,0.0,0,0,0.0,7,28,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,137,1,1,1,1,1,1.0,0,0,0.0,3,10,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,205,1,1,1,1,1,1.0,0,0,0.0,1,22,Yes
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,55,1,1,1,1,1,1.0,0,0,0.0,1,4,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,137,5,7,1,1,5,5.0,2,2,2.0,2,16,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,94,0,0,0,0,0,0.0,0,0,0.0,2,9,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,333,0,0,0,0,0,0.0,0,0,0.0,3,35,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,158,0,0,0,0,0,0.0,0,0,0.0,1,25,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,331,14,13,1,3,5,4.666666666666667,3,1,1.0,13,19,Yes
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,36,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,165,0,0,0,0,0,0.0,0,0,0.0,4,9,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,533,0,0,0,0,0,0.0,0,0,0.0,5,92,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,56,0,0,0,0,0,0.0,0,0,0.0,0,6,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,129,0,0,0,0,0,0.0,0,0,0.0,3,22,Yes
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,111,0,0,0,0,0,0.0,0,0,0.0,1,11,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,36,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,61,98,37,2,3,75,32.666666666666664,91,75,30.333333333333332,2,5,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,72,6,14,1,1,6,6.0,8,8,8.0,0,7,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,45,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,50,1,1,1,1,1,1.0,0,0,0.0,0,6,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CondVar.java,200,1,1,1,1,1,1.0,0,0,0.0,15,8,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,78,0,0,0,0,0,0.0,0,0,0.0,0,13,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,259,4,4,2,3,3,1.3333333333333333,2,1,0.6666666666666666,6,15,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,137,0,0,0,0,0,0.0,0,0,0.0,2,18,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,78,0,0,0,0,0,0.0,0,0,0.0,0,9,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,50,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArraySet.java,357,0,0,0,0,0,0.0,0,0,0.0,10,26,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,53,1,1,1,1,1,1.0,0,0,0.0,0,4,No
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOCondVar.java,156,0,0,0,0,0,0.0,0,0,0.0,18,12,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,213,214,1,2,3,213,71.33333333333333,213,213,71.0,15,14,No
1,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,107,109,2,2,2,109,54.5,111,109,55.5,1,17,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,128,39,45,2,2,39,19.5,6,5,3.0,2,10,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,156,0,0,0,0,0,0.0,0,0,0.0,1,20,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,48,0,0,0,0,0,0.0,0,0,0.0,3,4,No
1,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,47,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,322,0,0,0,0,0,0.0,0,0,0.0,13,38,No
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,100,19,26,1,1,19,19.0,7,7,7.0,2,7,No
1,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,156,0,0,0,0,0,0.0,0,0,0.0,4,11,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,561,74,21,2,2,69,37.0,53,50,26.5,51,39,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,70,1,1,1,1,1,1.0,0,0,0.0,0,1,No
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,90,5,1,1,2,4,2.5,4,4,2.0,2,0,No
