Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,132,0,0,0,0,0,0.0,0,0,0.0,2,10,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,74,0,0,0,0,0,0.0,0,0,0.0,0,10,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,86,0,0,0,0,0,0.0,0,0,0.0,2,4,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148,0,0,0,0,0,0.0,0,0,0.0,5,11,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/StreamMessageImpl.java,752,0,0,0,0,0,0.0,0,0,0.0,75,71,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,125,0,0,0,0,0,0.0,0,0,0.0,6,3,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java,105,0,0,0,0,0,0.0,0,0,0.0,3,7,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,271,1,3,1,1,1,1.0,2,2,2.0,16,15,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,174,0,0,0,0,0,0.0,0,0,0.0,3,10,No
4,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,1038,0,0,0,0,0,0.0,0,0,0.0,61,43,No
4,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java,68,0,0,0,0,0,0.0,0,0,0.0,4,6,No
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,358,0,0,0,0,0,0.0,0,0,0.0,26,8,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java,76,0,0,0,0,0,0.0,0,0,0.0,7,6,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,83,0,0,0,0,0,0.0,0,0,0.0,0,12,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,151,0,0,0,0,0,0.0,0,0,0.0,8,12,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java,657,0,0,0,0,0,0.0,0,0,0.0,75,74,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorConstant.java,187,0,0,0,0,0,0.0,0,0,0.0,12,23,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,55,0,0,0,0,0,0.0,0,0,0.0,3,2,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25,0,0,0,0,0,0.0,0,0,0.0,0,2,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java,29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java,37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,193,14,1,1,1,14,14.0,13,13,13.0,2,13,No
4,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java,98,0,0,0,0,0,0.0,0,0,0.0,0,19,No
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215,1,1,1,1,1,1.0,0,0,0.0,20,8,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java,38,0,0,0,0,0,0.0,0,0,0.0,1,3,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java,104,0,0,0,0,0,0.0,0,0,0.0,1,15,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/TextMessageImpl.java,135,0,0,0,0,0,0.0,0,0,0.0,5,14,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java,92,0,0,0,0,0,0.0,0,0,0.0,2,4,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,198,42,4,2,2,36,21.0,38,32,19.0,13,7,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageProducerImpl.java,117,0,0,0,0,0,0.0,0,0,0.0,2,17,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,160,23,3,1,1,23,23.0,20,20,20.0,7,13,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java,168,0,0,0,0,0,0.0,0,0,0.0,12,13,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,117,0,0,0,0,0,0.0,0,0,0.0,1,10,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,74,0,0,0,0,0,0.0,0,0,0.0,3,7,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java,74,0,0,0,0,0,0.0,0,0,0.0,2,10,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,274,2,1,2,2,1,1.0,1,1,0.5,17,26,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214,0,0,0,0,0,0.0,0,0,0.0,9,38,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,85,0,0,0,0,0,0.0,0,0,0.0,3,4,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java,108,0,0,0,0,0,0.0,0,0,0.0,0,9,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,130,0,0,0,0,0,0.0,0,0,0.0,11,15,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,163,0,0,0,0,0,0.0,0,0,0.0,6,27,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java,872,0,0,0,0,0,0.0,0,0,0.0,36,98,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java,49,0,0,0,0,0,0.0,0,0,0.0,3,2,No
4,hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java,123,0,0,0,0,0,0.0,0,0,0.0,2,4,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,92,0,0,0,0,0,0.0,0,0,0.0,6,8,No
4,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java,100,0,0,0,0,0,0.0,0,0,0.0,5,8,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java,42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java,53,0,0,0,0,0,0.0,0,0,0.0,1,2,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,266,0,0,0,0,0,0.0,0,0,0.0,12,25,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java,72,0,0,0,0,0,0.0,0,0,0.0,0,7,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,99,0,0,0,0,0,0.0,0,0,0.0,2,11,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java,34,0,0,0,0,0,0.0,0,0,0.0,0,4,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java,22,0,0,0,0,0,0.0,0,0,0.0,1,2,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java,27,27,0,1,1,27,27.0,27,27,27.0,0,1,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
4,hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java,98,0,0,0,0,0,0.0,0,0,0.0,4,5,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java,36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,1263,0,0,0,0,0,0.0,0,0,0.0,89,74,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,979,28,5,1,1,28,28.0,23,23,23.0,47,65,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,535,15,5,1,1,15,15.0,10,10,10.0,57,16,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,277,0,0,0,0,0,0.0,0,0,0.0,6,17,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,607,12,6,2,3,6,4.0,6,5,2.0,42,40,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,202,0,0,0,0,0,0.0,0,0,0.0,9,26,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java,60,60,0,1,1,60,60.0,60,60,60.0,1,3,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,374,39,34,1,1,39,39.0,5,5,5.0,42,30,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,363,19,12,3,5,6,3.8,13,5,2.6,22,23,Yes
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java,421,0,0,0,0,0,0.0,0,0,0.0,4,32,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,628,0,0,0,0,0,0.0,0,0,0.0,12,52,No
4,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java,103,0,0,0,0,0,0.0,0,0,0.0,0,16,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,286,12,3,2,2,11,6.0,9,8,4.5,23,21,Yes
4,hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java,42,0,0,0,0,0,0.0,0,0,0.0,1,7,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,0,0,0,0,0,0.0,0,0,0.0,0,7,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java,67,0,0,0,0,0,0.0,0,0,0.0,2,5,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,354,0,0,0,0,0,0.0,0,0,0.0,34,30,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java,264,264,0,1,1,264,264.0,264,264,264.0,9,19,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java,58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,56,0,0,0,0,0,0.0,0,0,0.0,1,5,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java,214,0,0,0,0,0,0.0,0,0,0.0,6,11,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/JmsHeader.java,1126,0,0,0,0,0,0.0,0,0,0.0,37,185,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,319,0,0,0,0,0,0.0,0,0,0.0,16,9,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java,41,0,0,0,0,0,0.0,0,0,0.0,1,2,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/MetadataProcessor.java,163,0,0,0,0,0,0.0,0,0,0.0,6,4,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java,70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
4,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,332,0,0,0,0,0,0.0,0,0,0.0,5,4,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,129,0,0,0,0,0,0.0,0,0,0.0,7,8,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvalState.java,56,0,0,0,0,0,0.0,0,0,0.0,1,9,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java,107,0,0,0,0,0,0.0,0,0,0.0,3,7,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java,83,83,0,1,1,83,83.0,83,83,83.0,1,10,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,319,63,63,1,2,35,31.5,62,31,31.0,29,27,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,352,28,2,1,1,28,28.0,26,26,26.0,25,57,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java,101,0,0,0,0,0,0.0,0,0,0.0,9,5,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,327,1,2,1,1,1,1.0,1,1,1.0,17,29,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,54,0,0,0,0,0,0.0,0,0,0.0,6,2,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java,476,0,0,0,0,0,0.0,0,0,0.0,28,31,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,56,0,0,0,0,0,0.0,0,0,0.0,1,5,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,94,0,0,0,0,0,0.0,0,0,0.0,0,12,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java,61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,343,7,1,1,1,7,7.0,6,6,6.0,30,34,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java,72,0,0,0,0,0,0.0,0,0,0.0,7,4,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,343,0,0,0,0,0,0.0,0,0,0.0,23,24,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,167,0,0,0,0,0,0.0,0,0,0.0,10,14,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,842,0,0,0,0,0,0.0,0,0,0.0,77,48,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,867,0,0,0,0,0,0.0,0,0,0.0,62,53,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,101,0,0,0,0,0,0.0,0,0,0.0,4,9,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/QueueSessionImpl.java,84,0,0,0,0,0,0.0,0,0,0.0,5,10,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,183,0,0,0,0,0,0.0,0,0,0.0,1,9,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,223,0,0,0,0,0,0.0,0,0,0.0,14,12,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,194,0,0,0,0,0,0.0,0,0,0.0,11,9,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,165,0,0,0,0,0,0.0,0,0,0.0,12,10,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java,183,0,0,0,0,0,0.0,0,0,0.0,12,11,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,0,0,0,0,0,0.0,0,0,0.0,6,6,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,171,0,0,0,0,0,0.0,0,0,0.0,2,15,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,257,53,39,1,1,53,53.0,14,14,14.0,18,14,No
4,hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java,63,0,0,0,0,0,0.0,0,0,0.0,2,4,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,573,577,4,2,2,572,288.5,573,572,286.5,37,46,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,422,0,0,0,0,0,0.0,0,0,0.0,37,26,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java,50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,0,0,0,0,0,0.0,0,0,0.0,0,7,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionImpl.java,164,0,0,0,0,0,0.0,0,0,0.0,12,8,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java,84,0,0,0,0,0,0.0,0,0,0.0,3,4,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java,57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,380,0,0,0,0,0,0.0,0,0,0.0,4,17,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,71,0,0,0,0,0,0.0,0,0,0.0,2,4,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/TreeDumperSelectorParserVisitor.java,261,0,0,0,0,0,0.0,0,0,0.0,3,25,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java,132,0,0,0,0,0,0.0,0,0,0.0,9,11,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,0,0,0,0,0,0.0,0,0,0.0,2,2,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java,77,0,0,0,0,0,0.0,0,0,0.0,0,14,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/StateManager.java,179,0,0,0,0,0,0.0,0,0,0.0,4,10,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,355,0,0,0,0,0,0.0,0,0,0.0,23,29,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,2009,0,0,0,0,0,0.0,0,0,0.0,130,177,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,382,9,10,1,1,9,9.0,1,1,1.0,7,18,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java,100,0,0,0,0,0,0.0,0,0,0.0,1,4,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,141,0,0,0,0,0,0.0,0,0,0.0,9,6,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java,444,0,0,0,0,0,0.0,0,0,0.0,43,35,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java,54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryArithmeticFunction.java,184,0,0,0,0,0,0.0,0,0,0.0,15,6,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,300,14,15,1,2,10,7.0,3,2,1.5,7,8,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java,49,0,0,0,0,0,0.0,0,0,0.0,3,2,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java,27,0,0,0,0,0,0.0,0,0,0.0,0,2,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,200,0,0,0,0,0,0.0,0,0,0.0,12,14,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java,94,94,0,1,1,94,94.0,94,94,94.0,12,7,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java,77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
4,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,16883,0,0,0,0,0,0.0,0,0,0.0,948,2455,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,58,0,0,0,0,0,0.0,0,0,0.0,4,2,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,863,37,20,2,2,35,18.5,17,16,8.5,44,42,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,638,113,28,2,2,112,56.5,95,90,47.5,60,27,Yes
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContext.java,106,0,0,0,0,0,0.0,0,0,0.0,2,10,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,152,0,0,0,0,0,0.0,0,0,0.0,13,6,No
4,hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java,72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,297,30,1,2,3,26,10.0,29,26,9.666666666666666,13,27,No
4,hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java,47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,183,8,17,1,1,8,8.0,9,9,9.0,5,16,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java,75,0,0,0,0,0,0.0,0,0,0.0,1,5,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,52,0,0,0,0,0,0.0,0,0,0.0,3,1,No
4,hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java,104,0,0,0,0,0,0.0,0,0,0.0,6,6,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContextFactory.java,33,0,0,0,0,0,0.0,0,0,0.0,1,2,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java,86,0,0,0,0,0,0.0,0,0,0.0,3,6,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,88,0,0,0,0,0,0.0,0,0,0.0,1,3,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,62,0,0,0,0,0,0.0,0,0,0.0,3,1,No
4,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java,153,0,0,0,0,0,0.0,0,0,0.0,9,8,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,51,5,2,1,1,5,5.0,3,3,3.0,0,4,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java,47,0,0,0,0,0,0.0,0,0,0.0,0,5,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,151,12,0,1,1,12,12.0,12,12,12.0,0,11,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java,37,0,0,0,0,0,0.0,0,0,0.0,0,4,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java,677,677,0,1,1,677,677.0,677,677,677.0,49,74,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java,59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,118,14,5,1,1,14,14.0,9,9,9.0,0,0,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104,0,0,0,0,0,0.0,0,0,0.0,0,6,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java,28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77,0,0,0,0,0,0.0,0,0,0.0,2,9,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java,39,0,0,0,0,0,0.0,0,0,0.0,0,4,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java,185,185,0,1,1,185,185.0,185,185,185.0,2,20,No
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryExprFunction.java,51,0,0,0,0,0,0.0,0,0,0.0,2,3,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,624,0,0,0,0,0,0.0,0,0,0.0,32,31,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java,90,90,0,1,1,90,90.0,90,90,90.0,2,6,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,126,0,0,0,0,0,0.0,0,0,0.0,1,5,No
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java,63,0,0,0,0,0,0.0,0,0,0.0,0,4,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,374,22,9,1,2,17,11.0,13,11,6.5,14,15,No
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java,54,0,0,0,0,0,0.0,0,0,0.0,0,5,No
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,781,86,0,2,2,61,43.0,86,61,43.0,8,62,Yes
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageConsumerImpl.java,74,0,0,0,0,0,0.0,0,0,0.0,1,8,No
