@relation openjpa\Release_21\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
216,10,1,3,3,6,3.3333333333333335,9,6,3.0,10,29,No
109,0,0,0,0,0,0.0,0,0,0.0,0,7,No
172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
108,0,0,0,0,0,0.0,0,0,0.0,0,17,No
95,0,0,0,0,0,0.0,0,0,0.0,4,13,No
128,0,0,0,0,0,0.0,0,0,0.0,4,12,No
142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
74,0,0,0,0,0,0.0,0,0,0.0,0,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
309,0,0,0,0,0,0.0,0,0,0.0,5,40,No
141,144,3,1,2,144,72.0,147,144,73.5,4,10,No
215,0,0,0,0,0,0.0,0,0,0.0,4,9,No
34,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
125,0,0,0,0,0,0.0,0,0,0.0,0,18,No
567,1,1,1,1,1,1.0,0,0,0.0,17,19,No
235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
153,0,0,0,0,0,0.0,0,0,0.0,7,14,No
96,0,0,0,0,0,0.0,0,0,0.0,0,6,No
192,0,0,0,0,0,0.0,0,0,0.0,7,28,No
167,31,11,1,2,24,15.5,20,19,10.0,3,15,No
208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
63,0,0,0,0,0,0.0,0,0,0.0,1,4,No
140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
348,0,0,0,0,0,0.0,0,0,0.0,0,45,No
97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
384,0,0,0,0,0,0.0,0,0,0.0,3,40,Yes
57,57,0,1,1,57,57.0,57,57,57.0,1,2,No
224,0,0,0,0,0,0.0,0,0,0.0,5,16,No
162,0,0,0,0,0,0.0,0,0,0.0,1,25,No
50,0,0,0,0,0,0.0,0,0,0.0,0,3,No
379,0,0,0,0,0,0.0,0,0,0.0,37,3,No
366,2,2,1,1,2,2.0,0,0,0.0,14,22,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
63,63,0,1,1,63,63.0,63,63,63.0,0,6,No
260,0,0,0,0,0,0.0,0,0,0.0,13,15,No
561,0,0,0,0,0,0.0,0,0,0.0,5,98,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
232,257,25,1,3,253,85.66666666666667,274,253,91.33333333333333,19,24,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
213,0,0,0,0,0,0.0,0,0,0.0,0,23,No
59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
68,71,3,1,2,71,35.5,74,71,37.0,0,10,No
137,0,0,0,0,0,0.0,0,0,0.0,3,22,No
109,0,0,0,0,0,0.0,0,0,0.0,4,8,No
114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
265,0,0,0,0,0,0.0,0,0,0.0,7,16,No
140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,142,31,1,3,84,47.333333333333336,111,84,37.0,0,16,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,0,0,0,0,0,0.0,0,0,0.0,17,13,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
117,0,0,0,0,0,0.0,0,0,0.0,1,17,No
129,0,0,0,0,0,0.0,0,0,0.0,8,8,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
126,0,0,0,0,0,0.0,0,0,0.0,0,15,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
52,0,0,0,0,0,0.0,0,0,0.0,3,3,No
61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
142,0,0,0,0,0,0.0,0,0,0.0,2,10,No
209,1,1,1,1,1,1.0,0,0,0.0,2,43,No
193,194,1,2,2,192,97.0,193,192,96.5,13,12,No
158,0,0,0,0,0,0.0,0,0,0.0,1,19,No
63,0,0,0,0,0,0.0,0,0,0.0,4,5,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
448,0,0,0,0,0,0.0,0,0,0.0,29,43,No
103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
237,0,0,0,0,0,0.0,0,0,0.0,5,16,No
697,12,6,3,3,6,4.0,6,6,2.0,60,44,No
128,0,0,0,0,0,0.0,0,0,0.0,1,11,No
78,0,0,0,0,0,0.0,0,0,0.0,0,2,Yes
92,0,0,0,0,0,0.0,0,0,0.0,2,4,No
993,5,5,1,1,5,5.0,0,0,0.0,34,71,No
98,0,0,0,0,0,0.0,0,0,0.0,2,1,No
52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
51,0,0,0,0,0,0.0,0,0,0.0,3,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
251,23,0,1,1,23,23.0,23,23,23.0,15,13,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
259,0,0,0,0,0,0.0,0,0,0.0,9,25,No
118,0,0,0,0,0,0.0,0,0,0.0,0,10,No
752,0,0,0,0,0,0.0,0,0,0.0,5,22,No
74,0,0,0,0,0,0.0,0,0,0.0,1,10,No
106,0,0,0,0,0,0.0,0,0,0.0,5,12,No
598,6,3,2,2,3,3.0,3,3,1.5,90,122,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
114,1,4,1,1,1,1.0,3,3,3.0,6,12,Yes
137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
134,141,7,1,2,130,70.5,134,130,67.0,5,19,No
243,0,0,0,0,0,0.0,0,0,0.0,10,32,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
776,1,1,1,1,1,1.0,0,0,0.0,133,152,No
296,10,12,1,2,7,5.0,2,1,1.0,25,17,Yes
94,0,0,0,0,0,0.0,0,0,0.0,0,7,No
277,0,0,0,0,0,0.0,0,0,0.0,1,39,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
117,0,0,0,0,0,0.0,0,0,0.0,2,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
125,0,0,0,0,0,0.0,0,0,0.0,1,28,No
338,0,0,0,0,0,0.0,0,0,0.0,23,16,No
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
264,0,0,0,0,0,0.0,0,0,0.0,4,27,No
61,0,0,0,0,0,0.0,0,0,0.0,1,5,No
260,0,0,0,0,0,0.0,0,0,0.0,3,30,No
76,27,2,1,2,25,13.5,25,25,12.5,1,7,Yes
140,0,0,0,0,0,0.0,0,0,0.0,2,12,No
612,0,0,0,0,0,0.0,0,0,0.0,2,85,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
105,0,0,0,0,0,0.0,0,0,0.0,2,2,No
2100,28,24,2,4,13,7.0,10,5,2.5,194,64,Yes
73,73,0,1,1,73,73.0,73,73,73.0,4,5,No
102,5,2,1,2,3,2.5,3,2,1.5,0,15,Yes
242,0,0,0,0,0,0.0,0,0,0.0,0,22,No
2175,5,3,2,2,3,2.5,2,1,1.0,28,74,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
77,0,0,0,0,0,0.0,0,0,0.0,6,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
308,311,3,1,3,308,103.66666666666667,308,308,102.66666666666667,5,37,No
390,0,0,0,0,0,0.0,0,0,0.0,13,32,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
94,94,0,1,1,94,94.0,94,94,94.0,5,11,No
85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
50,50,0,1,1,50,50.0,50,50,50.0,0,1,No
138,138,0,1,1,138,138.0,138,138,138.0,8,10,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
72,72,0,1,1,72,72.0,72,72,72.0,1,12,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
329,0,0,0,0,0,0.0,0,0,0.0,0,46,No
74,0,0,0,0,0,0.0,0,0,0.0,1,6,No
848,36,3,2,2,31,18.0,33,30,16.5,4,184,No
472,0,0,0,0,0,0.0,0,0,0.0,2,56,No
120,122,2,1,2,121,61.0,122,121,61.0,10,13,No
74,93,19,1,2,60,46.5,74,60,37.0,0,8,No
1232,17,0,1,1,17,17.0,17,17,17.0,115,124,Yes
318,24,12,1,2,14,12.0,14,13,7.0,5,53,No
311,311,0,1,1,311,311.0,311,311,311.0,22,19,No
686,0,0,0,0,0,0.0,0,0,0.0,36,52,No
230,0,0,0,0,0,0.0,0,0,0.0,0,59,No
132,35,23,1,1,35,35.0,12,12,12.0,10,9,Yes
663,2,0,1,1,2,2.0,2,2,2.0,13,8,No
309,0,0,0,0,0,0.0,0,0,0.0,54,16,No
107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
79,79,0,1,1,79,79.0,79,79,79.0,1,5,No
175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
879,0,0,0,0,0,0.0,0,0,0.0,46,52,No
186,0,0,0,0,0,0.0,0,0,0.0,5,9,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
95,0,0,0,0,0,0.0,0,0,0.0,4,4,No
4760,67,14,1,3,60,22.333333333333332,61,57,20.333333333333332,201,208,Yes
433,0,0,0,0,0,0.0,0,0,0.0,57,68,No
128,250,122,1,4,161,62.5,250,161,62.5,11,10,No
538,0,21,1,1,0,0.0,21,21,21.0,3,78,Yes
51,0,0,0,0,0,0.0,0,0,0.0,4,9,No
213,2,4,1,1,2,2.0,2,2,2.0,4,10,Yes
154,0,0,0,0,0,0.0,0,0,0.0,0,21,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
996,65,6,2,2,64,32.5,59,58,29.5,33,110,No
332,0,0,0,0,0,0.0,0,0,0.0,2,6,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
55,0,0,0,0,0,0.0,0,0,0.0,0,3,No
112,0,0,0,0,0,0.0,0,0,0.0,6,10,No
65,0,0,0,0,0,0.0,0,0,0.0,0,3,No
95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
84,1,1,1,1,1,1.0,0,0,0.0,1,5,Yes
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
82,0,0,0,0,0,0.0,0,0,0.0,1,9,No
109,0,0,0,0,0,0.0,0,0,0.0,1,15,No
45,45,0,1,1,45,45.0,45,45,45.0,0,3,No
406,0,0,0,0,0,0.0,0,0,0.0,12,40,No
106,0,0,0,0,0,0.0,0,0,0.0,0,11,No
620,0,0,0,0,0,0.0,0,0,0.0,23,33,No
371,0,0,0,0,0,0.0,0,0,0.0,13,42,No
60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
171,51,7,1,3,49,17.0,58,49,19.333333333333332,9,1,Yes
55,55,0,1,1,55,55.0,55,55,55.0,0,3,No
292,0,0,0,0,0,0.0,0,0,0.0,11,43,No
65,0,0,0,0,0,0.0,0,0,0.0,1,5,No
55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1313,29,4,1,2,23,14.5,25,22,12.5,74,68,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
126,1,1,1,1,1,1.0,0,0,0.0,0,3,No
485,3,2,1,1,3,3.0,1,1,1.0,9,30,No
312,11,1,1,1,11,11.0,10,10,10.0,15,35,No
141,241,100,3,3,90,80.33333333333333,141,90,47.0,3,4,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,0,0,0,0,0,0.0,0,0,0.0,7,35,No
111,0,0,0,0,0,0.0,0,0,0.0,5,5,No
88,0,0,0,0,0,0.0,0,0,0.0,0,8,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
224,0,0,0,0,0,0.0,0,0,0.0,2,32,No
1090,1,5,1,1,1,1.0,4,4,4.0,27,48,Yes
88,89,1,1,2,88,44.5,88,88,44.0,2,10,No
160,0,0,0,0,0,0.0,0,0,0.0,6,23,No
523,0,0,0,0,0,0.0,0,0,0.0,0,76,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
57,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,6,17,No
69,0,0,0,0,0,0.0,0,0,0.0,1,9,No
29,0,0,0,0,0,0.0,0,0,0.0,0,4,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
51,55,4,1,3,55,18.333333333333332,59,55,19.666666666666668,1,4,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
627,29,6,1,2,27,14.5,27,25,13.5,26,18,Yes
39,42,3,1,2,42,21.0,45,42,22.5,1,2,No
1568,9,12,2,4,7,2.25,17,7,4.25,95,47,Yes
138,0,0,0,0,0,0.0,0,0,0.0,0,21,No
87,0,0,0,0,0,0.0,0,0,0.0,3,8,No
172,172,0,1,1,172,172.0,172,172,172.0,6,16,No
302,78,24,1,1,78,78.0,54,54,54.0,12,59,Yes
127,0,0,0,0,0,0.0,0,0,0.0,2,20,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
971,0,0,0,0,0,0.0,0,0,0.0,62,130,Yes
341,10,2,1,1,10,10.0,8,8,8.0,7,33,Yes
191,0,0,0,0,0,0.0,0,0,0.0,7,16,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
91,0,0,0,0,0,0.0,0,0,0.0,0,13,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
167,0,0,0,0,0,0.0,0,0,0.0,1,13,No
493,0,0,0,0,0,0.0,0,0,0.0,26,25,No
383,44,2,1,1,44,44.0,42,42,42.0,15,73,No
257,0,0,0,0,0,0.0,0,0,0.0,0,28,No
28,0,0,0,0,0,0.0,0,0,0.0,0,1,No
169,169,0,1,1,169,169.0,169,169,169.0,0,21,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
140,0,0,0,0,0,0.0,0,0,0.0,5,6,No
562,0,0,0,0,0,0.0,0,0,0.0,1,1,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
460,0,0,0,0,0,0.0,0,0,0.0,10,23,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
188,1,1,1,1,1,1.0,0,0,0.0,1,24,No
148,151,3,1,2,151,75.5,154,151,77.0,2,14,No
224,0,0,0,0,0,0.0,0,0,0.0,11,32,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
197,0,0,0,0,0,0.0,0,0,0.0,14,2,No
140,140,0,1,1,140,140.0,140,140,140.0,6,18,No
76,76,0,1,1,76,76.0,76,76,76.0,1,9,No
155,0,0,0,0,0,0.0,0,0,0.0,9,24,No
588,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
60,0,0,0,0,0,0.0,0,0,0.0,4,8,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
141,0,0,0,0,0,0.0,0,0,0.0,6,10,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,0,0,0,0,0,0.0,0,0,0.0,0,10,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
145,0,0,0,0,0,0.0,0,0,0.0,4,10,No
155,0,0,0,0,0,0.0,0,0,0.0,7,15,No
192,0,0,0,0,0,0.0,0,0,0.0,9,23,No
199,8,1,2,2,7,4.0,7,7,3.5,9,26,No
944,0,0,0,0,0,0.0,0,0,0.0,44,121,No
272,0,0,0,0,0,0.0,0,0,0.0,16,19,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
175,123,93,1,3,97,41.0,50,22,16.666666666666668,5,15,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,5,No
147,147,0,1,1,147,147.0,147,147,147.0,1,13,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
166,6,3,1,1,6,6.0,3,3,3.0,11,13,No
87,0,0,0,0,0,0.0,0,0,0.0,2,6,No
35,0,0,0,0,0,0.0,0,0,0.0,2,2,No
245,0,0,0,0,0,0.0,0,0,0.0,0,28,No
158,184,26,1,2,144,92.0,158,144,79.0,16,10,No
214,0,0,0,0,0,0.0,0,0,0.0,11,22,No
103,0,0,0,0,0,0.0,0,0,0.0,0,8,No
159,159,0,1,1,159,159.0,159,159,159.0,5,13,No
278,0,0,0,0,0,0.0,0,0,0.0,12,35,No
79,0,0,0,0,0,0.0,0,0,0.0,1,12,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
206,0,0,0,0,0,0.0,0,0,0.0,12,27,Yes
67,0,0,0,0,0,0.0,0,0,0.0,0,1,No
97,97,0,1,1,97,97.0,97,97,97.0,10,4,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,3,7,No
103,0,0,0,0,0,0.0,0,0,0.0,0,15,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
170,16,9,1,2,13,8.0,7,5,3.5,20,11,Yes
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
89,0,0,0,0,0,0.0,0,0,0.0,1,12,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
67,1,1,1,1,1,1.0,0,0,0.0,0,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
199,0,0,0,0,0,0.0,0,0,0.0,36,10,No
95,0,0,0,0,0,0.0,0,0,0.0,8,7,No
434,0,0,0,0,0,0.0,0,0,0.0,9,40,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
170,0,0,0,0,0,0.0,0,0,0.0,1,23,No
121,0,0,0,0,0,0.0,0,0,0.0,2,13,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,1,No
81,81,0,1,1,81,81.0,81,81,81.0,0,13,No
84,0,0,0,0,0,0.0,0,0,0.0,3,7,No
26,26,0,1,1,26,26.0,26,26,26.0,0,1,No
77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
410,0,0,0,0,0,0.0,0,0,0.0,8,30,No
132,0,0,0,0,0,0.0,0,0,0.0,2,23,No
39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
639,0,0,0,0,0,0.0,0,0,0.0,21,41,No
1096,0,0,0,0,0,0.0,0,0,0.0,50,84,No
261,261,0,1,1,261,261.0,261,261,261.0,19,19,No
1155,12,3,1,2,11,6.0,9,9,4.5,45,106,Yes
95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
75,0,0,0,0,0,0.0,0,0,0.0,0,5,No
116,86,233,1,4,63,21.5,185,166,46.25,2,6,Yes
35,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
727,2,1,1,1,2,2.0,1,1,1.0,35,67,Yes
277,0,0,0,0,0,0.0,0,0,0.0,4,13,No
678,254,127,1,6,104,42.333333333333336,143,58,23.833333333333332,36,60,Yes
67,1,1,1,1,1,1.0,0,0,0.0,0,9,No
120,0,0,0,0,0,0.0,0,0,0.0,5,11,No
458,0,0,0,0,0,0.0,0,0,0.0,17,40,No
938,29,2,1,1,29,29.0,27,27,27.0,112,73,No
86,0,0,0,0,0,0.0,0,0,0.0,2,10,No
79,79,0,1,1,79,79.0,79,79,79.0,1,11,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
78,0,0,0,0,0,0.0,0,0,0.0,0,4,No
582,0,0,0,0,0,0.0,0,0,0.0,57,34,No
948,0,0,0,0,0,0.0,0,0,0.0,33,88,No
2415,328,7,2,2,299,164.0,321,299,160.5,44,222,No
79,79,0,1,1,79,79.0,79,79,79.0,1,5,No
213,1,1,1,1,1,1.0,0,0,0.0,8,26,No
84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
910,0,0,0,0,0,0.0,0,0,0.0,47,99,Yes
160,0,0,0,0,0,0.0,0,0,0.0,4,14,No
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
717,10,6,1,2,9,5.0,4,4,2.0,24,96,Yes
54,0,0,0,0,0,0.0,0,0,0.0,1,5,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
880,49,7,3,4,27,12.25,42,21,10.5,56,52,Yes
244,0,0,0,0,0,0.0,0,0,0.0,0,28,No
460,62,31,3,3,50,20.666666666666668,31,23,10.333333333333334,16,54,Yes
89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
538,1,1,1,1,1,1.0,0,0,0.0,12,27,No
2238,2,2,2,2,1,1.0,0,0,0.0,58,242,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
159,159,0,1,3,128,53.0,159,128,53.0,2,19,No
106,0,0,0,0,0,0.0,0,0,0.0,1,10,No
46,0,0,0,0,0,0.0,0,0,0.0,1,5,No
905,205,11,1,1,205,205.0,194,194,194.0,5,200,No
151,154,3,1,2,154,77.0,157,154,78.5,6,5,No
202,0,0,0,0,0,0.0,0,0,0.0,7,15,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,0,9,No
54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
359,360,1,2,2,357,180.0,359,357,179.5,12,30,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
105,115,10,1,5,88,23.0,111,88,22.2,4,21,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
72,72,0,1,2,54,36.0,72,54,36.0,0,9,No
86,0,0,0,0,0,0.0,0,0,0.0,0,11,No
144,2,2,1,1,2,2.0,0,0,0.0,2,25,No
215,0,0,0,0,0,0.0,0,0,0.0,3,26,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
144,0,0,0,0,0,0.0,0,0,0.0,8,12,No
73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
1010,22,0,2,2,16,11.0,22,16,11.0,21,175,No
266,0,0,0,0,0,0.0,0,0,0.0,0,47,No
209,0,0,0,0,0,0.0,0,0,0.0,12,17,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
108,0,0,0,0,0,0.0,0,0,0.0,0,13,No
230,0,0,0,0,0,0.0,0,0,0.0,2,16,No
242,8,0,1,1,8,8.0,8,8,8.0,6,29,Yes
64,0,0,0,0,0,0.0,0,0,0.0,3,6,No
61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
1832,2,0,1,1,2,2.0,2,2,2.0,103,322,No
150,2,1,1,1,2,2.0,1,1,1.0,4,4,No
49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
71,5,0,1,1,5,5.0,5,5,5.0,4,4,No
317,0,0,0,0,0,0.0,0,0,0.0,13,19,Yes
803,4,0,1,1,4,4.0,4,4,4.0,113,108,No
425,0,0,0,0,0,0.0,0,0,0.0,32,27,No
581,0,0,0,0,0,0.0,0,0,0.0,30,66,No
108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
385,0,0,0,0,0,0.0,0,0,0.0,18,18,No
92,92,0,1,1,92,92.0,92,92,92.0,5,13,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
65,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1469,0,0,0,0,0,0.0,0,0,0.0,56,74,Yes
69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
333,30,0,1,1,30,30.0,30,30,30.0,35,12,No
306,0,0,0,0,0,0.0,0,0,0.0,17,22,No
702,0,0,0,0,0,0.0,0,0,0.0,62,145,No
477,0,0,0,0,0,0.0,0,0,0.0,20,28,Yes
163,0,0,0,0,0,0.0,0,0,0.0,13,30,No
89,0,0,0,0,0,0.0,0,0,0.0,1,1,No
36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
448,14,6,2,3,7,4.666666666666667,8,4,2.6666666666666665,24,33,Yes
444,0,0,0,0,0,0.0,0,0,0.0,32,61,No
1094,9,1,1,2,8,4.5,8,7,4.0,58,77,Yes
62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
31,0,0,0,0,0,0.0,0,0,0.0,0,3,No
1522,0,0,0,0,0,0.0,0,0,0.0,40,82,Yes
47,47,0,1,1,47,47.0,47,47,47.0,0,9,No
56,56,0,1,1,56,56.0,56,56,56.0,0,8,No
119,0,0,0,0,0,0.0,0,0,0.0,2,6,No
57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
