@relation openjpa\Release_15\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
42,42,42,1,1,42,42.0,0,0,0.0,0,5,No
237,237,237,1,1,237,237.0,0,0,0.0,5,16,No
692,84,6,2,4,73,21.0,78,71,19.5,61,44,No
128,128,128,1,1,128,128.0,0,0,0.0,1,11,No
73,0,0,0,0,0,0.0,0,0,0.0,0,1,No
92,92,92,1,1,92,92.0,0,0,0.0,2,4,No
1016,267,8,2,2,167,133.5,259,167,129.5,28,74,No
93,0,0,0,0,0,0.0,0,0,0.0,2,0,No
52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
51,51,51,1,1,51,51.0,0,0,0.0,3,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
218,0,0,0,0,0,0.0,0,0,0.0,14,10,No
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
259,0,0,0,0,0,0.0,0,0,0.0,9,25,No
118,7,0,1,1,7,7.0,7,7,7.0,0,10,No
76,14,13,1,2,13,7.0,23,12,11.5,8,2,No
751,4,6,2,2,4,2.0,6,4,3.0,5,22,No
67,0,0,0,0,0,0.0,0,0,0.0,0,8,No
106,0,0,0,0,0,0.0,0,0,0.0,5,12,No
596,0,0,0,0,0,0.0,0,0,0.0,93,122,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
117,122,122,1,2,117,61.0,0,0,0.0,7,12,No
137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
188,0,0,0,0,0,0.0,0,0,0.0,4,22,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
298,347,385,2,4,297,86.75,40,39,10.0,28,17,No
94,0,0,0,0,0,0.0,0,0,0.0,0,7,No
275,21,1,1,1,21,21.0,20,20,20.0,1,38,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
117,0,0,0,0,0,0.0,0,0,0.0,2,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
125,1,1,1,1,1,1.0,0,0,0.0,1,28,No
346,61,21,2,4,25,15.25,40,24,10.0,23,15,Yes
42,42,42,1,1,42,42.0,0,0,0.0,2,3,No
259,0,0,0,0,0,0.0,0,0,0.0,3,27,No
61,2,1,1,1,2,2.0,1,1,1.0,1,5,No
260,279,19,2,6,187,46.5,260,187,43.333333333333336,3,30,No
51,102,51,2,3,50,34.0,51,50,17.0,1,5,No
113,116,3,2,2,113,58.0,113,113,56.5,2,8,No
607,3,3,1,1,3,3.0,0,0,0.0,2,84,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
105,0,0,0,0,0,0.0,0,0,0.0,2,2,No
1981,255,104,4,11,76,23.181818181818183,163,65,14.818181818181818,118,60,Yes
99,99,99,1,1,99,99.0,0,0,0.0,0,15,No
193,402,209,2,6,199,67.0,207,199,34.5,0,15,No
1933,214,128,4,11,104,19.454545454545453,176,86,16.0,22,64,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
77,79,83,2,3,77,26.333333333333332,4,4,1.3333333333333333,6,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
334,0,0,0,0,0,0.0,0,0,0.0,7,23,Yes
45,48,50,2,2,45,24.0,2,2,1.0,0,4,No
85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
329,34,10,3,4,19,8.5,44,19,11.0,0,46,No
74,0,0,0,0,0,0.0,0,0,0.0,1,6,No
816,837,794,3,3,773,279.0,43,42,14.333333333333334,4,177,No
472,2,1,1,1,2,2.0,1,1,1.0,2,56,No
1144,39,6,3,4,20,9.75,33,20,8.25,110,114,No
307,37,2,1,1,37,37.0,35,35,35.0,14,50,No
276,276,0,1,1,276,276.0,276,276,276.0,8,36,No
230,1,0,1,1,1,1.0,1,1,1.0,0,59,No
120,141,127,2,3,119,47.0,14,13,4.666666666666667,8,8,No
647,3,3,1,2,2,1.5,0,0,0.0,11,8,Yes
309,309,309,1,1,309,309.0,0,0,0.0,54,16,No
107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
868,63,31,3,3,43,21.0,32,26,10.666666666666666,46,51,Yes
162,0,0,0,0,0,0.0,0,0,0.0,1,7,No
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
95,95,95,1,1,95,95.0,0,0,0.0,4,4,No
4627,163,80,4,6,132,27.166666666666668,83,63,13.833333333333334,198,204,Yes
433,456,466,2,4,433,114.0,10,10,2.5,57,68,No
357,63,2,2,2,36,31.5,61,34,30.5,3,43,Yes
51,55,55,1,2,51,27.5,0,0,0.0,4,9,No
198,13,28,2,3,8,4.333333333333333,17,16,5.666666666666667,2,11,Yes
154,16,15,1,1,16,16.0,1,1,1.0,0,21,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
120,0,0,0,0,0,0.0,0,0,0.0,4,3,No
889,31,26,2,4,15,7.75,23,13,5.75,30,105,No
332,0,0,0,0,0,0.0,0,0,0.0,2,6,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
55,55,55,1,1,55,55.0,0,0,0.0,0,3,No
112,0,0,0,0,0,0.0,0,0,0.0,6,10,No
65,65,65,1,1,65,65.0,0,0,0.0,0,3,No
95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
83,0,0,0,0,0,0.0,0,0,0.0,1,5,Yes
32,32,34,2,2,32,16.0,2,2,1.0,0,2,No
82,84,84,2,3,81,28.0,2,1,0.6666666666666666,1,9,No
109,0,0,0,0,0,0.0,0,0,0.0,1,15,No
406,0,0,0,0,0,0.0,0,0,0.0,12,40,No
77,0,0,0,0,0,0.0,0,0,0.0,0,9,No
620,0,0,0,0,0,0.0,0,0,0.0,23,33,No
60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
127,179,136,2,3,127,59.666666666666664,43,43,14.333333333333334,11,1,No
287,298,284,2,4,273,74.5,14,13,3.5,9,42,No
65,65,65,1,1,65,65.0,0,0,0.0,1,5,No
55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1167,43,3,4,5,23,8.6,40,23,8.0,55,59,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
121,0,0,0,0,0,0.0,0,0,0.0,0,2,No
302,302,302,1,1,302,302.0,0,0,0.0,15,34,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,20,2,1,2,19,10.0,18,18,9.0,7,35,No
100,21,1,1,1,21,21.0,20,20,20.0,3,5,No
82,0,0,0,0,0,0.0,0,0,0.0,0,7,No
66,1,1,1,1,1,1.0,0,0,0.0,1,10,No
224,226,224,1,2,222,113.0,2,2,1.0,2,32,No
1035,109,126,4,8,44,13.625,155,85,19.375,26,48,Yes
160,0,0,0,0,0,0.0,0,0,0.0,6,23,No
523,2,2,1,1,2,2.0,0,0,0.0,0,76,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,Yes
57,114,57,2,2,57,57.0,57,57,28.5,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,6,17,No
69,0,0,0,0,0,0.0,0,0,0.0,1,9,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
602,4,5,2,2,4,2.0,5,3,2.5,26,18,No
1360,7,4,2,2,6,3.5,3,3,1.5,93,35,Yes
138,0,0,0,0,0,0.0,0,0,0.0,0,21,No
60,0,0,0,0,0,0.0,0,0,0.0,1,3,No
233,241,241,1,2,233,120.5,0,0,0.0,11,44,No
127,127,127,1,1,127,127.0,0,0,0.0,2,20,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
71,75,76,2,3,71,25.0,1,1,0.3333333333333333,0,6,No
952,954,954,1,2,952,477.0,0,0,0.0,61,128,Yes
322,0,0,0,0,0,0.0,0,0,0.0,6,30,No
179,183,187,2,2,183,91.5,4,4,2.0,6,15,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
87,97,10,1,2,76,48.5,87,76,43.5,0,12,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
167,0,0,0,0,0,0.0,0,0,0.0,1,13,No
495,0,0,0,0,0,0.0,0,0,0.0,26,25,No
237,501,264,2,4,237,125.25,237,237,59.25,8,39,No
257,0,0,0,0,0,0.0,0,0,0.0,0,28,No
28,28,28,1,1,28,28.0,0,0,0.0,0,1,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
118,0,0,0,0,0,0.0,0,0,0.0,3,6,No
562,1126,564,2,4,556,281.5,562,556,140.5,1,1,No
53,106,53,2,3,53,35.333333333333336,53,53,17.666666666666668,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
460,0,0,0,0,0,0.0,0,0,0.0,10,23,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
188,42,7,1,2,34,21.0,35,34,17.5,1,24,No
224,0,0,0,0,0,0.0,0,0,0.0,11,32,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
197,0,0,0,0,0,0.0,0,0,0.0,14,2,No
155,0,0,0,0,0,0.0,0,0,0.0,9,24,No
588,1182,594,2,3,588,394.0,588,588,196.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
60,63,65,2,3,60,21.0,2,2,0.6666666666666666,4,8,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
137,0,0,0,0,0,0.0,0,0,0.0,5,10,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,0,0,0,0,0,0.0,0,0,0.0,0,10,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
145,145,145,1,1,145,145.0,0,0,0.0,4,10,No
155,0,0,0,0,0,0.0,0,0,0.0,7,15,No
192,5,0,1,1,5,5.0,5,5,5.0,9,23,No
192,208,16,3,3,194,69.33333333333333,200,194,66.66666666666667,8,25,No
842,852,10,1,2,823,426.0,842,823,421.0,42,115,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
145,199,152,2,5,142,39.8,47,29,9.4,5,14,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
148,305,157,3,6,147,50.833333333333336,148,106,24.666666666666668,8,11,No
87,0,0,0,0,0,0.0,0,0,0.0,2,6,No
35,0,0,0,0,0,0.0,0,0,0.0,2,2,No
524,537,13,1,2,505,268.5,524,505,262.0,31,60,No
214,0,0,0,0,0,0.0,0,0,0.0,11,22,No
103,0,0,0,0,0,0.0,0,0,0.0,0,8,No
275,1,1,1,1,1,1.0,0,0,0.0,12,34,Yes
80,0,0,0,0,0,0.0,0,0,0.0,1,12,No
52,52,52,1,1,52,52.0,0,0,0.0,0,1,No
206,0,0,0,0,0,0.0,0,0,0.0,12,27,Yes
62,0,0,0,0,0,0.0,0,0,0.0,0,0,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
94,0,0,0,0,0,0.0,0,0,0.0,3,7,No
104,18,2,1,2,14,9.0,16,12,8.0,0,15,Yes
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
74,74,74,1,1,74,74.0,0,0,0.0,1,8,No
163,0,0,0,0,0,0.0,0,0,0.0,18,10,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
89,0,0,0,0,0,0.0,0,0,0.0,1,12,No
31,31,31,1,2,30,15.5,0,0,0.0,0,4,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
159,163,3,2,2,158,81.5,160,158,80.0,31,8,No
83,0,0,0,0,0,0.0,0,0,0.0,7,6,No
426,0,0,0,0,0,0.0,0,0,0.0,9,39,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
170,0,0,0,0,0,0.0,0,0,0.0,1,23,Yes
121,125,125,2,2,121,62.5,0,0,0.0,2,13,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
37,37,37,1,1,37,37.0,0,0,0.0,0,1,No
59,1,1,1,1,1,1.0,0,0,0.0,1,3,No
77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
32,1,1,1,1,1,1.0,0,0,0.0,0,1,No
405,0,0,0,0,0,0.0,0,0,0.0,7,30,No
132,9,0,2,2,5,4.5,9,5,4.5,2,23,No
39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
648,0,0,0,0,0,0.0,0,0,0.0,21,41,No
769,386,398,4,16,91,24.125,346,97,21.625,40,78,Yes
1143,0,0,0,0,0,0.0,0,0,0.0,45,106,No
95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
78,78,0,1,1,78,78.0,78,78,78.0,0,5,No
263,0,0,0,0,0,0.0,0,0,0.0,6,21,No
35,35,35,1,1,35,35.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
442,495,53,2,8,218,61.875,442,218,55.25,21,40,No
275,0,0,0,0,0,0.0,0,0,0.0,3,13,No
548,682,629,2,6,546,113.66666666666667,95,72,15.833333333333334,30,40,No
67,0,0,0,0,0,0.0,0,0,0.0,1,9,No
103,0,0,0,0,0,0.0,0,0,0.0,4,9,No
426,5,4,1,1,5,5.0,1,1,1.0,14,35,Yes
67,0,0,0,0,0,0.0,0,0,0.0,2,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
468,4,4,1,1,4,4.0,0,0,0.0,35,22,No
948,948,948,1,1,948,948.0,0,0,0.0,33,88,No
2030,152,39,2,3,122,50.666666666666664,113,101,37.666666666666664,46,197,Yes
213,0,0,0,0,0,0.0,0,0,0.0,8,26,No
84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
770,35,4,2,2,20,17.5,31,20,15.5,29,76,No
160,0,0,0,0,0,0.0,0,0,0.0,4,14,No
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
32,32,34,2,2,32,16.0,2,2,1.0,0,2,No
35,35,35,1,1,35,35.0,0,0,0.0,0,2,No
707,718,708,3,3,701,239.33333333333334,10,6,3.3333333333333335,24,92,No
54,57,57,1,2,54,28.5,0,0,0.0,1,5,No
49,49,51,2,2,49,24.5,2,2,1.0,0,6,No
883,952,904,4,4,881,238.0,48,46,12.0,57,52,No
244,0,0,0,0,0,0.0,0,0,0.0,0,28,No
346,765,419,2,9,368,85.0,414,368,46.0,12,32,No
89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
675,679,4,2,4,675,169.75,677,675,169.25,120,138,No
35,39,38,2,2,35,19.5,1,1,0.5,0,2,No
406,412,409,2,2,406,206.0,3,3,1.5,9,24,Yes
2209,197,145,4,11,76,17.90909090909091,214,76,19.454545454545453,57,235,Yes
33,33,35,2,2,33,16.5,2,2,1.0,0,2,No
46,0,0,0,0,0,0.0,0,0,0.0,1,5,No
712,41,3,2,2,37,20.5,38,36,19.0,13,152,No
202,202,202,1,1,202,202.0,0,0,0.0,7,15,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
93,96,95,1,3,91,32.0,1,1,0.3333333333333333,0,9,No
54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
45,45,45,1,1,45,45.0,0,0,0.0,0,3,No
30,60,30,2,2,30,30.0,30,30,15.0,0,1,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
88,89,1,2,2,87,44.5,88,87,44.0,0,12,No
144,15,0,1,1,15,15.0,15,15,15.0,2,25,No
194,0,0,0,0,0,0.0,0,0,0.0,1,22,No
32,32,35,2,2,32,16.0,3,3,1.5,0,2,No
40,0,0,0,0,0,0.0,0,0,0.0,0,0,No
30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
144,0,0,0,0,0,0.0,0,0,0.0,8,12,No
73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
963,32,55,2,4,26,8.0,23,22,5.75,21,163,No
259,2,4,1,1,2,2.0,2,2,2.0,0,46,No
130,144,14,2,3,125,48.0,130,125,43.333333333333336,3,12,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
33,33,33,1,1,33,33.0,0,0,0.0,0,2,No
97,12,8,1,1,12,12.0,4,4,4.0,0,10,No
51,52,1,1,2,49,26.0,51,49,25.5,0,4,No
230,3,1,1,1,3,3.0,2,2,2.0,2,16,No
230,18,0,1,1,18,18.0,18,18,18.0,4,27,No
64,65,68,2,3,64,21.666666666666668,3,3,1.0,3,6,No
61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
1040,1214,174,2,10,724,121.4,1044,724,104.4,55,182,Yes
49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
66,68,67,1,2,65,34.0,1,1,0.5,4,4,No
314,0,0,0,0,0,0.0,0,0,0.0,13,19,Yes
791,19,2,2,4,9,4.75,17,9,4.25,107,106,Yes
309,324,15,1,4,200,81.0,311,200,77.75,24,17,Yes
495,12,11,1,1,12,12.0,1,1,1.0,19,53,No
108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
59,1,1,1,1,1,1.0,0,0,0.0,1,3,No
357,0,0,0,0,0,0.0,0,0,0.0,17,18,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
47,47,47,1,1,47,47.0,0,0,0.0,0,4,No
65,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1211,103,35,2,6,54,17.166666666666668,100,54,16.666666666666668,22,59,Yes
69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
303,0,0,0,0,0,0.0,0,0,0.0,28,11,No
154,213,59,2,6,114,35.5,156,114,26.0,9,10,No
702,710,693,2,3,685,236.66666666666666,17,16,5.666666666666667,62,145,No
480,0,0,0,0,0,0.0,0,0,0.0,20,28,No
164,0,0,0,0,0,0.0,0,0,0.0,13,30,No
88,2,0,2,2,1,1.0,2,1,1.0,1,1,No
36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
354,772,418,3,12,332,64.33333333333333,362,161,30.166666666666668,11,28,Yes
313,61,12,2,5,19,12.2,49,16,9.8,6,58,No
1071,76,13,3,4,59,19.0,65,51,16.25,59,77,No
62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
65,0,0,0,0,0,0.0,0,0,0.0,0,8,No
84,0,0,0,0,0,0.0,0,0,0.0,1,7,No
42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
31,49,34,2,2,31,24.5,15,15,7.5,0,3,No
1521,15,10,2,3,10,5.0,5,3,1.6666666666666667,40,82,No
74,91,17,2,4,69,22.75,78,69,19.5,0,3,No
60,60,60,1,1,60,60.0,0,0,0.0,1,3,No
33,33,33,1,1,33,33.0,0,0,0.0,0,2,No
27,54,27,2,2,27,27.0,27,27,13.5,0,1,No
117,253,136,2,3,117,84.33333333333333,117,109,39.0,10,7,No
43,0,0,0,0,0,0.0,0,0,0.0,0,1,No
123,124,104,2,2,103,62.0,20,20,10.0,4,13,No
147,413,266,2,3,208,137.66666666666666,269,208,89.66666666666667,4,18,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
98,12,6,3,3,11,4.0,14,10,4.666666666666667,2,16,No
416,416,416,1,1,416,416.0,0,0,0.0,21,56,No
178,20,0,1,1,20,20.0,20,20,20.0,6,30,No
31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
437,0,0,0,0,0,0.0,0,0,0.0,22,46,No
94,0,0,0,0,0,0.0,0,0,0.0,1,20,No
419,0,0,0,0,0,0.0,0,0,0.0,9,66,No
53,106,53,2,2,53,53.0,53,53,26.5,0,3,No
152,0,0,0,0,0,0.0,0,0,0.0,0,16,No
422,0,0,0,0,0,0.0,0,0,0.0,27,28,No
341,355,310,2,3,296,118.33333333333333,45,43,15.0,7,18,No
39,39,39,1,1,39,39.0,0,0,0.0,0,1,No
25,50,25,2,2,25,25.0,25,25,12.5,0,1,No
31,31,31,1,1,31,31.0,0,0,0.0,0,2,No
74,0,0,0,0,0,0.0,0,0,0.0,0,6,No
86,0,0,0,0,0,0.0,0,0,0.0,4,9,No
82,0,0,0,0,0,0.0,0,0,0.0,3,6,No
99,2,1,1,1,2,2.0,1,1,1.0,9,3,No
92,0,0,0,0,0,0.0,0,0,0.0,4,7,No
214,0,0,0,0,0,0.0,0,0,0.0,6,29,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
112,0,0,0,0,0,0.0,0,0,0.0,20,20,No
57,114,57,2,2,57,57.0,57,57,28.5,0,5,No
300,0,0,0,0,0,0.0,0,0,0.0,10,18,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
129,0,0,0,0,0,0.0,0,0,0.0,2,16,No
53,0,0,0,0,0,0.0,0,0,0.0,1,6,No
79,0,0,0,0,0,0.0,0,0,0.0,2,5,No
145,0,0,0,0,0,0.0,0,0,0.0,1,6,No
55,0,0,0,0,0,0.0,0,0,0.0,1,7,No
78,0,0,0,0,0,0.0,0,0,0.0,1,12,No
60,60,60,1,1,60,60.0,0,0,0.0,1,3,No
169,5,4,1,1,5,5.0,1,1,1.0,7,7,No
97,20,7,1,2,18,10.0,13,12,6.5,1,6,No
104,0,0,0,0,0,0.0,0,0,0.0,0,8,No
85,0,0,0,0,0,0.0,0,0,0.0,0,8,No
63,1,1,1,1,1,1.0,0,0,0.0,0,2,No
85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
90,0,0,0,0,0,0.0,0,0,0.0,1,14,No
224,18,1,2,3,11,6.0,17,11,5.666666666666667,7,31,No
68,68,0,1,1,68,68.0,68,68,68.0,1,4,No
197,0,0,0,0,0,0.0,0,0,0.0,1,9,No
90,0,0,0,0,0,0.0,0,0,0.0,2,13,No
100,0,0,0,0,0,0.0,0,0,0.0,1,15,No
42,42,42,1,1,42,42.0,0,0,0.0,0,1,No
187,0,0,0,0,0,0.0,0,0,0.0,3,15,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
62,0,0,0,0,0,0.0,0,0,0.0,0,10,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
327,401,74,2,5,292,80.2,403,292,80.6,13,25,No
74,148,74,2,2,74,74.0,74,74,37.0,6,7,No
89,0,0,0,0,0,0.0,0,0,0.0,0,9,No
1861,20,15,2,3,12,6.666666666666667,17,10,5.666666666666667,59,68,No
206,208,212,2,3,206,69.33333333333333,4,4,1.3333333333333333,27,31,No
50,51,53,2,3,50,17.0,2,2,0.6666666666666666,0,5,No
888,0,0,0,0,0,0.0,0,0,0.0,13,107,No
70,0,0,0,0,0,0.0,0,0,0.0,1,7,No
116,0,0,0,0,0,0.0,0,0,0.0,3,12,No
227,0,0,0,0,0,0.0,0,0,0.0,2,37,No
34,70,35,2,2,35,35.0,35,35,17.5,0,1,No
36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
103,1,1,1,1,1,1.0,0,0,0.0,4,12,No
209,0,0,0,0,0,0.0,0,0,0.0,12,18,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
94,0,0,0,0,0,0.0,0,0,0.0,0,13,No
67,72,71,2,3,64,24.0,5,3,1.6666666666666667,5,7,No
559,1111,552,2,5,541,222.2,559,541,111.8,34,46,No
55,55,55,1,1,55,55.0,0,0,0.0,0,9,No
54,0,0,0,0,0,0.0,0,0,0.0,0,7,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,66,66,1,2,64,33.0,0,0,0.0,2,3,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,31,33,2,2,31,15.5,2,2,1.0,0,2,No
148,148,148,1,1,148,148.0,0,0,0.0,2,12,No
96,0,0,0,0,0,0.0,0,0,0.0,1,7,No
84,0,0,0,0,0,0.0,0,0,0.0,7,6,No
201,0,0,0,0,0,0.0,0,0,0.0,2,26,Yes
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1703,184,32,3,11,33,16.727272727272727,152,30,13.818181818181818,15,246,No
284,0,0,0,0,0,0.0,0,0,0.0,0,44,No
49,0,0,0,0,0,0.0,0,0,0.0,0,3,No
74,0,0,0,0,0,0.0,0,0,0.0,3,4,No
93,2,0,1,1,2,2.0,2,2,2.0,0,13,No
228,0,0,0,0,0,0.0,0,0,0.0,7,15,No
183,0,0,0,0,0,0.0,0,0,0.0,0,42,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
202,0,0,0,0,0,0.0,0,0,0.0,6,38,No
605,0,21,1,1,0,0.0,21,21,21.0,3,73,No
626,0,0,0,0,0,0.0,0,0,0.0,34,34,No
84,2,0,1,1,2,2.0,2,2,2.0,0,15,No
94,6,0,1,1,6,6.0,6,6,6.0,0,15,No
4919,5100,4958,7,13,4921,392.3076923076923,180,88,13.846153846153847,287,338,Yes
66,66,66,1,1,66,66.0,0,0,0.0,0,3,No
75,0,0,0,0,0,0.0,0,0,0.0,0,3,No
353,1183,830,2,10,794,118.3,1619,794,161.9,14,25,No
87,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
273,130,98,2,3,73,43.333333333333336,32,24,10.666666666666666,0,16,Yes
91,0,0,0,0,0,0.0,0,0,0.0,0,12,No
1919,225,74,4,15,61,15.0,161,56,10.733333333333333,52,77,Yes
85,87,89,2,3,85,29.0,2,2,0.6666666666666666,3,9,No
31,31,31,1,1,31,31.0,0,0,0.0,0,4,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1590,2149,2007,4,23,1671,93.43478260869566,490,173,21.304347826086957,56,221,Yes
58,0,0,0,0,0,0.0,0,0,0.0,1,1,No
82,0,0,0,0,0,0.0,0,0,0.0,0,0,No
41,0,0,0,0,0,0.0,0,0,0.0,0,2,No
279,0,0,0,0,0,0.0,0,0,0.0,4,20,No
