Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,358,2,1,1,1,2,2.0,1,1,1.0,26,8,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java,76,0,0,0,0,0,0.0,0,0,0.0,7,6,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,83,0,0,0,0,0,0.0,0,0,0.0,0,12,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,151,0,0,0,0,0,0.0,0,0,0.0,8,12,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java,657,657,0,1,1,657,657.0,657,657,657.0,75,74,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorConstant.java,187,187,0,1,1,187,187.0,187,187,187.0,12,23,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,55,0,0,0,0,0,0.0,0,0,0.0,3,2,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java,29,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java,37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,180,0,0,0,0,0,0.0,0,0,0.0,2,12,No
3,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java,98,0,0,0,0,0,0.0,0,0,0.0,0,19,No
3,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215,0,0,0,0,0,0.0,0,0,0.0,20,8,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java,38,0,0,0,0,0,0.0,0,0,0.0,1,3,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java,104,104,0,1,1,104,104.0,104,104,104.0,1,15,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/TextMessageImpl.java,135,135,0,1,1,135,135.0,135,135,135.0,5,14,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java,92,0,0,0,0,0,0.0,0,0,0.0,2,4,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,160,3,1,1,1,3,3.0,2,2,2.0,8,4,Yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,27,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageProducerImpl.java,117,117,0,1,1,117,117.0,117,117,117.0,2,17,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,140,0,0,0,0,0,0.0,0,0,0.0,5,13,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java,168,168,0,1,1,168,168.0,168,168,168.0,12,13,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,117,0,0,0,0,0,0.0,0,0,0.0,1,10,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,74,0,0,0,0,0,0.0,0,0,0.0,3,7,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java,74,0,0,0,0,0,0.0,0,0,0.0,2,10,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,273,0,0,0,0,0,0.0,0,0,0.0,17,27,Yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214,0,0,0,0,0,0.0,0,0,0.0,9,38,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,85,0,0,0,0,0,0.0,0,0,0.0,3,4,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java,108,0,0,0,0,0,0.0,0,0,0.0,0,9,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,130,0,0,0,0,0,0.0,0,0,0.0,11,15,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,163,0,0,0,0,0,0.0,0,0,0.0,6,27,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java,872,872,0,1,1,872,872.0,872,872,872.0,36,98,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java,49,0,0,0,0,0,0.0,0,0,0.0,3,2,No
3,hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java,123,0,0,0,0,0,0.0,0,0,0.0,2,4,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,92,0,0,0,0,0,0.0,0,0,0.0,6,8,No
3,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java,100,0,0,0,0,0,0.0,0,0,0.0,5,8,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java,42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,39,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java,53,0,0,0,0,0,0.0,0,0,0.0,1,2,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,266,87,25,1,1,87,87.0,62,62,62.0,12,25,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java,72,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,99,0,0,0,0,0,0.0,0,0,0.0,2,11,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java,34,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java,22,0,0,0,0,0,0.0,0,0,0.0,1,2,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java,98,0,0,0,0,0,0.0,0,0,0.0,4,5,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java,36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,1263,2,1,1,1,2,2.0,1,1,1.0,89,74,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,956,211,140,1,3,199,70.33333333333333,73,63,24.333333333333332,47,65,Yes
3,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,525,1,1,1,1,1,1.0,0,0,0.0,56,16,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,277,0,0,0,0,0,0.0,0,0,0.0,6,17,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,601,0,0,0,0,0,0.0,0,0,0.0,39,40,Yes
3,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,202,0,0,0,0,0,0.0,0,0,0.0,9,26,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,64,0,0,0,0,0,0.0,0,0,0.0,0,8,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,369,9,1,2,2,6,4.5,8,6,4.0,42,30,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,356,15,283,2,2,10,7.5,278,273,139.0,22,22,Yes
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java,421,421,0,1,1,421,421.0,421,421,421.0,4,32,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,628,45,1,2,3,33,15.0,44,33,14.666666666666666,12,52,No
3,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java,103,0,0,0,0,0,0.0,0,0,0.0,0,16,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,277,3,1,1,1,3,3.0,2,2,2.0,22,21,Yes
3,hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java,42,0,0,0,0,0,0.0,0,0,0.0,1,7,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java,67,0,0,0,0,0,0.0,0,0,0.0,2,5,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,354,2,1,1,1,2,2.0,1,1,1.0,34,30,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java,58,2,1,1,1,2,2.0,1,1,1.0,0,3,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,56,0,0,0,0,0,0.0,0,0,0.0,1,5,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java,214,0,0,0,0,0,0.0,0,0,0.0,6,11,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/JmsHeader.java,1126,1126,0,1,1,1126,1126.0,1126,1126,1126.0,37,185,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,319,0,0,0,0,0,0.0,0,0,0.0,16,9,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java,41,0,0,0,0,0,0.0,0,0,0.0,1,2,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/MetadataProcessor.java,163,163,0,1,1,163,163.0,163,163,163.0,6,4,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java,70,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,332,2,1,1,1,2,2.0,1,1,1.0,5,4,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,129,0,0,0,0,0,0.0,0,0,0.0,7,8,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvalState.java,56,56,0,1,1,56,56.0,56,56,56.0,1,9,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java,107,0,0,0,0,0,0.0,0,0,0.0,3,7,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,319,6,1,2,2,5,3.0,5,5,2.5,31,26,Yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,326,0,0,0,0,0,0.0,0,0,0.0,23,53,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java,101,2,2,1,1,2,2.0,0,0,0.0,9,5,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,328,3,0,1,1,3,3.0,3,3,3.0,17,29,Yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,54,0,0,0,0,0,0.0,0,0,0.0,6,2,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java,476,476,0,1,1,476,476.0,476,476,476.0,28,31,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,56,0,0,0,0,0,0.0,0,0,0.0,1,5,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,94,0,0,0,0,0,0.0,0,0,0.0,0,12,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java,61,61,0,1,1,61,61.0,61,61,61.0,0,8,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,337,0,0,0,0,0,0.0,0,0,0.0,29,34,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java,72,0,0,0,0,0,0.0,0,0,0.0,7,4,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,343,8,5,2,2,6,4.0,3,2,1.5,23,24,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,167,3,2,1,1,3,3.0,1,1,1.0,10,14,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,842,10,9,2,2,6,5.0,1,1,0.5,77,48,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,867,6,5,1,1,6,6.0,1,1,1.0,62,53,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,101,0,0,0,0,0,0.0,0,0,0.0,4,9,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/QueueSessionImpl.java,84,84,0,1,1,84,84.0,84,84,84.0,5,10,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,183,0,0,0,0,0,0.0,0,0,0.0,1,9,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,223,0,0,0,0,0,0.0,0,0,0.0,14,12,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,194,203,9,2,2,118,101.5,194,118,97.0,11,9,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,165,0,0,0,0,0,0.0,0,0,0.0,12,10,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java,183,0,0,0,0,0,0.0,0,0,0.0,12,11,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,0,0,0,0,0,0.0,0,0,0.0,6,6,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,171,0,0,0,0,0,0.0,0,0,0.0,2,15,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,243,0,0,0,0,0,0.0,0,0,0.0,16,13,Yes
3,hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java,63,0,0,0,0,0,0.0,0,0,0.0,2,4,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,422,1,0,1,1,1,1.0,1,1,1.0,37,26,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java,50,0,0,0,0,0,0.0,0,0,0.0,1,6,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionImpl.java,164,164,0,1,1,164,164.0,164,164,164.0,12,8,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java,84,0,0,0,0,0,0.0,0,0,0.0,3,4,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java,57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,380,0,0,0,0,0,0.0,0,0,0.0,4,17,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,71,0,0,0,0,0,0.0,0,0,0.0,2,4,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/TreeDumperSelectorParserVisitor.java,261,261,0,1,1,261,261.0,261,261,261.0,3,25,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java,132,0,0,0,0,0,0.0,0,0,0.0,9,11,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,0,0,0,0,0,0.0,0,0,0.0,2,2,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java,77,77,0,1,1,77,77.0,77,77,77.0,0,14,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/StateManager.java,179,179,0,1,1,179,179.0,179,179,179.0,4,10,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,355,0,0,0,0,0,0.0,0,0,0.0,23,29,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,2009,2021,12,2,2,2009,1010.5,2009,2009,1004.5,130,177,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,383,0,0,0,0,0,0.0,0,0,0.0,7,18,Yes
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java,100,0,0,0,0,0,0.0,0,0,0.0,1,4,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,141,4,1,1,1,4,4.0,3,3,3.0,9,6,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java,444,444,0,1,1,444,444.0,444,444,444.0,43,35,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java,54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryArithmeticFunction.java,184,184,0,1,1,184,184.0,184,184,184.0,15,6,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,301,1,1,1,1,1,1.0,0,0,0.0,7,8,Yes
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java,49,0,0,0,0,0,0.0,0,0,0.0,3,2,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java,27,0,0,0,0,0,0.0,0,0,0.0,0,2,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,200,0,0,0,0,0,0.0,0,0,0.0,12,14,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java,77,0,0,0,0,0,0.0,0,0,0.0,0,8,No
3,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,16883,0,0,0,0,0,0.0,0,0,0.0,948,2455,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,58,0,0,0,0,0,0.0,0,0,0.0,4,2,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,846,0,0,0,0,0,0.0,0,0,0.0,44,42,Yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,553,5,3,1,1,5,5.0,2,2,2.0,54,22,Yes
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContext.java,106,106,0,1,1,106,106.0,106,106,106.0,2,10,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,152,0,0,0,0,0,0.0,0,0,0.0,13,6,No
3,hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java,72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,268,0,0,0,0,0,0.0,0,0,0.0,13,24,Yes
3,hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java,47,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,192,0,0,0,0,0,0.0,0,0,0.0,4,20,Yes
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java,75,0,0,0,0,0,0.0,0,0,0.0,1,5,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,52,0,0,0,0,0,0.0,0,0,0.0,3,1,No
3,hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java,104,9,6,1,1,9,9.0,3,3,3.0,6,6,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContextFactory.java,33,33,0,1,1,33,33.0,33,33,33.0,1,2,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java,86,5,2,1,1,5,5.0,3,3,3.0,3,6,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,88,0,0,0,0,0,0.0,0,0,0.0,1,3,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,62,0,0,0,0,0,0.0,0,0,0.0,3,1,No
3,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java,153,0,0,0,0,0,0.0,0,0,0.0,9,8,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,48,0,0,0,0,0,0.0,0,0,0.0,0,4,Yes
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java,47,0,0,0,0,0,0.0,0,0,0.0,0,5,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,53,0,5,1,1,0,0.0,5,5,5.0,0,6,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,139,0,0,0,0,0,0.0,0,0,0.0,0,10,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java,37,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java,59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,109,0,0,0,0,0,0.0,0,0,0.0,0,0,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104,0,0,0,0,0,0.0,0,0,0.0,0,6,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java,28,0,0,0,0,0,0.0,0,0,0.0,0,3,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77,0,0,0,0,0,0.0,0,0,0.0,2,9,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java,39,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryExprFunction.java,51,51,0,1,1,51,51.0,51,51,51.0,2,3,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,624,0,0,0,0,0,0.0,0,0,0.0,32,31,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,126,0,0,0,0,0,0.0,0,0,0.0,1,5,No
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java,63,0,0,0,0,0,0.0,0,0,0.0,0,4,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,361,21,18,1,1,21,21.0,3,3,3.0,11,15,No
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java,54,0,0,0,0,0,0.0,0,0,0.0,0,5,No
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,695,11,10,3,4,5,2.75,5,2,1.25,8,56,Yes
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageConsumerImpl.java,74,74,0,1,1,74,74.0,74,74,74.0,1,8,No
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionFactoryImpl.java,64,64,0,1,1,64,64.0,64,64,64.0,5,7,No
