Version,File Name,LOC,LOC_added,LOC_deleted,NAuth,NR,MAX_LOC_added,AVG_LOC_added,Churn,MAX_Churn,AVG_churn,Fan_Out,Method_Number,Buggy
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71,0,0,0,0,0,0.0,0,0,0.0,2,8,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,134,0,0,0,0,0,0.0,0,0,0.0,1,23,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,0,0,0,0,0,0.0,0,0,0.0,2,14,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,85,0,0,0,0,0,0.0,0,0,0.0,0,9,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,491,18,4,1,1,18,18.0,14,14,14.0,16,18,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379,0,0,0,0,0,0.0,0,0,0.0,2,51,Yes
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421,0,0,0,0,0,0.0,0,0,0.0,17,11,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,0,0,0,0,0,0.0,0,0,0.0,1,9,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,0,0,0,0,0.0,0,0,0.0,3,4,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,286,0,0,0,0,0,0.0,0,0,0.0,3,10,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,0,0,0,0,0,0.0,0,0,0.0,4,11,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,0,0,0,0,0,0.0,0,0,0.0,5,18,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompareByExample.java,128,1,0,1,1,1,1.0,1,1,1.0,2,0,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,242,0,0,0,0,0,0.0,0,0,0.0,7,22,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,0,0,0,0,0,0.0,0,0,0.0,0,8,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,211,0,0,0,0,0,0.0,0,0,0.0,7,33,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108,0,0,0,0,0,0.0,0,0,0.0,4,4,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,166,1,5,1,1,1,1.0,4,4,4.0,1,9,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,167,5,1,1,1,5,5.0,4,4,4.0,5,8,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2684,46,164,2,4,25,11.5,124,116,31.0,89,220,Yes
16,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,177,0,0,0,0,0,0.0,0,0,0.0,5,8,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,83,10,1,1,1,10,10.0,9,9,9.0,2,10,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,916,42,13,1,1,42,42.0,29,29,29.0,22,47,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockScopesHelper.java,49,49,0,1,1,49,49.0,49,49,49.0,0,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284,0,0,0,0,0,0.0,0,0,0.0,9,19,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703,6,6,1,1,6,6.0,0,0,0.0,40,60,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Replicated.java,44,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,0,0,0,0,0,0.0,0,0,0.0,0,32,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,629,0,0,0,0,0,0.0,0,0,0.0,31,81,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190,0,0,0,0,0,0.0,0,0,0.0,11,18,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,213,0,0,0,0,0,0.0,0,0,0.0,1,38,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,568,24,9,2,2,18,12.0,15,9,7.5,31,60,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FillStrategy.java,250,16,1,1,1,16,16.0,15,15,15.0,21,25,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92,0,0,0,0,0,0.0,0,0,0.0,4,4,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,78,5,0,1,1,5,5.0,5,5,5.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1536,54,56,3,4,44,13.5,12,4,3.0,36,106,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-examples/src/main/java/relations/Deity.java,196,0,0,0,0,0,0.0,0,0,0.0,6,19,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheStoreMode.java,42,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java,181,0,0,0,0,0,0.0,0,0,0.0,6,17,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,249,0,0,0,0,0,0.0,0,0,0.0,15,19,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,152,0,0,0,0,0,0.0,0,0,0.0,9,23,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74,0,0,0,0,0,0.0,0,0,0.0,2,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,44,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,0,0,0,0,0.0,0,0,0.0,13,21,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,0,0,0,0,0.0,0,0,0.0,1,10,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53,0,0,0,0,0,0.0,0,0,0.0,0,7,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,161,53,29,1,2,52,26.5,28,26,14.0,5,15,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41,0,0,0,0,0,0.0,0,0,0.0,2,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,0,0,0,0,0,0.0,0,0,0.0,0,9,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,214,20,6,1,3,14,6.666666666666667,14,9,4.666666666666667,8,42,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,0,0,0,0,0.0,0,0,0.0,1,9,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,87,35,22,2,3,20,11.666666666666666,49,18,16.333333333333332,0,9,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,36,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,462,1,1,1,1,1,1.0,0,0,0.0,18,42,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,424,42,26,1,2,38,21.0,16,12,8.0,17,43,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,0,0,0,0,0.0,0,0,0.0,2,9,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,517,9,13,2,2,8,4.5,4,4,2.0,115,89,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,887,112,45,2,2,111,56.0,67,67,33.5,20,104,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,0,0,0,0,0,0.0,0,0,0.0,1,4,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java,65,0,0,0,0,0,0.0,0,0,0.0,0,5,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,0,0,0,0,0,0.0,0,0,0.0,14,26,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83,0,0,0,0,0,0.0,0,0,0.0,5,9,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,93,8,0,1,1,8,8.0,8,8,8.0,0,9,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,465,0,0,0,0,0,0.0,0,0,0.0,7,32,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60,0,0,0,0,0,0.0,0,0,0.0,3,4,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,0,0,0,0,0.0,0,0,0.0,0,5,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332,0,0,0,0,0,0.0,0,0,0.0,0,31,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheDistributionPolicy.java,56,56,0,2,2,38,28.0,56,38,28.0,0,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,0,0,0,0,0.0,0,0,0.0,0,10,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,382,3,0,1,1,3,3.0,3,3,3.0,16,16,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,0,0,0,0,0.0,0,0,0.0,1,11,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,0,0,0,0,0,0.0,0,0,0.0,17,44,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,393,65,47,2,3,30,21.666666666666668,60,29,20.0,0,56,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,978,23,17,3,3,11,7.666666666666667,6,6,2.0,34,107,Yes
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,1076,295,174,1,2,275,147.5,121,104,60.5,39,59,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/ReservedWords.java,85,0,0,0,0,0,0.0,0,0,0.0,1,4,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,0,0,0,0,0.0,0,0,0.0,3,17,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,61,0,0,0,0,0,0.0,0,0,0.0,0,8,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272,9,9,1,1,9,9.0,0,0,0.0,24,29,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,886,209,111,2,4,186,52.25,142,109,35.5,25,122,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,117,1,0,1,1,1,1.0,1,1,1.0,1,0,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpression.java,50,0,0,0,0,0,0.0,0,0,0.0,0,0,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1357,22,3,2,2,12,11.0,19,10,9.5,10,168,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,0,0,0,0,0,0.0,0,0,0.0,9,55,No
16,openjpa-examples/src/main/java/embeddables/ContactInfo.java,45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,64,0,0,0,0,0,0.0,0,0,0.0,0,7,No
16,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBroker.java,46,0,0,0,0,0,0.0,0,0,0.0,1,1,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,410,106,3,1,1,106,106.0,103,103,103.0,0,39,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,647,0,0,0,0,0,0.0,0,0,0.0,13,61,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,87,27,9,1,1,27,27.0,18,18,18.0,1,7,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,0,0,0,0,0.0,0,0,0.0,0,14,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59,0,0,0,0,0,0.0,0,0,0.0,0,7,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java,26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,555,0,0,0,0,0,0.0,0,0,0.0,23,13,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,0,0,0,0,0.0,0,0,0.0,6,4,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,140,15,2,1,1,15,15.0,13,13,13.0,4,8,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,290,0,0,0,0,0,0.0,0,0,0.0,13,32,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,0,0,0,0,0.0,0,0,0.0,2,11,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,0,0,0,0,0.0,0,0,0.0,1,50,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,81,0,0,0,0,0,0.0,0,0,0.0,5,9,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,0,0,0,0,0.0,0,0,0.0,1,3,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheMode.java,59,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,296,0,0,0,0,0,0.0,0,0,0.0,6,54,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,0,0,0,0,0.0,0,0,0.0,0,13,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235,0,0,0,0,0,0.0,0,0,0.0,7,23,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,339,7,7,2,2,4,3.5,2,1,1.0,16,37,Yes
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,52,1,1,1,1,1,1.0,0,0,0.0,1,5,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,81,5,0,1,1,5,5.0,5,5,5.0,0,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,0,0,0,0,0.0,0,0,0.0,9,13,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,377,107,81,4,9,33,11.88888888888889,56,15,6.222222222222222,11,22,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,763,7,0,1,1,7,7.0,7,7,7.0,16,106,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,459,0,57,1,1,0,0.0,57,57,57.0,10,63,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/OrderedMap.java,120,121,1,2,2,120,60.5,120,120,60.0,2,17,Yes
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,0,0,0,0,0.0,0,0,0.0,25,31,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,110,13,1,1,1,13,13.0,12,12,12.0,4,7,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java,420,0,0,0,0,0,0.0,0,0,0.0,14,33,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,0,0,0,0,0.0,0,0,0.0,0,5,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147,0,0,0,0,0,0.0,0,0,0.0,6,19,No
16,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,106,0,0,0,0,0,0.0,0,0,0.0,0,9,No
16,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,115,0,0,0,0,0,0.0,0,0,0.0,5,12,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,163,12,0,1,1,12,12.0,12,12,12.0,4,17,Yes
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,243,38,6,2,2,36,19.0,32,32,16.0,13,13,Yes
16,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,0,0,0,0,0,0.0,0,0,0.0,1,7,No
16,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-integration/osgi-itests/src/main/java/hellojpa/Main.java,88,0,0,0,0,0,0.0,0,0,0.0,8,4,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,333,2,1,1,1,2,2.0,1,1,1.0,14,19,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,743,0,0,0,0,0,0.0,0,0,0.0,73,150,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,46,0,0,0,0,0,0.0,0,0,0.0,1,1,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,201,0,0,0,0,0,0.0,0,0,0.0,9,21,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,105,0,0,0,0,0,0.0,0,0,0.0,0,14,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,0,0,0,0,0.0,0,0,0.0,1,3,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,0,0,0,0,0,0.0,0,0,0.0,2,20,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java,68,0,0,0,0,0,0.0,0,0,0.0,0,9,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351,0,0,0,0,0,0.0,0,0,0.0,23,32,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,74,13,1,1,1,13,13.0,12,12,12.0,4,7,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,0,0,0,0,0.0,0,0,0.0,0,1,No
16,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,524,0,0,0,0,0,0.0,0,0,0.0,13,70,No
16,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,0,0,0,0,0.0,0,0,0.0,6,7,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,194,0,0,0,0,0,0.0,0,0,0.0,5,10,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,0,0,0,0,0.0,0,0,0.0,0,2,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,471,102,41,2,4,38,25.5,61,38,15.25,4,63,No
16,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62,0,0,0,0,0,0.0,0,0,0.0,0,6,No
16,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierConfiguration.java,98,98,0,1,2,89,49.0,98,89,49.0,0,13,No
16,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,293,0,0,0,0,0,0.0,0,0,0.0,18,42,No
