@relation openjpa\Release_22\test
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute N_AUTH numeric
@attribute NR numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FAN_OUT numeric
@attribute METHOD_COMPLEXITY numeric
@attribute IS_BUGGY {'Yes', 'No'}
@data
216,0,0,0,0,0,0.0,0,0,0.0,10,29,No
109,0,0,0,0,0,0.0,0,0,0.0,0,7,No
172,0,0,0,0,0,0.0,0,0,0.0,5,13,No
108,0,0,0,0,0,0.0,0,0,0.0,0,17,No
95,0,0,0,0,0,0.0,0,0,0.0,4,13,No
128,0,0,0,0,0,0.0,0,0,0.0,4,12,No
142,0,0,0,0,0,0.0,0,0,0.0,0,16,No
74,0,0,0,0,0,0.0,0,0,0.0,0,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
309,0,0,0,0,0,0.0,0,0,0.0,5,40,No
141,0,0,0,0,0,0.0,0,0,0.0,4,10,No
215,0,0,0,0,0,0.0,0,0,0.0,4,9,No
34,0,0,0,0,0,0.0,0,0,0.0,0,2,No
73,0,0,0,0,0,0.0,0,0,0.0,1,7,No
125,0,0,0,0,0,0.0,0,0,0.0,0,18,No
567,0,0,0,0,0,0.0,0,0,0.0,17,19,No
235,0,0,0,0,0,0.0,0,0,0.0,6,18,No
153,0,0,0,0,0,0.0,0,0,0.0,7,14,No
96,0,0,0,0,0,0.0,0,0,0.0,0,6,No
192,1,1,1,1,1,1.0,0,0,0.0,7,28,No
167,0,0,0,0,0,0.0,0,0,0.0,3,15,No
208,0,0,0,0,0,0.0,0,0,0.0,1,22,No
63,0,0,0,0,0,0.0,0,0,0.0,1,4,No
140,0,0,0,0,0,0.0,0,0,0.0,2,16,No
348,0,0,0,0,0,0.0,0,0,0.0,0,45,No
97,0,0,0,0,0,0.0,0,0,0.0,2,9,No
394,10,0,1,1,10,10.0,10,10,10.0,3,41,No
57,0,0,0,0,0,0.0,0,0,0.0,1,2,No
224,0,0,0,0,0,0.0,0,0,0.0,5,16,No
162,0,0,0,0,0,0.0,0,0,0.0,1,25,No
50,0,0,0,0,0,0.0,0,0,0.0,0,3,No
379,0,0,0,0,0,0.0,0,0,0.0,37,3,No
366,0,0,0,0,0,0.0,0,0,0.0,14,22,Yes
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
63,0,0,0,0,0,0.0,0,0,0.0,0,6,No
260,0,0,0,0,0,0.0,0,0,0.0,13,15,No
561,0,0,0,0,0,0.0,0,0,0.0,5,98,No
46,0,0,0,0,0,0.0,0,0,0.0,0,4,No
232,0,0,0,0,0,0.0,0,0,0.0,19,24,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
241,252,11,1,2,225,126.0,241,225,120.5,27,26,No
213,0,0,0,0,0,0.0,0,0,0.0,0,23,No
59,0,0,0,0,0,0.0,0,0,0.0,0,6,No
68,0,0,0,0,0,0.0,0,0,0.0,0,10,No
137,0,0,0,0,0,0.0,0,0,0.0,3,22,No
109,0,0,0,0,0,0.0,0,0,0.0,4,8,No
317,364,46,1,5,296,72.8,322,296,64.4,11,20,No
114,0,0,0,0,0,0.0,0,0,0.0,1,11,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
64,0,0,0,0,0,0.0,0,0,0.0,2,5,No
75,0,0,0,0,0,0.0,0,0,0.0,0,7,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
123,0,0,0,0,0,0.0,0,0,0.0,0,22,No
53,0,0,0,0,0,0.0,0,0,0.0,0,6,No
81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
50,0,0,0,0,0,0.0,0,0,0.0,0,5,No
50,50,0,2,2,32,25.0,50,32,25.0,1,2,No
265,0,0,0,0,0,0.0,0,0,0.0,7,16,No
140,0,0,0,0,0,0.0,0,0,0.0,2,18,No
81,0,0,0,0,0,0.0,0,0,0.0,0,9,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
111,0,0,0,0,0,0.0,0,0,0.0,0,16,No
57,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,0,0,0,0,0,0.0,0,0,0.0,17,13,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
119,7,5,2,2,5,3.5,4,3,2.0,1,17,No
129,0,0,0,0,0,0.0,0,0,0.0,8,8,No
37,0,0,0,0,0,0.0,0,0,0.0,0,3,No
126,0,0,0,0,0,0.0,0,0,0.0,0,15,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
41,0,0,0,0,0,0.0,0,0,0.0,0,3,No
52,0,0,0,0,0,0.0,0,0,0.0,3,3,No
61,0,0,0,0,0,0.0,0,0,0.0,1,2,No
142,0,0,0,0,0,0.0,0,0,0.0,2,10,No
209,0,0,0,0,0,0.0,0,0,0.0,2,43,No
193,0,0,0,0,0,0.0,0,0,0.0,13,12,No
158,0,0,0,0,0,0.0,0,0,0.0,1,19,No
63,0,0,0,0,0,0.0,0,0,0.0,4,5,No
51,0,0,0,0,0,0.0,0,0,0.0,0,1,No
442,9,15,1,2,7,4.5,8,7,4.0,22,43,No
103,0,0,0,0,0,0.0,0,0,0.0,2,7,No
159,0,0,0,0,0,0.0,0,0,0.0,4,11,No
42,0,0,0,0,0,0.0,0,0,0.0,0,5,No
237,0,0,0,0,0,0.0,0,0,0.0,5,16,No
697,2,2,1,1,2,2.0,0,0,0.0,58,44,No
128,0,0,0,0,0,0.0,0,0,0.0,1,11,No
76,0,2,1,1,0,0.0,2,2,2.0,0,2,Yes
92,0,0,0,0,0,0.0,0,0,0.0,2,4,No
993,0,0,0,0,0,0.0,0,0,0.0,34,71,No
98,0,0,0,0,0,0.0,0,0,0.0,2,1,No
52,0,0,0,0,0,0.0,0,0,0.0,0,4,No
51,0,0,0,0,0,0.0,0,0,0.0,3,3,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
251,0,0,0,0,0,0.0,0,0,0.0,15,13,Yes
57,0,0,0,0,0,0.0,0,0,0.0,0,5,No
259,0,0,0,0,0,0.0,0,0,0.0,9,25,No
118,2,2,1,1,2,2.0,0,0,0.0,0,10,No
752,0,0,0,0,0,0.0,0,0,0.0,5,22,No
74,0,0,0,0,0,0.0,0,0,0.0,1,10,No
106,0,0,0,0,0,0.0,0,0,0.0,5,12,No
180,180,0,1,1,180,180.0,180,180,180.0,7,12,No
598,2,2,1,1,2,2.0,0,0,0.0,88,122,No
62,0,0,0,0,0,0.0,0,0,0.0,0,4,No
114,0,0,0,0,0,0.0,0,0,0.0,6,12,No
137,0,0,0,0,0,0.0,0,0,0.0,13,8,No
134,0,0,0,0,0,0.0,0,0,0.0,5,19,No
243,0,0,0,0,0,0.0,0,0,0.0,10,32,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
776,0,0,0,0,0,0.0,0,0,0.0,133,152,No
296,0,0,0,0,0,0.0,0,0,0.0,25,17,Yes
94,0,0,0,0,0,0.0,0,0,0.0,0,7,No
277,0,0,0,0,0,0.0,0,0,0.0,1,39,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,1,7,No
117,0,0,0,0,0,0.0,0,0,0.0,2,8,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
125,0,0,0,0,0,0.0,0,0,0.0,1,28,No
338,0,0,0,0,0,0.0,0,0,0.0,23,16,No
42,0,0,0,0,0,0.0,0,0,0.0,2,3,No
264,0,0,0,0,0,0.0,0,0,0.0,4,27,No
61,0,0,0,0,0,0.0,0,0,0.0,1,5,No
260,0,0,0,0,0,0.0,0,0,0.0,3,30,No
76,0,0,0,0,0,0.0,0,0,0.0,1,7,No
140,0,0,0,0,0,0.0,0,0,0.0,2,12,No
612,0,0,0,0,0,0.0,0,0,0.0,2,85,No
36,0,0,0,0,0,0.0,0,0,0.0,0,4,No
105,0,0,0,0,0,0.0,0,0,0.0,2,2,No
2100,0,0,0,0,0,0.0,0,0,0.0,194,64,Yes
73,0,0,0,0,0,0.0,0,0,0.0,4,5,No
102,0,0,0,0,0,0.0,0,0,0.0,0,15,Yes
242,0,0,0,0,0,0.0,0,0,0.0,0,22,No
2175,0,0,0,0,0,0.0,0,0,0.0,28,74,Yes
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
77,0,0,0,0,0,0.0,0,0,0.0,6,9,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
308,0,0,0,0,0,0.0,0,0,0.0,5,37,No
390,0,0,0,0,0,0.0,0,0,0.0,13,32,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
94,0,0,0,0,0,0.0,0,0,0.0,5,11,No
85,0,0,0,0,0,0.0,0,0,0.0,1,8,No
50,0,0,0,0,0,0.0,0,0,0.0,0,1,No
155,18,1,1,1,18,18.0,17,17,17.0,9,14,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
72,0,0,0,0,0,0.0,0,0,0.0,1,12,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
329,0,0,0,0,0,0.0,0,0,0.0,0,46,No
74,0,0,0,0,0,0.0,0,0,0.0,1,6,No
848,0,0,0,0,0,0.0,0,0,0.0,4,184,No
472,0,0,0,0,0,0.0,0,0,0.0,2,56,No
120,0,0,0,0,0,0.0,0,0,0.0,10,13,No
74,0,0,0,0,0,0.0,0,0,0.0,0,8,No
1232,1,1,1,1,1,1.0,0,0,0.0,114,124,Yes
318,0,0,0,0,0,0.0,0,0,0.0,5,53,No
317,7,1,1,1,7,7.0,6,6,6.0,22,20,No
686,0,0,0,0,0,0.0,0,0,0.0,36,52,No
230,0,0,0,0,0,0.0,0,0,0.0,0,59,No
132,0,0,0,0,0,0.0,0,0,0.0,10,9,Yes
664,3,2,1,1,3,3.0,1,1,1.0,13,8,No
304,34,39,1,1,34,34.0,5,5,5.0,54,16,No
107,0,0,0,0,0,0.0,0,0,0.0,5,7,No
46,0,0,0,0,0,0.0,0,0,0.0,0,3,No
79,0,0,0,0,0,0.0,0,0,0.0,1,5,No
175,0,0,0,0,0,0.0,0,0,0.0,2,19,No
879,0,0,0,0,0,0.0,0,0,0.0,46,52,No
186,0,0,0,0,0,0.0,0,0,0.0,5,9,Yes
75,0,0,0,0,0,0.0,0,0,0.0,0,1,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
95,0,0,0,0,0,0.0,0,0,0.0,4,4,No
4826,77,11,2,2,75,38.5,68,67,34.0,203,210,Yes
433,0,0,0,0,0,0.0,0,0,0.0,57,68,No
128,0,0,0,0,0,0.0,0,0,0.0,11,10,No
538,0,0,0,0,0,0.0,0,0,0.0,3,78,Yes
51,0,0,0,0,0,0.0,0,0,0.0,4,9,No
80,83,3,1,2,82,41.5,84,82,42.0,0,8,No
235,23,1,1,2,20,11.5,22,20,11.0,5,10,No
154,0,0,0,0,0,0.0,0,0,0.0,0,21,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
1000,4,0,2,2,2,2.0,4,2,2.0,33,110,No
332,0,0,0,0,0,0.0,0,0,0.0,2,6,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
64,0,0,0,0,0,0.0,0,0,0.0,0,6,No
55,0,0,0,0,0,0.0,0,0,0.0,0,3,No
112,0,0,0,0,0,0.0,0,0,0.0,6,10,No
65,0,0,0,0,0,0.0,0,0,0.0,0,3,No
221,251,30,1,4,190,62.75,227,190,56.75,16,46,No
95,0,0,0,0,0,0.0,0,0,0.0,1,11,No
92,10,2,1,1,10,10.0,8,8,8.0,1,5,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
82,0,0,0,0,0,0.0,0,0,0.0,1,9,No
109,0,0,0,0,0,0.0,0,0,0.0,1,15,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
406,0,0,0,0,0,0.0,0,0,0.0,12,40,No
122,18,2,1,1,18,18.0,16,16,16.0,0,14,No
620,0,0,0,0,0,0.0,0,0,0.0,23,33,No
371,0,0,0,0,0,0.0,0,0,0.0,13,42,No
60,0,0,0,0,0,0.0,0,0,0.0,0,6,No
34,0,0,0,0,0,0.0,0,0,0.0,2,2,No
171,0,0,0,0,0,0.0,0,0,0.0,9,1,Yes
55,0,0,0,0,0,0.0,0,0,0.0,0,3,No
292,0,0,0,0,0,0.0,0,0,0.0,11,43,No
65,0,0,0,0,0,0.0,0,0,0.0,1,5,No
88,88,0,1,1,88,88.0,88,88,88.0,3,4,No
55,0,0,0,0,0,0.0,0,0,0.0,0,16,No
1395,95,13,4,6,52,15.833333333333334,82,49,13.666666666666666,75,72,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
65,0,0,0,0,0,0.0,0,0,0.0,0,6,No
126,0,0,0,0,0,0.0,0,0,0.0,0,3,No
485,0,0,0,0,0,0.0,0,0,0.0,9,30,No
312,0,0,0,0,0,0.0,0,0,0.0,15,35,No
141,0,0,0,0,0,0.0,0,0,0.0,3,4,No
42,0,0,0,0,0,0.0,0,0,0.0,0,4,No
245,0,0,0,0,0,0.0,0,0,0.0,7,35,No
111,0,0,0,0,0,0.0,0,0,0.0,5,5,No
88,0,0,0,0,0,0.0,0,0,0.0,0,8,No
66,0,0,0,0,0,0.0,0,0,0.0,1,10,No
224,0,0,0,0,0,0.0,0,0,0.0,2,32,No
1090,0,0,0,0,0,0.0,0,0,0.0,27,48,Yes
88,0,0,0,0,0,0.0,0,0,0.0,2,10,No
160,0,0,0,0,0,0.0,0,0,0.0,6,23,No
523,0,0,0,0,0,0.0,0,0,0.0,0,76,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
61,0,0,0,0,0,0.0,0,0,0.0,0,4,No
57,0,0,0,0,0,0.0,0,0,0.0,0,1,No
230,0,0,0,0,0,0.0,0,0,0.0,6,17,No
69,1,1,1,1,1,1.0,0,0,0.0,0,9,No
29,0,0,0,0,0,0.0,0,0,0.0,0,4,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
51,0,0,0,0,0,0.0,0,0,0.0,1,4,No
45,0,0,0,0,0,0.0,0,0,0.0,0,2,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
627,1,1,1,1,1,1.0,0,0,0.0,26,19,Yes
39,0,0,0,0,0,0.0,0,0,0.0,1,2,No
1592,28,4,1,1,28,28.0,24,24,24.0,95,47,Yes
138,0,0,0,0,0,0.0,0,0,0.0,0,21,No
87,0,0,0,0,0,0.0,0,0,0.0,3,8,No
195,27,4,1,1,27,27.0,23,23,23.0,6,19,No
174,65,193,1,3,60,21.666666666666668,210,169,70.0,0,25,No
127,0,0,0,0,0,0.0,0,0,0.0,2,20,No
52,0,0,0,0,0,0.0,0,0,0.0,0,5,No
71,0,0,0,0,0,0.0,0,0,0.0,0,6,No
971,0,0,0,0,0,0.0,0,0,0.0,62,130,Yes
341,0,0,0,0,0,0.0,0,0,0.0,7,33,Yes
191,0,0,0,0,0,0.0,0,0,0.0,7,16,No
54,0,0,0,0,0,0.0,0,0,0.0,0,6,No
91,0,0,0,0,0,0.0,0,0,0.0,0,13,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
167,0,0,0,0,0,0.0,0,0,0.0,1,13,No
493,0,0,0,0,0,0.0,0,0,0.0,26,25,No
383,0,0,0,0,0,0.0,0,0,0.0,15,73,No
257,0,0,0,0,0,0.0,0,0,0.0,0,28,No
28,0,0,0,0,0,0.0,0,0,0.0,0,1,No
169,0,0,0,0,0,0.0,0,0,0.0,0,21,No
47,0,0,0,0,0,0.0,0,0,0.0,0,1,No
140,0,0,0,0,0,0.0,0,0,0.0,5,6,No
295,298,3,1,2,296,149.0,297,296,148.5,19,10,No
562,0,0,0,0,0,0.0,0,0,0.0,1,1,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
49,0,0,0,0,0,0.0,0,0,0.0,0,4,No
460,0,0,0,0,0,0.0,0,0,0.0,10,23,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
188,0,0,0,0,0,0.0,0,0,0.0,1,24,No
148,0,0,0,0,0,0.0,0,0,0.0,2,14,No
224,0,0,0,0,0,0.0,0,0,0.0,11,32,No
31,0,0,0,0,0,0.0,0,0,0.0,0,2,No
75,0,0,0,0,0,0.0,0,0,0.0,0,6,No
116,0,0,0,0,0,0.0,0,0,0.0,0,18,No
197,0,0,0,0,0,0.0,0,0,0.0,14,2,No
132,4,12,1,1,4,4.0,8,8,8.0,6,16,No
76,0,0,0,0,0,0.0,0,0,0.0,1,9,No
155,0,0,0,0,0,0.0,0,0,0.0,9,24,No
98,98,0,1,2,97,49.0,98,97,49.0,2,9,No
588,0,0,0,0,0,0.0,0,0,0.0,0,1,No
42,0,0,0,0,0,0.0,0,0,0.0,0,3,No
60,0,0,0,0,0,0.0,0,0,0.0,4,8,No
110,0,0,0,0,0,0.0,0,0,0.0,0,17,No
141,0,0,0,0,0,0.0,0,0,0.0,6,10,No
43,0,0,0,0,0,0.0,0,0,0.0,0,4,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
87,0,0,0,0,0,0.0,0,0,0.0,0,10,No
77,0,0,0,0,0,0.0,0,0,0.0,1,12,No
145,0,0,0,0,0,0.0,0,0,0.0,4,10,No
155,0,0,0,0,0,0.0,0,0,0.0,7,15,No
192,0,0,0,0,0,0.0,0,0,0.0,9,23,No
199,0,0,0,0,0,0.0,0,0,0.0,9,26,No
944,0,0,0,0,0,0.0,0,0,0.0,44,121,No
324,348,24,1,2,330,174.0,336,330,168.0,8,25,No
272,0,0,0,0,0,0.0,0,0,0.0,16,19,No
41,0,0,0,0,0,0.0,0,0,0.0,0,1,No
175,0,0,0,0,0,0.0,0,0,0.0,5,15,Yes
45,0,0,0,0,0,0.0,0,0,0.0,0,5,No
49,0,0,0,0,0,0.0,0,0,0.0,0,1,No
166,1,1,1,1,1,1.0,0,0,0.0,11,13,No
87,0,0,0,0,0,0.0,0,0,0.0,2,6,No
35,0,0,0,0,0,0.0,0,0,0.0,2,2,No
245,0,0,0,0,0,0.0,0,0,0.0,0,28,No
158,0,0,0,0,0,0.0,0,0,0.0,16,10,No
214,0,0,0,0,0,0.0,0,0,0.0,11,22,No
178,178,0,1,1,178,178.0,178,178,178.0,3,12,No
103,0,0,0,0,0,0.0,0,0,0.0,0,8,No
159,1,1,1,1,1,1.0,0,0,0.0,5,13,No
278,0,0,0,0,0,0.0,0,0,0.0,12,35,Yes
79,0,0,0,0,0,0.0,0,0,0.0,1,12,No
52,0,0,0,0,0,0.0,0,0,0.0,0,1,No
206,0,0,0,0,0,0.0,0,0,0.0,12,27,Yes
67,0,0,0,0,0,0.0,0,0,0.0,0,1,No
97,0,0,0,0,0,0.0,0,0,0.0,10,4,No
55,0,0,0,0,0,0.0,0,0,0.0,0,5,No
69,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
102,104,2,1,2,98,52.0,102,98,51.0,2,9,No
94,0,0,0,0,0,0.0,0,0,0.0,3,7,No
103,0,0,0,0,0,0.0,0,0,0.0,0,15,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
75,0,0,0,0,0,0.0,0,0,0.0,1,8,No
170,0,0,0,0,0,0.0,0,0,0.0,20,11,No
61,0,0,0,0,0,0.0,0,0,0.0,0,7,No
89,0,0,0,0,0,0.0,0,0,0.0,1,12,No
31,0,0,0,0,0,0.0,0,0,0.0,0,4,No
67,0,0,0,0,0,0.0,0,0,0.0,0,9,No
38,0,0,0,0,0,0.0,0,0,0.0,0,3,No
199,0,0,0,0,0,0.0,0,0,0.0,36,10,No
95,0,0,0,0,0,0.0,0,0,0.0,8,7,No
434,0,0,0,0,0,0.0,0,0,0.0,9,40,No
40,0,0,0,0,0,0.0,0,0,0.0,0,1,No
45,0,0,0,0,0,0.0,0,0,0.0,0,4,No
172,5,3,1,1,5,5.0,2,2,2.0,1,23,No
121,0,0,0,0,0,0.0,0,0,0.0,2,13,No
58,0,0,0,0,0,0.0,0,0,0.0,1,2,No
37,0,0,0,0,0,0.0,0,0,0.0,0,1,No
81,0,0,0,0,0,0.0,0,0,0.0,0,13,No
84,0,0,0,0,0,0.0,0,0,0.0,3,7,No
26,0,0,0,0,0,0.0,0,0,0.0,0,1,No
77,0,0,0,0,0,0.0,0,0,0.0,0,6,No
32,0,0,0,0,0,0.0,0,0,0.0,0,1,No
410,0,0,0,0,0,0.0,0,0,0.0,8,30,No
132,0,0,0,0,0,0.0,0,0,0.0,2,23,No
39,0,0,0,0,0,0.0,0,0,0.0,2,3,No
639,0,0,0,0,0,0.0,0,0,0.0,21,41,No
1164,106,38,3,3,55,35.333333333333336,68,34,22.666666666666668,52,89,Yes
278,17,0,1,2,14,8.5,17,14,8.5,19,20,No
1156,1,0,1,1,1,1.0,1,1,1.0,45,106,Yes
95,0,0,0,0,0,0.0,0,0,0.0,0,10,No
70,0,0,0,0,0,0.0,0,0,0.0,0,6,No
75,0,0,0,0,0,0.0,0,0,0.0,0,5,No
116,0,0,0,0,0,0.0,0,0,0.0,2,6,Yes
35,0,0,0,0,0,0.0,0,0,0.0,0,5,No
38,0,0,0,0,0,0.0,0,0,0.0,0,4,No
72,0,0,0,0,0,0.0,0,0,0.0,0,5,No
733,6,0,1,1,6,6.0,6,6,6.0,35,68,No
277,0,0,0,0,0,0.0,0,0,0.0,4,13,No
678,0,0,0,0,0,0.0,0,0,0.0,36,60,Yes
67,0,0,0,0,0,0.0,0,0,0.0,0,9,No
120,1,1,1,1,1,1.0,0,0,0.0,4,11,No
458,0,0,0,0,0,0.0,0,0,0.0,17,40,No
938,0,0,0,0,0,0.0,0,0,0.0,112,73,No
86,0,0,0,0,0,0.0,0,0,0.0,2,10,No
79,0,0,0,0,0,0.0,0,0,0.0,1,11,No
46,0,0,0,0,0,0.0,0,0,0.0,0,1,No
57,0,0,0,0,0,0.0,0,0,0.0,1,3,No
78,0,0,0,0,0,0.0,0,0,0.0,0,4,No
582,0,0,0,0,0,0.0,0,0,0.0,57,34,No
948,0,0,0,0,0,0.0,0,0,0.0,33,88,No
2422,14,7,2,2,8,7.0,7,6,3.5,44,222,No
79,0,0,0,0,0,0.0,0,0,0.0,1,5,No
213,0,0,0,0,0,0.0,0,0,0.0,8,26,No
84,0,0,0,0,0,0.0,0,0,0.0,1,8,No
38,0,0,0,0,0,0.0,0,0,0.0,0,1,No
929,19,0,2,3,15,6.333333333333333,19,15,6.333333333333333,47,101,Yes
160,0,0,0,0,0,0.0,0,0,0.0,4,14,No
68,0,0,0,0,0,0.0,0,0,0.0,0,7,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
49,49,0,1,1,49,49.0,49,49,49.0,1,1,No
722,8,3,2,3,5,2.6666666666666665,5,4,1.6666666666666667,24,97,Yes
54,0,0,0,0,0,0.0,0,0,0.0,1,5,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
880,0,0,0,0,0,0.0,0,0,0.0,56,52,Yes
244,0,0,0,0,0,0.0,0,0,0.0,0,28,No
460,2,2,1,1,2,2.0,0,0,0.0,16,54,Yes
89,0,0,0,0,0,0.0,0,0,0.0,0,6,No
35,0,0,0,0,0,0.0,0,0,0.0,0,2,No
538,0,0,0,0,0,0.0,0,0,0.0,12,27,No
2238,0,0,0,0,0,0.0,0,0,0.0,58,242,Yes
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
159,0,0,0,0,0,0.0,0,0,0.0,2,19,No
106,0,0,0,0,0,0.0,0,0,0.0,1,10,No
46,0,0,0,0,0,0.0,0,0,0.0,1,5,No
905,0,0,0,0,0,0.0,0,0,0.0,5,200,No
151,0,0,0,0,0,0.0,0,0,0.0,6,5,No
202,0,0,0,0,0,0.0,0,0,0.0,7,15,No
43,0,0,0,0,0,0.0,0,0,0.0,0,2,No
93,0,0,0,0,0,0.0,0,0,0.0,0,9,No
54,0,0,0,0,0,0.0,0,0,0.0,0,2,No
49,0,0,0,0,0,0.0,0,0,0.0,0,6,No
80,0,0,0,0,0,0.0,0,0,0.0,1,5,No
45,0,0,0,0,0,0.0,0,0,0.0,0,3,No
359,0,0,0,0,0,0.0,0,0,0.0,12,30,No
30,0,0,0,0,0,0.0,0,0,0.0,0,1,No
105,0,0,0,0,0,0.0,0,0,0.0,4,21,No
92,0,0,0,0,0,0.0,0,0,0.0,0,6,No
72,0,0,0,0,0,0.0,0,0,0.0,0,9,No
86,0,0,0,0,0,0.0,0,0,0.0,0,11,No
144,0,0,0,0,0,0.0,0,0,0.0,2,25,No
215,0,0,0,0,0,0.0,0,0,0.0,3,26,No
32,0,0,0,0,0,0.0,0,0,0.0,0,2,No
45,0,0,0,0,0,0.0,0,0,0.0,0,1,No
30,0,0,0,0,0,0.0,0,0,0.0,0,2,No
144,0,0,0,0,0,0.0,0,0,0.0,8,12,No
73,0,0,0,0,0,0.0,0,0,0.0,2,6,No
1014,4,0,1,1,4,4.0,4,4,4.0,21,176,No
284,34,16,1,1,34,34.0,18,18,18.0,0,49,No
209,0,0,0,0,0,0.0,0,0,0.0,12,17,No
53,0,0,0,0,0,0.0,0,0,0.0,0,1,No
58,0,0,0,0,0,0.0,0,0,0.0,0,3,No
33,0,0,0,0,0,0.0,0,0,0.0,0,2,No
108,0,0,0,0,0,0.0,0,0,0.0,0,13,No
230,0,0,0,0,0,0.0,0,0,0.0,2,16,No
242,0,0,0,0,0,0.0,0,0,0.0,6,29,No
64,0,0,0,0,0,0.0,0,0,0.0,3,6,No
61,0,0,0,0,0,0.0,0,0,0.0,1,3,No
1832,1,1,1,1,1,1.0,0,0,0.0,102,322,No
150,0,0,0,0,0,0.0,0,0,0.0,4,4,No
49,0,0,0,0,0,0.0,0,0,0.0,0,5,No
71,0,0,0,0,0,0.0,0,0,0.0,4,4,No
317,0,0,0,0,0,0.0,0,0,0.0,13,19,Yes
803,5,5,1,1,5,5.0,0,0,0.0,113,108,No
425,0,0,0,0,0,0.0,0,0,0.0,32,27,No
581,1,1,1,1,1,1.0,0,0,0.0,30,66,No
108,0,0,0,0,0,0.0,0,0,0.0,0,19,No
59,0,0,0,0,0,0.0,0,0,0.0,1,3,No
385,0,0,0,0,0,0.0,0,0,0.0,18,18,Yes
93,3,2,1,1,3,3.0,1,1,1.0,5,13,No
37,0,0,0,0,0,0.0,0,0,0.0,0,2,No
96,0,0,0,0,0,0.0,0,0,0.0,0,8,No
47,0,0,0,0,0,0.0,0,0,0.0,0,4,No
65,0,0,0,0,0,0.0,0,0,0.0,3,4,No
39,0,0,0,0,0,0.0,0,0,0.0,0,1,No
1471,7,5,2,2,5,3.5,6,4,3.0,56,74,Yes
69,0,0,0,0,0,0.0,0,0,0.0,0,4,No
333,0,0,0,0,0,0.0,0,0,0.0,35,12,No
306,0,0,0,0,0,0.0,0,0,0.0,17,22,No
702,0,0,0,0,0,0.0,0,0,0.0,62,145,No
481,13,9,1,1,13,13.0,4,4,4.0,20,28,No
163,9,9,1,1,9,9.0,0,0,0.0,4,30,No
89,0,0,0,0,0,0.0,0,0,0.0,1,1,No
36,0,0,0,0,0,0.0,0,0,0.0,1,7,No
170,181,11,1,3,161,60.333333333333336,170,161,56.666666666666664,5,11,No
449,19,18,2,4,13,4.75,5,3,1.25,25,33,Yes
447,5,2,1,1,5,5.0,3,3,3.0,32,61,No
1095,8,7,1,1,8,8.0,1,1,1.0,58,77,Yes
62,0,0,0,0,0,0.0,0,0,0.0,1,6,No
